datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010318;2023-01-03;18;-1.2810258;-0.20580589771270752;-2.3562456369400024;1.0880550784758678;-3.6501066131285778;-0.6333333333333334
2023010321;2023-01-03;21;-0.064746484;1.0104733854532242;-1.1399663537740707;2.3043343616417995;-2.433827329962646;1.0321428571428573
2023010406;2023-01-04;6;-2.5486102;-1.4733903408050537;-3.6238300800323486;-0.1795293646164784;-4.917691056220924;-0.2333333333333334
2023010407;2023-01-04;7;-1.4834998;-0.4082798957824707;-2.5587196350097656;0.8855810804061046;-3.852580611198341;-0.0357142857142855
2023010412;2023-01-04;12;-0.84582925;0.22939062118530273;-1.9210491180419922;1.523251597373878;-3.2149100942305675;0.9166666666666666
2023010414;2023-01-04;14;0.62788343;1.7031033039093018;-0.44733643531799316;2.996964280097877;-1.7411974115065685;1.4428571428571428
2023010418;2023-01-04;18;0.010747552;1.0859674215316772;-1.0644723176956177;2.3798283977202526;-2.358333293884193;0.5166666666666667
2023010421;2023-01-04;21;-1.512251;-0.4370311498641968;-2.5874708890914917;0.8568298263243785;-3.881331865280067;0.3785714285714285
2023010506;2023-01-05;6;-2.1379771;-1.0627572536468506;-3.2131969928741455;0.23110372254172473;-4.507057969062721;0.0166666666666666
2023010507;2023-01-05;7;-2.7829068;-1.7076869010925293;-3.858126640319824;-0.413825924903954;-5.1519876165084;-0.1892857142857143
2023010512;2023-01-05;12;-0.5863622;0.4888576865196228;-1.6615820527076721;1.7827186627081981;-2.9554430288962474;1.3
2023010514;2023-01-05;14;0.022801235;1.0980211049318314;-1.0524186342954636;2.3918820811204067;-2.346279610484039;1.3071428571428572
2023010518;2023-01-05;18;-1.4411023;-0.36588239669799805;-2.516322135925293;0.9279785794905773;-3.8101831121138683;0.0833333333333334
2023010521;2023-01-05;21;-1.1102899;-0.035070061683654785;-2.1855098009109497;1.2587909145049205;-3.479370777099525;1.1107142857142855
2023010606;2023-01-06;6;-3.4544048;-2.3791849613189697;-4.529624700546265;-1.0853239851303944;-5.82348567673484;-1.1833333333333331
2023010607;2023-01-06;7;-1.8841289;-0.8089090585708618;-2.9593487977981567;0.4849519176177135;-4.2532097739867325;1.0571428571428572
2023010612;2023-01-06;12;-0.59460247;0.4806174039840698;-1.669822335243225;1.7744783801726451;-2.9636833114318004;0.7666666666666666
2023010614;2023-01-06;14;1.3906531;2.4658730030059814;0.3154332637786865;3.7597339791945568;-0.9784277124098888;2.335714285714286
2023010618;2023-01-06;18;-1.5069282;-0.43170833587646484;-2.5821480751037598;0.8621526403121105;-3.876009051292335;-0.6333333333333331
2023010621;2023-01-06;21;-0.13057338;0.944646492600441;-1.205793246626854;2.2385074687890163;-2.4996542228154293;1.6035714285714284
2023010706;2023-01-07;6;-3.8737738;-2.798553943634033;-4.948993682861328;-1.5046929674454579;-6.242854659049904;0.5833333333333334
2023010707;2023-01-07;7;-1.3647866;-0.2895667552947998;-2.4400064945220947;1.0042942208937755;-3.73386747071067;1.092857142857143
2023010712;2023-01-07;12;0.8554821;1.9307019710540771;-0.21973776817321777;3.2245629472426525;-1.513598744361793;1.0833333333333333
2023010714;2023-01-07;14;0.6296614;1.7048812508583069;-0.44555848836898804;2.998742227046882;-1.7394194645575634;2.039285714285714
2023010718;2023-01-07;18;-0.5587228;0.5164970755577087;-1.6339426636695862;1.810358051746284;-2.9278036398581615;1.9666666666666668
2023010721;2023-01-07;21;-0.48138958;0.5938302874565125;-1.5566094517707825;1.8876912636450878;-2.850470427959358;0.9892857142857142
2023010806;2023-01-08;6;-1.8212434;-0.7460235357284546;-2.8964632749557495;0.5478374404601207;-4.190324251144325;0.5166666666666667
2023010807;2023-01-08;7;-1.748915;-0.6736950874328613;-2.8241348266601562;0.620165888755714;-4.117995802848732;0.7785714285714287
2023010812;2023-01-08;12;0.085339114;1.1605589836835861;-0.9898807555437088;2.4544199598721614;-2.283741731732284;2.2333333333333334
2023010814;2023-01-08;14;0.86687315;1.942093014717102;-0.20834672451019287;3.2359539909056774;-1.5022077006987682;2.060714285714286
2023010818;2023-01-08;18;0.19387501;1.2690948843955994;-0.8813448548316956;2.5629558605841747;-2.175205831020271;1.7666666666666666
2023010821;2023-01-08;21;-1.2500188;-0.17479896545410156;-2.3252387046813965;1.1190620107344738;-3.619099680869972;0.4892857142857143
2023010906;2023-01-09;6;-1.820062;-0.7448421716690063;-2.8952819108963013;0.549018804519569;-4.189142887084877;1.4166666666666667
2023010907;2023-01-09;7;-2.2978313;-1.222611427307129;-3.373051166534424;0.07124954888144641;-4.666912142723;0.4035714285714285
2023010912;2023-01-09;12;1.8097544;2.884974241256714;0.734534502029419;4.17883521744529;-0.5593264741591564;3.5
2023010914;2023-01-09;14;-0.013164848;1.0620550215244293;-1.0883847177028656;2.3559159977130046;-2.382245693891441;1.367857142857143
2023010918;2023-01-09;18;1.2807704;2.3559902906417847;0.20555055141448975;3.64985126683036;-1.0883104247740856;2.866666666666667
2023010921;2023-01-09;21;-1.342635;-0.2674151659011841;-2.417854905128479;1.0264458102873912;-3.7117158813170543;0.6178571428571428
2023011006;2023-01-10;6;-0.052825138;1.0223947316408157;-1.1280450075864792;2.316255707829391;-2.4219059837750545;2.65
2023011007;2023-01-10;7;-2.346561;-1.27134108543396;-3.421780824661255;0.022519890754615357;-4.715641800849831;0.375
2023011012;2023-01-10;12;2.0298862;3.1051061153411865;0.9546663761138916;4.398967091529762;-0.3391946000746837;3.8166666666666655
2023011014;2023-01-10;14;0.7857136;1.8609334826469421;-0.2895062565803528;3.1547944588355175;-1.583367232768928;2.321428571428572
2023011018;2023-01-10;18;1.4975493;2.5727691650390625;0.4223294258117676;3.866630141227638;-0.8715315503768077;3.083333333333333
2023011021;2023-01-10;21;-1.2042367;-0.12901687622070312;-2.279456615447998;1.1648440999678722;-3.5733175916365734;1.1392857142857142
2023011106;2023-01-11;6;0.33315963;1.4083794951438904;-0.7420602440834045;2.7022404713324657;-2.03592122027198;1.9166666666666667
2023011107;2023-01-11;7;-2.1011422;-1.0259222984313965;-3.1763620376586914;0.26793867775717883;-4.470223013847267;0.5285714285714286
2023011112;2023-01-11;12;0.94233245;2.0175523161888123;-0.13288742303848267;3.3114132923773876;-1.426748399227058;2.4000000000000004
2023011114;2023-01-11;14;0.6431161;1.7183359861373901;-0.4321037530899048;3.0121969623259655;-1.72596472927848;2.357142857142857
2023011118;2023-01-11;18;0.9627403;2.037960171699524;-0.112479567527771;3.3318211478880992;-1.4063405437163463;3.35
2023011121;2023-01-11;21;-1.0739434;0.0012764930725097656;-2.149163246154785;1.295137469261085;-3.4430242223433605;1.1714285714285713
2023011206;2023-01-12;6;-0.2274778;0.8477420657873154;-1.3026976734399796;2.1416030419758907;-2.596558649628555;3.583333333333333
2023011207;2023-01-12;7;-1.9568695;-0.8816496133804321;-3.032089352607727;0.4122113628081432;-4.325950328796303;1.2678571428571428
2023011212;2023-01-12;12;1.9241825;2.999402403831482;0.848962664604187;4.293263380020058;-0.4448983115843883;4.3500000000000005
2023011214;2023-01-12;14;1.297596;2.3728158473968506;0.22237610816955566;3.666676823585426;-1.0714848680190197;2.196428571428572
2023011218;2023-01-12;18;1.2142829;2.289502739906311;0.1390630006790161;3.5833637160948864;-1.1547979755095592;3.583333333333333
2023011221;2023-01-12;21;-0.36337;0.7118498682975769;-1.438589870929718;2.0057108444861522;-2.7324508471182933;1.2535714285714283
2023011306;2023-01-13;6;-0.5850427;0.4901771545410156;-1.6602625846862793;1.784038130729591;-2.9541235608748546;2.35
2023011307;2023-01-13;7;-1.3154044;-0.24018454551696777;-2.3906242847442627;1.0536764306716075;-3.684485260932838;0.8821428571428571
2023011312;2023-01-13;12;1.4605546;2.5357744693756104;0.38533473014831543;3.8296354455641857;-0.9085262460402599;3.766666666666667
2023011314;2023-01-13;14;0.6787834;1.7540032863616943;-0.3964364528656006;3.0478642625502697;-1.690297429054176;2.042857142857143
2023011318;2023-01-13;18;0.48593825;1.5611581206321716;-0.5892816185951233;2.855019096820747;-1.8831425947836986;3.15
2023011321;2023-01-13;21;-1.3119836;-0.23676371574401855;-2.3872034549713135;1.0570972604445568;-3.681064431159889;0.7964285714285715
2023011406;2023-01-14;6;-0.8340422;0.24117767810821533;-1.9092620611190796;1.5350386542967907;-3.203123037307655;2.3666666666666667
2023011407;2023-01-14;7;-2.2313247;-1.1561048030853271;-3.306544542312622;0.13775617310324817;-4.600405518501198;0.9142857142857144
2023011412;2023-01-14;12;1.9889244;3.064144253730774;0.913704514503479;4.35800522991935;-0.3801564616850963;3.75
2023011414;2023-01-14;14;0.5965111;1.6717309951782227;-0.47870874404907227;2.965591971366798;-1.7725697202376476;2.2035714285714283
2023011418;2023-01-14;18;0.7768932;1.8521130681037903;-0.29832667112350464;3.1459740442923656;-1.59218764731208;3.0500000000000003
2023011421;2023-01-14;21;-0.6543358;0.42088407278060913;-1.7295556664466858;1.7147450489691844;-3.023416642635261;1.3642857142857143
2023011506;2023-01-15;6;-1.2738236;-0.19860374927520752;-2.3490434885025024;1.0952572269133678;-3.6429044646910778;1.8500000000000003
2023011507;2023-01-15;7;-1.6079217;-0.532701849937439;-2.683141589164734;0.7611591262511364;-3.977002565353309;0.9892857142857142
2023011512;2023-01-15;12;1.861565;2.936784863471985;0.7863451242446899;4.230645839660561;-0.5075158519438854;3.5666666666666664
2023011514;2023-01-15;14;0.860543;1.935762882232666;-0.2146768569946289;3.2296238584212413;-1.5085378331832042;2.492857142857143
2023011518;2023-01-15;18;-0.21479471;0.8604251593351364;-1.2900145798921585;2.1542861355237117;-2.583875556080734;2.85
2023011521;2023-01-15;21;-0.5487395;0.5264803767204285;-1.6239593625068665;1.8203413529090038;-2.9178203386954418;1.625
2023011606;2023-01-16;6;-0.74962085;0.3255990147590637;-1.8248407244682312;1.619459990947639;-3.1187017006568065;2.2666666666666666
2023011607;2023-01-16;7;-1.4226688;-0.3474489450454712;-2.497888684272766;0.9464120311431041;-3.7917496604613414;1.7142857142857142
2023011612;2023-01-16;12;1.4887081;2.563928008079529;0.4134882688522339;3.857788984268104;-0.8803727073363414;4.033333333333334
2023011614;2023-01-16;14;1.0429032;2.1181230545043945;-0.03231668472290039;3.41198403069297;-1.3261776609114757;2.9250000000000003
2023011618;2023-01-16;18;0.47081918;1.5460390448570251;-0.6044006943702698;2.8399000210456005;-1.898261670558845;3.3166666666666664
2023011621;2023-01-16;21;-0.1921963;0.8830235749483109;-1.267416164278984;2.176884551136886;-2.5612771404675594;1.85
2023011706;2023-01-17;6;0.28363875;1.3588586151599884;-0.7915811240673065;2.6527195913485637;-2.085442100255882;2.5500000000000003
2023011707;2023-01-17;7;-2.1558259;-1.0806059837341309;-3.231045722961426;0.21325499245444446;-4.5249066991500015;0.8892857142857143
2023011712;2023-01-17;12;0.8507446;1.9259644746780396;-0.22447526454925537;3.219825450866615;-1.5183362407378307;3.583333333333333
2023011714;2023-01-17;14;1.16745;2.2426698207855225;0.09223008155822754;3.536530796974098;-1.2016308946303478;2.521428571428572
2023011718;2023-01-17;18;0.93189824;2.0071181058883667;-0.14332163333892822;3.300979082076942;-1.4371826095275035;3.216666666666667
2023011721;2023-01-17;21;-1.1678735;-0.09265363216400146;-2.2430933713912964;1.2012073440245739;-3.5369543475798717;0.8285714285714285
2023011806;2023-01-18;6;1.0270457;2.1022655963897705;-0.048174142837524414;3.396126572578346;-1.3420351190260997;3.0666666666666664
2023011807;2023-01-18;7;-2.0958567;-1.020636796951294;-3.171076536178589;0.2732241792372814;-4.464937512367165;0.4071428571428571
2023011812;2023-01-18;12;1.8323351;2.9075549840927124;0.7571152448654175;4.201415960281288;-0.5367457313231578;3.65
2023011814;2023-01-18;14;0.18358052;1.2588003873825073;-0.8916393518447876;2.5526613635710826;-2.185500328033363;1.6178571428571429
2023011818;2023-01-18;18;1.5232539;2.5984737873077393;0.44803404808044434;3.8923347634963146;-0.845826928108131;3.85
2023011821;2023-01-18;21;-0.8286408;0.24657905101776123;-1.9038606882095337;1.5404400272063365;-3.197721664398109;0.725
2023011906;2023-01-19;6;0.42116767;1.496387541294098;-0.654052197933197;2.790248517482673;-1.9479131741217723;3.1
2023011907;2023-01-19;7;-2.4309127;-1.3556928634643555;-3.5061326026916504;-0.06183188727578015;-4.799993578880226;0.1714285714285714
2023011912;2023-01-19;12;2.7601168;3.835336685180664;1.6848969459533691;5.12919766136924;0.3910359697647938;3.9666666666666655
2023011914;2023-01-19;14;-0.2686922;0.8065276741981506;-1.3439120650291443;2.100388650386726;-2.6377730412177196;1.9857142857142855
2023011918;2023-01-19;18;0.31654686;1.3917667269706726;-0.7586730122566223;2.685627703159248;-2.0525339884451976;2.7
2023011921;2023-01-19;21;-0.38595104;0.6892688274383545;-1.4611709117889404;1.9831298036269298;-2.7550318879775157;1.417857142857143
2023012006;2023-01-20;6;-0.4979698;0.577250063419342;-1.5731896758079529;1.8711110396079174;-2.867050651996528;2.433333333333333
2023012007;2023-01-20;7;-1.3808931;-0.3056732416152954;-2.4561129808425903;0.9881877345732799;-3.7499739570311657;0.9571428571428572
2023012012;2023-01-20;12;1.6239125;2.6991323232650757;0.5486925840377808;3.992993299453651;-0.7451683921507946;3.8666666666666663
2023012014;2023-01-20;14;0.377932;1.4531518816947937;-0.6972878575325012;2.747012857883369;-1.9911488337210765;1.9357142857142855
2023012018;2023-01-20;18;1.1844001;2.259619951248169;0.10918021202087402;3.5534809274367443;-1.1846807641677013;3.1333333333333333
2023012021;2023-01-20;21;-0.6571747;0.41804516315460205;-1.7323945760726929;1.7119061393431774;-3.026255552261268;1.2892857142857144
2023012106;2023-01-21;6;0.36480936;1.4400292336940765;-0.7104105055332184;2.733890209882652;-2.0042714817217937;0.65
2023012107;2023-01-21;7;-1.8127338;-0.7375138998031616;-2.8879536390304565;0.5563470763854137;-4.181814615219032;0.3357142857142857
2023012112;2023-01-21;12;0.2121425;1.2873623669147491;-0.8630773723125458;2.5812233431033245;-2.156938348501121;1.9
2023012114;2023-01-21;14;-0.28624314;0.7889767289161682;-1.3614630103111267;2.0828377051047435;-2.655323986499702;2.05
2023012118;2023-01-21;18;-1.2137195;-0.13849961757659912;-2.288939356803894;1.1553613586119762;-3.5828003329924694;0.1166666666666668
2023012121;2023-01-21;21;-1.0915201;-0.016300201416015625;-2.1667399406433105;1.2775607747725597;-3.460600916831886;1.5107142857142857
2023012206;2023-01-22;6;-3.0167267;-1.9415068626403809;-4.091946601867676;-0.6476458864518055;-5.3858075780562515;-0.8333333333333331
2023012207;2023-01-22;7;-2.005857;-0.9306371212005615;-3.0810768604278564;0.3632238549880138;-4.374937836616432;1.1107142857142858
2023012212;2023-01-22;12;0.038068548;1.1132884174585342;-1.0371513217687607;2.4071493936471096;-2.331012297957336;0.05
2023012214;2023-01-22;14;1.3691859;2.4444057941436768;0.29396605491638184;3.738266770332252;-0.9998949212721935;2.5928571428571425
2023012218;2023-01-22;18;-4.0572567;-2.982036828994751;-5.132476568222046;-1.6881758528061757;-6.426337544410622;-1.2166666666666666
2023012221;2023-01-22;21;-0.9720348;0.10318505764007568;-2.0472546815872192;1.397046033828651;-3.3411156577757946;1.5357142857142858
2023012306;2023-01-23;6;-4.694777;-3.6195571422576904;-5.769996881484985;-2.325696166069115;-7.063857857673561;-2.8833333333333333
2023012307;2023-01-23;7;-1.7362684;-0.6610485315322876;-2.8114882707595825;0.6328124446562877;-4.105349246948158;1.1321428571428571
2023012312;2023-01-23;12;-1.951717;-0.8764971494674683;-3.026936888694763;0.41736382672110706;-4.320797864883339;-1.5499999999999998
2023012314;2023-01-23;14;0.44913656;1.5243564248085022;-0.6260833144187927;2.8182174009970775;-1.919944290607368;2.6607142857142856
2023012318;2023-01-23;18;-5.2754326;-4.200212717056274;-6.350652456283569;-2.906351740867699;-7.644513432472145;-1.9833333333333332
2023012321;2023-01-23;21;-0.10319097;0.9720288962125778;-1.178410843014717;2.265889872401153;-2.4722718192032924;1.5964285714285715
2023012406;2023-01-24;6;-4.656129;-3.580909013748169;-5.731348752975464;-2.2870480375595936;-7.02520972916404;-2.8000000000000003
2023012407;2023-01-24;7;-0.990278;0.08494186401367188;-2.065497875213623;1.3788028402022472;-3.3593588514021984;1.0678571428571428
2023012412;2023-01-24;12;-2.3890035;-1.3137836456298828;-3.4642233848571777;-0.019922669441307495;-4.7580843610457535;0.1666666666666671
2023012414;2023-01-24;14;0.84140414;1.9166240096092224;-0.2338157296180725;3.2104849857977977;-1.5276767058066478;2.775
2023012418;2023-01-24;18;-2.097164;-1.0219440460205078;-3.1723837852478027;0.2719169301680675;-4.4662447614363785;0.6833333333333332
2023012421;2023-01-24;21;0.0052877665;1.0805076360702515;-1.0699321031570435;2.374368612258827;-2.3637930793456188;1.3464285714285715
2023012506;2023-01-25;6;-2.3071964;-1.2319765090942383;-3.382416248321533;0.06188446709433704;-4.676277224510109;-0.1333333333333334
2023012507;2023-01-25;7;-1.3970716;-0.3218517303466797;-2.4722914695739746;0.9720092458418956;-3.76615244576255;1.0678571428571428
2023012512;2023-01-25;12;-0.4926589;0.5825609564781189;-1.567878782749176;1.8764219326666942;-2.8617397589377513;1.3
2023012514;2023-01-25;14;0.8592435;1.934463381767273;-0.21597635746002197;3.2283243579558483;-1.5098373336485973;2.5892857142857144
2023012518;2023-01-25;18;-2.0225005;-0.9472806453704834;-3.0977203845977783;0.3465803308180919;-4.391581360786354;0.3999999999999999
2023012521;2023-01-25;21;-0.23555748;0.8396623879671097;-1.3107773512601852;2.133523364155685;-2.6046383274487606;1.45
2023012606;2023-01-26;6;-3.1433709;-2.0681509971618652;-4.21859073638916;-0.7742900209732899;-5.512451712577736;-1.4166666666666667
2023012607;2023-01-26;7;-1.3481823;-0.27296245098114014;-2.423402190208435;1.0208985252074352;-3.7172631663970104;1.1642857142857144
2023012612;2023-01-26;12;-1.529054;-0.4538341760635376;-2.6042739152908325;0.8400268001250377;-3.898134891479408;0.9499999999999998
2023012614;2023-01-26;14;0.3719343;1.44715416431427;-0.7032855749130249;2.7410151405028453;-1.9971465511016002;2.5928571428571425
2023012618;2023-01-26;18;-1.4151828;-0.3399629592895508;-2.4904026985168457;0.9538980168990245;-3.784263674705421;-0.2833333333333336
2023012621;2023-01-26;21;-1.0918859;-0.016666054725646973;-2.167105793952942;1.2771949214629283;-3.460966770141517;1.0178571428571428
2023012706;2023-01-27;6;-3.3210783;-2.2458584308624268;-4.396298170089722;-0.9519974546738514;-5.690159146278297;-0.3666666666666667
2023012707;2023-01-27;7;-2.2226439;-1.1474239826202393;-3.297863721847534;0.14643699356833606;-4.59172469803611;0.3571428571428571
2023012712;2023-01-27;12;1.061285;2.136504888534546;-0.013934850692749023;3.430365864723121;-1.3077958268813243;1.1666666666666667
2023012714;2023-01-27;14;0.301571;1.3767908811569214;-0.7736488580703735;2.6706518573454967;-2.067509834258949;2.3464285714285715
2023012718;2023-01-27;18;-3.8277323;-2.7525124549865723;-4.902952194213867;-1.458651478797997;-6.196813170402443;-0.4333333333333333
2023012721;2023-01-27;21;-1.2914739;-0.21625399589538574;-2.3666937351226807;1.0776069802931896;-3.660554711311256;0.7892857142857143
2023012806;2023-01-28;6;-4.187497;-3.1122772693634033;-5.262717008590698;-1.818416293174828;-6.556577984779274;-0.6666666666666666
2023012807;2023-01-28;7;-2.5313435;-1.4561235904693604;-3.6065633296966553;-0.16226261428078503;-4.900424305885231;0.6642857142857143
2023012812;2023-01-28;12;-0.7216426;0.35357725620269775;-1.7968624830245972;1.647438232391273;-3.0907234592131725;1.8
2023012814;2023-01-28;14;0.7792957;1.854515552520752;-0.29592418670654297;3.1483765287093273;-1.5897851628951183;2.9250000000000003
2023012818;2023-01-28;18;-1.3959751;-0.3207552433013916;-2.4711949825286865;0.9731057328871837;-3.765055958717262;0.3333333333333333
2023012821;2023-01-28;21;-0.37631094;0.6989089250564575;-1.4515308141708374;1.9927699012450328;-2.7453917903594127;1.6214285714285714
2023012906;2023-01-29;6;-2.62984;-1.5546200275421143;-3.705059766769409;-0.26075905135353894;-4.998920742957985;-0.4666666666666666
2023012907;2023-01-29;7;-1.0454158;0.029804110527038574;-2.1206356287002563;1.323665086715614;-3.4144966048888317;0.7714285714285715
2023012912;2023-01-29;12;-0.10503252;0.9701873511075974;-1.1802523881196976;2.2640483272961727;-2.474113364308273;1.9333333333333336
2023012914;2023-01-29;14;0.22345123;1.2986710965633392;-0.8517686426639557;2.5925320727519146;-2.145629618852531;2.5464285714285717
2023012918;2023-01-29;18;-1.4051306;-0.3299107551574707;-2.4803504943847656;0.9639502210311046;-3.774211470573341;0.45
2023012921;2023-01-29;21;-0.7438029;0.3314169645309448;-1.81902277469635;1.6252779407195201;-3.1128837508849254;1.5357142857142858
2023013006;2023-01-30;6;-2.0402305;-0.9650106430053711;-3.115450382232666;0.3288503331832042;-4.409311358421242;-0.0333333333333332
2023013007;2023-01-30;7;-1.8091697;-0.7339497804641724;-2.8843895196914673;0.559911195724403;-4.178250495880043;1.2714285714285716
2023013012;2023-01-30;12;0.25393987;1.3291597366333008;-0.8212800025939941;2.623020712821876;-2.1151409787825695;2.083333333333333
2023013014;2023-01-30;14;1.3829492;2.458169102668762;0.3077293634414673;3.7520300788573375;-0.986131612747108;3.1142857142857143
2023013018;2023-01-30;18;-0.6162413;0.4589785933494568;-1.6914611458778381;1.752839569538032;-2.9853221220664135;0.8333333333333334
2023013021;2023-01-30;21;0.112572335;1.1877922043204308;-0.9626475349068642;2.481653180509006;-2.2565085110954395;2.017857142857143
2023013106;2023-01-31;6;-2.4127753;-1.3375554084777832;-3.487995147705078;-0.043694432289207885;-4.781856123893654;0.3833333333333332
2023013107;2023-01-31;7;-1.0002435;0.07497632503509521;-2.0754634141921997;1.3688373012236705;-3.369324390380775;1.0571428571428572
2023013112;2023-01-31;12;0.28351343;1.3587332963943481;-0.7917064428329468;2.6525942725829235;-2.085567419021522;2.466666666666667
2023013114;2023-01-31;14;0.8315545;1.9067743420600891;-0.2436653971672058;3.2006353182486644;-1.5375263733557811;2.9642857142857144
2023013118;2023-01-31;18;-0.22575365;0.8494662195444107;-1.3009735196828842;2.143327195732986;-2.5948344958714595;1.45
2023013121;2023-01-31;21;-0.46555495;0.6096649169921875;-1.5407748222351074;1.9035258931807628;-2.8346357984236827;1.8714285714285717
2023020106;2023-02-01;6;-0.83208644;0.24313342571258545;-1.9073063135147095;1.5369944019011608;-3.201167289703285;0.8666666666666668
2023020107;2023-02-01;7;-1.1788139;-0.10359406471252441;-2.2540338039398193;1.190266911476051;-3.5478947801283947;1.1892857142857145
2023020112;2023-02-01;12;1.7777201;2.8529399633407593;0.7025002241134644;4.146800939529335;-0.591360752075111;2.216666666666667
2023020114;2023-02-01;14;2.4714043;3.546624183654785;1.3961844444274902;4.840485159843361;0.10232346823891492;2.9
2023020118;2023-02-01;18;0.44155434;1.516774207353592;-0.633665531873703;2.8106351835421672;-1.9275265080622783;1.2666666666666666
2023020121;2023-02-01;21;-0.87152255;0.2036973237991333;-1.9467424154281616;1.4975582999877086;-3.240603391616737;1.2214285714285713
2023020206;2023-02-02;6;-1.0813358;-0.006115913391113281;-2.156555652618408;1.287745062797462;-3.4504166288069835;1.133333333333333
2023020207;2023-02-02;7;-1.1007583;-0.02553844451904297;-2.175978183746338;1.2683225316695323;-3.469839159934913;0.5750000000000001
2023020212;2023-02-02;12;1.5111953;2.58641517162323;0.43597543239593506;3.8802761478118053;-0.8578855437926403;2.566666666666667
2023020214;2023-02-02;14;1.8486433;2.923863172531128;0.773423433303833;4.217724148719704;-0.5204375428847423;3.064285714285714
2023020218;2023-02-02;18;1.5613039;2.636523723602295;0.486083984375;3.9303846997908702;-0.8077769918135753;2.183333333333333
2023020221;2023-02-02;21;0.1720441;1.2472639679908752;-0.9031757712364197;2.5411249441794506;-2.197036747424995;1.8821428571428571
2023020306;2023-02-03;6;0.17749512;1.252714991569519;-0.8977247476577759;2.5465759677580944;-2.191585723846351;2.3833333333333333
2023020307;2023-02-03;7;-1.128284;-0.05306410789489746;-2.2035038471221924;1.2407968682936779;-3.4973648233107677;1.0035714285714286
2023020312;2023-02-03;12;2.811323;3.886542797088623;1.7361030578613281;5.180403773277199;0.4422420816727528;3.6833333333333336
2023020314;2023-02-03;14;2.0649595;3.140179395675659;0.9897396564483643;4.434040371864235;-0.30412131974021106;3.1107142857142853
2023020318;2023-02-03;18;1.4278498;2.5030696392059326;0.3526298999786377;3.796930615394508;-0.9412310762099376;2.3833333333333333
2023020321;2023-02-03;21;-0.9794717;0.0957481861114502;-2.0546915531158447;1.3896091623000255;-3.34855252930442;1.8214285714285716
2023020406;2023-02-04;6;-0.16466926;0.9105506092309952;-1.2398891299962997;2.2044115854195705;-2.533750106184875;2.016666666666667
2023020407;2023-02-04;7;-0.7542001;0.3210197687149048;-1.8294199705123901;1.61488074490348;-3.1232809467009655;1.8357142857142856
2023020412;2023-02-04;12;3.1478398;4.22305965423584;2.072619915008545;5.516920630424416;0.7787589388199696;4.0
2023020414;2023-02-04;14;2.8140867;3.8893065452575684;1.7388668060302734;5.183167521446144;0.4450058298416981;3.746428571428571
2023020418;2023-02-04;18;1.0955048;2.170724630355835;0.02028489112854004;3.4645856065444103;-1.2735760850600353;3.3166666666666664
2023020421;2023-02-04;21;0.66372097;1.7389408349990845;-0.41149890422821045;3.03280181118766;-1.7053598804167858;2.5535714285714284
2023020506;2023-02-05;6;0.79407895;1.8692988157272339;-0.28114092350006104;3.163159791915809;-1.5750018996886364;2.6666666666666665
