datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023011007;2023-01-10;7;0.34766752;1.3301725387573242;-0.6348375082015991;2.5317308997616155;-1.8363958692058904;0.5322580645161289
2023011012;2023-01-10;12;2.381885;3.3643900752067566;1.3993800282478333;4.565948436211048;0.197821667243542;1.9272727272727272
2023011014;2023-01-10;14;2.189848;3.172352969646454;1.2073429226875305;4.3739113306507456;0.005784561683239264;1.635483870967742
2023011018;2023-01-10;18;1.2881477;2.270652711391449;0.30564266443252563;3.4722110723957402;-0.8959156965717656;1.5113636363636365
2023011021;2023-01-10;21;0.026326522;1.0088315457105637;-0.9561785012483597;2.210389906714855;-2.157736862252651;0.2451612903225806
2023011100;2023-01-11;0;0.04570353;1.0282085537910461;-0.9368014931678772;2.2297669147953374;-2.1383598541721685;0.7545454545454546
2023011106;2023-01-11;6;0.5033784;1.4858834147453308;-0.47912663221359253;2.687441775749622;-1.6806849932178838;1.1295454545454546
2023011107;2023-01-11;7;-0.53244597;0.45005905628204346;-1.5149509906768799;1.6516174172863347;-2.716509351681171;-0.496774193548387
2023011112;2023-01-11;12;2.6107588;3.593263804912567;1.6282537579536438;4.794822165916859;0.42669539694935255;2.1681818181818184
2023011114;2023-01-11;14;1.3505017;2.3330066800117493;0.3679966330528259;3.5345650410160405;-0.8335617279514653;1.135483870967742
2023011118;2023-01-11;18;1.0789032;2.061408221721649;0.09639817476272583;3.2629665827259404;-1.1051601862415654;2.163636363636364
2023011121;2023-01-11;21;-0.2088064;0.773698627948761;-1.1913114190101624;1.9752569889530522;-2.3928697800144536;-0.0806451612903225
2023011200;2023-01-12;0;0.34094298;1.3234480023384094;-0.6415620446205139;2.5250063633427007;-1.8431204056248052;1.2130434782608694
2023011206;2023-01-12;6;0.9863584;1.9688634276390076;0.0038533806800842285;3.170421788643299;-1.197704980324207;1.7022727272727274
2023011207;2023-01-12;7;-0.7747779;0.20772713422775269;-1.7572829127311707;1.409285495232044;-2.958841273735462;0.1
2023011212;2023-01-12;12;3.2450314;4.227536380290985;2.2625263333320618;5.429094741295277;1.0609679723277705;2.565909090909091
2023011214;2023-01-12;14;2.1182868;3.100791871547699;1.1357818245887756;4.302350232551991;-0.06577653641551562;1.5419354838709676
2023011218;2023-01-12;18;1.3466612;2.3291662335395813;0.36415618658065796;3.5307245945438726;-0.8374021744236333;1.9863636363636368
2023011221;2023-01-12;21;-0.33961272;0.6428923010826111;-1.3221177458763123;1.8444506620869023;-2.5236761068806035;0.6290322580645161
2023011300;2023-01-13;0;0.9375711;1.9200761318206787;-0.04493391513824463;3.12163449282497;-1.2464922761425359;1.2545454545454544
2023011306;2023-01-13;6;0.8341886;1.8166936039924622;-0.14831644296646118;3.0182519649967534;-1.3498748039707524;0.8909090909090908
2023011307;2023-01-13;7;-0.7664262;0.21607881784439087;-1.7489312291145325;1.4176371788486821;-2.9504895901188237;0.3806451612903226
2023011312;2023-01-13;12;2.8737988;3.856303870677948;1.8912938237190247;5.05786223168224;0.6897354627147334;1.75
2023011314;2023-01-13;14;2.049833;3.0323380827903748;1.0673280358314514;4.2338964437946665;-0.13423032517283984;1.9290322580645165
2023011318;2023-01-13;18;0.28111893;1.2636239528656006;-0.7013860940933228;2.465182313869892;-1.902944455097614;1.0204545454545455
2023011321;2023-01-13;21;0.88051045;1.8630154728889465;-0.1019945740699768;3.064573833893238;-1.303552935074268;0.9419354838709676
2023011400;2023-01-14;0;-1.2476815;-0.2651764750480652;-2.2301865220069885;0.9363818859562261;-3.43174488301128;-0.0954545454545454
2023011406;2023-01-14;6;-0.24882296;0.7336820662021637;-1.2313279807567596;1.935240427206455;-2.432886341761051;0.2818181818181818
2023011407;2023-01-14;7;0.40564936;1.38815438747406;-0.5768556594848633;2.5897127484783513;-1.7784140204891545;1.396774193548387
2023011412;2023-01-14;12;2.0146172;2.9971222281455994;1.032112181186676;4.198680589149891;-0.16944617981761523;1.575
2023011414;2023-01-14;14;3.2392478;4.221752822399139;2.256742775440216;5.423311183403431;1.0551844144359248;2.370967741935484
2023011418;2023-01-14;18;0.046336398;1.02884142100811;-0.9361686259508133;2.2303997820124013;-2.1377269869551045;0.9863636363636364
2023011421;2023-01-14;21;-0.21712995;0.7653750777244568;-1.1996349692344666;1.966933438728748;-2.401193330238758;1.216129032258065
2023011500;2023-01-15;0;-0.46938223;0.5131227970123291;-1.4518872499465942;1.7146811580166204;-2.6534456109508855;0.1782608695652174
2023011506;2023-01-15;6;-0.04144138;0.941063642501831;-1.0239464044570923;2.1426220035061223;-2.2255047654613835;0.8090909090909091
2023011507;2023-01-15;7;-0.5292541;0.4532509446144104;-1.511759102344513;1.6548093056187017;-2.713317463348804;0.6161290322580646
2023011512;2023-01-15;12;2.8738112;3.8563162684440613;1.891306221485138;5.057874629448353;0.6897478604808467;2.059090909090909
2023011514;2023-01-15;14;2.6692939;3.651798903942108;1.6867888569831848;4.8533572649464;0.48523049597889356;2.3548387096774195
2023011518;2023-01-15;18;0.733497;1.7160020470619202;-0.24900799989700317;2.9175604080662114;-1.4505663609012944;1.7409090909090907
2023011521;2023-01-15;21;1.3026736;2.2851786017417908;0.32016855478286743;3.486736962746082;-0.8813898062214238;1.8806451612903223
2023011600;2023-01-16;0;0.076867804;1.059372827410698;-0.9056372195482254;2.260931188414989;-2.1071955805525167;0.7772727272727272
2023011606;2023-01-16;6;0.32910752;1.3116125464439392;-0.6533975005149841;2.5131709074482305;-1.8549558615192754;1.1954545454545455
2023011607;2023-01-16;7;0.1350001;1.1175051182508469;-0.8475049287080765;2.319063479255138;-2.0490632897123677;1.2967741935483872
2023011612;2023-01-16;12;3.2338748;4.216379821300507;2.2513697743415833;5.417938182304798;1.049811413337292;2.265909090909091
2023011614;2023-01-16;14;3.0639868;4.046491801738739;2.0814817547798157;5.248050162743031;0.8799233937755244;2.7193548387096773
2023011618;2023-01-16;18;0.83304757;1.8155525922775269;-0.14945745468139648;3.017110953281818;-1.3510158156856877;1.5318181818181815
2023011621;2023-01-16;21;0.08897865;1.0714836716651917;-0.8935263752937317;2.273042032669483;-2.095084736298023;1.7000000000000002
2023011700;2023-01-17;0;0.24123873;1.2237437516450882;-0.7412662953138351;2.4253021126493794;-1.9428246563181264;1.5227272727272727
2023011706;2023-01-17;6;0.33796173;1.3204667568206787;-0.6445432901382446;2.52202511782497;-1.8461016511425359;1.025
2023011707;2023-01-17;7;-0.20372933;0.778775691986084;-1.1862343549728394;1.9803340529903752;-2.3877927159771306;0.9612903225806452
2023011712;2023-01-17;12;3.1549067;4.1374117732048035;2.17240172624588;5.338970134209095;0.9708433652415889;2.0636363636363635
2023011714;2023-01-17;14;3.4781327;4.460637748241425;2.495627701282501;5.662196109245716;1.29406934027821;2.3806451612903223
2023011718;2023-01-17;18;-0.101151645;0.8813533782958984;-1.083656668663025;2.0829117393001897;-2.285215029667316;1.065909090909091
2023011721;2023-01-17;21;0.35808283;1.340587854385376;-0.6244221925735474;2.5421462153896672;-1.8259805535778386;1.132258064516129
2023011800;2023-01-18;0;-1.706947;-0.7244419455528259;-2.6894519925117493;0.4771164154514653;-3.8910103535160405;-0.0130434782608696
2023011806;2023-01-18;6;-0.48059636;0.5019086599349976;-1.4631013870239258;1.7034670209392888;-2.664659748028217;0.340909090909091
2023011807;2023-01-18;7;0.12032314;1.1028281599283218;-0.8621818870306015;2.304386520932613;-2.0637402480348928;0.5709677419354839
2023011812;2023-01-18;12;1.8703192;2.8528242707252502;0.8878142237663269;4.054382631729542;-0.31374413723796435;1.1372093023255814
2023011814;2023-01-18;14;2.8492436;3.83174866437912;1.8667386174201965;5.033307025383412;0.6651802564159053;2.196774193548387
2023011818;2023-01-18;18;0.18618748;1.1686924993991852;-0.7963175475597382;2.3702508604034764;-1.9978759085640294;0.6813953488372094
2023011821;2023-01-18;21;0.33411968;1.3166247010231018;-0.6483853459358215;2.518183062027393;-1.8499437069401128;1.0741935483870966
2023011900;2023-01-19;0;-1.7460653;-0.7635602355003357;-2.728570282459259;0.43799812550395556;-3.9301286434635503;-0.0318181818181818
2023011906;2023-01-19;6;-0.87173855;0.1107664704322815;-1.8542435765266418;1.3123248314365727;-3.055801937530933;0.386046511627907
2023011907;2023-01-19;7;-0.9063448;0.0761602520942688;-1.8888497948646545;1.27771861309856;-3.090408155868946;0.5903225806451612
2023011912;2023-01-19;12;2.2546287;3.2371336817741394;1.272123634815216;4.438692042778431;0.07056527381092481;1.5159090909090909
2023011914;2023-01-19;14;2.5968332;3.579338252544403;1.6143282055854797;4.780896613548695;0.4127698445811885;1.9
2023011918;2023-01-19;18;0.7852177;1.767722725868225;-0.19728732109069824;2.9692810868725164;-1.3988456820949895;1.375
2023011921;2023-01-19;21;-0.37614685;0.6063581705093384;-1.358651876449585;1.8079165315136296;-2.560210237453876;0.7612903225806452
2023012000;2023-01-20;0;0.94011974;1.9226247668266296;-0.0423852801322937;3.124183127830921;-1.243943641136585;1.0
2023012006;2023-01-20;6;-0.279805;0.7027000188827515;-1.2623100280761719;1.9042583798870427;-2.463868389080463;0.5318181818181819
2023012007;2023-01-20;7;-1.348768;-0.3662629723548889;-2.3312730193138123;0.8352953886494023;-3.5328313803181035;0.7677419354838709
2023012012;2023-01-20;12;2.257288;3.2397930026054382;1.274782955646515;4.44135136360973;0.07322459464222364;1.643181818181818
2023012014;2023-01-20;14;3.2891226;4.271627604961395;2.306617558002472;5.473185965965687;1.1050591969981807;2.0451612903225804
2023012018;2023-01-20;18;0.908676;1.8911810517311096;-0.07382899522781372;3.092739412735401;-1.275387356232105;1.1045454545454545
2023012021;2023-01-20;21;0.23609121;1.2185962349176407;-0.7464138120412827;2.420154595921932;-1.947972173045574;0.9741935483870968
2023012100;2023-01-21;0;-1.5646771;-0.5821720957756042;-2.5471821427345276;0.619386265228687;-3.748740503738819;-0.0681818181818181
2023012106;2023-01-21;6;-0.43063492;0.5518701076507568;-1.4131399393081665;1.753428468655048;-2.6146983003124578;-0.0886363636363636
2023012107;2023-01-21;7;-0.089683235;0.8928217887878418;-1.0721882581710815;2.094380149792133;-2.273746619175373;0.3258064516129031
2023012112;2023-01-21;12;2.1014886;3.08399361371994;1.1189835667610168;4.285551974724232;-0.08257479424327441;1.0454545454545454
2023012114;2023-01-21;14;2.2216709;3.204175889492035;1.2391658425331116;4.405734250496327;0.03760748152882032;1.5258064516129033
2023012118;2023-01-21;18;0.19167927;1.1741842925548553;-0.790825754404068;2.3757426535591466;-1.9923841154083592;0.7681818181818181
2023012121;2023-01-21;21;0.30760437;1.290109395980835;-0.6749006509780884;2.491667756985126;-1.8764590119823796;0.8483870967741935
2023012200;2023-01-22;0;0.68321496;1.665719985961914;-0.2992900609970093;2.8672783469662053;-1.5008484220013005;1.2863636363636362
2023012206;2023-01-22;6;-0.8791239;0.10338109731674194;-1.8616289496421814;1.3049394583210332;-3.0631873106464726;0.3818181818181818
2023012207;2023-01-22;7;-0.42714596;0.5553590655326843;-1.409650981426239;1.7569174265369756;-2.6112093424305303;0.4129032258064516
2023012212;2023-01-22;12;2.7719326;3.7544376254081726;1.7894275784492493;4.955995986412464;0.587869217444958;1.3409090909090908
2023012214;2023-01-22;14;2.2047856;3.187290608882904;1.2222805619239807;4.388848969887196;0.02072220091968946;1.3870967741935485
2023012218;2023-01-22;18;0.23007254;1.2125775665044785;-0.7524324804544449;2.4141359275087697;-1.9539908414587361;0.956818181818182
2023012221;2023-01-22;21;-0.22245544;0.76004958152771;-1.2049604654312134;1.9616079425320012;-2.4065188264355046;0.3483870967741936
2023012300;2023-01-23;0;0.30896378;1.2914687991142273;-0.673541247844696;2.4930271601185185;-1.8750996088489873;1.9863636363636368
2023012306;2023-01-23;6;-0.6059895;0.3765155076980591;-1.5884945392608643;1.5780738687023503;-2.7900529002651555;0.1772727272727273
2023012307;2023-01-23;7;-1.166031;-0.18352597951889038;-2.1485360264778137;1.0180323814854009;-3.350094387482105;-0.3266666666666667
2023012312;2023-01-23;12;2.3791094;3.361614406108856;1.3966043591499329;4.563172767113148;0.1950459981456416;1.4613636363636362
2023012314;2023-01-23;14;2.045788;3.0282930731773376;1.0632830262184143;4.229851434181629;-0.13827533478587695;1.3129032258064517
2023012318;2023-01-23;18;0.83693373;1.8194387555122375;-0.1455712914466858;3.020997116516529;-1.347129652450977;1.0068181818181818
2023012321;2023-01-23;21;-1.7339133;-0.7514082789421082;-2.7164183259010315;0.4501500820621831;-3.9179766869053227;0.1806451612903226
2023012400;2023-01-24;0;1.8497024;2.8322073817253113;0.8671973347663879;4.033765742729603;-0.3343610262379033;1.9727272727272729
2023012406;2023-01-24;6;0.41860265;1.401107668876648;-0.5639023780822754;2.602666029880939;-1.7654607390865666;0.5795454545454546
2023012407;2023-01-24;7;-1.6649898;-0.6824848055839539;-2.647494852542877;0.5190735554203374;-3.8490532135471685;0.0193548387096774
2023012412;2023-01-24;12;2.8466945;3.829199492931366;1.8641894459724426;5.030757853935658;0.6626310849681514;1.6590909090909092
2023012414;2023-01-24;14;2.3780036;3.360508620738983;1.3954985737800598;4.562066981743275;0.19394021277576856;1.4225806451612903
2023012418;2023-01-24;18;0.7431895;1.7256945371627808;-0.23931550979614258;2.927252898167072;-1.4408738708004338;1.3795454545454546
2023012421;2023-01-24;21;-1.1852958;-0.20279079675674438;-2.1678008437156677;0.9987675642475469;-3.369359204719959;0.1096774193548387
2023012500;2023-01-25;0;0.7233499;1.7058549523353577;-0.2591550946235657;2.907413313339649;-1.460713455627857;1.3772727272727272
2023012506;2023-01-25;6;0.47695136;1.4594563841819763;-0.505553662776947;2.6610147451862676;-1.7071120237812383;0.5159090909090909
2023012507;2023-01-25;7;-1.7722114;-0.7897064089775085;-2.754716455936432;0.4118519520267827;-3.956274816940723;-0.6032258064516128
2023012512;2023-01-25;12;2.8117719;3.7942768931388855;1.8292668461799622;4.995835254143177;0.6277084851756709;1.5931818181818185
2023012514;2023-01-25;14;2.0679784;3.0504834055900574;1.085473358631134;4.252041766594349;-0.11608500237315722;1.2838709677419355
2023012518;2023-01-25;18;1.036101;2.0186060070991516;0.05359596014022827;3.220164368103443;-1.147962400864063;1.1181818181818182
2023012521;2023-01-25;21;-1.6315044;-0.6489993929862976;-2.614009439945221;0.5525589680179936;-3.815567800949512;0.0741935483870967
2023012600;2023-01-26;0;2.0853717;3.0678767561912537;1.1028667092323303;4.269435117195545;-0.09869165177196093;1.768181818181818
2023012606;2023-01-26;6;-0.4353357;0.5471693277359009;-1.4178407192230225;1.7487276887401921;-2.6193990802273137;0.6340909090909091
2023012607;2023-01-26;7;-1.7557131;-0.7732080817222595;-2.738218128681183;0.42835027928203173;-3.939776489685474;-1.425806451612903
2023012612;2023-01-26;12;3.32519;4.307695090770721;2.342685043811798;5.509253451775013;1.1411266828075068;1.9090909090909087
2023012614;2023-01-26;14;2.0814583;3.0639633536338806;1.0989533066749573;4.265521714638172;-0.10260505432933398;0.9064516129032258
2023012618;2023-01-26;18;0.93157583;1.9140808582305908;-0.05092918872833252;3.115639219234882;-1.2524875497326238;1.1604651162790696
2023012621;2023-01-26;21;-0.48692846;0.49557656049728394;-1.4694334864616394;1.6971349215015752;-2.6709918474659307;-0.5766666666666667
2023012700;2023-01-27;0;0.3451417;1.3276467323303223;-0.6373633146286011;2.5292050933346135;-1.8389216756328923;1.1454545454545455
2023012706;2023-01-27;6;0.18972328;1.1722283065319061;-0.7927817404270172;2.3737866675361974;-1.9943401014313085;0.4613636363636365
2023012707;2023-01-27;7;-2.0621705;-1.07966548204422;-3.0446755290031433;0.12189287896007128;-4.246233890007435;-1.2333333333333334
2023012712;2023-01-27;12;3.609406;4.591911017894745;2.6269009709358215;5.793469378899037;1.4253426099315303;2.102272727272727
2023012714;2023-01-27;14;1.6900514;2.672556459903717;0.7075464129447937;3.8741148209080083;-0.49401194805949755;0.9129032258064516
2023012718;2023-01-27;18;1.0479925;2.0304974913597107;0.06548744440078735;3.232055852364002;-1.136070916603504;1.554545454545455
2023012721;2023-01-27;21;-1.7989432;-0.8164381384849548;-2.781448185443878;0.3851202225193364;-3.9830065464481694;-0.1290322580645161
2023012800;2023-01-28;0;-0.3578887;0.6246163249015808;-1.3403937220573425;1.826174685905872;-2.541952083061634;0.5727272727272726
2023012806;2023-01-28;6;-0.76496065;0.21754437685012817;-1.7474656701087952;1.4191027378544194;-2.9490240311130864;0.509090909090909
2023012807;2023-01-28;7;-1.7640718;-0.7815667986869812;-2.7465768456459045;0.41999156231731005;-3.948135206650196;-0.2161290322580644
2023012812;2023-01-28;12;3.1643906;4.146895587444305;2.181885540485382;5.348453948448597;0.9803271794810908;2.088372093023256
2023012814;2023-01-28;14;2.732584;3.7150890231132507;1.7500789761543274;4.916647384117542;0.5485206151500361;1.506451612903226
2023012818;2023-01-28;18;1.0582623;2.0407673716545105;0.07575732469558716;3.2423257326588018;-1.125801036308704;1.4704545454545457
2023012821;2023-01-28;21;-1.5045903;-0.5220852494239807;-2.487095296382904;0.6794731115803105;-3.6886536573871953;0.1516129032258064
2023012900;2023-01-29;0;-0.60314924;0.379355788230896;-1.5856542587280273;1.5809141492351872;-2.7872126197323186;1.0782608695652174
2023012906;2023-01-29;6;0.15503359;1.1375386118888855;-0.8274714350700378;2.3390969728931768;-2.029029796074329;0.6863636363636364
2023012907;2023-01-29;7;-1.6076651;-0.6251600384712219;-2.5901700854301453;0.5763983225330693;-3.7917284464344365;-0.6096774193548387
2023012912;2023-01-29;12;3.2801638;4.262668788433075;2.2976587414741516;5.464227149437367;1.0961003804698604;2.0522727272727272
2023012914;2023-01-29;14;2.337542;3.320047080516815;1.3550370335578918;4.521605441521107;0.1534786725536006;2.0258064516129037
2023012918;2023-01-29;18;1.3351656;2.3176706433296204;0.352660596370697;3.5192290043339116;-0.8488977646335942;1.4181818181818182
2023012921;2023-01-29;21;-0.9935132;-0.011008203029632568;-1.976018249988556;1.1905501579746587;-3.177576610992847;0.5258064516129033
2023013000;2023-01-30;0;1.7827213;2.7652263045310974;0.8002162575721741;3.9667846655353887;-0.4013421034321172;1.9227272727272728
2023013006;2023-01-30;6;0.5909937;1.5734987258911133;-0.39151132106781006;2.7750570868954045;-1.5930696820721013;0.990909090909091
2023013007;2023-01-30;7;-1.0115906;-0.02908557653427124;-1.9940956234931946;1.17247278447002;-3.195653984497486;0.0870967741935483
2023013012;2023-01-30;12;3.4679885;4.450493514537811;2.485483467578888;5.652051875542103;1.2839251065745967;2.125
2023013014;2023-01-30;14;3.4011312;4.383636176586151;2.418626129627228;5.585194537590443;1.2170677686229365;1.435483870967742
2023013018;2023-01-30;18;1.3025689;2.285073935985565;0.32006388902664185;3.4866322969898564;-0.8814944719776494;1.8909090909090909
2023013021;2023-01-30;21;-1.9316725;-0.9491674304008484;-2.9141774773597717;0.25239093060344286;-4.115735838364063;-0.6580645161290322
2023013100;2023-01-31;0;2.2420673;3.2245723605155945;1.2595623135566711;4.426130721519886;0.05800395255237989;2.0727272727272728
2023013106;2023-01-31;6;0.6600361;1.6425411105155945;-0.32246893644332886;2.8440994715198857;-1.52402729744762;0.8454545454545456
2023013107;2023-01-31;7;-2.6284657;-1.6459606289863586;-3.610970675945282;-0.4444022679820674;-4.812529036949574;-1.335483870967742
