datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010812;2023-01-08;12;2.5159023;3.6209373474121094;1.4108672142028809;4.983233637891974;0.048570923723016524;3.0857142857142854
2023010818;2023-01-08;18;1.184551;2.289586067199707;0.07951593399047852;3.6518823576795714;-1.2827803564893858;2.128571428571429
2023010906;2023-01-09;6;-0.3738813;0.7311537563800812;-1.4789163768291473;2.0934500468599455;-2.8412126673090117;1.2
2023010912;2023-01-09;12;2.4294534;3.5344884395599365;1.324418306350708;4.896784730039801;-0.03787798412915633;3.542857142857143
2023010918;2023-01-09;18;1.9745836;3.0796186923980713;0.8695485591888428;4.441914982877936;-0.49274773129102156;2.942857142857143
2023011006;2023-01-10;6;0.6968782;1.8019132614135742;-0.4081568717956543;3.1642095518934386;-1.7704531622755186;2.3714285714285714
2023011012;2023-01-10;12;3.4641485;4.569183588027954;2.3591134548187256;5.931479878507819;0.9968171643388613;4.8
2023011018;2023-01-10;18;2.7019165;3.8069515228271484;1.59688138961792;5.169247813307013;0.23458509913805559;4.1
2023011106;2023-01-11;6;1.5057548;2.6107898950576782;0.4007197618484497;3.9730861855375426;-0.9615765286314146;1.7142857142857142
2023011112;2023-01-11;12;3.1582215;4.263256549835205;2.0531864166259766;5.62555284031507;0.6908901261461122;3.5571428571428574
2023011118;2023-01-11;18;1.2967883;2.401823401451111;0.19175326824188232;3.764119691930975;-1.170543022237982;2.642857142857143
2023011206;2023-01-12;6;1.6206293;2.7256643772125244;0.5155942440032959;4.087960667692389;-0.8467020464765684;2.242857142857143
2023011212;2023-01-12;12;3.8811502;4.986185312271118;2.7761151790618896;6.348481602750983;1.4138188885820253;4.085714285714286
2023011218;2023-01-12;18;1.5434456;2.6484806537628174;0.43841052055358887;4.010776944242682;-0.9238857699262755;2.057142857142857
2023011306;2023-01-13;6;0.67371076;1.7787458300590515;-0.431324303150177;3.141042120538916;-1.7936205936300413;2.271428571428572
2023011312;2023-01-13;12;3.1265302;4.231565237045288;2.0214951038360596;5.593861527525153;0.6591988133561952;3.271428571428572
2023011318;2023-01-13;18;1.0161872;2.1212222576141357;-0.08884787559509277;3.483518548094;-1.451144166074957;1.5857142857142856
2023011406;2023-01-14;6;0.50103056;1.6060656309127808;-0.6040045022964478;2.968361921392645;-1.966300792776312;1.4428571428571426
2023011412;2023-01-14;12;3.2239814;4.329016447067261;2.1189463138580322;5.6913127375471255;0.7566500233781679;2.6
2023011418;2023-01-14;18;0.9863632;2.091398239135742;-0.11867189407348633;3.4536945296156065;-1.4809681845533507;1.6428571428571428
2023011506;2023-01-15;6;-0.0767062;1.0283288657665253;-1.1817412674427032;2.3906251562463896;-2.5440375579225676;0.7714285714285716
2023011512;2023-01-15;12;3.0253444;4.1303794384002686;1.92030930519104;5.492675728880133;0.5580130147111757;2.3428571428571425
2023011518;2023-01-15;18;0.6992794;1.8043144941329956;-0.4057556390762329;3.16661078461286;-1.7680519295560972;0.8
2023011606;2023-01-16;6;-0.5014621;0.6035729646682739;-1.6064971685409546;1.9658692551481383;-2.968793459020819;-0.3000000000000002
2023011612;2023-01-16;12;2.1968608;3.3018958568573;1.0918257236480713;4.664192147337165;-0.27047056683179305;2.1714285714285717
2023011618;2023-01-16;18;-0.33529875;0.7697363197803497;-1.4403338134288788;2.132032610260214;-2.802630103908743;1.1857142857142855
2023011706;2023-01-17;6;-0.20092884;0.9041062295436859;-1.3059639036655426;2.2664025200235502;-2.668260194145407;-0.0857142857142856
2023011712;2023-01-17;12;1.5667677;2.6718027591705322;0.4617326259613037;4.034099049650397;-0.9005636645185606;1.8285714285714287
2023011718;2023-01-17;18;0.17019695;1.2752320170402527;-0.9348381161689758;2.637528307520117;-2.29713440664884;1.2857142857142858
2023011806;2023-01-18;6;0.97082937;2.0758644342422485;-0.13420569896697998;3.438160724722113;-1.4965019894468443;2.0
2023011812;2023-01-18;12;3.8725955;4.977630615234375;2.7675604820251465;6.33992690571424;1.4052641915452821;3.1714285714285717
2023011818;2023-01-18;18;3.0720005;4.177035570144653;1.9669654369354248;5.539331860624518;0.6046691464555605;3.457142857142857
2023011906;2023-01-19;6;1.7246068;2.829641819000244;0.6195716857910156;4.191938109480109;-0.7427246046888487;2.6
2023011912;2023-01-19;12;4.25221;5.357245206832886;3.1471750736236572;6.7195414973127505;1.784878783143793;3.3428571428571425
2023011918;2023-01-19;18;2.2156303;3.3206653594970703;1.1105952262878418;4.682961649976935;-0.25170106419202254;2.071428571428572
2023012006;2023-01-20;6;0.261389;1.3664240539073944;-0.8436460793018341;2.7287203443872587;-2.2059423697816984;0.3857142857142857
2023012012;2023-01-20;12;3.1097639;4.214798927307129;2.0047287940979004;5.577095217786994;0.642432503618036;2.2285714285714286
2023012018;2023-01-20;18;1.1050853;2.2101203203201294;5.0187110900878906e-05;3.5724166107999937;-1.3622461033689635;0.5999999999999999
2023012106;2023-01-21;6;-0.44067988;0.6643551886081696;-1.545714944601059;2.026651479088034;-2.9080112350809233;0.7714285714285715
2023012112;2023-01-21;12;2.526969;3.6320040225982666;1.421933889389038;4.994300313078131;0.05963759890917375;1.1428571428571428
2023012118;2023-01-21;18;-0.088600725;1.0164343416690826;-1.1936357915401459;2.378730632148947;-2.55593208202001;-0.7285714285714286
2023012206;2023-01-22;6;-1.1896449;-0.08460986614227295;-2.2946799993515015;1.2776864243375914;-3.656976289831366;-1.6142857142857143
2023012212;2023-01-22;12;0.994045;2.0990800857543945;-0.11099004745483398;3.461376376234259;-1.4732863379346983;-0.8857142857142858
2023012218;2023-01-22;18;-1.9424579;-0.8374228477478027;-3.0474929809570312;0.5248734427320616;-4.409789271436896;-1.8142857142857145
2023012306;2023-01-23;6;-3.671923;-2.566887855529785;-4.776957988739014;-1.2045915650499208;-6.1392542792188785;-5.685714285714286
2023012312;2023-01-23;12;-1.5782914;-0.47325634956359863;-2.683326482772827;0.8890399409162657;-4.045622773252692;-2.685714285714286
2023012318;2023-01-23;18;-4.6624455;-3.557410478591919;-5.7674806118011475;-2.1951141881120546;-7.129776902281012;-3.971428571428572
2023012406;2023-01-24;6;-4.9287076;-3.8236725330352783;-6.033742666244507;-2.461376242555414;-7.396038956724372;-4.742857142857143
2023012412;2023-01-24;12;-0.58015895;0.5248761177062988;-1.6851940155029297;1.8871724081861632;-3.047490305982794;-1.328571428571429
2023012418;2023-01-24;18;-1.4658859;-0.36085081100463867;-2.570920944213867;1.0014454794752257;-3.9332172346937315;-0.3571428571428575
2023012506;2023-01-25;6;-2.5272346;-1.4221994876861572;-3.6322696208953857;-0.05990319720629289;-4.9945659113752505;-1.2571428571428571
2023012512;2023-01-25;12;1.7153773;2.8204123973846436;0.610342264175415;4.182708687864508;-0.7519540263044493;-0.0999999999999999
2023012518;2023-01-25;18;-0.85129154;0.2537435293197632;-1.9563266038894653;1.6160398197996275;-3.3186228943693297;-0.6428571428571429
2023012606;2023-01-26;6;-3.814832;-2.709796905517578;-4.919867038726807;-1.3475006150377138;-6.282163329206671;-2.3285714285714287
2023012612;2023-01-26;12;-0.08510265;1.0199324190616608;-1.1901377141475677;2.382228709541525;-2.552434004627432;-0.4857142857142857
2023012618;2023-01-26;18;-2.3197153;-1.2146801948547363;-3.424750328063965;0.147616095625128;-4.78704661854383;-1.8000000000000005
2023012706;2023-01-27;6;-1.6003629;-0.49532783031463623;-2.7053979635238647;0.8669684601652281;-4.0676942540037295;-3.5000000000000004
2023012712;2023-01-27;12;-0.6667708;0.43826425075531006;-1.7718058824539185;1.8005605412351744;-3.134102172933783;-1.1428571428571428
2023012718;2023-01-27;18;-2.4372988;-1.332263708114624;-3.5423338413238525;0.030032582365240312;-4.904630131803717;-2.8428571428571425
2023012806;2023-01-28;6;-4.9826975;-3.877662420272827;-6.087732553482056;-2.515366129792963;-7.45002884396192;-4.142857142857143
2023012812;2023-01-28;12;-0.9638727;0.14116239547729492;-2.0689077377319336;1.5034586859571593;-3.431204028211798;0.0142857142857142
2023012818;2023-01-28;18;-1.4009818;-0.29594671726226807;-2.5060168504714966;1.0663495732175963;-3.868313140951361;-1.0
2023012906;2023-01-29;6;-0.68351936;0.42151570320129395;-1.7885544300079346;1.7838119936811583;-3.150850720487799;-1.5
2023012912;2023-01-29;12;1.2123907;2.3174257278442383;0.10735559463500977;3.6797220183241026;-1.2549406958448546;0.1999999999999999
2023012918;2023-01-29;18;-0.91147125;0.1935638189315796;-2.016506314277649;1.555860109411444;-3.3788026047575133;-1.3142857142857145
2023013006;2023-01-30;6;-1.7986001;-0.6935650110244751;-2.9036351442337036;0.6687312794553892;-4.265931434713568;0.6285714285714284
2023013012;2023-01-30;12;1.6455834;2.7506184577941895;0.5405483245849609;4.112914748274054;-0.8217479658949034;1.2285714285714289
2023013018;2023-01-30;18;0.31352377;1.4185588359832764;-0.7915112972259521;2.7808551264631407;-2.1538075877058165;0.7285714285714285
2023013106;2023-01-31;6;0.08915678;1.1941918432712555;-1.015878289937973;2.55648813375112;-2.3781745804178374;-1.1857142857142855
2023013112;2023-01-31;12;2.1023939;3.2074289321899414;0.9973587989807129;4.569725222669806;-0.36493749149915145;1.4857142857142858
2023013118;2023-01-31;18;0.74651;1.8515450954437256;-0.35852503776550293;3.21384138592359;-1.7208213282453673;1.2142857142857142
2023020106;2023-02-01;6;0.23006126;1.3350963294506073;-0.8749738037586212;2.6973926199304716;-2.2372700942384856;0.5142857142857143
2023020112;2023-02-01;12;2.798353;3.903388023376465;1.6933178901672363;5.26568431385633;0.331021599687372;1.9571428571428573
2023020118;2023-02-01;18;0.92002;2.0250550508499146;-0.18501508235931396;3.387351341329779;-1.5473113728391783;1.3857142857142857
2023020206;2023-02-02;6;0.0038303435;1.1088654100894928;-1.1012047231197357;2.471161700569357;-2.4635010135996;0.3285714285714286
2023020212;2023-02-02;12;2.5052342;3.61026930809021;1.4001991748809814;4.972565598570075;0.03790288440111711;1.7857142857142858
2023020218;2023-02-02;18;0.41195807;1.516993135213852;-0.6930769979953766;2.8792894256937163;-2.055373288475241;1.7142857142857142
2023020306;2023-02-03;6;0.6696341;1.7746691703796387;-0.43540096282958984;3.136965460859503;-1.7976972533094542;0.9000000000000001
2023020312;2023-02-03;12;3.5133731;4.618408203125;2.4083380699157715;5.980704493604865;1.0460417794359071;3.2285714285714286
2023020318;2023-02-03;18;0.44782344;1.5528585016727448;-0.6572116315364838;2.915154792152609;-2.019507922016348;1.1714285714285713
2023020406;2023-02-04;6;0.1619722;1.2670072615146637;-0.9430628716945648;2.629303551994528;-2.305359162174429;0.8285714285714286
2023020412;2023-02-04;12;2.9885976;4.093632698059082;1.8835625648498535;5.455928988538947;0.5212662743699892;2.814285714285714
2023020418;2023-02-04;18;1.7977593;2.902794361114502;0.6927242279052734;4.265090651594367;-0.6695720625745909;2.0571428571428574
2023020506;2023-02-05;6;0.62176883;1.7268038988113403;-0.4832662343978882;3.0891001892912047;-1.8455625248777525;1.657142857142857
2023020512;2023-02-05;12;4.9068594;6.011894464492798;3.8018243312835693;7.374190754972663;2.439528040803705;3.442857142857143
2023020518;2023-02-05;18;1.2296909;2.3347259759902954;0.1246558427810669;3.6970222664701597;-1.2376404476987974;1.0
2023020606;2023-02-06;6;-0.5804198;0.5246152877807617;-1.6854548454284668;1.886911578260626;-3.047751135908331;-0.7142857142857143
2023020612;2023-02-06;12;2.8014114;3.9064464569091797;1.6963763236999512;5.2687427473890445;0.33408003322008684;1.4
2023020618;2023-02-06;18;0.3800321;1.4850671589374542;-0.7250029742717743;2.8473634494173186;-2.0872992647516386;0.5
2023020706;2023-02-07;6;-0.7998359;0.30519914627075195;-1.9048709869384766;1.6674954367506163;-3.267167277418341;-0.5428571428571428
2023020712;2023-02-07;12;2.1824603;3.2874953746795654;1.077425241470337;4.64979166515943;-0.2848710490095274;1.8142857142857145
2023020718;2023-02-07;18;0.37478587;1.4798209369182587;-0.7302491962909698;2.842117227398123;-2.092545486770834;0.2571428571428571
2023020806;2023-02-08;6;0.018116683;1.1231517493724823;-1.0869183838367462;2.4854480398523466;-2.4492146743166106;0.5142857142857143
2023020812;2023-02-08;12;3.3076103;4.41264533996582;2.202575206756592;5.774941630445685;0.8402789162767275;2.157142857142857
2023020818;2023-02-08;18;0.3739916;1.4790266752243042;-0.7310434579849243;2.8413229657041685;-2.0933397484647887;0.8857142857142858
2023020906;2023-02-09;6;-1.1613582;-0.05632317066192627;-2.266393303871155;1.305973119817938;-3.628689594351019;-1.5571428571428572
2023020912;2023-02-09;12;2.3163009;3.4213359355926514;1.2112658023834229;4.783632226072516;-0.15103048809644148;1.8857142857142857
2023020918;2023-02-09;18;-0.021925092;1.083109974861145;-1.1269601583480835;2.4454062653410094;-2.489256448827948;-0.2428571428571428
2023021006;2023-02-10;6;-1.0657743;0.03926074504852295;-2.1708093881607056;1.4015570355283873;-3.53310567864057;0.1285714285714285
2023021012;2023-02-10;12;1.030433;2.1354681253433228;-0.07460200786590576;3.497764415823187;-1.43689829834577;2.157142857142857
2023021018;2023-02-10;18;1.0956634;2.200698494911194;-0.009371638298034668;3.562994785391058;-1.371667928777899;1.4
2023021106;2023-02-11;6;0.7552402;1.8602752685546875;-0.349794864654541;3.222571559034552;-1.7120911551344054;-0.0142857142857143
2023021112;2023-02-11;12;2.2035558;3.308590888977051;1.0985207557678223;4.670887179456916;-0.26377553471204207;1.7428571428571429
2023021118;2023-02-11;18;1.102718;2.20775306224823;-0.002317070960998535;3.5700493527280943;-1.3646133614408629;-0.0428571428571428
2023021206;2023-02-12;6;-0.8785734;0.22646164894104004;-1.9836084842681885;1.5887579394209044;-3.345904774748053;-1.0571428571428572
2023021212;2023-02-12;12;1.8139329;2.9189679622650146;0.7088978290557861;4.281264252744879;-0.6533984614240782;0.7142857142857143
2023021218;2023-02-12;18;-0.12226251;0.982772558927536;-1.2272975742816925;2.3450688494074003;-2.589593864761557;0.4142857142857143
2023021306;2023-02-13;6;0.010990545;1.1160256117582321;-1.0940445214509964;2.4783219022380965;-2.4563408119308607;-0.5714285714285714
2023021312;2023-02-13;12;1.7942874;2.899322509765625;0.6892523765563965;4.26161880024549;-0.6730439139234679;0.9571428571428572
2023021318;2023-02-13;18;-0.22266504;0.8823700249195099;-1.3277001082897186;2.2446663153993742;-2.689996398769583;0.4428571428571429
2023021406;2023-02-14;6;0.64215946;1.747194528579712;-0.4628756046295166;3.1094908190595762;-1.825171895109381;-0.5
2023021412;2023-02-14;12;3.465665;4.570700168609619;2.3606300354003906;5.932996459089484;0.9983337449205263;1.042857142857143
2023021418;2023-02-14;18;-0.887012;0.21802306175231934;-1.9920470714569092;1.5803193522321837;-3.3543433619367735;-0.6428571428571429
2023021506;2023-02-15;6;-0.17563999;0.9293950796127319;-1.2806750535964966;2.2916913700925963;-2.642971344076361;-0.8285714285714285
2023021512;2023-02-15;12;1.1431836;2.2482186555862427;0.03814852237701416;3.610514946066107;-1.3241477681028502;0.5
2023021518;2023-02-15;18;0.07525255;1.1802876144647598;-1.0297825187444687;2.542583904944624;-2.392078809224333;-0.3142857142857143
2023021606;2023-02-16;6;-2.2258673;-1.1208322048187256;-3.330902338027954;0.24146408566113875;-4.693198628507819;-0.8
2023021612;2023-02-16;12;1.2047608;2.30979585647583;0.09972572326660156;3.6720921469556944;-1.2625705672132628;0.9714285714285714
2023021618;2023-02-16;18;-0.4705135;0.6345215737819672;-1.5755485594272614;1.9968178642618315;-2.9378448499071257;-0.2285714285714286
2023021706;2023-02-17;6;-0.75832784;0.34670722484588623;-1.8633629083633423;1.7090035153257506;-3.2256591988432066;-1.042857142857143
2023021712;2023-02-17;12;2.162801;3.267836093902588;1.0577659606933594;4.630132384382453;-0.30453032978650496;0.6
2023021718;2023-02-17;18;0.24611981;1.3511548787355423;-0.8589152544736862;2.7134511692154066;-2.2212115449535506;0.2142857142857143
2023021806;2023-02-18;6;-1.7653253;-0.6602902412414551;-2.8703603744506836;0.7020060492384093;-4.232656664930548;-0.3857142857142857
2023021812;2023-02-18;12;3.2854283;4.390463352203369;2.1803932189941406;5.752759642683234;0.8180969285142763;2.3857142857142857
2023021818;2023-02-18;18;0.6097128;1.7147478461265564;-0.4953222870826721;3.0770441366064207;-1.8576185775625365;1.157142857142857
2023021906;2023-02-19;6;-0.006215796;1.0988192707300186;-1.11125086247921;2.461115561209883;-2.4735471529590742;0.7
2023021912;2023-02-19;12;3.2585752;4.36361026763916;2.1535401344299316;5.725906558119025;0.7912438439500673;1.957142857142857
2023021918;2023-02-19;18;1.0101786;2.115213632583618;-0.09485650062561035;3.4775099230634825;-1.4571527911054747;1.2857142857142858
2023022006;2023-02-20;6;0.58750093;1.6925359964370728;-0.5175341367721558;3.054832286916937;-1.87983042725202;0.5714285714285714
2023022012;2023-02-20;12;2.4483001;3.553335189819336;1.3432650566101074;4.915631480299201;-0.019031233869756914;2.1142857142857143
2023022018;2023-02-20;18;0.1611799;1.2662149667739868;-0.9438551664352417;2.628511257253851;-2.306151456915106;0.3857142857142858
2023022106;2023-02-21;6;-0.8291155;0.2759195566177368;-1.9341505765914917;1.6382158470976012;-3.296446867071356;-1.0571428571428572
2023022112;2023-02-21;12;0.8306072;1.9356422424316406;-0.2744278907775879;3.297938532911505;-1.6367241812574522;-0.1142857142857141
2023022118;2023-02-21;18;-0.29764807;0.8073869943618774;-1.402683138847351;2.1696832848417418;-2.7649794293272154;-0.6857142857142858
2023022206;2023-02-22;6;-1.9808867;-0.8758516311645508;-3.0859217643737793;0.48644465931531355;-4.448218054853644;-0.3142857142857141
2023022212;2023-02-22;12;1.0371377;2.1421728134155273;-0.06789731979370117;3.5044691038953917;-1.4301936102735655;1.1428571428571428
2023022218;2023-02-22;18;0.6852641;1.7902991771697998;-0.4197709560394287;3.152595467649664;-1.782067246519293;0.9428571428571428
2023022306;2023-02-23;6;-1.1809472;-0.07591211795806885;-2.2859822511672974;1.2863841725217955;-3.6482785416471617;-1.3714285714285714
2023022312;2023-02-23;12;1.9616144;3.0666494369506836;0.8565793037414551;4.428945727430548;-0.5057169867384093;1.2688263138573214e-16
2023022318;2023-02-23;18;-0.36941758;0.7356174886226654;-1.474452644586563;2.0979137791025297;-2.8367489350664274;-0.5428571428571428
2023022406;2023-02-24;6;-1.2967243;-0.19168925285339355;-2.401759386062622;1.1706070376264708;-3.7640556765424864;-0.8857142857142859
2023022412;2023-02-24;12;1.8130043;2.918039321899414;0.7079691886901855;4.280335612379279;-0.6543271017896788;1.0857142857142856
2023022418;2023-02-24;18;-0.69512033;0.4099147319793701;-1.8001554012298584;1.7722110224592345;-3.1624516917097227;0.6571428571428571
2023022506;2023-02-25;6;-1.2131109;-0.10807585716247559;-2.318145990371704;1.2542204333173887;-3.6804422808515684;-0.157142857142857
2023022512;2023-02-25;12;2.6410916;3.746126651763916;1.5360565185546875;5.108422942243781;0.17376022807482316;2.5
2023022518;2023-02-25;18;1.0300101;2.1350451707839966;-0.07502496242523193;3.497341461263861;-1.4373212529050963;1.4285714285714286
2023022606;2023-02-26;6;0.027617276;1.1326523423194885;-1.07741779088974;2.494948632799353;-2.4397140813696043;0.6142857142857144
2023022612;2023-02-26;12;2.6389325;3.7439675331115723;1.5338973999023438;5.106263823591437;0.17160110942247941;4.057142857142857
2023022618;2023-02-26;18;2.929515;4.034549951553345;1.8244798183441162;5.3968462420332095;0.4621835278642519;2.5285714285714285
2023022706;2023-02-27;6;0.9924438;2.0974788665771484;-0.11259126663208008;3.4597751570570128;-1.4748875571119444;0.5000000000000001
2023022712;2023-02-27;12;2.972982;4.078016996383667;1.8679468631744385;5.440313286863532;0.5056505726945741;2.528571428571429
2023022718;2023-02-27;18;1.6627756;2.7678107023239136;0.5577405691146851;4.130106992803778;-0.8045557213651793;1.0857142857142856
2023022806;2023-02-28;6;-1.319363;-0.21432793140411377;-2.4243980646133423;1.1479683590757506;-3.7866943550932066;-0.7714285714285714
2023022812;2023-02-28;12;2.6609144;3.7659494876861572;1.5558793544769287;5.128245778166022;0.19358306399706438;3.5571428571428574
2023022818;2023-02-28;18;0.46443352;1.5694685876369476;-0.6406015455722809;2.931764878116812;-2.002897836052145;2.1
2023030106;2023-03-01;6;2.361569;3.466603994369507;1.2565338611602783;4.828900284849372;-0.10576242931958602;0.6428571428571429
2023030112;2023-03-01;12;2.5717363;3.676771402359009;1.4667012691497803;5.039067692838874;0.10440497866991594;2.857142857142857
2023030118;2023-03-01;18;3.0898368;4.19487190246582;1.9848017692565918;5.557168192945685;0.6225054787767275;1.4714285714285715
2023030206;2023-03-02;6;0.4828678;1.5879028737545013;-0.6221672594547272;2.9501991642343657;-1.9844635499345915;1.1857142857142855
2023030212;2023-03-02;12;3.775314;4.880349159240723;2.670279026031494;6.242645449720587;1.3079827355516298;3.042857142857143
2023030218;2023-03-02;18;1.3707523;2.475787401199341;0.2657172679901123;3.838083691679205;-1.096579022489752;1.8285714285714287
2023030306;2023-03-03;6;1.6796197;2.78465473651886;0.5745846033096313;4.146951026998725;-0.787711687170233;0.1857142857142857
2023030312;2023-03-03;12;3.58095;4.685985088348389;2.47591495513916;6.0482813788282535;1.1136186646592958;2.9714285714285715
2023030318;2023-03-03;18;1.5588183;2.663853406906128;0.4537832736968994;4.026149697385993;-0.9085130167829649;0.5285714285714286
2023030406;2023-03-04;6;-0.97704244;0.1279926300048828;-2.0820775032043457;1.4902889204847471;-3.44437379368421;-1.957142857142857
2023030412;2023-03-04;12;3.9840624;5.089097499847412;2.8790273666381836;6.451393790327277;1.5167310761583193;2.8999999999999995
2023030418;2023-03-04;18;0.24144766;1.3464827239513397;-0.8635874092578888;2.708779014431204;-2.225883699737753;-0.5428571428571428
2023030506;2023-03-05;6;-0.6017158;0.503319263458252;-1.7067508697509766;1.8656155539381163;-3.069047160230841;-1.0857142857142856
2023030512;2023-03-05;12;3.9125142;5.017549276351929;2.8074791431427;6.3798455668317935;1.4451828526628359;2.571428571428572
2023030518;2023-03-05;18;0.21677475;1.3218098133802414;-0.8882603198289871;2.6841061038601057;-2.2505566103088515;0.5142857142857142
2023030606;2023-03-06;6;-0.7500894;0.35494565963745117;-1.8551244735717773;1.7172419501173155;-3.2174207640516417;-0.7285714285714286
2023030612;2023-03-06;12;2.679569;3.784604072570801;1.5745339393615723;5.146900363050666;0.21223764888170793;2.3857142857142857
2023030618;2023-03-06;18;1.1124486;2.217483639717102;0.007413506507873535;3.5797799301969664;-1.3548827839719908;1.4714285714285715
2023030706;2023-03-07;6;-0.5940323;0.511002779006958;-1.6990673542022705;1.8732990694868223;-3.061363644682135;-0.3428571428571429
2023030712;2023-03-07;12;4.766524;5.871558904647827;3.6614887714385986;7.233855195127692;2.2991924809587343;4.371428571428572
2023030718;2023-03-07;18;2.0018663;3.1069014072418213;0.8968312740325928;4.469197697721686;-0.46546501644727156;2.071428571428571
2023030806;2023-03-08;6;0.91755855;2.02259361743927;-0.1874765157699585;3.3848899079191344;-1.5497728062498228;-1.2571428571428571
2023030812;2023-03-08;12;3.8743978;4.979432821273804;2.769362688064575;6.3417291117536685;1.4070663975847109;4.257142857142857
2023030818;2023-03-08;18;2.5566504;3.6616854667663574;1.451615333557129;5.023981757246222;0.08931904307726457;1.8857142857142857
2023030906;2023-03-09;6;-0.28586558;0.8191694915294647;-1.3909006416797638;2.181465782009329;-2.753196932159628;-1.7428571428571429
2023030912;2023-03-09;12;3.9694204;5.074455499649048;2.8643853664398193;6.436751790128913;1.502089075959955;5.214285714285714
2023030918;2023-03-09;18;3.096132;4.201167106628418;1.9910969734191895;5.563463397108283;0.6288006829393251;2.8857142857142857
2023031006;2023-03-10;6;0.8197603;1.924795389175415;-0.2852747440338135;3.2870916796552794;-1.6475710345136778;0.8142857142857142
2023031012;2023-03-10;12;5.3505373;6.4555723667144775;4.245502233505249;7.817868657194342;2.8832059430253847;4.728571428571428
2023031018;2023-03-10;18;3.1032975;4.208332538604736;1.9982624053955078;5.570628829084601;0.6359661149156435;2.942857142857143
2023031106;2023-03-11;6;1.6876205;2.79265558719635;0.5825854539871216;4.154951877676215;-0.7797108364927428;2.157142857142857
2023031112;2023-03-11;12;5.2319613;6.33699631690979;4.1269261837005615;7.699292607389655;2.764629893220697;5.171428571428572
2023031118;2023-03-11;18;3.149343;4.254378080368042;2.0443079471588135;5.616674370847907;0.6820116566789491;3.3285714285714287
2023031206;2023-03-12;6;0.7513429;1.8563779592514038;-0.3536921739578247;3.218674249731268;-1.715988464437689;0.0285714285714285
2023031212;2023-03-12;12;5.4277983;6.5328333377838135;4.322763204574585;7.895129628263678;2.9604669140947206;5.6000000000000005
2023031218;2023-03-12;18;3.5900161;4.695051193237305;2.484981060028076;6.0573474837171695;1.1226847695482118;2.957142857142857
2023031306;2023-03-13;6;2.0007594;3.1057944297790527;0.8957242965698242;4.4680907202589175;-0.4665719939100401;0.6428571428571429
