datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010900;2023-01-09;0;-1.1681007;-0.3523412346839905;-1.983860194683075;0.6283404392461458;-2.9645418686132112;-0.9291666666666668
2023010906;2023-01-09;6;-0.25635028;0.5594092011451721;-1.0721097588539124;1.5400908750753084;-2.0527914327840486;0.2488888888888889
2023010907;2023-01-09;7;-0.440543;0.3752164840698242;-1.2563024759292603;1.3558981579999605;-2.2369841498593965;1.162962962962963
2023010912;2023-01-09;12;0.7742257;1.589985191822052;-0.04153376817703247;2.5706668657521883;-1.0222154421071687;0.8933333333333334
2023010914;2023-01-09;14;2.2197807;3.0355401635169983;1.4040212035179138;4.016221837447135;0.42333952958777754;1.4074074074074074
2023010918;2023-01-09;18;0.80888975;1.6246492266654968;-0.0068697333335876465;2.605330900595633;-0.9875514072637239;1.1044444444444443
2023010921;2023-01-09;21;0.6753195;1.4910789728164673;-0.1404399871826172;2.4717606467466036;-1.1211216611127535;1.1333333333333333
2023011000;2023-01-10;0;-0.9420261;-0.12626659870147705;-1.7577855587005615;0.8544150752286592;-2.738467232630698;-0.3719999999999999
2023011006;2023-01-10;6;0.46426415;1.2800236344337463;-0.35149532556533813;2.2607053083638826;-1.3321769994954744;0.8844444444444446
2023011007;2023-01-10;7;0.07638945;0.8921489268541336;-0.7393700331449509;1.8728306007842699;-1.7200517070750871;0.7629629629629628
2023011012;2023-01-10;12;2.2534816;3.0692411065101624;1.4377221465110779;4.049922780440299;0.4570404725809416;1.5
2023011014;2023-01-10;14;1.8043911;2.620150625705719;0.9886316657066345;3.6008322996358553;0.007949991776498244;1.2925925925925923
2023011018;2023-01-10;18;1.1964377;2.012197196483612;0.3806782364845276;2.9928788704137483;-0.6000034374456087;1.0133333333333334
2023011021;2023-01-10;21;0.10184808;0.9176075607538223;-0.7139113992452621;1.8982892346839586;-1.6945930731753984;1.1111111111111112
2023011100;2023-01-11;0;-1.0570555;-0.24129599332809448;-1.872814953327179;0.7393856806020418;-2.8534966272573152;-0.108
2023011106;2023-01-11;6;0.042668;0.8584274798631668;-0.7730914801359177;1.839109153793303;-1.753773154066054;0.9955555555555556
2023011107;2023-01-11;7;-0.18818747;0.6275720149278641;-1.0039469450712204;1.6082536888580004;-1.9846286190013567;0.3518518518518518
2023011112;2023-01-11;12;1.791829;2.607588469982147;0.9760695099830627;3.5882701439122835;-0.004612163947073533;1.4822222222222223
2023011114;2023-01-11;14;1.3994397;2.2151991724967957;0.5836802124977112;3.195880846426932;-0.3970014614324251;1.3111111111111111
2023011118;2023-01-11;18;1.0654006;1.8811600804328918;0.24964112043380737;2.861841754363028;-0.7310405534963289;1.3666666666666667
2023011121;2023-01-11;21;0.4266724;1.242431879043579;-0.38908708095550537;2.2231135529737154;-1.3697687548856416;1.0
2023011200;2023-01-12;0;0.031740114;0.8474995940923691;-0.7840193659067154;1.8281812680225054;-1.7647010398368517;0.508
2023011206;2023-01-12;6;0.3522939;1.168053388595581;-0.4634655714035034;2.1487350625257173;-1.4441472453336397;1.5355555555555551
2023011207;2023-01-12;7;-0.4431156;0.3726438879966736;-1.2588750720024109;1.3533255619268099;-2.239556745932547;0.3518518518518518
2023011212;2023-01-12;12;2.3265603;3.1423197388648987;1.5108007788658142;4.123001412795035;0.5301191049356779;2.213953488372093
2023011214;2023-01-12;14;1.7877926;2.6035520434379578;0.9720330834388733;3.584233717368094;-0.008648590491262986;1.1555555555555554
2023011218;2023-01-12;18;1.7669998;2.5827593207359314;0.9512403607368469;3.5634409946660677;-0.029441313193289353;1.5066666666666666
2023011221;2023-01-12;21;-0.42005473;0.3957047462463379;-1.2358142137527466;1.3763864201764742;-2.216495887682883;0.6851851851851852
2023011300;2023-01-13;0;0.20124562;1.0170051008462906;-0.6145138591527939;1.9976867747764269;-1.5951955330829302;0.632
2023011306;2023-01-13;6;0.94159406;1.7573535442352295;0.12583458423614502;2.7380352181653658;-0.8548470896939913;1.008888888888889
2023011307;2023-01-13;7;-0.8163274;-0.0005679130554199219;-1.6320868730545044;0.9801137608747164;-2.6127685469846407;0.8555555555555556
2023011312;2023-01-13;12;2.0275936;2.8433530926704407;1.2118341326713562;3.824034766600577;0.23115245874121992;1.2644444444444445
2023011314;2023-01-13;14;1.7007502;2.516509711742401;0.8849907517433167;3.4971913856725374;-0.09569092218681963;1.3407407407407406
2023011318;2023-01-13;18;0.75603455;1.571794033050537;-0.05972492694854736;2.5524757069806734;-1.0404066008786836;1.0555555555555556
2023011321;2023-01-13;21;0.94027877;1.756038248538971;0.12451928853988647;2.7367199224691072;-0.8561623853902498;1.1074074074074074
2023011400;2023-01-14;0;-0.75758356;0.05817592144012451;-1.57334303855896;1.0388575953702608;-2.5540247124890962;-0.4480000000000001
2023011406;2023-01-14;6;-0.14279966;0.6729598194360733;-0.9585591405630112;1.6536414933662096;-1.9392408144931474;0.3933333333333334
2023011407;2023-01-14;7;0.24109407;1.056853547692299;-0.5746654123067856;2.037535221622435;-1.5553470862369219;0.4925925925925925
2023011412;2023-01-14;12;1.2762836;2.092043101787567;0.46052414178848267;3.0727247757177034;-0.5201575321416536;0.9733333333333332
2023011414;2023-01-14;14;2.1268213;2.942580759525299;1.3110617995262146;3.9232624334554353;0.3303801255960783;1.1888888888888889
2023011418;2023-01-14;18;-0.14171775;0.6740417331457138;-0.9574772268533707;1.65472340707585;-1.938158900783507;0.8386363636363637
2023011421;2023-01-14;21;-0.013146326;0.802613154053688;-0.8289058059453964;1.7832948279838243;-1.8095874798755327;0.6777777777777778
2023011500;2023-01-15;0;-0.5835205;0.2322390079498291;-1.3992799520492554;1.2129206818799654;-2.3799616259793916;-0.064
2023011506;2023-01-15;6;-0.59114933;0.22461014986038208;-1.4069088101387024;1.2052918237905184;-2.3875904840688387;0.6266666666666667
2023011507;2023-01-15;7;-0.28078717;0.5349723100662231;-1.0965466499328613;1.5156539839963594;-2.0772283238629976;0.4592592592592592
2023011512;2023-01-15;12;1.9769831;2.7927425503730774;1.161223590373993;3.7734242243032137;0.18054191644385664;1.52
2023011514;2023-01-15;14;1.1638348;1.9795942902565002;0.34807533025741577;2.9602759641866365;-0.6326063436727205;1.2666666666666668
2023011518;2023-01-15;18;1.0164369;1.8321964144706726;0.20067745447158813;2.812878088400809;-0.7800042194585481;1.2933333333333334
2023011521;2023-01-15;21;0.69005704;1.5058165192604065;-0.12570244073867798;2.4864981931905428;-1.1063841146688143;1.2407407407407407
2023011600;2023-01-16;0;-0.33109933;0.48466014862060547;-1.146858811378479;1.4653418225507417;-2.1275404853086153;0.144
2023011606;2023-01-16;6;-0.21078451;0.6049749702215195;-1.026543989777565;1.5856566441516557;-2.0072256637077013;0.8886363636363637
2023011607;2023-01-16;7;-0.023950621;0.7918088585138321;-0.8397101014852524;1.7724905324439684;-1.8203917754153887;0.7703703703703704
2023011612;2023-01-16;12;1.9807194;2.7964789271354675;1.164959967136383;3.777160601065604;0.18427829320624678;1.6866666666666668
2023011614;2023-01-16;14;2.0388315;2.854590952396393;1.2230719923973083;3.835272626326529;0.24239031846717207;1.6925925925925926
2023011618;2023-01-16;18;0.82579577;1.6415552496910095;0.010036289691925049;2.622236923621146;-0.9706453842382112;1.531111111111111
2023011621;2023-01-16;21;0.6678468;1.4836062788963318;-0.14791268110275269;2.464287952826468;-1.128594355032889;1.5148148148148148
2023011700;2023-01-17;0;0.22162917;1.037388652563095;-0.5941303074359894;2.0180703264932314;-1.5748119813661257;1.008
2023011706;2023-01-17;6;-0.024416044;0.7913434356451035;-0.840175524353981;1.7720251095752397;-1.8208571982841173;1.0488888888888888
2023011707;2023-01-17;7;0.36124682;1.1770063042640686;-0.45451265573501587;2.157687978194205;-1.4351943296651521;0.974074074074074
2023011712;2023-01-17;12;2.2344353;3.050194799900055;1.4186758399009705;4.030876473830191;0.4379941659708342;1.6333333333333333
2023011714;2023-01-17;14;3.6401854;4.455944836139679;2.8244258761405945;5.436626510069815;1.8437442022104582;1.9259259259259256
2023011718;2023-01-17;18;0.89050126;1.7062607407569885;0.07474178075790405;2.686942414687125;-0.9059398931722322;1.031111111111111
2023011721;2023-01-17;21;0.26183307;1.0775925517082214;-0.553926408290863;2.0582742256383577;-1.5346080822209993;0.9814814814814816
2023011800;2023-01-18;0;-0.53236973;0.28338974714279175;-1.3481292128562927;1.264071421072928;-2.328810886786429;0.132
2023011806;2023-01-18;6;-0.6266452;0.1891142725944519;-1.4424046874046326;1.1697959465245882;-2.423086361334769;0.3955555555555555
2023011807;2023-01-18;7;-0.10985111;0.7059083729982376;-0.9256105870008469;1.6865900469283739;-1.9062922609309831;0.4814814814814814
2023011812;2023-01-18;12;0.8253501;1.641109585762024;0.009590625762939453;2.62179125969216;-0.9710910481671968;0.8266666666666668
2023011814;2023-01-18;14;1.4066747;2.2224342226982117;0.5909152626991272;3.203115896628348;-0.3897664112310091;1.5518518518518518
2023011818;2023-01-18;18;-0.17051579;0.645243689417839;-0.9862752705812454;1.6259253633479753;-1.9669569445113817;0.8288888888888888
2023011821;2023-01-18;21;0.34325084;1.1590103209018707;-0.47250863909721375;2.139691994832007;-1.45319031302735;1.0592592592592591
2023011900;2023-01-19;0;-0.5148238;0.30093568563461304;-1.3305832743644714;1.2816173595647493;-2.3112649482946077;0.0959999999999999
2023011906;2023-01-19;6;-0.1808616;0.6348978728055954;-0.9966210871934891;1.6155795467357317;-1.9773027611236254;0.8733333333333333
2023011907;2023-01-19;7;-0.42544097;0.39031851291656494;-1.2412004470825195;1.3710001868467012;-2.221882121012656;0.688888888888889
2023011912;2023-01-19;12;1.2606224;2.0763818621635437;0.44486290216445923;3.05706353609368;-0.535818771765677;1.2133333333333334
2023011914;2023-01-19;14;1.8148953;2.630654752254486;0.9991357922554016;3.6113364261846224;0.018454118325265334;1.2037037037037035
2023011918;2023-01-19;18;0.40999782;1.2257573008537292;-0.4057616591453552;2.2064389747838655;-1.3864433330754915;1.3022222222222222
2023011921;2023-01-19;21;0.050587237;0.8663467168807983;-0.7651722431182861;1.8470283908109346;-1.7458539170484224;0.8444444444444444
2023012000;2023-01-20;0;0.11471675;0.9304762333631516;-0.7010427266359329;1.9111579072932878;-1.6817244005660692;0.528
2023012006;2023-01-20;6;0.2627337;1.0784931778907776;-0.5530257821083069;2.059174851820914;-1.5337074560384432;0.5711111111111111
2023012007;2023-01-20;7;-0.26441067;0.5513488054275513;-1.0801701545715332;1.5320304793576875;-2.0608518285016695;1.1222222222222222
2023012012;2023-01-20;12;1.4565356;2.27229505777359;0.6407760977745056;3.2529767317037264;-0.33990557615563066;1.2363636363636363
2023012014;2023-01-20;14;2.6108716;3.4266310334205627;1.7951120734214783;4.407312707350699;0.814430399491342;1.9185185185185183
2023012018;2023-01-20;18;0.22828016;1.044039636850357;-0.5874793231487274;2.0247213107804933;-1.5681609970788637;0.6888888888888889
2023012021;2023-01-20;21;0.46255994;1.2783194184303284;-0.3531995415687561;2.2590010923604646;-1.3338812154988924;1.3888888888888888
2023012100;2023-01-21;0;-1.3244382;-0.5086787343025208;-2.1401976943016052;0.4720029396276155;-3.1208793682317415;-0.3679999999999999
2023012106;2023-01-21;6;-0.60548156;0.21027791500091553;-1.421241044998169;1.1909595889310518;-2.4019227189283052;0.2511111111111111
2023012107;2023-01-21;7;0.19191028;1.0076697617769241;-0.6238491982221603;1.9883514357070604;-1.6045308721522966;0.3814814814814815
2023012112;2023-01-21;12;0.848815;1.6645745038986206;0.03305554389953613;2.645256177828757;-0.9476261300306001;0.7911111111111111
2023012114;2023-01-21;14;2.2195983;3.0353577733039856;1.4038388133049011;4.016039447234122;0.42315713937476485;1.1407407407407408
2023012118;2023-01-21;18;0.12301328;0.9387727603316307;-0.6927461996674538;1.919454434261767;-1.67342787359759;0.4600000000000001
2023012121;2023-01-21;21;-0.03211482;0.7836446613073349;-0.8478742986917496;1.7643263352374712;-1.8285559726218859;1.0296296296296297
2023012200;2023-01-22;0;-0.8205376;-0.004778146743774414;-1.6362971067428589;0.9759035271863619;-2.616978780672995;0.1119999999999999
2023012206;2023-01-22;6;-0.5215447;0.29421478509902954;-1.337304174900055;1.2748964590291658;-2.317985848830191;0.1822222222222222
2023012207;2023-01-22;7;-0.39009815;0.4256613254547119;-1.2058576345443726;1.4063429993848482;-2.186539308474509;0.5851851851851853
2023012212;2023-01-22;12;1.0890955;1.904854953289032;0.2733359932899475;2.8855366272191683;-0.7073456806401888;0.8600000000000001
2023012214;2023-01-22;14;1.9580423;2.7738017439842224;1.142282783985138;3.7544834179143587;0.16160111005500166;1.1851851851851851
2023012218;2023-01-22;18;-0.3246764;0.4910830855369568;-1.1404358744621277;1.471764759467093;-2.121117548392264;0.5568181818181818
2023012221;2023-01-22;21;-0.13212614;0.683633342385292;-0.9478856176137924;1.6643150163154283;-1.9285672915439287;0.9407407407407408
2023012300;2023-01-23;0;0.18968183;1.0054413080215454;-0.6260776519775391;1.9861229819516817;-1.6067593259076753;1.0958333333333334
2023012306;2023-01-23;6;-0.67660433;0.13915514945983887;-1.4923638105392456;1.1198368233899751;-2.473045484469382;0.0931818181818181
2023012307;2023-01-23;7;-0.6385866;0.17717289924621582;-1.4543460607528687;1.157854573176352;-2.435027734683005;0.362962962962963
2023012312;2023-01-23;12;0.5855283;1.4012877941131592;-0.2302311658859253;2.3819694680432955;-1.2109128398160616;0.6733333333333332
2023012314;2023-01-23;14;1.1526638;1.968423306941986;0.3369043469429016;2.9491049808721224;-0.6437773269872347;0.9518518518518518
2023012318;2023-01-23;18;-0.38887966;0.4268798232078552;-1.2046391367912292;1.4075614971379915;-2.1853208107213655;0.5955555555555555
2023012321;2023-01-23;21;-0.18446244;0.6312970370054245;-1.00022192299366;1.6119787109355608;-1.9809035969237963;0.5703703703703704
2023012400;2023-01-24;0;0.32478523;1.1405447125434875;-0.4909742474555969;2.121226386473624;-1.4716559213857332;0.836
2023012406;2023-01-24;6;-0.7042999;0.11145955324172974;-1.5200594067573547;1.092141227171866;-2.500741080687491;0.4066666666666667
2023012407;2023-01-24;7;-0.46422964;0.3515298366546631;-1.2799891233444214;1.3322115105847994;-2.2606707972745577;0.337037037037037
2023012412;2023-01-24;12;1.3855867;2.201346218585968;0.5698272585868835;3.1820278925161043;-0.41085441534325273;1.2266666666666668
2023012414;2023-01-24;14;1.1696303;1.985389769077301;0.35387080907821655;2.9660714430074373;-0.6268108648519197;0.9
2023012418;2023-01-24;18;0.5250363;1.3407957553863525;-0.29072320461273193;2.321477429316489;-1.2714048785428682;0.9933333333333334
2023012421;2023-01-24;21;-0.48078156;0.334977924823761;-1.2965410351753235;1.3156595987538973;-2.2772227091054598;0.6000000000000001
2023012500;2023-01-25;0;0.39892846;1.2146879434585571;-0.41683101654052734;2.1953696173886934;-1.3975126904706636;0.9791666666666666
2023012506;2023-01-25;6;-0.54178244;0.27397704124450684;-1.3575419187545776;1.2546587151746431;-2.338223592684714;0.4955555555555556
2023012507;2023-01-25;7;-0.8223801;-0.006620645523071289;-1.6381396055221558;0.974061028407065;-2.618821279452292;-0.0037037037037036
2023012512;2023-01-25;12;1.2552155;2.0709750056266785;0.439456045627594;3.0516566795568147;-0.5412256283025423;0.9133333333333332
2023012514;2023-01-25;14;1.1723157;1.9880751967430115;0.356556236743927;2.9687568706731478;-0.6241254371862093;0.8703703703703703
2023012518;2023-01-25;18;-0.39787346;0.41788601875305176;-1.2136329412460327;1.398567692683188;-2.194314615176169;0.9022222222222224
2023012521;2023-01-25;21;-0.42625946;0.3895000219345093;-1.2420189380645752;1.3701816958646456;-2.2227006119947115;0.3851851851851851
2023012600;2023-01-26;0;0.7426508;1.5584102869033813;-0.07310867309570312;2.5390919608335176;-1.0537903470258394;1.048
2023012606;2023-01-26;6;-0.503347;0.3124125003814697;-1.3191064596176147;1.293094174311606;-2.299788133547751;0.4511111111111111
2023012607;2023-01-26;7;-1.17026;-0.3545004725456238;-1.9860194325447083;0.6261812013845125;-2.9667011064748445;-0.362962962962963
2023012612;2023-01-26;12;1.3702705;2.1860299706459045;0.5545110106468201;3.166711644576041;-0.4261706632833162;0.94
2023012614;2023-01-26;14;0.29930544;1.1150649189949036;-0.5164540410041809;2.09574659292504;-1.4971357149343172;0.5370370370370371
2023012618;2023-01-26;18;0.36942038;1.1851798593997955;-0.44633910059928894;2.165861533329932;-1.4270207745294252;0.9333333333333332
2023012621;2023-01-26;21;-0.76130337;0.054456114768981934;-1.5770628452301025;1.0351377886991182;-2.557744519160239;0.2555555555555556
2023012700;2023-01-27;0;0.5623508;1.3781102895736694;-0.25340867042541504;2.3587919635038057;-1.2340903443555513;0.508
2023012706;2023-01-27;6;-0.91476685;-0.09900736808776855;-1.730526328086853;0.8816743058423677;-2.7112080020169893;0.1088888888888888
2023012707;2023-01-27;7;-1.1122065;-0.2964469790458679;-1.9279659390449524;0.6842346948842684;-2.9086476129750887;-0.4185185185185185
2023012712;2023-01-27;12;1.4958991;2.311658561229706;0.6801396012306213;3.292340235159842;-0.30054207269951494;1.0711111111111111
2023012714;2023-01-27;14;1.2264522;2.0422117114067078;0.4106927514076233;3.022893385336844;-0.569988922522513;0.5518518518518518
2023012718;2023-01-27;18;-0.23596351;0.5797959715127945;-1.05172298848629;1.5604776454429308;-2.0324046624164263;0.7377777777777779
2023012721;2023-01-27;21;-1.1977217;-0.38196223974227905;-2.0134811997413635;0.5987194341878572;-2.9941628736715;0.0222222222222222
2023012800;2023-01-28;0;-0.71972984;0.09602963924407959;-1.5354893207550049;1.0767113131742159;-2.516170994685141;0.408
2023012806;2023-01-28;6;-0.6564146;0.1593448519706726;-1.4721741080284119;1.1400265259008089;-2.452855781958548;0.36
2023012807;2023-01-28;7;-1.2581197;-0.4423602223396301;-2.0738791823387146;0.5383214515905062;-3.054560856268851;-0.174074074074074
2023012812;2023-01-28;12;1.7193904;2.535149872303009;0.9036309123039246;3.5158315462331453;-0.07705076162621172;1.5
2023012814;2023-01-28;14;1.0243;1.8400594592094421;0.20854049921035767;2.8207411331395784;-0.7721411747197786;0.6407407407407406
2023012818;2023-01-28;18;0.9275075;1.743266999721527;0.11174803972244263;2.7239486736516634;-0.8689336342076937;1.1933333333333334
2023012821;2023-01-28;21;-0.9202048;-0.10444533824920654;-1.735964298248291;0.8762363356809297;-2.7166459721784273;0.1296296296296296
2023012900;2023-01-29;0;-0.29994953;0.515809953212738;-1.1157090067863464;1.4964916271428743;-2.0963906807164827;0.8039999999999999
2023012906;2023-01-29;6;-0.28480047;0.5309590101242065;-1.100559949874878;1.5116406840543428;-2.081241623805014;0.4666666666666667
2023012907;2023-01-29;7;-1.194749;-0.3789895176887512;-2.0105084776878357;0.6016921562413851;-2.991190151617972;-0.2185185185185185
2023012912;2023-01-29;12;1.160694;1.9764534831047058;0.34493452310562134;2.957135157034842;-0.6357471508245149;1.2466666666666666
2023012914;2023-01-29;14;0.7901524;1.6059118509292603;-0.02560710906982422;2.5865935248593965;-1.0062887829999605;1.2703703703703706
2023012918;2023-01-29;18;0.3242169;1.1399763822555542;-0.4915425777435303;2.1206580561856905;-1.4722242516736666;1.211111111111111
2023012921;2023-01-29;21;-0.55942816;0.25633132457733154;-1.375187635421753;1.2370129985074678;-2.355869309351889;0.6444444444444445
2023013000;2023-01-30;0;0.5502064;1.3659659028053284;-0.2655530571937561;2.3466475767354646;-1.2462347311238924;0.6719999999999999
2023013006;2023-01-30;6;-0.0597551;0.7560043781995773;-0.8755145817995071;1.7366860521297136;-1.8561962557296434;0.851111111111111
2023013007;2023-01-30;7;-0.77459186;0.041167616844177246;-1.5903513431549072;1.0218492907743135;-2.5710330170850435;-0.5444444444444444
2023013012;2023-01-30;12;1.3920411;2.207800567150116;0.5762816071510315;3.1884822410802522;-0.4044000667791048;1.3688888888888888
2023013014;2023-01-30;14;0.7426103;1.558369755744934;-0.07314920425415039;2.5390514296750704;-1.0538308781842867;0.0037037037037037
2023013018;2023-01-30;18;0.8570357;1.6727951765060425;0.04127621650695801;2.6534768504361788;-0.9394054574231783;1.3888888888888888
2023013021;2023-01-30;21;-1.4580008;-0.6422412991523743;-2.2737602591514587;0.338440374777762;-3.254441933081595;-0.4592592592592592
2023013100;2023-01-31;0;0.43250412;1.2482635974884033;-0.38325536251068115;2.2289452714185396;-1.3639370364408174;0.664
2023013106;2023-01-31;6;0.3390841;1.1548435688018799;-0.4766753911972046;2.135525242732016;-1.4573570651273409;0.7533333333333333
