datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010912;2023-01-09;12;0.42879397;1.5540942549705505;-0.6965063214302063;2.8832500910168934;-2.025662157476549;0.9481481481481482
2023010914;2023-01-09;14;1.1116503;2.236950635910034;-0.013649940490722656;3.566106471956377;-1.3428057765370656;1.3692307692307693
2023010918;2023-01-09;18;0.04228586;1.1675861477851868;-1.08301442861557;2.4967419838315297;-2.412170264661913;0.4961538461538461
2023010921;2023-01-09;21;0.60003257;1.7253328561782837;-0.5252677202224731;3.0544886922246266;-1.854423556268816;0.1919999999999999
2023011000;2023-01-10;0;-4.584521;-3.4592205286026;-5.709821105003357;-2.130064692556257;-7.0389769410497;-3.857142857142857
2023011006;2023-01-10;6;0.2702707;1.395570993423462;-0.8550295829772949;2.724726829469805;-2.184185419023638;-0.4653846153846154
2023011007;2023-01-10;7;-0.52660537;0.598694920539856;-1.6519056558609009;1.9278507565861989;-2.981061491907244;-0.0961538461538462
2023011012;2023-01-10;12;1.2785447;2.403844952583313;0.15324437618255615;3.733000788629656;-1.1759114598637868;1.5407407407407407
2023011014;2023-01-10;14;1.192211;2.3175113201141357;0.0669107437133789;3.6466671561604787;-1.262245092332964;0.373076923076923
2023011018;2023-01-10;18;-0.841004;0.28429627418518066;-1.9663043022155762;1.6134521102315236;-3.295460138261919;-0.1923076923076923
2023011021;2023-01-10;21;-0.8451812;0.28011906147003174;-1.970481514930725;1.6092748975163746;-3.299637350977068;-0.8960000000000001
2023011100;2023-01-11;0;-6.297666;-5.172365784645081;-7.422966361045837;-3.8432099485987377;-8.75212219709218;-4.825
2023011106;2023-01-11;6;-0.8049432;0.320357084274292;-1.9302434921264648;1.649512920320635;-3.2593993281728078;-0.8923076923076922
2023011107;2023-01-11;7;-1.1570607;-0.031760454177856445;-2.2823610305786133;1.2973953818684865;-3.611516866624956;-1.353846153846154
2023011112;2023-01-11;12;0.44021386;1.5655141472816467;-0.6850864291191101;2.8946699833279896;-2.014242265165453;0.8730769230769231
2023011114;2023-01-11;14;0.7706181;1.895918369293213;-0.35468220710754395;3.225074205339556;-1.6838380431538869;0.8692307692307691
2023011118;2023-01-11;18;-0.29717132;0.8281289637088776;-1.4224716126918793;2.1572847997552205;-2.751627448738222;0.5807692307692307
2023011121;2023-01-11;21;-0.8038837;0.32141661643981934;-1.9291839599609375;1.6505724524861622;-3.2583397960072804;-0.308
2023011200;2023-01-12;0;-3.5458858;-2.420585513114929;-4.671186089515686;-1.0914296770685863;-6.000341925562029;-3.25
2023011206;2023-01-12;6;-0.26510617;0.8601941168308258;-1.390406459569931;2.1893499528771687;-2.719562295616274;0.576923076923077
2023011207;2023-01-12;7;-0.7286469;0.396653413772583;-1.8539471626281738;1.725809249818926;-3.1831029986745167;-1.1807692307692308
2023011212;2023-01-12;12;1.1607535;2.286053776741028;0.035453200340270996;3.6152096127873707;-1.293702635706072;1.946153846153846
2023011214;2023-01-12;14;1.1145008;2.239801049232483;-0.010799527168273926;3.568956885278826;-1.3399553632146168;0.6923076923076923
2023011218;2023-01-12;18;-0.3331581;0.7921421825885773;-1.4584583938121796;2.12129801863492;-2.7876142298585225;0.804
2023011221;2023-01-12;21;-1.0685433;0.05675697326660156;-2.1938436031341553;1.3859128093129445;-3.522999439180498;-0.8839999999999999
2023011300;2023-01-13;0;-1.5946795;-0.469379186630249;-2.719979763031006;0.8597766494160939;-4.049135599077349;-1.9375
2023011306;2023-01-13;6;0.49333808;1.6186383664608002;-0.6319622099399567;2.947794202507143;-1.9611180459862996;0.3703703703703703
2023011307;2023-01-13;7;-0.53798056;0.5873197317123413;-1.6632808446884155;1.9164755677586842;-2.9924366807347584;-0.4384615384615384
2023011312;2023-01-13;12;1.0588366;2.1841368675231934;-0.06646370887756348;3.5132927035695363;-1.3956195449239064;1.0740740740740742
2023011314;2023-01-13;14;1.457703;2.583003282546997;0.33240270614624023;3.91215911859334;-0.9967531299001027;1.0076923076923077
2023011318;2023-01-13;18;-0.0817343;1.0435659885406494;-1.2070345878601074;2.3727218245869923;-2.5361904239064503;0.5807692307692307
2023011321;2023-01-13;21;0.20929763;1.3345979154109955;-0.9160026609897614;2.6637537514573384;-2.2451584970361043;-0.264
2023011400;2023-01-14;0;-2.8695483;-1.7442480325698853;-3.994848608970642;-0.41509219652354234;-5.324004445016985;-3.05
2023011406;2023-01-14;6;-0.59233;0.5329703092575073;-1.7176302671432495;1.8621261453038502;-3.0467861031895924;-0.3607142857142857
2023011407;2023-01-14;7;0.48452017;1.6098204553127289;-0.640780121088028;2.938976291359072;-1.9699359571343709;-0.1384615384615383
2023011412;2023-01-14;12;1.0750134;2.200313687324524;-0.05028688907623291;3.529469523370867;-1.3794427251225758;1.282142857142857
2023011414;2023-01-14;14;1.5480899;2.6733901500701904;0.4227895736694336;4.002545986116534;-0.9063662623769093;1.276923076923077
2023011418;2023-01-14;18;-1.2444416;-0.1191413402557373;-2.369741916656494;1.2100144957906056;-3.698897752702837;0.2807692307692307
2023011421;2023-01-14;21;-0.4950982;0.6302020847797394;-1.6203984916210175;1.9593579208260823;-2.9495543276673604;-0.4999999999999999
2023011500;2023-01-15;0;-3.3412707;-2.2159703969955444;-4.466570973396301;-0.8868145609492015;-5.795726809442645;-2.3875
2023011506;2023-01-15;6;-1.5257778;-0.4004775285720825;-2.6510781049728394;0.9286783074742604;-3.9802339410191823;-0.1142857142857142
2023011507;2023-01-15;7;-0.824939;0.3003612756729126;-1.9502393007278442;1.6295171117192555;-3.279395136774187;-0.9153846153846152
2023011512;2023-01-15;12;1.7898047;2.9151049852371216;0.6645044088363647;4.244260821283465;-0.6646514272099782;1.8285714285714283
2023011514;2023-01-15;14;0.9202424;2.0455427169799805;-0.20505785942077637;3.3746985530263234;-1.5342136954671193;1.053846153846154
2023011518;2023-01-15;18;0.35204268;1.477342963218689;-0.7732576131820679;2.806498799265032;-2.102413449228411;0.8461538461538461
2023011521;2023-01-15;21;-0.15822396;0.9670763313770294;-1.2835242450237274;2.2962321674233723;-2.6126800810700703;0.524
2023011600;2023-01-16;0;-1.1213391;0.00396120548248291;-2.246639370918274;1.3331170415288258;-3.575795206964617;-2.3375
2023011606;2023-01-16;6;-1.61664;-0.49133968353271484;-2.7419402599334717;0.8378161525136281;-4.071096095979815;-0.6678571428571428
2023011607;2023-01-16;7;-0.100961804;1.0243384838104248;-1.226262092590332;2.3534943198567677;-2.555417928636675;0.18
2023011612;2023-01-16;12;0.72096777;1.8462680578231812;-0.4043325185775757;3.175423893869524;-1.7334883546239186;1.1964285714285714
2023011614;2023-01-16;14;2.0733974;3.1986976861953735;0.9480971097946167;4.527853522241717;-0.3810587262517262;2.173076923076923
2023011618;2023-01-16;18;-0.6782383;0.44706201553344727;-1.8035385608673096;1.7762178515797902;-3.1326943969136525;0.3038461538461537
2023011621;2023-01-16;21;0.44308066;1.5683809518814087;-0.6822196245193481;2.8975367879277516;-2.011375460565691;0.652
2023011700;2023-01-17;0;-1.101322;0.023978233337402344;-2.2266223430633545;1.3531340693837453;-3.5557781791096974;-1.0625
2023011706;2023-01-17;6;-0.47500905;0.650291234254837;-1.6003093421459198;1.97944707030118;-2.9294651781922627;0.2481481481481482
2023011707;2023-01-17;7;-0.17574194;0.9495583474636078;-1.301042228937149;2.2787141835099507;-2.630198064983492;0.5000000000000001
2023011712;2023-01-17;12;1.9502394;3.075539708137512;0.8249391317367554;4.404695544183856;-0.5042167043095875;1.6111111111111112
2023011714;2023-01-17;14;3.255735;4.381035208702087;2.1304346323013306;5.710191044748431;0.8012787962549877;2.0961538461538463
2023011718;2023-01-17;18;-0.64275575;0.48254454135894775;-1.768056035041809;1.8117003774052907;-3.097211871088152;0.2576923076923078
2023011721;2023-01-17;21;1.2260541;2.3513543605804443;0.1007537841796875;3.6805101966267872;-1.2284020518666554;0.176
2023011800;2023-01-18;0;-2.4637477;-1.3384474515914917;-3.5890480279922485;-0.00929161554514879;-4.918203864038592;-2.0875000000000004
2023011806;2023-01-18;6;-1.5846275;-0.45932722091674805;-2.709927797317505;0.8698286151295949;-4.039083633363848;-0.7307692307692307
2023011807;2023-01-18;7;0.39285544;1.518155723810196;-0.7324448525905609;2.847311559856539;-2.061600688636904;-0.2346153846153846
2023011812;2023-01-18;12;1.0761275;2.2014278173446655;-0.04917275905609131;3.5305836533910084;-1.3783285951024342;0.716
2023011814;2023-01-18;14;1.7482607;2.8735610246658325;0.6229604482650757;4.202716860712176;-0.7061953877812672;1.3884615384615382
2023011818;2023-01-18;18;-0.8562858;0.26901447772979736;-1.9815860986709595;1.5981703137761403;-3.3107419347173024;0.0230769230769231
2023011821;2023-01-18;21;0.10343662;1.2287369072437286;-1.0218636691570282;2.5578927432900715;-2.351019505203371;-0.0639999999999999
2023011900;2023-01-19;0;-3.0900908;-1.9647904634475708;-4.215391039848328;-0.6356346274012279;-5.544546875894671;-3.2
2023011906;2023-01-19;6;-0.5808768;0.5444234609603882;-1.7061771154403687;1.873579297006731;-3.0353329514867116;-0.2111111111111111
2023011907;2023-01-19;7;-0.7302042;0.3950960636138916;-1.8555045127868652;1.7242518996602345;-3.184660348833208;-0.4423076923076924
2023011912;2023-01-19;12;1.0896753;2.214975595474243;-0.03562498092651367;3.544131431520586;-1.3647808169728566;1.376923076923077
2023011914;2023-01-19;14;1.4618171;2.5871174335479736;0.3365168571472168;3.9162732695943165;-0.9926389788991261;1.2730769230769232
2023011918;2023-01-19;18;-0.3932909;0.7320093810558319;-1.518591195344925;2.061165217102175;-2.847747031391268;1.0192307692307692
2023011921;2023-01-19;21;0.21015;1.335450291633606;-0.9151502847671509;2.664606127679949;-2.244306120813494;-0.4559999999999999
2023012000;2023-01-20;0;-0.16354427;0.961756020784378;-1.2888445556163788;2.290911856830721;-2.6180003916627217;-0.1374999999999999
2023012006;2023-01-20;6;0.6368136;1.762113869190216;-0.48848670721054077;3.091269705236559;-1.8176425432568837;0.1999999999999999
2023012007;2023-01-20;7;-0.5038657;0.6214345693588257;-1.6291660070419312;1.9505904054051686;-2.958321843088274;-0.3999999999999999
2023012012;2023-01-20;12;1.4337734;2.5590736865997314;0.3084731101989746;3.8882295226460744;-1.0206827258473683;1.4464285714285714
2023012014;2023-01-20;14;2.2828007;3.408100962638855;1.1575003862380981;4.737256798685198;-0.17165544980824476;1.6615384615384616
2023012018;2023-01-20;18;0.3537447;1.4790449738502502;-0.7715556025505066;2.808200809896593;-2.1007114385968495;0.3346153846153846
2023012021;2023-01-20;21;1.6417193;2.7670196294784546;0.5164190530776978;4.096175465524798;-0.8127367829686452;0.316
2023012100;2023-01-21;0;-1.8713714;-0.7460711002349854;-2.996671676635742;0.5830847358113576;-4.3258275126820855;-2.6125000000000003
2023012106;2023-01-21;6;-1.6543664;-0.5290660858154297;-2.7796666622161865;0.8000897502309132;-4.10882249826253;-0.7750000000000001
2023012107;2023-01-21;7;0.16135742;1.2866577059030533;-0.9639428704977036;2.615813541949396;-2.2930987065440465;-0.8192307692307692
2023012112;2023-01-21;12;1.1493179;2.274618148803711;0.0240175724029541;3.603773984850054;-1.3051382636433888;0.682142857142857
2023012114;2023-01-21;14;1.6957928;2.8210930824279785;0.5704925060272217;4.150248918474322;-0.7586633300191212;1.3346153846153848
2023012118;2023-01-21;18;-1.0584577;0.06684255599975586;-2.183758020401001;1.3959983920460988;-3.512913856447344;-0.0999999999999998
2023012121;2023-01-21;21;-0.045672387;1.079627901315689;-1.1709726750850677;2.408783737362032;-2.5001285111314107;-0.1960000000000001
2023012200;2023-01-22;0;-0.45805636;0.6672439277172089;-1.583356648683548;1.9963997637635518;-2.912512484729891;-0.0374999999999999
2023012206;2023-01-22;6;-1.0088742;0.11642611026763916;-2.1341744661331177;1.445581946313982;-3.4633303021794606;-0.3814814814814814
2023012207;2023-01-22;7;-1.2211069;-0.09580659866333008;-2.346407175064087;1.2333492373830128;-3.67556301111043;-0.6384615384615385
2023012212;2023-01-22;12;1.6093438;2.734644055366516;0.4840434789657593;4.0637998914128595;-0.8451123570805836;1.0777777777777775
2023012214;2023-01-22;14;2.0337894;3.159089684486389;0.9084891080856323;4.4882455205327325;-0.4206667279607106;1.2846153846153845
2023012218;2023-01-22;18;-0.38926813;0.7360321581363678;-1.514568418264389;2.0651879941827107;-2.843724254310732;0.1730769230769231
2023012221;2023-01-22;21;0.12152071;1.2468210011720657;-1.003779575228691;2.5759768372184086;-2.332935411275034;-0.224
2023012300;2023-01-23;0;0.5275809;1.6528812050819397;-0.5977193713188171;2.9820370411282826;-1.92687520736516;0.4499999999999998
2023012306;2023-01-23;6;-1.1808848;-0.05558454990386963;-2.3061851263046265;1.2735712861424733;-3.6353409623509694;-1.1851851851851851
2023012307;2023-01-23;7;-1.6627287;-0.5374283790588379;-2.7880289554595947;0.791727456987505;-4.117184791505938;-1.2923076923076924
2023012312;2023-01-23;12;0.7512045;1.8765047788619995;-0.3740957975387573;3.2056606149083424;-1.7032516335851002;0.3961538461538462
2023012314;2023-01-23;14;1.4286492;2.553949475288391;0.3033488988876343;3.883105311334734;-1.0258069371587086;1.1730769230769231
2023012318;2023-01-23;18;-1.3242509;-0.1989506483078003;-2.449551224708557;1.1302051877385426;-3.7787070607549;-0.3269230769230769
2023012321;2023-01-23;21;-0.29685995;0.8284403383731842;-1.4221602380275726;2.157596174419527;-2.7513160740739155;-0.452
2023012400;2023-01-24;0;0.39083737;1.5161376595497131;-0.7344629168510437;2.845293495596056;-2.0636187528973866;-0.0500000000000001
2023012406;2023-01-24;6;-1.6838988;-0.558598518371582;-2.809199094772339;0.7705573176747609;-4.138354930818682;-0.4814814814814814
2023012407;2023-01-24;7;-1.6385175;-0.5132172107696533;-2.76381778717041;0.8159386252766896;-4.0929736232167535;-1.0499999999999998
2023012412;2023-01-24;12;1.9429321;3.0682324171066284;0.8176318407058716;4.397388253152972;-0.5115239953404713;1.5481481481481485
2023012414;2023-01-24;14;1.9089847;3.0342849493026733;0.7836843729019165;4.363440785349017;-0.5454714631444264;0.8730769230769231
2023012418;2023-01-24;18;0.4720973;1.5973975956439972;-0.6532029807567596;2.92655343169034;-1.9823588168031026;0.4230769230769231
2023012421;2023-01-24;21;-0.1461961;0.9791041910648346;-1.2714963853359222;2.3082600271111775;-2.600652221382265;-0.8840000000000002
2023012500;2023-01-25;0;0.48363605;1.6089363396167755;-0.6416642367839813;2.9380921756631184;-1.9708200728303242;-0.1624999999999999
2023012506;2023-01-25;6;-1.703804;-0.5785037279129028;-2.8291043043136597;0.7506521081334401;-4.158260140360003;-0.8115384615384615
2023012507;2023-01-25;7;-2.0426772;-0.9173768758773804;-3.167977452278137;0.41177896016896254;-4.497133288324481;-1.9115384615384612
2023012512;2023-01-25;12;1.8005127;2.9258129596710205;0.6752123832702637;4.254968795717364;-0.6539434527760792;1.1423076923076922
2023012514;2023-01-25;14;1.4298015;2.555101752281189;0.30450117588043213;3.884257588327532;-1.0246546601659108;0.6230769230769231
2023012518;2023-01-25;18;-1.0885906;0.03670966625213623;-2.2138909101486206;1.3658655022984791;-3.5430467461949635;-0.4269230769230769
2023012521;2023-01-25;21;-0.83617616;0.28912413120269775;-1.961476445198059;1.6182799672490407;-3.290632281244402;-1.452
2023012600;2023-01-26;0;-0.20395747;0.9213428199291229;-1.329257756471634;2.250498655975466;-2.658413592517977;-0.0124999999999998
2023012606;2023-01-26;6;-2.150286;-1.024985671043396;-3.275586247444153;0.3041701650029469;-4.604742083490496;-1.223076923076923
2023012607;2023-01-26;7;-2.464684;-1.3393837213516235;-3.5899842977523804;-0.010227885305280626;-4.919140133798724;-3.146153846153846
2023012612;2023-01-26;12;1.0869614;2.21226167678833;-0.03833889961242676;3.541417512834673;-1.3674947356587697;1.053846153846154
2023012614;2023-01-26;14;0.26703107;1.3923313617706299;-0.858269214630127;2.721487197816973;-2.18742505067647;0.3269230769230769
2023012618;2023-01-26;18;0.17867021;1.3039705008268356;-0.9466300755739212;2.6331263368731785;-2.275785911620264;0.5653846153846154
2023012621;2023-01-26;21;-0.47563598;0.6496643126010895;-1.6009362637996674;1.9788201486474324;-2.9300920998460103;-0.976
2023012700;2023-01-27;0;2.5516827;3.6769829988479614;1.4263824224472046;5.006138834894305;0.09722658640086168;1.5
2023012706;2023-01-27;6;-0.5101023;0.615198016166687;-1.6354025602340698;1.94435385221303;-2.9645583962804127;-0.0407407407407406
2023012707;2023-01-27;7;-1.3896937;-0.2643934488296509;-2.5149940252304077;1.064762387216692;-3.8441498612767506;-2.338461538461538
2023012712;2023-01-27;12;1.6723195;2.7976198196411133;0.5470192432403564;4.126775655687457;-0.7821365928059865;1.9555555555555555
2023012714;2023-01-27;14;1.6560812;2.7813814878463745;0.5307809114456177;4.110537323892718;-0.7983749246007252;0.564
2023012718;2023-01-27;18;-0.08736169;1.0379385948181152;-1.2126619815826416;2.367094430864458;-2.5418178176289845;1.0846153846153843
2023012721;2023-01-27;21;-1.0412996;0.08400070667266846;-2.1665998697280884;1.4131565427190114;-3.4957557057744313;-1.496
2023012800;2023-01-28;0;1.2021717;2.327471971511841;0.07687139511108398;3.6566278075581837;-1.252284440935259;0.9000000000000001
2023012806;2023-01-28;6;0.15161595;1.2769162356853485;-0.9736843407154083;2.6060720717316914;-2.3028401767617512;0.5962962962962962
2023012807;2023-01-28;7;-1.8647047;-0.7394044399261475;-2.9900050163269043;0.5897513961201954;-4.319160852373248;-1.515384615384615
2023012812;2023-01-28;12;2.9012685;4.02656877040863;1.7759681940078735;5.355724606454974;0.4468123579615306;2.2481481481481485
2023012814;2023-01-28;14;1.6242087;2.7495089769363403;0.4989084005355835;4.078664812982684;-0.8302474355107594;0.8576923076923078
2023012818;2023-01-28;18;0.75564504;1.8809453248977661;-0.3696552515029907;3.210101160944109;-1.6988110875493336;0.8961538461538462
2023012821;2023-01-28;21;-0.2951909;0.8301093876361847;-1.4204911887645721;2.1592652236825276;-2.749647024810915;-0.8719999999999999
2023012900;2023-01-29;0;1.8892188;3.0145190954208374;0.7639185190200806;4.343674931467181;-0.5652373170262623;0.7625000000000001
2023012906;2023-01-29;6;-0.13364372;0.9916565716266632;-1.2589440047740936;2.320812407673006;-2.5880998408204365;0.1807692307692306
2023012907;2023-01-29;7;-2.5153835;-1.3900831937789917;-3.6406837701797485;-0.06092735773264879;-4.969839606226092;-1.8653846153846156
2023012912;2023-01-29;12;1.2493067;2.374606966972351;0.12400639057159424;3.703762803018694;-1.2051494454747487;1.7923076923076924
2023012914;2023-01-29;14;1.5332755;2.6585757732391357;0.4079751968383789;3.9877316092854787;-0.921180639207964;1.3923076923076925
2023012918;2023-01-29;18;0.65550435;1.7808046340942383;-0.46979594230651855;3.109960470140581;-1.7989517783528615;1.1846153846153846
2023012921;2023-01-29;21;-0.19090667;0.9343936145305634;-1.3162069618701935;2.2635494505769063;-2.6453627979165364;-0.716
2023013000;2023-01-30;0;1.9438778;3.0691781044006348;0.8185775279998779;4.398333940446978;-0.510578308046465;0.0125000000000001
2023013006;2023-01-30;6;-0.27270696;0.852593332529068;-1.3980072438716888;2.181749168575411;-2.7271630799180318;0.4115384615384613
2023013007;2023-01-30;7;-1.9509217;-0.8256213665008545;-3.0762219429016113;0.5035344695454884;-4.405377778947955;-2.34
2023013012;2023-01-30;12;2.773254;3.89855420589447;1.6479536294937134;5.227710041940814;0.31879779344737047;1.7076923076923076
2023013014;2023-01-30;14;1.7952161;2.9205163717269897;0.6699157953262329;4.249672207773333;-0.65924004072011;0.7884615384615384
2023013018;2023-01-30;18;-0.042404145;1.0828961431980133;-1.1677044332027435;2.412051979244356;-2.4968602692490864;0.1538461538461538
2023013021;2023-01-30;21;-0.68223286;0.44306743144989014;-1.8075331449508667;1.772223267496233;-3.1366889809972096;-1.38
