datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010906;2023-01-09;6;4.7266746;5.845823645591736;3.6075254678726196;7.137566146230464;2.3157829672338917;1.7166666666666668
2023010912;2023-01-09;12;10.275167;11.394316554069519;9.156018376350403;12.686059054708247;7.864275875711675;3.25
2023010918;2023-01-09;18;7.190076;8.309224963188171;6.070926785469055;9.6009674638269;4.779184284830327;2.7
2023011006;2023-01-10;6;6.0995545;7.218703627586365;4.9804054498672485;8.510446128225093;3.6886629492285206;2.7
2023011012;2023-01-10;12;10.468417;11.587566256523132;9.349268078804016;12.87930875716186;8.057525578165288;3.15
2023011018;2023-01-10;18;7.8709626;8.990111708641052;6.751813530921936;10.28185420927978;5.460071030283208;3.016666666666667
2023011106;2023-01-11;6;6.2905912;7.409740328788757;5.171442151069641;8.701482829427485;3.879699650430913;1.8333333333333333
2023011112;2023-01-11;12;9.801945;10.921093821525574;8.682795643806458;12.212836322164302;7.3910531431677295;2.6666666666666665
2023011118;2023-01-11;18;7.8253403;8.944489359855652;6.706191182136536;10.23623186049438;5.414448681497808;4.0
2023011206;2023-01-12;6;6.4531617;7.57231080532074;5.3340126276016235;8.864053305959468;4.042270126962896;3.6666666666666665
2023011212;2023-01-12;12;11.171575;12.29072368144989;10.052425503730774;13.582466182088618;8.760683003092046;3.45
2023011218;2023-01-12;18;7.463349;8.582497954368591;6.344199776649475;9.87424045500732;5.052457276010747;3.2
2023011306;2023-01-13;6;5.7161007;6.8352497816085815;4.596951603889465;8.12699228224731;3.3052091032507374;2.3166666666666664
2023011312;2023-01-13;12;9.568324;10.687473177909851;8.449175000190735;11.979215678548579;7.157432499552007;3.4166666666666665
2023011318;2023-01-13;18;7.5125685;8.631717562675476;6.39341938495636;9.923460063314204;5.101676884317632;3.5
2023011406;2023-01-14;6;5.8597813;6.978930354118347;4.740632176399231;8.270672854757075;3.448889675760503;2.0
2023011412;2023-01-14;12;10.860539;11.97968852519989;9.741390347480774;13.271431025838618;8.449647846842046;3.583333333333333
2023011418;2023-01-14;18;7.5628066;8.681955695152283;6.4436575174331665;9.97369819579101;5.1519150167944385;3.1833333333333336
2023011506;2023-01-15;6;5.829183;6.948332190513611;4.710034012794495;8.240074691152339;3.4182915121557667;1.9666666666666663
2023011512;2023-01-15;12;10.92997;12.049118876457214;9.810820698738098;13.340861377095942;8.51907819809937;3.5666666666666664
2023011518;2023-01-15;18;7.985349;9.104498267173767;6.866200089454651;10.396240767812495;5.574457588815923;2.8666666666666667
2023011606;2023-01-16;6;5.9537654;7.072914481163025;4.834616303443909;8.364656981801753;3.5428738028051807;2.6666666666666665
2023011612;2023-01-16;12;10.36592;11.485069155693054;9.246770977973938;12.776811656331782;7.95502847733521;3.9
2023011618;2023-01-16;18;7.8821697;9.0013188123703;6.763020634651184;10.293061313009028;5.471278134012456;3.1833333333333336
2023011706;2023-01-17;6;7.5439944;8.663143515586853;6.424845337867737;9.954886016225581;5.133102837229009;2.95
2023011712;2023-01-17;12;10.43725;11.55639922618866;9.318101048469543;12.848141726827388;8.026358547830815;3.283333333333333
2023011718;2023-01-17;18;8.330669;9.44981849193573;7.211520314216614;10.741560992574458;5.919777813577886;3.65
2023011806;2023-01-18;6;8.28142;9.400568842887878;7.162270665168762;10.692311343526606;5.870528164530034;2.716666666666667
2023011812;2023-01-18;12;10.577449;11.696597933769226;9.45829975605011;12.988340434407954;8.166557255411382;3.1166666666666667
2023011818;2023-01-18;18;8.705015;9.824164271354675;7.585866093635559;11.115906771993403;6.294123592996831;3.266666666666667
2023011906;2023-01-19;6;6.623259;7.7424081563949585;5.504109978675842;9.034150657033686;4.212367478037114;2.766666666666666
2023011912;2023-01-19;12;12.006839;13.125987887382507;10.887689709663391;14.417730388021235;9.595947209024663;3.5
2023011918;2023-01-19;18;8.195693;9.314842104911804;7.076543927192688;10.606584605550532;5.78480142655396;2.45
2023012006;2023-01-20;6;6.090972;7.210121035575867;4.9718228578567505;8.501863536214595;3.6800803572180225;3.533333333333333
2023012012;2023-01-20;12;11.269127;12.388275980949402;10.149977803230286;13.68001848158813;8.858235302591558;3.6166666666666663
2023012018;2023-01-20;18;8.67726;9.796409487724304;7.558111310005188;11.088151988363032;6.26636880936646;2.6666666666666665
2023012106;2023-01-21;6;5.3572702;6.4764193296432495;4.238121151924133;7.7681618302819775;2.9463786512854053;1.3333333333333333
2023012112;2023-01-21;12;10.500207;11.619356036186218;9.381057858467102;12.911098536824946;8.089315357828374;1.95
2023012118;2023-01-21;18;7.010455;8.12960422039032;5.891306042671204;9.421346721029048;4.599563542032476;0.5666666666666668
2023012206;2023-01-22;6;3.2564268;4.37557590007782;2.1372777223587036;5.667318400716548;0.8455352217199756;-0.25
2023012212;2023-01-22;12;9.807199;10.926347613334656;8.68804943561554;12.218090113973384;7.396306934976812;0.3
2023012218;2023-01-22;18;4.565755;5.684903979301453;3.4466058015823364;6.976646479940181;2.1548633009436085;-1.35
2023012306;2023-01-23;6;2.3099365;3.429085612297058;1.190787434577942;4.720828112935786;-0.10095506606078608;-1.0000000000000002
2023012312;2023-01-23;12;8.017267;9.13641631603241;6.8981181383132935;10.428158816671138;5.6063756376745655;-0.8999999999999999
2023012318;2023-01-23;18;4.320853;5.4400023221969604;3.2017041444778442;6.731744822835688;1.9099616438391163;-1.5833333333333333
2023012406;2023-01-24;6;2.21792;3.3370691537857056;1.0987709760665894;4.6288116544244335;-0.19297152457213862;-2.583333333333333
2023012412;2023-01-24;12;6.647696;7.766845107078552;5.528546929359436;9.05858760771728;4.236804428720708;0.5833333333333335
2023012418;2023-01-24;18;6.5256734;7.644822478294373;5.406524300575256;8.9365649789331;4.114781799936528;0.6166666666666667
2023012506;2023-01-25;6;4.204132;5.323281168937683;3.084982991218567;6.615023669576411;1.793240490579839;0.25
2023012512;2023-01-25;12;8.265177;9.384325861930847;7.146027684211731;10.676068362569575;5.854285183573003;1.15
2023012518;2023-01-25;18;5.6656036;6.784752726554871;4.546454548835754;8.076495227193599;3.2547120481970264;-0.3833333333333333
2023012606;2023-01-26;6;2.4042232;3.5233722925186157;1.2850741147994995;4.815114793157344;-0.006668385839228463;-0.3999999999999997
2023012612;2023-01-26;12;8.4568205;9.575969576835632;7.337671399116516;10.86771207747436;6.045928898477788;1.6833333333333331
2023012618;2023-01-26;18;6.723289;7.842438101768494;5.604139924049377;9.134180602407222;4.3123974234106495;0.0833333333333334
2023012706;2023-01-27;6;3.3556051;4.474754214286804;2.236456036567688;5.766496714925532;0.94471353592896;-0.6666666666666669
2023012712;2023-01-27;12;9.680245;10.799394488334656;8.56109631061554;12.091136988973384;7.269353809976812;1.6666666666666667
2023012718;2023-01-27;18;6.133872;7.2530211210250854;5.014722943305969;8.544763621663813;3.7229804426672413;0.4166666666666667
2023012806;2023-01-28;6;3.3709123;4.490061402320862;2.2517632246017456;5.78180390295959;0.9600207239630176;-0.2333333333333332
2023012812;2023-01-28;12;9.435271;10.554420351982117;8.316122174263;11.846162852620845;7.0243796736242725;1.45
2023012818;2023-01-28;18;6.385985;7.5051339864730835;5.266835808753967;8.796876487111811;3.9750933081152393;0.4166666666666667
2023012906;2023-01-29;6;3.7695708;4.888719916343689;2.6504217386245728;6.180462416982417;1.3586792379858448;-0.2333333333333334
2023012912;2023-01-29;12;9.893807;11.012956500053406;8.77465832233429;12.304699000692134;7.482915821695562;2.3666666666666667
2023012918;2023-01-29;18;7.4791403;8.598289370536804;6.359991192817688;9.890031871175532;5.06824869217896;1.5
2023013006;2023-01-30;6;5.1467214;6.265870451927185;4.027572274208069;7.557612952565913;2.735829773569341;0.4333333333333334
2023013012;2023-01-30;12;9.695493;10.814641833305359;8.576343655586243;12.106384333944087;7.284601154947515;1.5
2023013018;2023-01-30;18;6.8518357;7.9709848165512085;5.732686638832092;9.262727317189936;4.440944138193364;0.1500000000000001
2023013106;2023-01-31;6;4.504971;5.624120116233826;3.3858219385147095;6.915862616872554;2.0940794378759815;1.1833333333333331
2023013112;2023-01-31;12;9.8190565;10.938205599784851;8.699907422065735;12.229948100423579;7.408164921427007;2.716666666666667
2023013118;2023-01-31;18;8.428235;9.547384142875671;7.309085965156555;10.8391266435144;6.017343464517827;2.283333333333333
2023020106;2023-02-01;6;6.1075454;7.226694464683533;4.9883962869644165;8.51843696532226;3.6966537863256885;1.45
2023020112;2023-02-01;12;8.681024;9.800172686576843;7.561874508857727;11.091915187215571;6.270132008218999;2.066666666666667
2023020118;2023-02-01;18;5.6933627;6.8125118017196655;4.574213624000549;8.104254302358394;3.2824711233618213;0.8666666666666668
2023020206;2023-02-02;6;5.3730817;6.492230772972107;4.253932595252991;7.783973273610835;2.9621900946142627;1.55
2023020212;2023-02-02;12;8.19299;9.312139391899109;7.073841214179993;10.603881892537837;5.782098713541265;2.3
2023020218;2023-02-02;18;6.2037263;7.322875380516052;5.084577202796936;8.61461788115478;3.792834702158208;2.3833333333333333
2023020306;2023-02-03;6;5.0019474;6.12109649181366;3.8827983140945435;7.412838992452388;2.5910558134558155;2.4166666666666665
2023020312;2023-02-03;12;10.5493145;11.668463587760925;9.430165410041809;12.960206088399653;8.138422909403081;3.783333333333333
2023020318;2023-02-03;18;6.7954206;7.914569735527039;5.676271557807922;9.206312236165767;4.384529057169194;2.266666666666667
2023020406;2023-02-04;6;5.666498;6.78564727306366;4.5473490953445435;8.077389773702388;3.2556065947058155;2.1
2023020412;2023-02-04;12;10.326063;11.445212244987488;9.206914067268372;12.736954745626216;7.915171566629644;3.4166666666666665
2023020418;2023-02-04;18;6.6680264;7.787175536155701;5.5488773584365845;9.078918036794429;4.2571348577978565;3.1333333333333333
2023020506;2023-02-05;6;6.836528;7.955676913261414;5.717378735542297;9.247419413900142;4.425636234903569;2.333333333333333
2023020512;2023-02-05;12;10.838942;11.958090662956238;9.719792485237122;13.249833163594966;8.428049984598394;3.283333333333333
2023020518;2023-02-05;18;7.093448;8.212597250938416;5.974299073219299;9.504339751577144;4.682556572580571;3.0500000000000003
2023020606;2023-02-06;6;6.342023;7.461171984672546;5.22287380695343;8.752914485311274;3.931131306314702;2.5
2023020612;2023-02-06;12;10.306156;11.425305247306824;9.187007069587708;12.717047747945552;7.8952645689489795;4.1000000000000005
2023020618;2023-02-06;18;7.60015;8.71929919719696;6.481001019477844;10.011041697835688;5.189258518839116;3.25
2023020706;2023-02-07;6;5.982548;7.101697325706482;4.863399147987366;8.39343982634521;3.5716566473486377;2.766666666666667
2023020712;2023-02-07;12;10.850378;11.969527125358582;9.731228947639465;13.26126962599731;8.439486447000737;3.9
2023020718;2023-02-07;18;7.767065;8.886214137077332;6.647915959358215;10.17795663771606;5.356173458719487;3.3833333333333333
2023020806;2023-02-08;6;5.843416;6.962565302848816;4.7242671251297;8.254307803487544;3.4325246244909717;1.35
2023020812;2023-02-08;12;9.647189;10.766338229179382;8.528040051460266;12.05808072981811;7.236297550821538;3.1666666666666665
2023020818;2023-02-08;18;6.8376555;7.956804633140564;5.718506455421448;9.248547133779292;4.42676395478272;2.15
2023020906;2023-02-09;6;5.2475634;6.36671245098114;4.128414273262024;7.658454951619868;2.836671772623296;0.6166666666666667
2023020912;2023-02-09;12;9.098531;10.217679858207703;7.979381680488586;11.50942235884643;6.6876391798498585;2.2
2023020918;2023-02-09;18;5.698354;6.817502856254578;4.579204678535461;8.109245356893306;3.2874621778967335;0.7666666666666666
2023021006;2023-02-10;6;4.4317236;5.5508726835250854;3.3125745058059692;6.842615184163813;2.0208320051672413;0.6833333333333332
2023021012;2023-02-10;12;9.354211;10.473359942436218;8.235061764717102;11.765102443074946;6.943319264078374;2.7
2023021018;2023-02-10;18;6.4384274;7.557576537132263;5.319278359413147;8.849319037770991;4.027535858774419;1.5833333333333333
2023021106;2023-02-11;6;4.52594;5.645089030265808;3.406790852546692;6.936831530904536;2.115048351907964;-0.6000000000000001
2023021112;2023-02-11;12;8.747086;9.86623466014862;7.627936482429504;11.157977160787349;6.336193981790776;0.9499999999999998
2023021118;2023-02-11;18;4.172055;5.291203856468201;3.0529056787490845;6.582946357106929;1.7611631781103565;-1.0666666666666669
2023021206;2023-02-12;6;1.8927461;3.011895179748535;0.773597002029419;4.303637680387263;-0.518145498609309;-2.316666666666667
2023021212;2023-02-12;12;7.3217406;8.440889716148376;6.20259153842926;9.732632216787104;4.910849037790532;0.9499999999999998
2023021218;2023-02-12;18;5.3384686;6.4576176404953;4.219319462776184;7.749360141134028;2.927576962137456;0.9
2023021306;2023-02-13;6;4.0243673;5.143516421318054;2.905218243598938;6.435258921956782;1.61347574296021;0.3166666666666668
2023021312;2023-02-13;12;8.709744;9.828893542289734;7.590595364570618;11.120636042928462;6.29885286393189;1.5666666666666669
2023021318;2023-02-13;18;5.618355;6.737503886222839;4.499205708503723;8.029246386861567;3.207463207864995;0.1333333333333334
2023021406;2023-02-14;6;3.810037;4.92918598651886;2.6908878087997437;6.220928487157588;1.3991453081610157;-0.3666666666666665
2023021412;2023-02-14;12;9.134258;10.25340735912323;8.015109181404114;11.545149859761958;6.723366680765386;2.25
2023021418;2023-02-14;18;5.923289;7.04243791103363;4.804139733314514;8.334180411672358;3.512397232675786;1.1
2023021506;2023-02-15;6;4.0471697;5.166318774223328;2.9280205965042114;6.458061274862056;1.6362780958654835;-0.0499999999999999
2023021512;2023-02-15;12;9.237589;10.356737971305847;8.118439793586731;11.648480471944575;6.826697292948003;1.5833333333333333
2023021518;2023-02-15;18;5.687766;6.8069151639938354;4.568616986274719;8.098657664632563;3.2768744856359913;0.7833333333333332
2023021606;2023-02-16;6;4.169718;5.288866877555847;3.050568699836731;6.580609378194575;1.758826199198003;-0.0833333333333333
2023021612;2023-02-16;12;9.497332;10.616480708122253;8.378182530403137;11.908223208760981;7.086440029764409;2.2
2023021618;2023-02-16;18;6.52946;7.648609042167664;5.410310864448547;8.940351542806392;4.118568363809819;1.5166666666666668
2023021706;2023-02-17;6;4.4336977;5.552846789360046;3.31454861164093;6.844589289998774;2.022806111002202;-0.2999999999999999
2023021712;2023-02-17;12;8.9665365;10.08568561077118;7.847387433052063;11.377428111409907;6.555644932413335;2.75
2023021718;2023-02-17;18;5.79419;6.913339018821716;4.6750408411026;8.205081519460444;3.383298340463872;1.3999999999999997
2023021806;2023-02-18;6;4.391942;5.511091113090515;3.272792935371399;6.802833613729243;1.981050434732671;0.9833333333333334
2023021812;2023-02-18;12;9.650871;10.770020365715027;8.53172218799591;12.061762866353755;7.239979687357183;2.716666666666667
2023021818;2023-02-18;18;7.2188263;8.33797538280487;6.099677205085754;9.629717883443599;4.807934704447026;2.6
2023021906;2023-02-19;6;5.592605;6.711754202842712;4.473456025123596;8.00349670348144;3.181713524484868;1.2833333333333334
2023021912;2023-02-19;12;10.036614;11.155763506889343;8.917465329170227;12.447506007528071;7.625722828531499;3.233333333333333
2023021918;2023-02-19;18;7.9306674;9.049816489219666;6.811518311500549;10.341558989858394;5.519775810861821;2.3666666666666667
2023022006;2023-02-20;6;5.851337;6.970486044883728;4.732187867164612;8.262228545522456;3.440445366525884;0.95
2023022012;2023-02-20;12;9.554658;10.67380702495575;8.435508847236633;11.965549525594477;7.143766346597905;1.866666666666667
2023022018;2023-02-20;18;6.965147;8.084296107292175;5.845997929573059;9.376038607930903;4.554255428934331;1.4666666666666668
2023022106;2023-02-21;6;5.6273804;6.746529459953308;4.508231282234192;8.038271960592036;3.216488781595464;0.1333333333333334
2023022112;2023-02-21;12;9.733913;10.853062510490417;8.614764332771301;12.144805011129145;7.323021832132573;1.9333333333333331
2023022118;2023-02-21;18;6.8751597;7.994308829307556;5.75601065158844;9.286051329946284;4.464268150949712;2.15
2023022206;2023-02-22;6;5.627323;6.746472239494324;4.5081740617752075;8.038214740133052;3.2164315611364795;1.9166666666666667
2023022212;2023-02-22;12;11.079877;12.199025988578796;9.96072781085968;13.490768489217524;8.668985310220952;3.0499999999999994
2023022218;2023-02-22;18;7.901362;9.020511031150818;6.782212853431702;10.312253531789546;5.490470352792974;1.9666666666666663
2023022306;2023-02-23;6;5.4105005;6.529649615287781;4.2913514375686646;7.821392115926509;2.9996089369299366;0.5833333333333335
2023022312;2023-02-23;12;10.358589;11.47773826122284;9.239440083503723;12.769480761861567;7.947697582864995;2.65
2023022318;2023-02-23;18;7.3687162;8.487865328788757;6.249567151069641;9.779607829427485;4.957824650430913;1.0666666666666669
2023022406;2023-02-24;6;3.93081;5.049959063529968;2.811660885810852;6.341701564168696;1.519918385172124;-0.2499999999999999
2023022412;2023-02-24;12;9.703773;10.822921633720398;8.584623456001282;12.114664134359126;7.292880955362554;2.783333333333333
2023022418;2023-02-24;18;7.3424077;8.461556792259216;6.2232586145401;9.753299292897944;4.931516113901372;2.733333333333334
2023022506;2023-02-25;6;6.0220046;7.141153693199158;4.9028555154800415;8.432896193837886;3.6111130148413135;2.7
2023022512;2023-02-25;12;11.802658;12.921807169914246;10.68350899219513;14.213549670552974;9.391766491556401;4.783333333333333
2023022518;2023-02-25;18;9.423876;10.543024897575378;8.304726719856262;11.834767398214106;7.012984219217534;4.083333333333333
2023022606;2023-02-26;6;7.676845;8.79599416255951;6.557695984840393;10.087736663198237;5.265953484201665;3.483333333333333
2023022612;2023-02-26;12;12.668559;13.787708163261414;11.549409985542297;15.079450663900142;10.25766748490357;5.166666666666667
2023022618;2023-02-26;18;10.052802;11.171951174736023;8.933652997016907;12.463693675374751;7.641910496378179;3.533333333333333
2023022706;2023-02-27;6;6.7127194;7.831868529319763;5.593570351600647;9.123611029958491;4.301827850961919;1.4166666666666667
2023022712;2023-02-27;12;11.872972;12.992120623588562;10.753822445869446;14.28386312422729;9.462079945230718;4.366666666666666
2023022718;2023-02-27;18;9.050745;10.169894099235535;7.9315959215164185;11.461636599874263;6.6398534208776905;2.716666666666667
2023022806;2023-02-28;6;6.1964054;7.31555449962616;5.0772563219070435;8.607297000264888;3.7855138212683155;3.0500000000000003
2023022812;2023-02-28;12;12.1072;13.226348757743835;10.98805058002472;14.518091258382563;9.696308079385991;4.5
2023022818;2023-02-28;18;9.674507;10.79365622997284;8.555358052253723;12.085398730611567;7.263615551614995;3.3666666666666667
2023030106;2023-03-01;6;7.4034348;8.522583842277527;6.284285664558411;9.814326342916255;4.992543163919683;2.566666666666667
2023030112;2023-03-01;12;10.354737;11.473886370658875;9.235588192939758;12.765628871297602;7.94384569230103;4.283333333333333
2023030118;2023-03-01;18;7.9451604;9.064309477806091;6.826011300086975;10.35605197844482;5.534268799448247;3.466666666666667
2023030206;2023-03-02;6;6.7321343;7.851283431053162;5.612985253334045;9.14302593169189;4.321242752695317;2.6
2023030212;2023-03-02;12;10.547573;11.666722178459167;9.428424000740051;12.958464679097895;8.136681500101323;3.8666666666666663
2023030218;2023-03-02;18;6.8364053;7.955554366111755;5.717256188392639;9.247296866750483;4.425513687753911;2.733333333333333
2023030306;2023-03-03;6;5.6436243;6.762773394584656;4.5244752168655396;8.054515895223384;3.2327327162268116;0.65
2023030312;2023-03-03;12;10.659501;11.778650164604187;9.54035198688507;13.070392665242915;8.248609486246343;4.25
2023030318;2023-03-03;18;6.567892;7.687041163444519;5.448742985725403;8.978783664083247;4.157000485086675;2.1333333333333333
2023030406;2023-03-04;6;4.7230988;5.842247843742371;3.6039496660232544;7.133990344381099;2.3122071653845264;-0.6
2023030412;2023-03-04;12;9.702472;10.82162082195282;8.583322644233704;12.113363322591548;7.291580143594976;3.566666666666667
2023030418;2023-03-04;18;6.2929654;7.412114500999451;5.1738163232803345;8.703857001638179;3.8820738226416065;1.866666666666667
2023030506;2023-03-05;6;4.6459355;5.765084624290466;3.52678644657135;7.056827124929194;2.235043945932622;0.2833333333333332
2023030512;2023-03-05;12;9.83673;10.955879092216492;8.717580914497375;12.24762159285522;7.4258384138586475;4.216666666666667
2023030518;2023-03-05;18;7.2447863;8.363935351371765;6.125637173652649;9.655677852010493;4.833894673013921;1.6166666666666665
2023030606;2023-03-06;6;4.646142;5.765291094779968;3.526992917060852;7.057033595418696;2.235250416422124;0.9666666666666668
2023030612;2023-03-06;12;10.926899;12.046048045158386;9.80774986743927;13.337790545797114;8.516007366800542;4.166666666666667
2023030618;2023-03-06;18;7.074314;8.193463206291199;5.9551650285720825;9.485205706929927;4.6634225279333545;2.0166666666666666
2023030706;2023-03-07;6;5.13867;6.257819056510925;4.019520878791809;7.549561557149653;2.727778378153081;-0.5833333333333334
2023030712;2023-03-07;12;10.58508;11.704229235649109;9.465931057929993;12.995971736287837;8.174188557291265;4.4
2023030718;2023-03-07;18;7.324333;8.443482279777527;6.205184102058411;9.735224780416255;4.913441601419683;2.7
2023030806;2023-03-08;6;5.5940733;6.71322238445282;4.474924206733704;8.004964885091548;3.1831817060949756;0.9833333333333332
2023030812;2023-03-08;12;11.811289;12.930437922477722;10.692139744758606;14.22218042311645;9.400397244119878;4.583333333333333
2023030818;2023-03-08;18;7.881846;9.00099503993988;6.762696862220764;10.292737540578608;5.470954361582036;2.85
2023030906;2023-03-09;6;6.4214845;7.54063355922699;5.3023353815078735;8.832376059865718;4.010592880869146;2.0166666666666666
2023030912;2023-03-09;12;10.077192;11.196341395378113;8.958043217658997;12.48808389601684;7.666300717020269;4.333333333333333
2023030918;2023-03-09;18;8.53107;9.650218844413757;7.411920666694641;10.941961345052485;6.120178166055913;3.8333333333333335
2023031006;2023-03-10;6;6.362561;7.481710314750671;5.243412137031555;8.7734528153894;3.951669636392827;2.783333333333333
2023031012;2023-03-10;12;11.042743;12.16189181804657;9.923593640327454;13.453634318685298;8.631851139688726;5.166666666666667
2023031018;2023-03-10;18;8.363844;9.482993006706238;7.244694828987122;10.774735507344966;5.952952328348394;3.983333333333333
2023031106;2023-03-11;6;7.050766;8.169915080070496;5.931616902351379;9.461657580709224;4.639874401712651;2.7
2023031112;2023-03-11;12;11.654985;12.774134516716003;10.535836338996887;14.065877017354731;9.24409383835816;5.233333333333333
2023031118;2023-03-11;18;8.511269;9.630417704582214;7.392119526863098;10.922160205220942;6.10037702622437;3.6666666666666665
2023031206;2023-03-12;6;7.0264482;8.145597338676453;5.907299160957336;9.43733983931518;4.6155566603186085;1.5666666666666664
2023031212;2023-03-12;12;11.743073;12.8622225522995;10.623924374580383;14.153965052938227;9.332181873941655;5.65
2023031218;2023-03-12;18;9.35469;10.473838686943054;8.235540509223938;11.765581187581782;6.94379800858521;4.7
2023031306;2023-03-13;6;6.4063506;7.525499701499939;5.287201523780823;8.817242202138667;3.995459023142095;0.4833333333333331
2023031312;2023-03-13;12;10.786998;11.906146883964539;9.667848706245422;13.197889384603267;8.376106205606694;6.816666666666666
2023031318;2023-03-13;18;10.045466;11.164615511894226;8.92631733417511;12.456358012532954;7.634574833536382;4.516666666666667
2023031406;2023-03-14;6;7.019631;8.138779997825623;5.900481820106506;9.43052249846435;4.608739319467778;2.1333333333333333
2023031412;2023-03-14;12;11.906893;13.026041865348816;10.7877436876297;14.317784365987544;9.496001186990972;6.033333333333334
2023031418;2023-03-14;18;9.827663;10.946812510490417;8.708514332771301;12.238555011129145;7.416771832132573;4.25
2023031506;2023-03-15;6;7.055445;8.174594283103943;5.936296105384827;9.46633678374267;4.644553604746099;2.983333333333333
2023031512;2023-03-15;12;11.331493;12.450642466545105;10.212344288825989;13.742384967183833;8.92060178818726;5.016666666666667
2023031518;2023-03-15;18;9.316;10.435149073600769;8.196850895881653;11.726891574239497;6.905108395242925;4.3500000000000005
2023031606;2023-03-16;6;6.521569;7.64071786403656;5.402419686317444;8.932460364675288;4.110677185678716;2.7166666666666663
2023031612;2023-03-16;12;11.746779;12.865928530693054;10.627630352973938;14.157671031331782;9.33588785233521;5.383333333333333
2023031618;2023-03-16;18;8.879707;9.99885642528534;7.760558247566223;11.290598925924067;6.468815746927495;3.7
2023031706;2023-03-17;6;7.3787217;8.497870802879333;6.259572625160217;9.789613303518061;4.967830124521489;3.0
2023031712;2023-03-17;12;12.523561;13.642709612846375;11.404411435127258;14.934452113485102;10.11266893448853;5.216666666666668
2023031718;2023-03-17;18;9.626594;10.745742678642273;8.507444500923157;12.037485179281001;7.215702000284429;3.9
2023031806;2023-03-18;6;6.874745;7.993893980979919;5.755595803260803;9.285636481618647;4.463853302622075;2.733333333333334
2023031812;2023-03-18;12;13.098642;14.217791438102722;11.979493260383606;15.50953393874145;10.687750759744878;6.3500000000000005
2023031818;2023-03-18;18;10.2809515;11.400100588798523;9.161802411079407;12.691843089437251;7.870059910440679;4.566666666666666
2023031906;2023-03-19;6;7.202671;8.321820139884949;6.0835219621658325;9.613562640523677;4.7917794615271045;2.6
2023031912;2023-03-19;12;13.221697;14.340845942497253;12.102547764778137;15.632588443135981;10.81080526413941;6.45
2023031918;2023-03-19;18;10.249172;11.368321299552917;9.130023121833801;12.660063800191645;7.838280621195073;4.433333333333334
