datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010414;2023-01-04;14;0.4355517;1.39505136013031;-0.5239479541778564;2.568400033117668;-1.6972966271652146;2.213793103448276
2023010418;2023-01-04;18;-0.0051965415;0.954303115606308;-0.9646961987018585;2.127651788593666;-2.1380448716892166;1.980952380952381
2023010421;2023-01-04;21;0.31446326;1.273962914943695;-0.6450363993644714;2.447311587931053;-1.8183850723518296;0.5379310344827586
2023010500;2023-01-05;0;5.3069773;6.266476929187775;4.347477614879608;7.439825602175133;3.17412894189225;3.7
2023010506;2023-01-05;6;-0.056162417;0.9033372402191162;-1.0156620740890503;2.0766859132064743;-2.1890107470764084;0.4857142857142856
2023010507;2023-01-05;7;-0.83049774;0.1290019154548645;-1.789997398853302;1.3023505884422226;-2.96334607184066;-0.0793103448275861
2023010512;2023-01-05;12;0.5860579;1.5455575585365295;-0.37344175577163696;2.7189062315238877;-1.546790428758995;2.238095238095238
2023010514;2023-01-05;14;1.1003952;2.059894859790802;0.1408955454826355;3.23324353277816;-1.0324531275047226;2.475862068965517
2023010518;2023-01-05;18;-0.62413824;0.33536142110824585;-1.5836378931999207;1.508710094095604;-2.7569865661872788;1.2095238095238094
2023010521;2023-01-05;21;0.20484638;1.1643460392951965;-0.75465327501297;2.3376947122825547;-1.928001948000328;0.893103448275862
2023010600;2023-01-06;0;-0.8761364;0.08336323499679565;-1.8356360793113708;1.2567119079841538;-3.008984752298729;0.4
2023010606;2023-01-06;6;-0.2246919;0.7348077595233917;-1.1841915547847748;1.9081564325107498;-2.357540227772133;0.1333333333333333
2023010607;2023-01-06;7;-0.907779;0.05172067880630493;-1.8672786355018616;1.225069351793663;-3.0406273084892197;0.1103448275862069
2023010612;2023-01-06;12;1.2737837;2.2332833409309387;0.3142840266227722;3.406632013918297;-0.8590646463645859;2.2904761904761903
2023010614;2023-01-06;14;0.975582;1.935081660747528;0.016082346439361572;3.108430333734886;-1.1572663265479965;2.7344827586206897
2023010618;2023-01-06;18;0.15305519;1.1125548481941223;-0.8064444661140442;2.2859035211814804;-1.9797931391014023;1.1523809523809525
2023010621;2023-01-06;21;0.36506304;1.3245626986026764;-0.5944366157054901;2.4979113715900345;-1.7677852886928482;0.4827586206896552
2023010700;2023-01-07;0;-0.47337034;0.4861293137073517;-1.4328700006008148;1.6594779866947098;-2.606218673588173;-0.2
2023010706;2023-01-07;6;-0.24045783;0.7190418243408203;-1.1999574899673462;1.8923904973281784;-2.3733061629547043;0.5476190476190477
2023010707;2023-01-07;7;-1.0124644;-0.052964746952056885;-1.9719640612602234;1.1203839260353012;-3.1453127342475815;-0.1827586206896552
2023010712;2023-01-07;12;1.3390033;2.2985029816627502;0.37950366735458374;3.4718516546501084;-0.7938450056327744;2.9761904761904763
2023010714;2023-01-07;14;0.45410147;1.413601130247116;-0.5053981840610504;2.586949803234474;-1.6787468570484085;1.9896551724137927
2023010718;2023-01-07;18;0.47603482;1.4355344772338867;-0.4834648370742798;2.608883150221245;-1.656813510061638;1.823809523809524
2023010721;2023-01-07;21;-0.1292249;0.830274760723114;-1.0887245535850525;2.003623433710472;-2.2620732265724106;0.4620689655172413
2023010800;2023-01-08;0;-0.3273497;0.6321499645709991;-1.2868493497371674;1.8054986375583573;-2.4601980227245255;2.1
2023010806;2023-01-08;6;0.12292526;1.0824249163269997;-0.8365743979811668;2.255773589314358;-2.009923070968525;0.5428571428571428
2023010807;2023-01-08;7;-1.2430618;-0.2835621237754822;-2.2025614380836487;0.8897865492118759;-3.375910111071007;-0.4172413793103449
2023010812;2023-01-08;12;1.472792;2.4322916865348816;0.5132923722267151;3.6056403595222397;-0.660056300760643;2.9047619047619047
2023010814;2023-01-08;14;0.6165849;1.576084554195404;-0.34291476011276245;2.749433227182762;-1.5162634331001206;2.089655172413793
2023010818;2023-01-08;18;0.6055164;1.5650160312652588;-0.3539832830429077;2.738364704252617;-1.5273319560302658;1.9904761904761905
2023010821;2023-01-08;21;-0.7529545;0.2065451741218567;-1.7124541401863098;1.3798938471092148;-2.885802813173668;-0.1034482758620689
2023010900;2023-01-09;0;-1.4675869;-0.5080872178077698;-2.4270865321159363;0.6652614551795883;-3.6004352051032944;1.2
2023010906;2023-01-09;6;0.47368133;1.4331809878349304;-0.4858183264732361;2.6065296608222885;-1.6591669994605942;0.7619047619047619
2023010907;2023-01-09;7;-1.6939781;-0.7344784140586853;-2.653477728366852;0.4388702589286728;-3.82682640135421;-0.7724137931034482
2023010912;2023-01-09;12;1.6251624;2.5846620202064514;0.6656627058982849;3.7580106931938095;-0.5076859670890732;3.1000000000000005
2023010914;2023-01-09;14;0.058313876;1.0178135335445404;-0.9011857807636261;2.1911622065318985;-2.074534453750984;1.9241379310344824
2023010918;2023-01-09;18;0.9504266;1.9099262356758118;-0.009073078632354736;3.08327490866317;-1.1824217516197129;2.5142857142857142
2023010921;2023-01-09;21;-0.0064249337;0.953074723482132;-0.9659245908260345;2.12642339646949;-2.1392732638133927;0.3586206896551724
2023011000;2023-01-10;0;0.19906375;1.1585634052753448;-0.7604359090328217;2.331912078262703;-1.9337845820201798;0.2
2023011006;2023-01-10;6;0.44970936;1.4092090129852295;-0.509790301322937;2.5825576859725876;-1.6831389743102951;0.7238095238095239
2023011007;2023-01-10;7;-0.80645716;0.1530424952507019;-1.7659568190574646;1.32639116823806;-2.9393054920448227;-0.3620689655172414
2023011012;2023-01-10;12;1.3153875;2.2748871445655823;0.35588783025741577;3.4482358175529404;-0.8174608427299423;3.1333333333333333
2023011014;2023-01-10;14;0.50126743;1.4607670903205872;-0.45823222398757935;2.6341157633079453;-1.6315808969749375;2.5206896551724136
2023011018;2023-01-10;18;0.45920917;1.4187088310718536;-0.5002904832363129;2.5920575040592118;-1.673639156223671;1.9428571428571424
2023011021;2023-01-10;21;0.23639709;1.1958967447280884;-0.7231025695800781;2.3692454177154465;-1.8964512425674362;0.7310344827586208
2023011100;2023-01-11;0;0.94252396;1.9020236134529114;-0.016975700855255127;3.0753722864402695;-1.1903243738426132;0.7
2023011106;2023-01-11;6;-0.07307178;0.8864278793334961;-1.0325714349746704;2.059776552320854;-2.2059201079620285;0.1000000000000001
2023011107;2023-01-11;7;-0.47735527;0.48214438557624817;-1.4368549287319183;1.6554930585636063;-2.6102036017192765;0.2103448275862069
2023011112;2023-01-11;12;1.1789252;2.138424813747406;0.2194254994392395;3.311773486734764;-0.9539231735481186;2.0523809523809526
2023011114;2023-01-11;14;0.092557386;1.0520570427179337;-0.8669422715902328;2.2254057157052918;-2.040290944577591;2.020689655172414
2023011118;2023-01-11;18;-0.26357743;0.6959222257137299;-1.2230770885944366;1.869270898701088;-2.3964257615817948;1.538095238095238
2023011121;2023-01-11;21;0.29843435;1.2579340040683746;-0.6610653102397919;2.4312826770557328;-1.83441398322715;0.2862068965517241
2023011200;2023-01-12;0;-1.4543798;-0.49488013982772827;-2.4138794541358948;0.6784685331596298;-3.587228127123253;-0.5
2023011206;2023-01-12;6;-0.23511806;0.7243815958499908;-1.1946177184581757;1.897730268837349;-2.367966391445534;0.6904761904761905
2023011207;2023-01-12;7;-1.3891604;-0.42966073751449585;-2.3486600518226624;0.7436879354728623;-3.5220087248100205;-0.7827586206896552
2023011212;2023-01-12;12;0.94125533;1.900754988193512;-0.01824432611465454;3.07410366118087;-1.1915929991020127;2.9142857142857146
2023011214;2023-01-12;14;-0.08968717;0.8698124885559082;-1.0491868257522583;2.0431611615432663;-2.2225354987396164;0.7586206896551724
2023011218;2023-01-12;18;0.17334718;1.1328468322753906;-0.7861524820327759;2.3061955052627487;-1.959501155020134;2.042857142857143
2023011221;2023-01-12;21;-0.5661429;0.3933567404747009;-1.5256425738334656;1.566705413462059;-2.6989912468208237;-0.7827586206896553
2023011300;2023-01-13;0;-4.0121913;-3.052691638469696;-4.9716909527778625;-1.879342965482338;-6.145039625765221;-3.4
2023011306;2023-01-13;6;-0.36093947;0.5985601842403412;-1.3204391300678253;1.7719088572276993;-2.4937878030551834;0.6095238095238097
2023011307;2023-01-13;7;-1.9392176;-0.9797179102897644;-2.898717224597931;0.19363076269759372;-4.072065897585289;-1.6344827586206896
2023011312;2023-01-13;12;1.0741981;2.033697783946991;0.11469846963882446;3.207046456934349;-1.0586502033485337;3.0
2023011314;2023-01-13;14;-0.84009266;0.11940699815750122;-1.7995923161506653;1.2927556711448593;-2.9729409891380234;0.5793103448275863
2023011318;2023-01-13;18;0.53246266;1.4919623136520386;-0.42703700065612793;2.6653109866393967;-1.600385673643486;2.628571428571429
2023011321;2023-01-13;21;-1.0297323;-0.07023268938064575;-1.9892320036888123;1.1031159836067124;-3.1625806766761704;-0.617241379310345
2023011400;2023-01-14;0;-2.8257442;-1.8662444949150085;-3.785243809223175;-0.6928958219276504;-4.958592482210533;-3.2
2023011406;2023-01-14;6;0.0025404394;0.9620400965213776;-0.9569592177867889;2.1353887695087357;-2.130307890774147;0.861904761904762
2023011407;2023-01-14;7;-1.8255043;-0.8660046458244324;-2.785003960132599;0.30734402716292575;-3.958352633119957;-1.8724137931034484
2023011412;2023-01-14;12;1.3017128;2.261212408542633;0.34221309423446655;3.434561081529991;-0.8311355787528916;2.5904761904761906
2023011414;2023-01-14;14;-0.9834615;-0.02396184206008911;-1.9429611563682556;1.149386830927269;-3.1163098293556137;0.4448275862068965
2023011418;2023-01-14;18;0.26386818;1.223367840051651;-0.6956314742565155;2.396716513039009;-1.8689801472438736;1.414285714285714
2023011421;2023-01-14;21;-0.9209367;0.03856295347213745;-1.880436360836029;1.2119116264594956;-3.053785033823387;-0.4310344827586208
2023011500;2023-01-15;0;-3.6184301;-2.658930480480194;-4.577929794788361;-1.485581807492836;-5.751278467775719;-2.7
2023011506;2023-01-15;6;-0.83775985;0.12173980474472046;-1.797259509563446;1.2950884777320786;-2.970608182550804;-0.4428571428571429
2023011507;2023-01-15;7;-1.5441049;-0.5846052765846252;-2.5036045908927917;0.5887433964027329;-3.67695326388015;-1.4172413793103449
2023011512;2023-01-15;12;0.8235625;1.7830621600151062;-0.1359371542930603;2.9564108330024643;-1.3092858272804184;2.0523809523809526
2023011514;2023-01-15;14;-0.43762866;0.5218710005283356;-1.397128313779831;1.6952196735156937;-2.570476986767189;1.313793103448276
2023011518;2023-01-15;18;-0.7798201;0.17967957258224487;-1.7393197417259216;1.353028245569603;-2.9126684147132798;0.7666666666666667
2023011521;2023-01-15;21;-0.92563343;0.03386622667312622;-1.8851330876350403;1.2072148996604843;-3.0584817606223984;-0.3724137931034483
2023011600;2023-01-16;0;-0.04701799;0.9124816656112671;-1.0065176486968994;2.085830338598625;-2.1798663216842575;-0.4
2023011606;2023-01-16;6;-0.02663818;0.9328614771366119;-0.9861378371715546;2.10621015012397;-2.1594865101589127;-0.2619047619047618
2023011607;2023-01-16;7;-1.2179224;-0.2584227919578552;-2.1774221062660217;0.9149258810295029;-3.35077077925338;-0.8310344827586207
2023011612;2023-01-16;12;0.766778;1.7262776494026184;-0.1927216649055481;2.8996263223899765;-1.3660703378929062;2.185
2023011614;2023-01-16;14;-0.35586438;0.6036352813243866;-1.31536403298378;1.7769839543117447;-2.488712705971138;1.289655172413793
2023011618;2023-01-16;18;-0.71772075;0.2417789101600647;-1.6772204041481018;1.4151275831474228;-2.85056907713546;1.08
2023011621;2023-01-16;21;-0.24617535;0.7133243083953857;-1.2056750059127808;1.8866729813827439;-2.379023678900139;-0.1931034482758619
2023011700;2023-01-17;0;0.87427473;1.8337743878364563;-0.0852249264717102;3.0071230608238144;-1.2585735994590683;1.6
2023011706;2023-01-17;6;-1.1624279;-0.20292824506759644;-2.121927559375763;0.9704204279197617;-3.295276232363121;0.015
2023011707;2023-01-17;7;-1.8702152;-0.9107155203819275;-2.829714834690094;0.26263315260543063;-4.003063507677452;-0.7551724137931035
2023011712;2023-01-17;12;0.35333017;1.3128298223018646;-0.6061694920063019;2.4861784952892227;-1.77951816499366;2.1095238095238096
2023011714;2023-01-17;14;0.39669126;1.3561909198760986;-0.5628083944320679;2.5295395928634568;-1.736157067419426;1.786206896551724
2023011718;2023-01-17;18;0.30104285;1.2605425119400024;-0.6584568023681641;2.4338911849273606;-1.8318054753555222;1.8
2023011721;2023-01-17;21;0.32942724;1.288926899433136;-0.6300724148750305;2.462275572420494;-1.8034210878623886;0.0620689655172413
2023011800;2023-01-18;0;1.2145692;2.174068868160248;0.2550695538520813;3.347417541147606;-0.9182791191352768;1.8
2023011806;2023-01-18;6;-0.079918;0.8795816600322723;-1.0394176542758942;2.0529303330196305;-2.2127663272632523;0.3285714285714285
2023011807;2023-01-18;7;-1.944427;-0.9849273562431335;-2.9039266705513;0.18842131674422458;-4.077275343538658;-1.396551724137931
2023011812;2023-01-18;12;1.1854006;2.1449002623558044;0.22590094804763794;3.3182489353431626;-0.9474477249397202;3.104761904761905
2023011814;2023-01-18;14;-0.345758;0.6137416660785675;-1.305257648229599;1.7870903390659256;-2.478606321216957;1.1241379310344828
2023011818;2023-01-18;18;0.52576476;1.4852644205093384;-0.4337348937988281;2.6586130934966965;-1.6070835667861862;2.2
2023011821;2023-01-18;21;-0.61943364;0.34006601572036743;-1.578933298587799;1.5134146887077256;-2.752281971575157;-0.2586206896551724
2023011900;2023-01-19;0;1.47376;2.433259665966034;0.5142603516578674;3.606608338953392;-0.6590883213294907;1.6
2023011906;2023-01-19;6;0.1891925;1.1486921608448029;-0.7703071534633636;2.322040833832161;-1.9436558264507218;0.7142857142857143
2023011907;2023-01-19;7;-1.6627673;-0.7032676339149475;-2.622266948223114;0.4700810390724106;-3.795615621210472;-0.9827586206896552
2023011912;2023-01-19;12;1.1931334;2.152633011341095;0.23363369703292847;3.325981684328453;-0.9397149759544297;2.6761904761904765
2023011914;2023-01-19;14;-0.253914;0.7055856585502625;-1.213413655757904;1.8789343315376206;-2.386762328745262;1.1551724137931034
2023011918;2023-01-19;18;0.24038072;1.199880376458168;-0.7191189378499985;2.373229049445526;-1.8924676108373566;2.271428571428572
2023011921;2023-01-19;21;0.061730117;1.021229773759842;-0.8977695405483246;2.1945784467472;-2.0711182135356827;0.4689655172413793
2023012000;2023-01-20;0;3.8295157;4.789015352725983;2.870016038417816;5.962364025713341;1.696667365430458;2.4
2023012006;2023-01-20;6;0.717361;1.6768606305122375;-0.24213868379592896;2.8502093034995957;-1.415487356783287;1.1666666666666667
2023012007;2023-01-20;7;-1.1956271;-0.23612743616104126;-2.1551267504692078;0.9372212368263169;-3.328475423456566;-0.4379310344827586
2023012012;2023-01-20;12;1.3385454;2.2980450987815857;0.3790457844734192;3.471393771768944;-0.7943028885139389;3.0857142857142854
2023012014;2023-01-20;14;0.52317715;1.4826768040657043;-0.43632251024246216;2.6560254770530625;-1.6096711832298203;1.8103448275862069
2023012018;2023-01-20;18;0.6412029;1.6007025837898254;-0.31829673051834106;2.7740512567771836;-1.4916454035056992;1.9142857142857144
2023012021;2023-01-20;21;0.31149802;1.2709976732730865;-0.64800164103508;2.4443463462604447;-1.821350314022438;0.8620689655172412
2023012100;2023-01-21;0;0.07619147;1.0356911271810532;-0.8833081871271133;2.2090398001684113;-2.0566568601144715;-0.1
2023012106;2023-01-21;6;0.011107504;0.9706071615219116;-0.9483921527862549;2.1439558345092697;-2.121740825773613;0.9238095238095236
2023012107;2023-01-21;7;-0.74549425;0.21400541067123413;-1.7049939036369324;1.3873540836585923;-2.8783425766242905;-0.5758620689655172
2023012112;2023-01-21;12;2.379534;3.3390336632728577;1.4200343489646912;4.512382336260216;0.24668567597733304;3.157142857142857
2023012114;2023-01-21;14;0.060575187;1.0200748443603516;-0.8989244699478149;2.1934235173477097;-2.072273142935173;1.7620689655172412
2023012118;2023-01-21;18;0.14191443;1.1014140844345093;-0.8175852298736572;2.2747627574218674;-1.9909339028610153;1.914285714285714
2023012121;2023-01-21;21;-0.39130172;0.5681979358196259;-1.3508013784885406;1.741546608806984;-2.5241500514758988;0.1034482758620689
2023012200;2023-01-22;0;-2.1267385;-1.1672388911247253;-3.086238205432892;0.006109781862632779;-4.25958687842025;-0.7
2023012206;2023-01-22;6;-0.26044998;0.6990496814250946;-1.219949632883072;1.8723983544124527;-2.39329830587043;0.8476190476190476
2023012207;2023-01-22;7;-1.2348132;-0.2753135561943054;-2.194312870502472;0.8980351167930527;-3.36766154348983;-0.2482758620689654
2023012212;2023-01-22;12;2.0293815;2.9888811707496643;1.0698818564414978;4.162229843737022;-0.10346681654586032;3.023809523809524
2023012214;2023-01-22;14;0.19889809;1.1583977490663528;-0.7606015652418137;2.331746422053711;-1.9339502382291718;2.086206896551724
2023012218;2023-01-22;18;0.38975412;1.34925377368927;-0.5697455406188965;2.522602446676628;-1.7430942136062546;1.6523809523809525
2023012221;2023-01-22;21;0.52650344;1.4860031008720398;-0.4329962134361267;2.659351773859398;-1.6063448864234848;1.0586206896551724
2023012300;2023-01-23;0;-2.412099;-1.4525992274284363;-3.371598541736603;-0.27925055444107816;-4.544947214723961;-1.5
2023012306;2023-01-23;6;-0.6282654;0.33123427629470825;-1.5877650380134583;1.5045829492820664;-2.7611137110008164;-0.6571428571428573
2023012307;2023-01-23;7;0.012429252;0.9719289094209671;-0.9470704048871994;2.1452775824083252;-2.1204190778745575;0.3413793103448276
2023012312;2023-01-23;12;0.34582454;1.3053241968154907;-0.6136751174926758;2.478672869802849;-1.787023790480034;1.5523809523809524
2023012314;2023-01-23;14;0.6215117;1.5810113549232483;-0.3379879593849182;2.7543600279106064;-1.5113366323722763;2.9172413793103447
2023012318;2023-01-23;18;-1.0822282;-0.12272852659225464;-2.041727840900421;1.0506201463951035;-3.2150765138877793;0.842857142857143
2023012321;2023-01-23;21;0.6836715;1.6431711316108704;-0.27582818269729614;2.8165198045982285;-1.4491768556846543;1.2413793103448276
2023012400;2023-01-24;0;-1.6844652;-0.724965512752533;-2.6439648270606995;0.44838316023482516;-3.8173135000480576;0.1
2023012406;2023-01-24;6;-1.7900577;-0.8305580019950867;-2.749557316303253;0.34279067099227145;-3.9229059892906113;-1.2095238095238097
2023012407;2023-01-24;7;0.046771035;1.0062706917524338;-0.9127286225557327;2.179619364739792;-2.086077295543091;0.3379310344827586
2023012412;2023-01-24;12;0.4604366;1.4199362695217133;-0.49906304478645325;2.5932849425090714;-1.6724117177738114;1.0
2023012414;2023-01-24;14;0.611933;1.571432650089264;-0.3475666642189026;2.744781323076622;-1.5209153372062607;2.4379310344827583
2023012418;2023-01-24;18;-1.1717554;-0.21225577592849731;-2.131255090236664;0.9610928970588608;-3.304603763224022;-0.0904761904761904
2023012421;2023-01-24;21;1.0518299;2.0113295912742615;0.09233027696609497;3.1846782642616196;-1.0810183960212632;0.6137931034482758
2023012500;2023-01-25;0;-0.54266703;0.4168326258659363;-1.5021666884422302;1.5901812988532944;-2.6755153614295883;0.2
2023012506;2023-01-25;6;-1.6033045;-0.6438048481941223;-2.562804162502289;0.5295438247932358;-3.736152835489647;-0.8666666666666666
2023012507;2023-01-25;7;-0.19606581;0.7634338438510895;-1.155565470457077;1.9367825168384476;-2.328914143444435;-0.4655172413793103
2023012512;2023-01-25;12;0.5453969;1.5048965811729431;-0.4141027331352234;2.6782452541603012;-1.5874514061225815;1.6095238095238094
2023012514;2023-01-25;14;0.19757578;1.157075434923172;-0.7619238793849945;2.33042410791053;-1.9352725523723526;2.2
2023012518;2023-01-25;18;-0.8828033;0.07669633626937866;-1.8423029780387878;1.2500450092567368;-3.015651651026146;0.5
2023012521;2023-01-25;21;0.5208556;1.4803552627563477;-0.43864405155181885;2.6537039357437058;-1.611992724539177;0.9
2023012600;2023-01-26;0;-1.5887781;-0.6292784810066223;-2.548277795314789;0.5440701919807358;-3.721626468302147;-0.7
2023012606;2023-01-26;6;-1.2060549;-0.24655526876449585;-2.1655545830726624;0.9267934042228623;-3.3389032560600205;-0.980952380952381
2023012607;2023-01-26;7;-0.35712346;0.6023761928081512;-1.3166231215000153;1.7757248657955094;-2.4899717944873734;0.0068965517241378
2023012612;2023-01-26;12;0.29452786;1.2540275156497955;-0.664971798658371;2.4273761886371537;-1.838320471645729;1.5047619047619047
2023012614;2023-01-26;14;0.2459087;1.205408364534378;-0.7135909497737885;2.378757037521736;-1.8869396227611466;2.427586206896552
2023012618;2023-01-26;18;-0.9569173;0.002582371234893799;-1.9164169430732727;1.175931044222252;-3.089765616060631;0.5619047619047619
2023012621;2023-01-26;21;0.48408732;1.4435869753360748;-0.4754123389720917;2.616935648323433;-1.6487610119594498;0.2413793103448276
2023012700;2023-01-27;0;-1.5669037;-0.6074040532112122;-2.5264033675193787;0.565944619776146;-3.699752040506737;-1.4
2023012706;2023-01-27;6;-0.6573392;0.30216044187545776;-1.6168388724327087;1.4755091148628159;-2.790187545420067;-0.1619047619047619
2023012707;2023-01-27;7;-1.0123476;-0.05284792184829712;-1.9718472361564636;1.120500751139061;-3.1451959091438217;-0.2551724137931034
2023012712;2023-01-27;12;0.5409827;1.5004823803901672;-0.41851693391799927;2.6738310533775254;-1.5918656069053574;2.2095238095238097
2023012714;2023-01-27;14;1.42544;2.3849396109580994;0.46594029664993286;3.5582882839454575;-0.7074083763374253;2.4620689655172416
2023012718;2023-01-27;18;-0.2149728;0.7445268630981445;-1.174472451210022;1.9178755360855027;-2.34782112419738;2.019047619047619
2023012721;2023-01-27;21;0.11610974;1.0756094008684158;-0.8433899134397507;2.248958073855774;-2.016738586427109;0.5586206896551724
2023012800;2023-01-28;0;-0.34273425;0.6167654097080231;-1.3022339046001434;1.7901140826953812;-2.4755825775875016;1.1
2023012806;2023-01-28;6;0.052084357;1.0115840137004852;-0.9074153006076813;2.1849326866878434;-2.0807639735950394;0.8809523809523812
2023012807;2023-01-28;7;-1.1687227;-0.20922309160232544;-2.128222405910492;0.9641255813850327;-3.30157107889785;-0.4241379310344826
2023012812;2023-01-28;12;2.1870244;3.1465240120887756;1.2275246977806091;4.319872685076134;0.05417602479325101;3.7
2023012814;2023-01-28;14;0.9594712;1.9189708828926086;-2.8431415557861328e-05;3.0923195558799668;-1.173377104402916;3.024137931034483
2023012818;2023-01-28;18;0.75136566;1.710865318775177;-0.2081339955329895;2.884213991762535;-1.3814826685203476;2.619047619047619
2023012821;2023-01-28;21;0.82760704;1.787106692790985;-0.1318926215171814;2.9604553657783432;-1.3052412945045395;0.6655172413793103
2023012900;2023-01-29;0;-0.6548102;0.3046894669532776;-1.614309847354889;1.4780381399406357;-2.787658520342247;-0.4
2023012906;2023-01-29;6;0.024567634;0.984067291021347;-0.9349320232868195;2.157415964008705;-2.1082806962741776;0.4142857142857143
2023012907;2023-01-29;7;-0.8507798;0.10871988534927368;-1.8102794289588928;1.2820685583366318;-2.983628101946251;-0.2724137931034482
2023012912;2023-01-29;12;1.8224577;2.7819573283195496;0.8629580140113831;3.9553060013069077;-0.31039065897597506;3.1095238095238096
2023012914;2023-01-29;14;0.93189013;1.891389787197113;-0.027609527111053467;3.064738460184471;-1.2009582000984116;2.582758620689655
2023012918;2023-01-29;18;0.1731836;1.1326832622289658;-0.7863160520792007;2.306031935216324;-1.9596647250665589;2.0761904761904764
2023012921;2023-01-29;21;0.93014765;1.8896473050117493;-0.029352009296417236;3.0629959779991074;-1.2027006822837754;0.6965517241379311
2023013000;2023-01-30;0;4.245991;5.20549088716507;3.286491572856903;6.378839560152428;2.113142899869545;5.5
2023013006;2023-01-30;6;-0.2251204;0.7343792617321014;-1.184620052576065;1.9077279347194596;-2.357968725563423;0.2238095238095237
2023013007;2023-01-30;7;-0.70331705;0.25618261098861694;-1.6628167033195496;1.429531283975975;-2.8361653763069077;0.003448275862069
2023013012;2023-01-30;12;1.889367;2.848866641521454;0.9298673272132874;4.022215314508812;-0.24348134577407077;3.314285714285714
2023013014;2023-01-30;14;0.81873786;1.778237521648407;-0.14076179265975952;2.951586194635765;-1.3141104656471176;2.793103448275862
2023013018;2023-01-30;18;0.41334194;1.3728415966033936;-0.546157717704773;2.5461902695907517;-1.719506390692131;1.8714285714285712
2023013021;2023-01-30;21;0.6650444;1.624544084072113;-0.29445523023605347;2.797892757059471;-1.4678039032234116;0.6206896551724138
2023013100;2023-01-31;0;0.120447606;1.0799472630023956;-0.8390520513057709;2.2532959359897538;-2.012400724293129;0.1
2023013106;2023-01-31;6;-0.71745265;0.2420470118522644;-1.676952302455902;1.4153956848396225;-2.85030097544326;0.2047619047619048
