datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023012007;2023-01-20;7;0.53066236;1.5316364169120789;-0.47031170129776;2.7095761444869653;-1.6482514288726464;0.1249999999999999
2023012014;2023-01-20;14;1.1255604;2.1265344619750977;0.12458634376525879;3.304474189549984;-1.0533533838096276;1.2895833333333333
2023012021;2023-01-20;21;0.5343293;1.5353033542633057;-0.4666447639465332;2.713243081838192;-1.6445844915214196;0.1416666666666666
2023012107;2023-01-21;7;-0.3314864;0.6694876551628113;-1.3324604630470276;1.8474273827376977;-2.510400190621914;-0.4375
2023012114;2023-01-21;14;0.5927275;1.5937015414237976;-0.40824657678604126;2.771641268998684;-1.5861863043609277;1.2666666666666666
2023012121;2023-01-21;21;1.5039135;2.504887580871582;0.5029394626617432;3.6828273084464684;-0.6750002649131432;0.7958333333333333
2023012207;2023-01-22;7;0.4528594;1.4538334608078003;-0.5481146574020386;2.6317731883826867;-1.726054384976925;0.5583333333333332
2023012214;2023-01-22;14;1.4754692;2.476443290710449;0.47449517250061035;3.6543830182853356;-0.7034445550742761;1.7333333333333334
2023012221;2023-01-22;21;1.5047753;2.5057493448257446;0.5038012266159058;3.683689072400631;-0.6741385009589806;1.0875
2023012307;2023-01-23;7;0.6969606;1.6979346871376038;-0.3040134310722351;2.87587441471249;-1.4819531586471215;0.5
2023012314;2023-01-23;14;1.4095678;2.4105418920516968;0.4085937738418579;3.588481619626583;-0.7693459537330285;1.7354166666666666
2023012321;2023-01-23;21;1.5015761;2.5025501251220703;0.5006020069122314;3.6804898526969567;-0.677337720662655;0.8020833333333334
2023012407;2023-01-24;7;0.36925158;1.3702256381511688;-0.63172248005867;2.5481653657260552;-1.8096622076335565;0.2916666666666667
2023012414;2023-01-24;14;1.1742893;2.1752634048461914;0.17331528663635254;3.353203132421078;-1.0046244409385339;1.375
2023012421;2023-01-24;21;1.0865297;2.0875037908554077;0.08555567264556885;3.265443518430294;-1.0923840549293176;0.4458333333333333
2023012507;2023-01-25;7;-0.017045587;0.9839284718036652;-1.0180196464061737;2.1618681993785516;-2.19595937398106;0.1791666666666666
2023012514;2023-01-25;14;1.1721919;2.1731659173965454;0.17121779918670654;3.351105644971432;-1.0067219283881799;1.4916666666666665
2023012521;2023-01-25;21;1.2825187;2.2834928035736084;0.28154468536376953;3.461432531148495;-0.8963950422111169;0.6395833333333333
2023012607;2023-01-26;7;-0.036027044;0.9649470150470734;-1.0370011031627655;2.1428867426219598;-2.214940830737652;0.0104166666666666
2023012614;2023-01-26;14;1.2613193;2.2622933387756348;0.2603452205657959;3.440233066350521;-0.9175945070090905;1.5395833333333335
2023012621;2023-01-26;21;0.6232801;1.6242541670799255;-0.37769395112991333;2.802193894654812;-1.5556336787047997;0.2854166666666666
2023012707;2023-01-27;7;-0.6343012;0.3666728734970093;-1.6352752447128296;1.5446126010718957;-2.813214972287716;-0.6729166666666666
2023012714;2023-01-27;14;0.6905217;1.6914957761764526;-0.31045234203338623;2.869435503751339;-1.4883920696082726;1.3979166666666665
2023012721;2023-01-27;21;0.43565932;1.4366333782672882;-0.5653147399425507;2.6145731058421746;-1.743254467517437;0.1958333333333334
2023012807;2023-01-28;7;-0.6324185;0.36855554580688477;-1.633392572402954;1.5464952733817712;-2.8113322999778405;-0.1354166666666666
2023012814;2023-01-28;14;0.71278507;1.7137591242790222;-0.28818899393081665;2.8916988518539086;-1.466128721505703;1.75
2023012821;2023-01-28;21;1.1959829;2.196956992149353;0.19500887393951416;3.3748967197242394;-0.9829308536353722;0.7520833333333332
2023012907;2023-01-29;7;0.061138332;1.0621123909950256;-0.9398357272148132;2.240052118569912;-2.1177754547896996;0.3166666666666666
2023012914;2023-01-29;14;1.5018387;2.5028127431869507;0.5008646249771118;3.680752470761837;-0.6770751025977746;2.0500000000000003
2023012921;2023-01-29;21;0.9316592;1.9326332807540894;-0.06931483745574951;3.1105730083289758;-1.247254565030636;0.7208333333333333
2023013007;2023-01-30;7;0.080727994;1.0817020535469055;-0.9202460646629333;2.259641781121792;-2.0981857922378198;0.1333333333333334
2023013014;2023-01-30;14;1.2660451;2.2670191526412964;0.2650710344314575;3.444958880216183;-0.9128686931434289;1.6958333333333335
2023013021;2023-01-30;21;0.5790656;1.5800396800041199;-0.421908438205719;2.7579794075790063;-1.5998481657806054;0.3
2023013107;2023-01-31;7;-0.6552327;0.345741331577301;-1.6562067866325378;1.5236810591521874;-2.8341465142074243;-0.6208333333333333
2023013114;2023-01-31;14;0.7566755;1.757649540901184;-0.24429857730865479;2.9355892684760705;-1.4222383048835412;1.6104166666666666
2023013121;2023-01-31;21;0.46510214;1.4660761952400208;-0.5358719229698181;2.644015922814907;-1.7138116505447045;0.3583333333333333
2023020107;2023-02-01;7;1.030036;2.0310100317001343;0.02906191349029541;3.2089497592750207;-1.148877814084591;-0.7297872340425531
2023020114;2023-02-01;14;1.0909799;2.091953992843628;0.09000587463378906;3.2698937204185143;-1.0879338529410973;1.1936170212765955
2023020121;2023-02-01;21;0.5718299;1.5728039741516113;-0.42914414405822754;2.7507437017264977;-1.607083871633114;-0.0574468085106382
2023020207;2023-02-02;7;0.37266648;1.373640537261963;-0.628307580947876;2.5515802648368493;-1.8062473085227624;-1.0638297872340423
2023020214;2023-02-02;14;0.87040067;1.8713747262954712;-0.13057339191436768;3.0493144538703576;-1.308513119489254;1.427659574468085
2023020221;2023-02-02;21;1.298227;2.299201011657715;0.297252893447876;3.4771407392326013;-0.8806868341270104;0.4702127659574468
2023020307;2023-02-03;7;0.9086568;1.909630835056305;-0.09231728315353394;3.0875705626311913;-1.2702570107284203;-0.1914893617021277
2023020314;2023-02-03;14;1.9853182;2.986292243003845;0.9843441247940063;4.164231970578731;-0.19359560278088006;1.9638297872340424
2023020321;2023-02-03;21;1.2182637;2.219237804412842;0.21728968620300293;3.397177531987728;-0.9606500413718835;0.6978723404255318
2023020407;2023-02-04;7;1.2362744;2.237248420715332;0.23530030250549316;3.4151881482902184;-0.9426394250693932;-0.1446808510638297
2023020414;2023-02-04;14;2.0245323;3.025506377220154;1.023558259010315;4.20344610479504;-0.15438146856457147;2.0255319148936173
2023020421;2023-02-04;21;1.6340189;2.6349929571151733;0.6330448389053345;3.8129326846900597;-0.5448948886695519;0.8787234042553191
2023020507;2023-02-05;7;1.8639488;2.864922881126404;0.8629747629165649;4.04286260870129;-0.31496496465832147;0.1744680851063829
2023020514;2023-02-05;14;2.0491385;3.0501126050949097;1.0481644868850708;4.228052332669796;-0.1297752406898156;2.048936170212766
2023020521;2023-02-05;21;1.8090515;2.8100255727767944;0.8080774545669556;3.987965300351681;-0.36986227300793084;0.7659574468085106
2023020607;2023-02-06;7;1.0545061;2.055480122566223;0.05353200435638428;3.2334198501411096;-1.1244077232185021;0.4553191489361702
2023020614;2023-02-06;14;2.3650382;3.366012215614319;1.36406409740448;4.543951943189205;0.18612436982959357;2.1042553191489364
2023020621;2023-02-06;21;1.5219026;2.5228766202926636;0.5209285020828247;3.70081634786755;-0.6570112254920617;1.0297872340425531
2023020707;2023-02-07;7;1.4579265;2.458900570869446;0.45695245265960693;3.636840298444332;-0.7209872749152795;-0.1382978723404254
2023020714;2023-02-07;14;1.9219763;2.9229503870010376;0.9210022687911987;4.100890114575924;-0.2569374587836877;1.921276595744681
2023020721;2023-02-07;21;1.2250652;2.2260392904281616;0.22409117221832275;3.403979018003048;-0.9538485553565637;0.5723404255319149
2023020807;2023-02-08;7;1.4459766;2.446950674057007;0.44500255584716797;3.6248904016318932;-0.7329371717277184;3.77948263702181e-17
2023020814;2023-02-08;14;1.9027753;2.9037493467330933;0.9018012285232544;4.081689074307979;-0.276138499051632;1.4574468085106382
2023020821;2023-02-08;21;1.2823875;2.283361554145813;0.2814134359359741;3.4613012817206994;-0.8965262916389123;0.0872340425531915
2023020907;2023-02-09;7;0.36357903;1.3645530939102173;-0.6373950242996216;2.5424928214851037;-1.815334751874508;-0.6085106382978723
2023020914;2023-02-09;14;1.4497225;2.450696587562561;0.44874846935272217;3.6286363151374474;-0.7291912582221642;1.5404255319148938
2023020921;2023-02-09;21;0.991866;1.992840051651001;-0.00910806655883789;3.1707797792258874;-1.1870477941337243;0.0021276595744681
2023021007;2023-02-10;7;0.42132542;1.422299474477768;-0.5796486437320709;2.6002392020526544;-1.7575883713069573;-0.4510638297872341
2023021014;2023-02-10;14;1.0743741;2.075348138809204;0.07340002059936523;3.2532878663840905;-1.1045397069755212;1.4170212765957446
2023021021;2023-02-10;21;1.5300187;2.5309927463531494;0.5290446281433105;3.708932473928036;-0.6488950994315759;0.2553191489361701
2023021107;2023-02-11;7;0.5413992;1.542373239994049;-0.4595748782157898;2.7203129675689355;-1.6375146057906762;-0.402127659574468
2023021114;2023-02-11;14;1.3992647;2.4002387523651123;0.39829063415527344;3.5781784799399987;-0.779649093419613;1.991489361702128
2023021121;2023-02-11;21;1.673008;2.67398202419281;0.6720339059829712;3.8519217517676965;-0.5059058215919152;0.4595744680851064
2023021207;2023-02-12;7;0.89956874;1.9005427956581116;-0.1014053225517273;3.078482523232998;-1.2793450501266137;0.2319148936170212
2023021214;2023-02-12;14;2.1572514;3.158225417137146;1.1562772989273071;4.336165144712032;-0.02166242864757928;1.8148936170212768
2023021221;2023-02-12;21;1.1414273;2.142401337623596;0.14045321941375732;3.3203410651984826;-1.037486508161129;0.4680851063829787
2023021307;2023-02-13;7;0.45127764;1.4522517025470734;-0.5496964156627655;2.6301914301219598;-1.727636143237652;-0.5829787234042554
2023021314;2023-02-13;14;1.4650235;2.465997576713562;0.46404945850372314;3.6439373042884484;-0.7138902690711633;1.502127659574468
2023021321;2023-02-13;21;0.5783703;1.5793443322181702;-0.4226037859916687;2.7572840597930566;-1.600543513566555;-0.2021276595744681
2023021407;2023-02-14;7;-0.2528032;0.7481708526611328;-1.253777265548706;1.9261105802360192;-2.4317169931235925;-1.1340425531914895
2023021414;2023-02-14;14;1.0695364;2.070510506629944;0.06856238842010498;3.2484502342048303;-1.1093773391547814;0.7425531914893617
2023021421;2023-02-14;21;-0.60055894;0.4004151225090027;-1.6015329957008362;1.578354850083889;-2.7794727232757226;-0.776595744680851
2023021507;2023-02-15;7;-0.99113417;0.009839892387390137;-1.9921082258224487;1.1877796199622765;-3.170047953397335;-1.8382978723404253
2023021514;2023-02-15;14;-0.01977922;0.9811948388814926;-1.0207532793283463;2.159134566456379;-2.1986930069032327;0.9893617021276596
2023021521;2023-02-15;21;0.07882927;1.0798033326864243;-0.9221447855234146;2.2577430602613107;-2.100084513098301;-0.8063829787234043
2023021607;2023-02-16;7;-0.6474119;0.3535621762275696;-1.6483859419822693;1.531501903802456;-2.8263256695571557;-1.497872340425532
2023021614;2023-02-16;14;0.8354951;1.8364691734313965;-0.16547894477844238;3.014408901006283;-1.3434186723533288;1.3595744680851063
2023021621;2023-02-16;21;0.7081646;1.7091386318206787;-0.29280948638916016;2.887078359395565;-1.4707492139640466;-0.1170212765957446
2023021707;2023-02-17;7;0.14681351;1.1477875709533691;-0.8541605472564697;2.3257272985282555;-2.032100274831356;-1.695744680851064
2023021714;2023-02-17;14;0.5656851;1.566659152507782;-0.4352889657020569;2.7445988800826684;-1.6132286932769433;0.902127659574468
2023021721;2023-02-17;21;0.45854306;1.4595171213150024;-0.5424309968948364;2.637456848889889;-1.7203707244697228;-0.5787234042553191
2023021807;2023-02-18;7;-0.6718522;0.3291218876838684;-1.6728262305259705;1.5070616152587548;-2.850765958100857;-1.5872340425531917
2023021814;2023-02-18;14;0.69606566;1.6970397233963013;-0.3049083948135376;2.8749794509711877;-1.482848122388424;1.2765957446808511
2023021821;2023-02-18;21;-0.154463;0.8465110659599304;-1.1554370522499084;2.024450793534817;-2.333376779824795;-0.3957446808510638
2023021907;2023-02-19;7;-0.6039908;0.39698326587677;-1.6049648523330688;1.5749229934516564;-2.7829045799079553;-1.297872340425532
2023021914;2023-02-19;14;1.0431528;2.044126868247986;0.04217875003814697;3.2220665958228722;-1.1357609775367394;1.729787234042553
2023021921;2023-02-19;21;0.16059974;1.1615737974643707;-0.8403743207454681;2.339513525039257;-2.0183140483203545;-0.3531914893617021
2023022007;2023-02-20;7;-0.71975124;0.2812228202819824;-1.7207252979278564;1.4591625478568688;-2.898665025502743;-1.3382978723404255
2023022014;2023-02-20;14;0.87002736;1.871001422405243;-0.13094669580459595;3.0489411499801293;-1.3088864233794824;1.8787234042553191
2023022021;2023-02-20;21;0.48272678;1.483700841665268;-0.5182472765445709;2.6616405692401544;-1.6961870041194573;0.351063829787234
2023022107;2023-02-21;7;0.02582866;1.0268027186393738;-0.9751453995704651;2.20474244621426;-2.1530851271453515;-0.9957446808510638
2023022114;2023-02-21;14;1.4807053;2.481679320335388;0.4797312021255493;3.6596190479102746;-0.6982085254493371;2.295744680851064
2023022121;2023-02-21;21;0.397037;1.3980110585689545;-0.6039370596408844;2.575950786143841;-1.7818767872157708;-0.1106382978723404
2023022207;2023-02-22;7;-0.42231512;0.578658938407898;-1.423289179801941;1.7565986659827844;-2.6012289073768273;-1.2276595744680852
2023022214;2023-02-22;14;1.3523829;2.353356957435608;0.35140883922576904;3.5312966850104943;-0.8265308883491174;2.6425531914893616
2023022221;2023-02-22;21;0.84419405;1.845168113708496;-0.15678000450134277;3.0231078412833825;-1.3347197320762292;-0.102127659574468
2023022307;2023-02-23;7;-0.4348811;0.5660929679870605;-1.4358551502227783;1.744032695561947;-2.6137948777976647;-1.397872340425532
2023022314;2023-02-23;14;1.1252351;2.1262091398239136;0.12426102161407471;3.3041488673988;-1.0536787059608117;2.248936170212766
2023022321;2023-02-23;21;0.65787125;1.65884530544281;-0.3431028127670288;2.8367850330176965;-1.5210425403419152;0.0
2023022407;2023-02-24;7;-0.40779066;0.5931833982467651;-1.4087647199630737;1.7711231258216515;-2.58670444753796;-0.7404255319148936
2023022414;2023-02-24;14;1.2700382;2.271012306213379;0.26906418800354004;3.4489520337882653;-0.9088755395713464;2.453191489361702
2023022421;2023-02-24;21;1.2035105;2.2044845819473267;0.2025364637374878;3.382424309522213;-0.9754032638373986;0.6191489361702128
2023022507;2023-02-25;7;0.15030935;1.1512834131717682;-0.8506647050380707;2.3292231407466546;-2.028604432612957;-0.6234042553191489
2023022514;2023-02-25;14;1.8237218;2.8246958255767822;0.8227477073669434;4.002635553151668;-0.35519202020794305;2.851063829787234
2023022521;2023-02-25;21;1.1361495;2.1371235847473145;0.13517546653747559;3.315063312322201;-1.0427642610374108;0.5510638297872341
2023022607;2023-02-26;7;0.09489262;1.0958666801452637;-0.9060814380645752;2.27380640772015;-2.0840211656394616;-0.6276595744680851
2023022614;2023-02-26;14;1.4903752;2.491349220275879;0.48940110206604004;3.6692889478507653;-0.6885386255088464;2.6
2023022621;2023-02-26;21;1.2912493;2.292223334312439;0.2902752161026001;3.4701630618873254;-0.8876645114722863;0.751063829787234
2023022707;2023-02-27;7;0.3439215;1.3448955714702606;-0.6570525467395782;2.522835299045147;-1.8349922743144647;-0.3595744680851064
2023022714;2023-02-27;14;2.3648083;3.365782380104065;1.363834261894226;4.543722107678951;0.18589453431933967;3.0382978723404257
2023022721;2023-02-27;21;1.7920934;2.793067455291748;0.7911193370819092;3.9710071828666345;-0.38682039049297723;1.027659574468085
2023022807;2023-02-28;7;0.8574079;1.858381986618042;-0.14356613159179688;3.0363217141929284;-1.3215058591666833;-0.0702127659574468
2023022814;2023-02-28;14;2.0156758;3.016649842262268;1.0147017240524292;4.194589569837154;-0.1632380035224572;2.81063829787234
2023022821;2023-02-28;21;1.7521223;2.753096342086792;0.7511482238769531;3.9310360696616784;-0.4267915036979333;0.8446808510638298
2023030107;2023-03-01;7;1.3671889;2.368162989616394;0.3662148714065552;3.5461027171912805;-0.8117248561683312;-0.1760869565217391
2023030114;2023-03-01;14;2.551766;3.552739977836609;1.55079185962677;4.730679705411495;0.3728521320518836;2.7043478260869565
2023030121;2023-03-01;21;2.1252296;3.1262036561965942;1.1242555379867554;4.30414338377148;-0.05368418958813104;1.0043478260869565
2023030207;2023-03-02;7;1.242372;2.243346095085144;0.24139797687530518;3.4212858226600305;-0.9365417506995812;-0.3130434782608695
2023030214;2023-03-02;14;2.3225102;3.3234843015670776;1.3215361833572388;4.501424029141964;0.14359645578235236;2.63695652173913
2023030221;2023-03-02;21;1.6477448;2.64871883392334;0.646770715713501;3.8266585614982263;-0.5311690118613854;0.8847826086956523
2023030307;2023-03-03;7;1.2642704;2.265244483947754;0.26329636573791504;3.4431842115226403;-0.9146433618369714;-0.3369565217391304
2023030314;2023-03-03;14;2.7104628;3.7114368677139282;1.7094887495040894;4.889376595288814;0.531549021929203;4.01304347826087
2023030321;2023-03-03;21;2.5404284;3.5414024591445923;1.5394543409347534;4.719342186719478;0.361514613359867;1.45
2023030407;2023-03-04;7;1.7064352;2.7074092626571655;0.7054611444473267;3.885348990232052;-0.47247858312755975;0.1934782608695651
2023030414;2023-03-04;14;3.3857498;4.386723875999451;2.384775757789612;5.564663603574337;1.2068360302147254;4.28695652173913
2023030421;2023-03-04;21;2.9579844;3.9589585065841675;1.9570103883743286;5.1368982341590534;0.7790706607994422;1.7239130434782608
2023030507;2023-03-05;7;2.3761196;3.3770936727523804;1.3751455545425415;4.555033400327266;0.1972058269676551;0.8913043478260869
2023030514;2023-03-05;14;3.682192;4.683166146278381;2.6812180280685425;5.861105873853267;1.503278300493656;4.469565217391304
2023030521;2023-03-05;21;3.2960927;4.297066807746887;2.2951186895370483;5.475006535321773;1.117178961962162;2.402173913043478
2023030607;2023-03-06;7;2.8365211;3.83749520778656;1.8355470895767212;5.015434935361446;0.6576073620018348;1.2456521739130435
2023030614;2023-03-06;14;3.9568765;4.9578505754470825;2.9559024572372437;6.1357903030219685;1.7779627296623572;4.428260869565217
2023030621;2023-03-06;21;3.328698;4.3296719789505005;2.3277238607406616;5.5076117065253865;1.1497841331657752;2.260869565217391
2023030707;2023-03-07;7;2.5037317;3.504705786705017;1.5027576684951782;4.682645514279903;0.3248179409202918;1.2739130434782608
2023030714;2023-03-07;14;4.4342957;5.435269713401794;3.4333215951919556;6.61320944097668;2.255381867617069;4.710869565217391
2023030721;2023-03-07;21;2.7869375;3.787911534309387;1.7859634160995483;4.965851261884273;0.6080236885246619;2.432608695652174
2023030807;2023-03-08;7;2.7414894;3.74246346950531;1.7405153512954712;4.920403197080196;0.5625756237205848;0.8956521739130435
2023030814;2023-03-08;14;3.8441541;4.845128178596497;2.8431800603866577;6.0230679061713825;1.6652403328117713;4.295652173913044
2023030821;2023-03-08;21;2.8061545;3.8071285486221313;1.8051804304122925;4.985068276197017;0.6272407028374061;2.176086956521739
2023030907;2023-03-09;7;2.029386;3.0303601026535034;1.0284119844436646;4.208299830228389;-0.14952774313122186;0.732608695652174
2023030914;2023-03-09;14;3.7729337;4.773907780647278;2.771959662437439;5.951847508222164;1.5940199348625526;5.126086956521739
2023030921;2023-03-09;21;3.0827594;4.083733439445496;2.0817853212356567;5.261673167020382;0.9038455936607703;2.284782608695652
2023031007;2023-03-10;7;1.888125;2.8890990018844604;0.8871508836746216;4.067038729459346;-0.2907888439002648;0.4326086956521738
2023031014;2023-03-10;14;3.5446272;4.54560124874115;2.543653130531311;5.723540976316036;1.3657134029564246;5.05
2023031021;2023-03-10;21;3.1213472;4.122321248054504;2.1203731298446655;5.30026097562939;0.9424334022697791;2.5043478260869567
2023031107;2023-03-11;7;2.3151495;3.316123604774475;1.3141754865646362;4.494063332349361;0.13623575898974982;0.991304347826087
2023031114;2023-03-11;14;4.2113147;5.212288737297058;3.2103406190872192;6.390228464871944;2.032400891512333;4.591304347826087
2023031121;2023-03-11;21;2.3132377;3.3142117261886597;1.3122636079788208;4.492151453763546;0.1343238804039344;1.7260869565217392
2023031207;2023-03-12;7;1.7060945;2.7070685625076294;0.7051204442977905;3.885008290082516;-0.4728192832770959;0.1369565217391303
2023031214;2023-03-12;14;3.0815098;4.082483887672424;2.0805357694625854;5.26042361524731;0.902596041887699;4.839130434782609
2023031221;2023-03-12;21;2.5746782;3.575652241706848;1.5737041234970093;4.753591969281734;0.39576439592212287;1.6978260869565216
2023031307;2023-03-13;7;1.7131652;2.714139223098755;0.712191104888916;3.8920789506736413;-0.4657486226859704;0.4043478260869566
