datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010418;2023-01-04;18;1.2994715;2.185322940349579;0.4136200547218323;3.2491508519228605;-0.6502078568514493;1.7999999999999998
2023010421;2023-01-04;21;0.6770034;1.562854826450348;-0.20884805917739868;2.6266827380236295;-1.2726759707506803;0.6317073170731707
2023010500;2023-01-05;0;1.9729533;2.858804762363434;1.0871018767356873;3.9226326739367154;0.023273965162405652;3.4
2023010506;2023-01-05;6;0.84463155;1.7304829955101013;-0.041219890117645264;2.794310907083383;-1.1050478016909269;1.4190476190476191
2023010507;2023-01-05;7;0.004989773;0.8908412158489227;-0.8808616697788239;1.9546691274222043;-1.9446895813521055;0.7097560975609757
2023010512;2023-01-05;12;1.8919834;2.7778348326683044;1.0061319470405579;3.841662744241586;-0.05769596453272374;2.39
2023010514;2023-01-05;14;1.1277767;2.0136281847953796;0.24192529916763306;3.0774560963686612;-0.8219026124056485;1.42
2023010518;2023-01-05;18;0.67602503;1.5618764758110046;-0.20982640981674194;2.6257043873842862;-1.2736543213900235;1.6761904761904762
2023010521;2023-01-05;21;0.851261;1.7371124625205994;-0.03459042310714722;2.800940374093881;-1.0984183346804288;0.8999999999999999
2023010600;2023-01-06;0;1.8670524;2.7529038786888123;0.9812009930610657;3.816731790262094;-0.08262691851221593;2.8
2023010606;2023-01-06;6;0.3550338;1.2408852279186249;-0.5308176577091217;2.3047131394919065;-1.5946455692824033;1.3
2023010607;2023-01-06;7;0.49672452;1.3825759589672089;-0.3891269266605377;2.4464038705404905;-1.4529548382338193;0.5414634146341464
2023010612;2023-01-06;12;1.781853;2.667704403400421;0.8960015177726746;3.7315323149737027;-0.16782639380060704;1.8714285714285712
2023010614;2023-01-06;14;1.2401006;2.1259520649909973;0.35424917936325073;3.189779976564279;-0.7095787322100309;0.98
2023010618;2023-01-06;18;0.64035547;1.526206910610199;-0.2454959750175476;2.5900348221834806;-1.3093238865908292;1.8857142857142852
2023010621;2023-01-06;21;0.1468539;1.0327053368091583;-0.7389975488185883;2.09653324838244;-1.8028254603918699;0.3634146341463414
2023010700;2023-01-07;0;1.5553658;2.4412172436714172;0.6695143580436707;3.505045155244699;-0.39431355352961095;2.5
2023010706;2023-01-07;6;1.3583716;2.2442230582237244;0.4725201725959778;3.308050969797006;-0.5913077389773038;2.43
2023010707;2023-01-07;7;-0.30903444;0.5768170058727264;-1.1948858797550201;1.640644917446008;-2.2587137913283017;-0.2341463414634146
2023010712;2023-01-07;12;2.1076157;2.993467152118683;1.2217642664909363;4.0572950636919645;0.15793635491765468;2.6523809523809523
2023010714;2023-01-07;14;0.6116135;1.4974649548530579;-0.2742379307746887;2.5612928664263395;-1.3380658423479703;0.9266666666666667
2023010718;2023-01-07;18;1.535785;2.421636402606964;0.6499335169792175;3.4854643141802457;-0.4138943945940641;2.9333333333333336
2023010721;2023-01-07;21;0.12125217;1.0071036145091057;-0.7645992711186409;2.0709315260823873;-1.8284271826919225;0.7195121951219512
2023010800;2023-01-08;0;2.226475;3.112326443195343;1.3406235575675964;4.176154354768625;0.27679564599431483;2.7
2023010806;2023-01-08;6;1.6933662;2.5792176127433777;0.8075147271156311;3.6430455243166593;-0.2563131844576505;2.842857142857143
2023010807;2023-01-08;7;0.05501756;0.940869003534317;-0.8308338820934296;2.0046969151075986;-1.8946617936667112;0.273170731707317
2023010812;2023-01-08;12;2.8343976;3.7202489972114563;1.9485461115837097;4.784076908784738;0.8847182000104281;3.4857142857142858
2023010814;2023-01-08;14;0.6267377;1.512589156627655;-0.25911372900009155;2.5764170682009366;-1.3229416405733732;1.0577777777777777
2023010818;2023-01-08;18;2.085116;2.9709673523902893;1.1992644667625427;4.034795263963571;0.13543655518926112;2.9
2023010821;2023-01-08;21;-0.07113388;0.814717561006546;-0.9569853246212006;1.8785454725798276;-2.020813236194482;0.3439024390243902
2023010900;2023-01-09;0;1.103225;1.9890764355659485;0.2173735499382019;3.05290434713923;-0.8464543616350797;2.3
2023010906;2023-01-09;6;1.3755323;2.2613837122917175;0.48968082666397095;3.325211623864999;-0.5741470849093107;2.3190476190476192
2023010907;2023-01-09;7;-0.22397545;0.661875993013382;-1.1098268926143646;1.7257039045866636;-2.1736548041876462;-0.4512195121951219
2023010912;2023-01-09;12;3.0271897;3.9130411744117737;2.141338288784027;4.976869085985055;1.0775103772107455;3.552380952380952
2023010914;2023-01-09;14;0.467853;1.3537044525146484;-0.41799843311309814;2.41753236408793;-1.4818263446863797;0.5599999999999999
2023010918;2023-01-09;18;2.0809422;2.9667935967445374;1.1950907111167908;4.030621508317819;0.13126279954350917;3.40952380952381
2023010921;2023-01-09;21;-0.49771556;0.3881358802318573;-1.3835670053958893;1.451963791805139;-2.447394916969171;-0.1414634146341463
2023011000;2023-01-10;0;0.62099236;1.5068438053131104;-0.26485908031463623;2.570671716886392;-1.3286869918879178;2.3
2023011006;2023-01-10;6;1.8102757;2.6961271166801453;0.9244242310523987;3.759955028253427;-0.13940368052088292;2.952380952380953
2023011007;2023-01-10;7;-0.64430094;0.2415505051612854;-1.5301523804664612;1.305378416734567;-2.593980292039743;-0.6853658536585366
2023011012;2023-01-10;12;3.1339543;4.019805729389191;2.248102843761444;5.083633640962472;1.1842749321881625;3.7904761904761903
2023011014;2023-01-10;14;0.7088455;1.5946969389915466;-0.17700594663619995;2.6585248505648282;-1.2408338582094816;0.3311111111111111
2023011018;2023-01-10;18;2.4827006;3.368552029132843;1.5968491435050964;4.432379940706125;0.5330212319318148;3.2
2023011021;2023-01-10;21;-0.21234319;0.6735082566738129;-1.0981946289539337;1.7373361682470945;-2.1620225405272153;-0.0121951219512195
2023011100;2023-01-11;0;0.9909439;1.8767953515052795;0.10509246587753296;2.940623263078561;-0.9587354456957486;2.2
2023011106;2023-01-11;6;1.707039;2.592890441417694;0.8211875557899475;3.6567183529909757;-0.2426403557833341;2.780952380952381
2023011107;2023-01-11;7;-0.5537236;0.3321278691291809;-1.4395750164985657;1.3959557807024625;-2.5034029280718473;-0.0414634146341463
2023011112;2023-01-11;12;2.9900134;3.875864803791046;2.1041619181632996;4.939692715364328;1.040334006590018;3.3238095238095235
2023011114;2023-01-11;14;1.0293194;1.9151708483695984;0.1434679627418518;2.97899875994288;-0.9203599488314298;0.9933333333333334
2023011118;2023-01-11;18;2.4038563;3.2897077202796936;1.518004834651947;4.353535631852975;0.4541769230786654;3.7142857142857135
2023011121;2023-01-11;21;-0.3267078;0.5591436326503754;-1.2125592529773712;1.622971544223657;-2.276387164550653;0.1121951219512195
2023011200;2023-01-12;0;1.9435161;2.8293675780296326;1.057664692401886;3.893195489602914;-0.0061632191713956175;2.9
2023011206;2023-01-12;6;2.6857147;3.571566164493561;1.7998632788658142;4.635394076066842;0.7360353672925326;3.6095238095238096
2023011207;2023-01-12;7;-0.76359653;0.12225490808486938;-1.6494479775428772;1.186082819658151;-2.713275889116159;-0.1682926829268292
2023011212;2023-01-12;12;3.8061252;4.691976606845856;2.920273721218109;5.755804518419137;1.8564458096448275;4.0285714285714285
2023011214;2023-01-12;14;1.1384646;2.0243160128593445;0.2526131272315979;3.088143924432626;-0.8112147843416837;0.9888888888888888
2023011218;2023-01-12;18;2.4282737;3.314125120639801;1.5424222350120544;4.377953032213083;0.47859432343877284;3.871428571428571
2023011221;2023-01-12;21;-0.04618007;0.8396713733673096;-0.932031512260437;1.9034992849405912;-1.9958594238337186;0.3536585365853658
2023011300;2023-01-13;0;4.298452;5.184303343296051;3.4126004576683044;6.248131254869333;2.348772546095023;5.7
2023011306;2023-01-13;6;2.1973722;3.0832236409187317;1.311520755290985;4.147051552492013;0.2476928437177035;3.1
2023011307;2023-01-13;7;-0.36100343;0.5248480141162872;-1.2468548715114594;1.5886759256895688;-2.310682783084741;0.0634146341463414
2023011312;2023-01-13;12;3.2886724;4.174523890018463;2.4028210043907166;5.238351801591745;1.338993092817435;3.5190476190476194
2023011314;2023-01-13;14;1.2094395;2.095290958881378;0.3235880732536316;3.1591188704546598;-0.74023983831965;0.851111111111111
2023011318;2023-01-13;18;2.3556213;3.2414727807044983;1.4697698950767517;4.30530069227778;0.4059419835034701;3.2952380952380955
2023011321;2023-01-13;21;-0.045347095;0.8405043482780457;-0.9311985373497009;1.9043322598513273;-1.9950264489229825;0.1268292682926829
2023011400;2023-01-14;0;4.747767;5.633618414402008;3.8619155287742615;6.69744632597529;2.79808761720098;6.0
2023011406;2023-01-14;6;1.9906222;2.876473605632782;1.1047707200050354;3.9403015172060636;0.0409428084317538;2.571428571428572
2023011407;2023-01-14;7;-0.43321344;0.45263800024986267;-1.319064885377884;1.5164659118231443;-2.3828927969511655;-0.1902439024390244
2023011412;2023-01-14;12;3.042685;3.9285364747047424;2.156833589076996;4.992364386278024;1.0930056775037142;3.023809523809524
2023011414;2023-01-14;14;1.0493337;1.9351851344108582;0.16348224878311157;2.9990130459841398;-0.90034566279017;1.16
2023011418;2023-01-14;18;1.4128548;2.2987062335014343;0.5270033478736877;3.362534145074716;-0.5368245636995939;2.638095238095238
2023011421;2023-01-14;21;0.07521701;0.9610684514045715;-0.810634434223175;2.024896362977853;-1.8744623457964567;0.2414634146341463
2023011500;2023-01-15;0;2.6100318;3.495883285999298;1.7241804003715515;4.55971119757258;0.6603524887982699;4.0
2023011506;2023-01-15;6;1.2908059;2.1766573786735535;0.4049544930458069;3.240485290246835;-0.6588734185274747;2.2
2023011507;2023-01-15;7;-0.20189622;0.6839552223682404;-1.0877476632595062;1.747783133941522;-2.151575574832788;0.2219512195121951
2023011512;2023-01-15;12;2.7686205;3.6544719338417053;1.8827690482139587;4.718299845414987;0.8189411366406771;2.938095238095238
2023011514;2023-01-15;14;1.2287583;2.1146097779273987;0.3429068922996521;3.1784376895006803;-0.7209210192736295;1.3066666666666666
2023011518;2023-01-15;18;1.4115261;2.2973775267601013;0.5256746411323547;3.361205438333383;-0.5381532704409269;2.747619047619048
2023011521;2023-01-15;21;0.22619027;1.112041711807251;-0.6596611738204956;2.1758696233805326;-1.7234890853937772;0.6951219512195121
2023011600;2023-01-16;0;1.7375491;2.6234005093574524;0.8516976237297058;3.687228420930734;-0.2121302878435758;1.7
2023011606;2023-01-16;6;1.4113425;2.297193944454193;0.5254910588264465;3.3610218560274747;-0.5383368527468351;2.2666666666666666
2023011607;2023-01-16;7;-0.038036197;0.8478152453899384;-0.9238876402378082;1.91164315696322;-1.9877155518110898;0.1585365853658536
2023011612;2023-01-16;12;2.9173622;3.803213655948639;2.0315107703208923;4.8670415675219205;0.9676828587476107;3.1904761904761907
2023011614;2023-01-16;14;1.3447833;2.2306347489356995;0.4589318633079529;3.294462660508981;-0.6048960482653287;1.3511111111111112
2023011618;2023-01-16;18;1.6054243;2.491275727748871;0.7195728421211243;3.5551036393221525;-0.34425506945215734;2.685714285714285
2023011621;2023-01-16;21;0.33512458;1.2209760248661041;-0.5507268607616425;2.2848039364393857;-1.614554772334924;0.5707317073170731
2023011700;2023-01-17;0;3.9809225;4.866773903369904;3.095071017742157;5.930601814943185;2.0312431061688754;5.7
2023011706;2023-01-17;6;1.278525;2.164376437664032;0.3926735520362854;3.2282043492373136;-0.6711543595369962;2.1666666666666665
2023011707;2023-01-17;7;0.12054205;1.0063934922218323;-0.7653093934059143;2.070221403795114;-1.829137304979196;0.1926829268292682
2023011712;2023-01-17;12;3.1754472;4.061298668384552;2.2895957827568054;5.125126579957834;1.2257678711835238;3.066666666666667
2023011714;2023-01-17;14;1.6432006;2.5290520787239075;0.7573491930961609;3.592879990297189;-0.3064787184771207;1.3244444444444443
2023011718;2023-01-17;18;1.1652521;2.0511035323143005;0.27940064668655396;3.114931443887582;-0.7844272648867276;2.671428571428572
2023011721;2023-01-17;21;0.05508852;0.9409399628639221;-0.8307629227638245;2.0047678744372037;-1.894590834337106;0.2829268292682926
2023011800;2023-01-18;0;2.146239;3.032090485095978;1.2603875994682312;4.095918396669259;0.1965596878949496;4.8
2023011806;2023-01-18;6;1.4198055;2.3056569695472717;0.5339540839195251;3.3694848811205533;-0.5298738276537565;2.0904761904761906
2023011807;2023-01-18;7;-0.34528503;0.5405664145946503;-1.2311364710330963;1.6043943261679319;-2.294964382606378;0.0999999999999999
2023011812;2023-01-18;12;2.4491222;3.334973633289337;1.5632707476615906;4.398801544862619;0.499442836088309;2.6619047619047618
2023011814;2023-01-18;14;1.3540789;2.2399303317070007;0.46822744607925415;3.3037582432802823;-0.5956004654940275;0.9488888888888888
2023011818;2023-01-18;18;1.6239195;2.509770929813385;0.7380680441856384;3.5735988413866666;-0.3257598673876432;2.876190476190476
2023011821;2023-01-18;21;-0.15325797;0.7325934767723083;-1.0391094088554382;1.79642138834559;-2.10293732042872;0.0341463414634146
2023011900;2023-01-19;0;3.9847462;4.870597660541534;3.098894774913788;5.934425572114816;2.0350668633405062;4.2
2023011906;2023-01-19;6;1.4170042;2.302855670452118;0.5311527848243713;3.3666835820253995;-0.5326751267489103;2.095238095238096
2023011907;2023-01-19;7;-0.21004236;0.6758090853691101;-1.0958938002586365;1.7396369969423917;-2.159721711831918;-0.3024390243902439
2023011912;2023-01-19;12;2.7013128;3.5871642231941223;1.8154613375663757;4.650992134767404;0.7516334259930941;2.5666666666666664
2023011914;2023-01-19;14;0.72303486;1.6088863015174866;-0.16281658411026;2.672714213090768;-1.2266444956835416;1.0911111111111111
2023011918;2023-01-19;18;1.3921064;2.277957856655121;0.5062549710273743;3.3417857682284025;-0.5575729405459073;2.361904761904762
2023011921;2023-01-19;21;0.14292178;1.0287732183933258;-0.7429296672344208;2.0926011299666074;-1.8067575788077024;0.7951219512195122
2023012000;2023-01-20;0;3.0216303;3.9074817299842834;2.135778844356537;4.971309641557565;1.0719509327832553;3.9
2023012006;2023-01-20;6;1.3384178;2.224269211292267;0.45256632566452026;3.2880971228655484;-0.6112615859087613;2.142857142857143
2023012007;2023-01-20;7;-0.49916032;0.3866911232471466;-1.3850117623806;1.4505190348204282;-2.4488396739538816;0.2756097560975609
2023012012;2023-01-20;12;2.527799;3.413650333881378;1.6419474482536316;4.47747824545466;0.57811953668035;2.9285714285714284
2023012014;2023-01-20;14;1.5871477;2.472999155521393;0.7012962698936462;3.5368270670946744;-0.36253164167963536;1.1755555555555557
2023012018;2023-01-20;18;1.7200036;2.6058550477027893;0.8341521620750427;3.669682959276071;-0.22967574949823888;2.6523809523809527
2023012021;2023-01-20;21;-0.027638108;0.85821333527565;-0.9134895503520966;1.9220412468489316;-1.9773174619253782;0.3487804878048779
2023012100;2023-01-21;0;0.035665452;0.9215168952941895;-0.8501859903335571;1.985344806867471;-1.9140139019068387;2.1
2023012106;2023-01-21;6;1.3485731;2.2344245314598083;0.46272164583206177;3.29825244303309;-0.6011062657412198;1.6714285714285717
2023012107;2023-01-21;7;-0.2686525;0.6171989440917969;-1.1545039415359497;1.6810268556650785;-2.2183318531092313;-0.3024390243902439
2023012112;2023-01-21;12;2.4284046;3.314256012439728;1.5425531268119812;4.378083924013009;0.4787252152386996;2.261904761904762
2023012114;2023-01-21;14;1.0759119;1.961763322353363;0.19006043672561646;3.0255912339266446;-0.8737674748476651;0.84
2023012118;2023-01-21;18;0.7555419;1.6413933634757996;-0.13030952215194702;2.705221275049081;-1.1941374337252286;1.3476190476190475
2023012121;2023-01-21;21;0.14398989;1.0298413336277008;-0.7418615520000458;2.0936692452009824;-1.8056894635733274;0.2975609756097561
2023012200;2023-01-22;0;3.199789;4.085640490055084;2.3139376044273376;5.149468401628366;1.250109692854056;4.6
2023012206;2023-01-22;6;0.40171403;1.2875654697418213;-0.4841374158859253;2.351393381315103;-1.547965327459207;0.7571428571428571
2023012207;2023-01-22;7;-0.28700098;0.5988504588603973;-1.1728524267673492;1.662678370433679;-2.236680338340631;0.3878048780487805
2023012212;2023-01-22;12;2.4261189;3.311970293521881;1.5402674078941345;4.375798205095163;0.4764394963208529;1.319047619047619
2023012214;2023-01-22;14;1.4758484;2.361699879169464;0.5899969935417175;3.4255277907427457;-0.4738309180315641;1.1511111111111112
2023012218;2023-01-22;18;0.1106281;0.9964795410633087;-0.7752233445644379;2.0603074526365903;-1.8390512561377195;0.7857142857142857
2023012221;2023-01-22;21;0.2212896;1.1071410477161407;-0.6645618379116058;2.1709689592894224;-1.7283897494848874;0.6317073170731707
2023012300;2023-01-23;0;3.9466696;4.832521021366119;3.060818135738373;5.896348932939401;1.9969902241650912;4.9
2023012306;2023-01-23;6;-0.7242888;0.16156262159347534;-1.6101402640342712;1.225390533166757;-2.673968175607553;0.076190476190476
2023012307;2023-01-23;7;0.04545468;0.9313061237335205;-0.8403967618942261;1.9951340353068021;-1.9042246734675077;0.4878048780487805
2023012312;2023-01-23;12;1.10857;1.9944214224815369;0.22271853685379028;3.0582493340548185;-0.8411093747194913;0.7761904761904761
2023012314;2023-01-23;14;1.3339587;2.21981018781662;0.4481073021888733;3.2836380993899015;-0.6157206093844083;1.2244444444444444
2023012318;2023-01-23;18;-0.09492904;0.7909224033355713;-0.9807804822921753;1.854750314908853;-2.044608393865457;0.7714285714285716
2023012321;2023-01-23;21;0.3646848;1.2505362331867218;-0.5211666524410248;2.3143641447600034;-1.5849945640143064;0.4560975609756098
2023012400;2023-01-24;0;3.9053218;4.791173279285431;3.0194703936576843;5.8550011908587125;1.9556424820844027;5.0
2023012406;2023-01-24;6;-0.088193536;0.7976579070091248;-0.9740449786186218;1.8614858185824064;-2.0378728901919034;0.138095238095238
2023012407;2023-01-24;7;-0.089051425;0.7968000173568726;-0.974902868270874;1.8606279289301542;-2.0387307798441556;0.4512195121951219
2023012412;2023-01-24;12;1.1449643;2.0308157801628113;0.2591128945350647;3.094643691736093;-0.8047150170382169;1.5666666666666669
2023012414;2023-01-24;14;1.4606111;2.3464625477790833;0.5747596621513367;3.410290459352365;-0.48906824942194493;1.0644444444444443
2023012418;2023-01-24;18;0.67209065;1.5579420924186707;-0.21376079320907593;2.6217700039919523;-1.2775887047823575;1.8047619047619048
2023012421;2023-01-24;21;0.31466776;1.2005192041397095;-0.5711836814880371;2.264347115712991;-1.6350115930613187;0.6682926829268292
2023012500;2023-01-25;0;3.2924857;4.1783371567726135;2.406634271144867;5.242165068345895;1.3428063595715853;4.4
2023012506;2023-01-25;6;0.4361016;1.3219530284404755;-0.4497498571872711;2.385780940013757;-1.5135777687605527;0.4476190476190475
2023012507;2023-01-25;7;0.18103002;1.066881462931633;-0.7048214226961136;2.1307093745049146;-1.7686493342693952;0.4780487804878049
2023012512;2023-01-25;12;1.8170106;2.7028620839118958;0.9311591982841492;3.7666899954851774;-0.13266871328913243;1.3199999999999998
2023012514;2023-01-25;14;1.5722705;2.458121955394745;0.6864190697669983;3.5219498669680265;-0.3774088418062833;1.451111111111111
2023012518;2023-01-25;18;0.2328668;1.1187182366847992;-0.6529846489429474;2.182546148258081;-1.716812560516229;0.9095238095238096
2023012521;2023-01-25;21;0.6463486;1.532200038433075;-0.23950284719467163;2.5960279500063566;-1.3033307587679532;0.7268292682926829
2023012600;2023-01-26;0;4.2402344;5.126085817813873;3.3543829321861267;6.189913729387155;2.290555020612845;4.8
2023012606;2023-01-26;6;-0.41991654;0.4659349024295807;-1.305767983198166;1.5297628140028623;-2.3695958947714475;0.6142857142857142
2023012607;2023-01-26;7;0.09586106;0.9817125052213669;-0.7899903804063797;2.0455404167946485;-1.8538182919796613;0.2365853658536585
2023012612;2023-01-26;12;1.8327401;2.7185915112495422;0.9468886256217957;3.782419422822824;-0.11693928595148595;1.5047619047619047
2023012614;2023-01-26;14;1.651369;2.5372204184532166;0.76551753282547;3.601048330026498;-0.29831037874781163;1.2244444444444442
2023012618;2023-01-26;18;0.8134918;1.6993432641029358;-0.07235962152481079;2.7631711756762174;-1.1361875330980924;1.2476190476190478
2023012621;2023-01-26;21;0.3611486;1.2470000386238098;-0.5247028470039368;2.3108279501970914;-1.5885307585772184;0.2048780487804878
2023012700;2023-01-27;0;4.1749763;5.060827791690826;3.28912490606308;6.124655703264108;2.2252969944897982;5.4
2023012706;2023-01-27;6;0.1617383;1.047589749097824;-0.7241131365299225;2.1114176606711057;-1.787941048103204;1.3476190476190475
2023012707;2023-01-27;7;-0.28137186;0.60447958111763;-1.1672233045101166;1.6683074926909116;-2.231051216083398;-0.273170731707317
2023012712;2023-01-27;12;2.8384051;3.7242565751075745;1.9525536894798279;4.788084486680856;0.8887257779065463;2.5
2023012714;2023-01-27;14;0.69069433;1.576545774936676;-0.19515711069107056;2.6403736865099576;-1.2589850222643522;0.8555555555555555
2023012718;2023-01-27;18;1.0585744;1.944425880908966;0.17272299528121948;3.0082537924822477;-0.8911049162920621;1.9333333333333331
2023012721;2023-01-27;21;-0.4891241;0.3967273533344269;-1.3749755322933197;1.4605552649077085;-2.4388034438666013;0.3609756097560975
2023012800;2023-01-28;0;2.7976563;3.683507740497589;1.9118048548698425;4.747335652070871;0.8479769432965609;5.4
2023012806;2023-01-28;6;0.86767554;1.7535269856452942;-0.018175899982452393;2.817354897218576;-1.082003811555734;1.7523809523809522
2023012807;2023-01-28;7;-0.4622551;0.4235963523387909;-1.3481065332889557;1.4874242639120725;-2.4119344448622373;0.0146341463414634
2023012812;2023-01-28;12;2.4438157;3.3296671509742737;1.557964265346527;4.393495062547555;0.4941363537732455;2.447619047619048
2023012814;2023-01-28;14;1.4136922;2.2995436787605286;0.527840793132782;3.36337159033381;-0.5359871184404996;1.068888888888889
2023012818;2023-01-28;18;1.2940459;2.179897367954254;0.40819448232650757;3.2437252795275358;-0.655633429246774;1.980952380952381
2023012821;2023-01-28;21;-0.706614;0.17923742532730103;-1.5924654603004456;1.2430653369005826;-2.656293371873727;0.2829268292682926
2023012900;2023-01-29;0;3.0571172;3.9429686665534973;2.1712657809257507;5.006796578126779;1.1074378693524691;4.6
2023012906;2023-01-29;6;0.90019286;1.7860442996025085;0.014341413974761963;2.84987221117579;-1.0494864975985196;1.4952380952380953
2023012907;2023-01-29;7;-0.90343904;-0.017587602138519287;-1.7892904877662659;1.0462403094347623;-2.8531183993395475;-0.2292682926829267
2023012912;2023-01-29;12;2.0098717;2.8957231640815735;1.124020278453827;3.959551075654855;0.0601923668805453;2.1904761904761907
2023012914;2023-01-29;14;1.1737201;2.0595715641975403;0.2878686785697937;3.123399475770822;-0.7759592330034879;1.248888888888889
2023012918;2023-01-29;18;1.469592;2.3554434180259705;0.5837405323982239;3.419271329599252;-0.4800873791750577;1.9857142857142855
2023012921;2023-01-29;21;-0.12567905;0.7601723968982697;-1.011530488729477;1.8240003084715513;-2.0753584003027585;0.2463414634146341
2023013000;2023-01-30;0;4.8978148;5.78366619348526;4.011963307857513;6.847494105058542;2.948135396284232;6.0
2023013006;2023-01-30;6;0.67195773;1.5578091740608215;-0.21389371156692505;2.621637085634103;-1.2777216231402067;1.5476190476190477
2023013007;2023-01-30;7;-0.19084588;0.6950055658817291;-1.0766973197460175;1.7588334774550107;-2.140525231319299;0.1365853658536585
2023013012;2023-01-30;12;2.8166952;3.7025466561317444;1.9308437705039978;4.766374567705026;0.8670158589307162;2.205
2023013014;2023-01-30;14;1.7272052;2.6130566000938416;0.841353714466095;3.676884511667123;-0.22247419710718663;1.2844444444444445
2023013018;2023-01-30;18;1.0515637;1.9374151825904846;0.16571229696273804;3.0012430941637662;-0.8981156146105436;2.045
2023013021;2023-01-30;21;0.17640673;1.062258169054985;-0.7094447165727615;2.1260860806282667;-1.7732726281460431;0.2365853658536585
2023013100;2023-01-31;0;3.1770911;4.062942564487457;2.2912396788597107;5.126770476060739;1.227411767286429;4.3
2023013106;2023-01-31;6;1.111428;1.9972794651985168;0.22557657957077026;3.0611073767717984;-0.8382513320025113;1.585
2023013107;2023-01-31;7;-0.22541127;0.6604401767253876;-1.111262708902359;1.7242680882986692;-2.1750906204756406;-0.1268292682926829
2023013112;2023-01-31;12;2.3949568;3.2808082699775696;1.509105384349823;4.344636181550851;0.4452774727765414;2.055
2023013114;2023-01-31;14;1.3973137;2.283165156841278;0.5114622712135315;3.3469930684145597;-0.5523656403597501;1.1266666666666667
2023013118;2023-01-31;18;1.0683513;1.9542027115821838;0.18249982595443726;3.0180306231554654;-0.8813280856188443;1.842857142857143
2023013121;2023-01-31;21;0.07874319;0.9645946323871613;-0.8071082532405853;2.028422543960443;-1.870936164813867;0.3414634146341463
2023020100;2023-02-01;0;3.010724;3.8965755105018616;2.124872624874115;4.960403422075143;1.0610447133008334;3.4
