datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010800;2023-01-08;0;1.253638;2.298200249671936;0.20907580852508545;3.5154988602543162;-1.0082228020572948;1.5
2023010806;2023-01-08;6;1.4087927;2.4533549547195435;0.36423051357269287;3.6706535653019237;-0.8530680970096873;3.161904761904762
2023010807;2023-01-08;7;4.4361577;5.4807199239730835;3.391595482826233;6.698018534555464;2.1742968722438527;5.3
2023010812;2023-01-08;12;2.9643552;4.008917450904846;1.9197930097579956;5.226216061487227;0.7024943991756154;4.642857142857143
2023010814;2023-01-08;14;3.4552486;4.499810814857483;2.4106863737106323;5.717109425439864;1.1933877631282521;5.925
2023010818;2023-01-08;18;3.3392515;4.383813738822937;2.2946892976760864;5.601112349405318;1.0773906870937062;3.457142857142857
2023010821;2023-01-08;21;6.5871167;7.631678938865662;5.542554497718811;8.848977549448042;4.32525588713643;5.325
2023010900;2023-01-09;0;3.3407009;4.385263085365295;2.296138644218445;5.602561695947676;1.0788400336360646;3.7
2023010906;2023-01-09;6;1.139135;2.18369722366333;0.09457278251647949;3.4009958342457103;-1.1227258280659007;2.947619047619048
2023010907;2023-01-09;7;2.8343804;3.878942608833313;1.7898181676864624;5.096241219415694;0.5725195571040822;4.9
2023010912;2023-01-09;12;2.5409422;3.585504412651062;1.4963799715042114;4.802803023233443;0.2790813609218312;4.485714285714286
2023010914;2023-01-09;14;4.1438146;5.188376784324646;3.0992523431777954;6.405675394907027;1.8819537325954152;6.3
2023010918;2023-01-09;18;2.9657362;4.010298371315002;1.9211739301681519;5.227596981897383;0.7038753195857717;3.3904761904761904
2023010921;2023-01-09;21;2.0685012;3.1130634546279907;1.0239390134811401;4.330362065210371;-0.19335959710124007;2.925
2023011000;2023-01-10;0;1.0871378;2.131700038909912;0.04257559776306152;3.3489986494922923;-1.1747230128193187;3.0
2023011006;2023-01-10;6;1.0366449;2.0812071561813354;-0.007917284965515137;3.2985057667637157;-1.2252158955478953;3.509523809523809
2023011007;2023-01-10;7;-0.9840365;0.060525715351104736;-2.028598725795746;1.277824325933485;-3.245897336378126;1.375
2023011012;2023-01-10;12;3.1869798;4.231541991233826;2.142417550086975;5.448840601816206;0.9251189395045949;4.833333333333333
2023011014;2023-01-10;14;2.5194619;3.5640240907669067;1.4748996496200562;4.781322701349287;0.25760103903767595;3.5500000000000003
2023011018;2023-01-10;18;3.3193824;4.36394464969635;2.2748202085494995;5.581243260278731;1.0575215979671193;3.357142857142857
2023011021;2023-01-10;21;1.5983555;2.64291775226593;0.5537933111190796;3.8602163628483104;-0.6635052994633006;1.0
2023011100;2023-01-11;0;1.4029958;2.447558045387268;0.3584336042404175;3.6648566559696483;-0.8588650063419627;-0.2
2023011106;2023-01-11;6;1.284895;2.32945716381073;0.2403327226638794;3.54675577439311;-0.9769658879185008;2.7428571428571424
2023011107;2023-01-11;7;-2.961345;-1.9167827367782593;-4.00590717792511;-0.6994841261958791;-5.2232057885074905;-1.45
2023011112;2023-01-11;12;2.5328867;3.5774489641189575;1.488324522972107;4.794747574701338;0.27102591238972673;4.5285714285714285
2023011114;2023-01-11;14;2.3253467;3.369908928871155;1.2807844877243042;4.587207539453535;0.063485877141924;3.975
2023011118;2023-01-11;18;3.1498716;4.194433808326721;2.1053093671798706;5.411732418909102;0.8880107565974904;4.642857142857143
2023011121;2023-01-11;21;2.3791165;3.423678755760193;1.3345543146133423;4.6409773663425735;0.11725570403096208;2.0
2023011200;2023-01-12;0;2.053281;3.097843289375305;1.0087188482284546;4.315141899957686;-0.2085797623539256;3.2
2023011206;2023-01-12;6;2.4573123;3.501874566078186;1.4127501249313354;4.719173176660567;0.19545151434895525;3.9047619047619047
2023011207;2023-01-12;7;-0.1607513;0.8838109225034714;-1.2053135186433792;2.1011095330858516;-2.4226121292257594;1.35
2023011212;2023-01-12;12;2.925896;3.970458149909973;1.8813337087631226;5.187756760492354;0.6640350981807424;4.909523809523809
2023011214;2023-01-12;14;1.8631933;2.907755494117737;0.8186310529708862;4.1250541047001175;-0.398667557611494;4.475
2023011218;2023-01-12;18;3.4749596;4.5195218324661255;2.430397391319275;5.736820443048506;1.2130987807368947;4.204761904761905
2023011221;2023-01-12;21;3.1411219;4.185684084892273;2.0965596437454224;5.402982695474654;0.8792610331630422;1.375
2023011300;2023-01-13;0;5.3011956;6.345757842063904;4.256633400917053;7.5630564526462845;3.039334790334673;5.6
2023011306;2023-01-13;6;2.5059218;3.55048406124115;1.4613596200942993;4.7677826718235305;0.2440610095119191;3.795238095238096
2023011307;2023-01-13;7;-0.5657436;0.4788185954093933;-1.6103058457374573;1.6961172059917735;-2.8276044563198375;-0.4499999999999998
2023011312;2023-01-13;12;3.3332758;4.3778380155563354;2.288713574409485;5.595136626138716;1.0714149638271047;5.614285714285715
2023011314;2023-01-13;14;0.20534723;1.249909445643425;-0.8392149955034256;2.467208056225805;-2.056513606085806;1.825
2023011318;2023-01-13;18;4.118807;5.163369059562683;3.0742446184158325;6.380667670145064;1.8569460078334523;4.257142857142857
2023011321;2023-01-13;21;1.4232057;2.4677679538726807;0.3786435127258301;3.685066564455061;-0.8386550978565501;1.25
2023011400;2023-01-14;0;6.5195103;7.564072489738464;5.474948048591614;8.781371100320845;4.257649438009233;5.9
2023011406;2023-01-14;6;1.7682809;2.812843084335327;0.7237186431884766;4.030141694917708;-0.49357996739390364;2.685714285714285
2023011407;2023-01-14;7;-0.1404254;0.9041368216276169;-1.1849876195192337;2.121435432209997;-2.402286230101614;2.85
2023011412;2023-01-14;12;2.329318;3.3738802671432495;1.284755825996399;4.59117887772563;0.06745721541401872;4.338095238095238
2023011414;2023-01-14;14;2.535372;3.579934239387512;1.4908097982406616;4.797232849969893;0.2735111876582814;4.525
2023011418;2023-01-14;18;2.5723274;3.6168895959854126;1.527765154838562;4.834188206567793;0.3104665442561818;3.685714285714286
2023011421;2023-01-14;21;4.22167;5.266232371330261;3.1771079301834106;6.483530981912642;1.9598093196010304;3.125
2023011500;2023-01-15;0;4.4187055;5.463267683982849;3.3741432428359985;6.68056629456523;2.1568446322536183;5.4
2023011506;2023-01-15;6;0.91154057;1.9561027884483337;-0.13302165269851685;3.173401399030714;-1.350320263280897;2.2333333333333334
2023011507;2023-01-15;7;1.9063096;2.9508718252182007;0.8617473840713501;4.168170435800581;-0.3555512265110301;1.875
2023011512;2023-01-15;12;2.6243875;3.6689497232437134;1.5798252820968628;4.886248333826094;0.3625266715144826;4.638095238095239
2023011514;2023-01-15;14;1.4548981;2.4994603395462036;0.410335898399353;3.716758950128584;-0.8069627121830272;4.475
2023011518;2023-01-15;18;2.8604014;3.9049636125564575;1.815839171409607;5.122262223138838;0.5985405608272267;3.0857142857142854
2023011521;2023-01-15;21;4.8174696;5.862031817436218;3.7729073762893677;7.079330428018599;2.5556087657069875;3.425
2023011600;2023-01-16;0;4.4596925;5.504254698753357;3.4151302576065063;6.721553309335738;2.197831647024126;3.4
2023011606;2023-01-16;6;0.10352199;1.148084208369255;-0.9410402327775955;2.3653828189516353;-2.1583388433599757;2.0476190476190474
2023011607;2023-01-16;7;1.6873574;2.7319196462631226;0.642795205116272;3.9492182568455028;-0.5745034054661082;3.3500000000000005
2023011612;2023-01-16;12;1.8548195;2.8993817567825317;0.8102573156356812;4.116680367364912;-0.40704129494669905;3.961904761904762
2023011614;2023-01-16;14;2.940148;3.9847103357315063;1.8955858945846558;5.202008946313887;0.6782872840022756;5.3
2023011618;2023-01-16;18;2.413054;3.4576162099838257;1.368491768836975;4.674914820566206;0.1511931582545949;3.2904761904761903
2023011621;2023-01-16;21;5.9322977;6.976859927177429;4.887735486030579;8.19415853775981;3.6704368754481984;3.5
2023011700;2023-01-17;0;6.2918167;7.3363789319992065;5.247254490852356;8.553677542581587;4.029955880269975;6.2
2023011706;2023-01-17;6;1.0298494;2.074411630630493;-0.014712810516357422;3.2917102412128734;-1.2320114210987376;2.6761904761904765
2023011707;2023-01-17;7;0.3696056;1.4141678214073181;-0.6749566197395325;2.6314664319896983;-1.8922552303219127;2.0
2023011712;2023-01-17;12;2.1287327;3.1732949018478394;1.0841704607009888;4.39059351243022;-0.13312814988139143;4.1
2023011714;2023-01-17;14;1.4787512;2.5233134031295776;0.43418896198272705;3.740612013711958;-0.7831096485996532;4.475
2023011718;2023-01-17;18;2.5943542;3.6389163732528687;1.549791932106018;4.856214983835249;0.33249332152363786;3.480952380952381
2023011721;2023-01-17;21;4.786075;5.830637335777283;3.741512894630432;7.047935946359663;2.524214284048052;3.175
2023011800;2023-01-18;0;2.8871372;3.9316993951797485;1.842574954032898;5.148998005762129;0.6252763434505177;5.1
2023011806;2023-01-18;6;1.4846933;2.529255509376526;0.4401310682296753;3.746554119958906;-0.7771675423527049;2.5285714285714285
2023011807;2023-01-18;7;1.3735676;2.418129801750183;0.3290053606033325;3.6354284123325633;-0.8882932499790477;1.2999999999999998
2023011812;2023-01-18;12;2.0180273;3.0625895261764526;0.973465085029602;4.279888136758833;-0.24383352555277815;4.14
2023011814;2023-01-18;14;1.9319388;2.976500988006592;0.8873765468597412;4.193799598588972;-0.329922063722639;3.65
2023011818;2023-01-18;18;2.5039814;3.5485435724258423;1.4594191312789917;4.765842183008223;0.2421205206966115;2.9857142857142858
2023011821;2023-01-18;21;4.1361227;5.180684924125671;3.091560482978821;6.397983534708052;1.8742618723964406;3.825
2023011900;2023-01-19;0;4.324672;5.3692344427108765;3.280110001564026;6.586533053293257;2.0628113909816457;4.0
2023011906;2023-01-19;6;0.83516616;1.879728376865387;-0.20939606428146362;3.097026987447767;-1.4266946748638438;2.542857142857143
2023011907;2023-01-19;7;1.882791;2.927353262901306;0.8382288217544556;4.144651873483687;-0.37906978882792464;3.275
2023011912;2023-01-19;12;2.43845;3.483012318611145;1.3938878774642944;4.700310929193526;0.17658926688191423;4.080952380952381
2023011914;2023-01-19;14;2.826215;3.8707772493362427;1.781652808189392;5.088075859918623;0.5643541976070119;4.625
2023011918;2023-01-19;18;2.0483692;3.092931389808655;1.0038069486618042;4.310230000391035;-0.213491661920576;3.495238095238096
2023011921;2023-01-19;21;5.2103357;6.254897952079773;4.165773510932922;7.472196562662154;2.948474900350542;3.1
2023012000;2023-01-20;0;5.2492895;6.293851733207703;4.204727292060852;7.511150343790083;2.987428681478472;4.9
2023012006;2023-01-20;6;1.0000969;2.04465913772583;-0.04446530342102051;3.2619577483082103;-1.2617639140034007;2.5142857142857142
2023012007;2023-01-20;7;2.1034071;3.147969365119934;1.0588449239730835;4.365267975702315;-0.1584536866092967;3.95
2023012012;2023-01-20;12;2.2162895;3.260851740837097;1.1717272996902466;4.478150351419478;-0.04557131089213362;4.019047619047619
2023012014;2023-01-20;14;3.115026;4.1595882177352905;2.07046377658844;5.376886828317671;0.8531651660060597;4.625
2023012018;2023-01-20;18;2.1144717;3.1590338945388794;1.0699094533920288;4.37633250512126;-0.1473891571903514;3.1523809523809527
2023012021;2023-01-20;21;3.9664814;5.011043667793274;2.9219192266464233;6.228342278375655;1.7046206160640431;3.7
2023012100;2023-01-21;0;1.2484014;2.2929636240005493;0.20383918285369873;3.5102622345829295;-1.0134594277286815;1.8
2023012106;2023-01-21;6;0.9054376;1.9499998092651367;-0.13912463188171387;3.167298419847517;-1.356423242464094;1.5904761904761904
2023012107;2023-01-21;7;1.356055;2.400617241859436;0.31149280071258545;3.6179158524418162;-0.9058058098697948;2.1750000000000003
2023012112;2023-01-21;12;1.4019003;2.4464625120162964;0.3573380708694458;3.6637611225986766;-0.8599605397129344;3.419047619047619
2023012114;2023-01-21;14;2.2736485;3.31821072101593;1.2290862798690796;4.535509331598311;0.011787669286699387;2.975
2023012118;2023-01-21;18;1.9438658;2.988427996635437;0.8993035554885864;4.205726607217818;-0.3179950550937938;2.7666666666666666
2023012121;2023-01-21;21;2.1828701;3.227432370185852;1.1383079290390015;4.444730980768233;-0.07899068154337874;1.25
2023012200;2023-01-22;0;6.382618;7.427180171012878;5.338055729866028;8.644478781595259;4.120757119283647;6.8
2023012206;2023-01-22;6;-0.19855447;0.8460077494382858;-1.2431166917085648;2.063306360020666;-2.460415302290945;0.8761904761904761
2023012207;2023-01-22;7;-1.3950962;-0.35053396224975586;-2.4396584033966064;0.8667646483326243;-3.6569570139789866;0.75
2023012212;2023-01-22;12;1.4833732;2.5279353857040405;0.43881094455718994;3.7452339962864207;-0.7784876660251903;2.3238095238095235
2023012214;2023-01-22;14;0.47315443;1.517716646194458;-0.5714077949523926;2.735015256776838;-1.7887064055347728;2.475
2023012218;2023-01-22;18;0.6924143;1.7369765043258667;-0.3521479368209839;2.954275114908247;-1.569446547403364;1.3666666666666667
2023012221;2023-01-22;21;0.68731755;1.7318797707557678;-0.35724467039108276;2.949178381338148;-1.574543280973463;0.3500000000000001
2023012300;2023-01-23;0;4.738946;5.7835081815719604;3.69438374042511;7.000806792154341;2.4770851298427297;5.3
2023012306;2023-01-23;6;-0.9541219;0.09044033288955688;-1.9986841082572937;1.307738943471937;-3.215982718839674;0.7714285714285716
2023012307;2023-01-23;7;-1.7186054;-0.6740431785583496;-2.7631676197052;0.5432554320240306;-3.9804662302875804;0.3
2023012312;2023-01-23;12;0.88577765;1.9303398728370667;-0.15878456830978394;3.147638483419447;-1.3760831788921641;2.4095238095238094
2023012314;2023-01-23;14;1.9260731;2.9706352949142456;0.881510853767395;4.187933905496626;-0.3357877568149852;2.25
2023012318;2023-01-23;18;0.62381434;1.6683765649795532;-0.42074787616729736;2.8856751755619334;-1.6380464867496776;1.2571428571428571
2023012321;2023-01-23;21;1.4398735;2.4844356775283813;0.39531123638153076;3.7017342881107616;-0.8219873742008494;1.5749999999999995
2023012400;2023-01-24;0;4.122724;5.167286276817322;3.078161835670471;6.384584887399702;1.860863225088091;5.7
2023012406;2023-01-24;6;-0.66813487;0.3764273524284363;-1.7126970887184143;1.5937259630108165;-2.9299956993007945;0.8047619047619047
2023012407;2023-01-24;7;1.4758936;2.520455837249756;0.4313313961029053;3.737754447832136;-0.7859672144794749;3.7
2023012412;2023-01-24;12;0.80008596;1.8446481823921204;-0.24447625875473022;3.0619467929745006;-1.4617748693371104;2.5761904761904764
2023012414;2023-01-24;14;2.9802244;4.024786591529846;1.9356621503829956;5.242085202112227;0.7183635398006154;4.35
2023012418;2023-01-24;18;0.90486103;1.9494232535362244;-0.13970118761062622;3.1667218641186046;-1.3569997981930064;1.6
2023012421;2023-01-24;21;3.2664196;4.310981869697571;2.22185742855072;5.5282804802799514;1.00455881796834;2.775
2023012500;2023-01-25;0;2.7014825;3.7460447549819946;1.656920313835144;4.963343365564375;0.43962170325276384;4.3
2023012506;2023-01-25;6;-0.946438;0.09812420606613159;-1.991000235080719;1.3154228166485118;-3.208298845663099;0.642857142857143
2023012507;2023-01-25;7;0.627978;1.6725402474403381;-0.41658419370651245;2.8898388580227183;-1.6338828042888927;2.6750000000000003
2023012512;2023-01-25;12;1.0179236;2.0624858140945435;-0.02663862705230713;3.2797844246769237;-1.2439372376346873;2.242857142857143
2023012514;2023-01-25;14;2.5959163;3.640478491783142;1.5513540506362915;4.857777102365523;0.3340554400539113;5.7
2023012518;2023-01-25;18;0.09118472;1.1357469409704208;-0.9533775001764297;2.353045551552801;-2.17067611075881;1.6952380952380952
2023012521;2023-01-25;21;4.167541;5.212103247642517;3.1229788064956665;6.429401858224898;1.9056801959132863;2.975
2023012600;2023-01-26;0;3.1950989;4.23966109752655;2.1505366563796997;5.456959708108931;0.9332380457973195;3.3
2023012606;2023-01-26;6;-1.0726577;-0.028095483779907227;-2.117219924926758;1.189203126802473;-3.334518535509138;0.6666666666666666
2023012607;2023-01-26;7;-0.09559424;0.9489679783582687;-1.1401564627885818;2.166266588940649;-2.357455073370962;1.0749999999999995
2023012612;2023-01-26;12;1.0600404;2.104602575302124;0.015478134155273438;3.3219011858845042;-1.2018204764271068;2.9333333333333336
2023012614;2023-01-26;14;1.4607829;2.505345106124878;0.41622066497802734;3.722643716707258;-0.8010779456043529;4.7
2023012618;2023-01-26;18;1.6738821;2.718444347381592;0.6293199062347412;3.935742957963972;-0.587978704347639;2.4904761904761905
2023012621;2023-01-26;21;4.2052026;5.249764800071716;3.1606403589248657;6.467063410654097;1.9433417483424855;3.6
2023012700;2023-01-27;0;5.8058147;6.8503769636154175;4.761252522468567;8.067675574197798;3.5439539118861867;6.2
2023012706;2023-01-27;6;-0.19598599;0.848576232790947;-1.2405482083559036;2.065874843373327;-2.457846818938284;2.5857142857142854
2023012707;2023-01-27;7;0.5896347;1.634196937084198;-0.4549275040626526;2.851495547666578;-1.6722261146450328;0.5499999999999999
2023012712;2023-01-27;12;2.460018;3.5045801401138306;1.41545569896698;4.721878750696211;0.19815708838459978;4.228571428571429
2023012714;2023-01-27;14;0.7828194;1.8273816108703613;-0.26174283027648926;3.0446802214527415;-1.4790414408588695;3.375
2023012718;2023-01-27;18;1.8709768;2.915539026260376;0.8264145851135254;4.132837636842757;-0.3908840254688548;3.1809523809523808
2023012721;2023-01-27;21;3.8080838;4.852645993232727;2.7635215520858765;6.069944603815108;1.5462229415034963;2.85
2023012800;2023-01-28;0;3.3461883;4.390750527381897;2.3016260862350464;5.608049137964278;1.0843274756526662;5.0
2023012806;2023-01-28;6;0.10752039;1.1520826071500778;-0.9370418339967728;2.369381217732458;-2.154340444579153;2.4904761904761905
2023012807;2023-01-28;7;1.3229005;2.3674627542495728;0.27833831310272217;3.584761364831953;-0.938960297479658;3.125
2023012812;2023-01-28;12;2.834792;3.8793541193008423;1.7902296781539917;5.096652729883223;0.5729310675716115;4.185714285714286
2023012814;2023-01-28;14;2.519778;3.5643402338027954;1.4752157926559448;4.781638844385176;0.2579171820735646;4.25
2023012818;2023-01-28;18;1.6391356;2.683697819709778;0.5945733785629272;3.900996430292158;-0.622725232019453;2.7428571428571424
2023012821;2023-01-28;21;3.5763972;4.620959401130676;2.5318349599838257;5.838258011713057;1.3145363494014455;2.275
2023012900;2023-01-29;0;4.6092954;5.653857588768005;3.564733147621155;6.871156199350386;2.3474345370387746;6.7
2023012906;2023-01-29;6;0.5889291;1.633491337299347;-0.45563310384750366;2.850789947881727;-1.6729317144298839;2.023809523809524
2023012907;2023-01-29;7;-0.52516466;0.5193975567817688;-1.5697268843650818;1.736696167364149;-2.787025494947462;1.7999999999999998
2023012912;2023-01-29;12;1.5307584;2.575320601463318;0.4861961603164673;3.792619212045698;-0.7311024502659129;3.3761904761904766
2023012914;2023-01-29;14;1.011795;2.056357264518738;-0.03276717662811279;3.273655875101118;-1.250065787210493;4.7
2023012918;2023-01-29;18;1.5528487;2.5974109172821045;0.5082864761352539;3.8147095278644847;-0.7090121344471263;2.7047619047619045
2023012921;2023-01-29;21;3.132067;4.176629185676575;2.087504744529724;5.393927796258955;0.8702061339473439;2.6750000000000003
2023013000;2023-01-30;0;5.275557;6.320119261741638;4.230994820594788;7.537417872324019;3.0136962100124074;6.0
2023013006;2023-01-30;6;0.12593202;1.1704942435026169;-0.9186301976442337;2.387792854084997;-2.135928808226614;2.219047619047619
2023013007;2023-01-30;7;1.3365879;2.3811501264572144;0.29202568531036377;3.5984487370395946;-0.9252729252720164;2.4250000000000003
2023013012;2023-01-30;12;2.6761487;3.720710873603821;1.6315864324569702;4.9380094841862014;0.41428782187459;3.695238095238095
2023013014;2023-01-30;14;1.7127408;2.75730299949646;0.6681785583496094;3.97460161007884;-0.5491200522327708;4.775
2023013018;2023-01-30;18;1.2085221;2.2530843019485474;0.16395986080169678;3.4703829125309276;-1.0533387497806834;2.242857142857143
2023013021;2023-01-30;21;4.2221055;5.266667723655701;3.17754328250885;6.483966334238081;1.96024467192647;3.4250000000000003
2023013100;2023-01-31;0;1.6195579;2.664120078086853;0.5749956369400024;3.8814186886692332;-0.6423029736423778;3.6
2023013106;2023-01-31;6;-0.23185141;0.8127108067274094;-1.2764136344194412;2.0300094173097896;-2.4937122450018214;1.1047619047619048
2023013107;2023-01-31;7;0.7640958;1.8086580038070679;-0.2804664373397827;3.025956614389448;-1.497765047922163;1.35
2023013112;2023-01-31;12;1.6522806;2.6968427896499634;0.6077183485031128;3.9141414002323436;-0.6095802620792674;3.3523809523809525
2023013114;2023-01-31;14;2.1340547;3.1786168813705444;1.0894924402236938;4.395915491952925;-0.12780617035868636;3.6
2023013118;2023-01-31;18;1.0479827;2.092544913291931;0.0034204721450805664;3.3098435238743114;-1.2138781384372996;2.219047619047619
2023013121;2023-01-31;21;0.3972205;1.4417827129364014;-0.6473417282104492;2.6590813235187816;-1.8646403387928294;0.975
2023020100;2023-02-01;0;2.8053486;3.849910855293274;1.7607864141464233;5.067209465875655;0.5434878035640431;4.9
2023020106;2023-02-01;6;1.1588976;2.203459858894348;0.11433541774749756;3.4207584694767283;-1.1029631928348826;1.6809523809523808
2023020107;2023-02-01;7;0.51325685;1.5578190684318542;-0.5313053727149963;2.7751176790142345;-1.7486039832973765;1.4000000000000004
2023020112;2023-02-01;12;2.7400696;3.784631848335266;1.6955074071884155;5.001930458917647;0.4782087966060353;3.480952380952381
2023020114;2023-02-01;14;3.1165164;4.161078572273254;2.071954131126404;5.378377182855635;0.8546555205440236;4.075
2023020118;2023-02-01;18;2.87005;3.9146121740341187;1.825487732887268;5.131910784616499;0.6081891223048879;3.1142857142857148
2023020121;2023-02-01;21;3.7267368;4.7712990045547485;2.682174563407898;5.988597615137129;1.4648759528255177;1.5749999999999995
2023020200;2023-02-02;0;6.513205;7.557767271995544;5.468642830848694;8.775065882577925;4.251344220266313;6.4
2023020206;2023-02-02;6;1.949021;2.9935832023620605;0.90445876121521;4.210881812944441;-0.31283984936717024;2.8238095238095235
2023020207;2023-02-02;7;1.0765107;2.1210728883743286;0.03194844722747803;3.338371498956709;-1.1853501633549022;1.6
2023020212;2023-02-02;12;3.3465345;4.391096711158752;2.301972270011902;5.608395321741133;1.0846736594295217;4.4523809523809526
