datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010512;2023-01-05;12;2.1751394;3.116107761859894;1.2341710925102234;4.232810122549194;0.11746873182092354;2.43
2023010514;2023-01-05;14;1.5507355;2.4917038083076477;0.6097671389579773;3.6084061689969475;-0.5069352217313225;1.8285714285714287
2023010518;2023-01-05;18;1.5932208;2.5341891646385193;0.6522524952888489;3.650891525327819;-0.46444986540045097;2.305
2023010521;2023-01-05;21;1.5907605;2.5317288041114807;0.6497921347618103;3.6484311648007806;-0.46691022592748954;1.248888888888889
2023010600;2023-01-06;0;5.3587036;6.299671947956085;4.417735278606415;7.416374308645385;3.301032917917115;3.8
2023010606;2023-01-06;6;1.583264;2.52423232793808;0.6422956585884094;3.6409346886273797;-0.4744067021008904;1.735
2023010607;2023-01-06;7;1.5533398;2.4943081736564636;0.6123715043067932;3.6110105343457635;-0.5043308563825066;0.708888888888889
2023010612;2023-01-06;12;2.4186091;3.359577476978302;1.4776408076286316;4.476279837667602;0.36093844693933175;2.71
2023010614;2023-01-06;14;1.9157175;2.8566858172416687;0.9747491478919983;3.9733881779309685;-0.14195321279730155;1.6232142857142855
2023010618;2023-01-06;18;1.6932498;2.634218156337738;0.7522814869880676;3.750920517027038;-0.3644208737012322;2.53
2023010621;2023-01-06;21;1.4003739;2.341342270374298;0.4594056010246277;3.458044631063598;-0.6572967596646722;0.6066666666666666
2023010700;2023-01-07;0;2.446063;3.387031376361847;1.5050947070121765;4.503733737051147;0.38839234632287667;3.2
2023010706;2023-01-07;6;2.5205853;3.461553633213043;1.5796169638633728;4.578255993902343;0.46291460317407296;2.335
2023010707;2023-01-07;7;1.2162869;2.157255232334137;0.27531856298446655;3.273957593023437;-0.8413837977048333;0.5956521739130435
2023010712;2023-01-07;12;2.7560606;3.697028934955597;1.8150922656059265;4.813731295644897;0.6983899049166267;3.415
2023010714;2023-01-07;14;1.2877339;2.2287022471427917;0.34676557779312134;3.3454046078320916;-0.7699367828961785;1.5214285714285711
2023010718;2023-01-07;18;2.535306;3.476274311542511;1.5943376421928406;4.592976672231811;0.47763528150354073;3.5700000000000003
2023010721;2023-01-07;21;1.142718;2.0836862921714783;0.20174962282180786;3.200388652860778;-0.914952737867492;0.9
2023010800;2023-01-08;0;3.2772222;4.218190491199493;2.336253821849823;5.334892851888793;1.2195514611605232;2.2
2023010806;2023-01-08;6;3.0877151;4.0286834836006165;2.146746814250946;5.145385844289916;1.0300444535616462;3.35
2023010807;2023-01-08;7;0.95192105;1.892889380455017;0.01095271110534668;3.009591741144317;-1.1057496495839532;0.6711111111111111
2023010812;2023-01-08;12;3.8895233;4.830491602420807;2.9485549330711365;5.947193963110107;1.8318525723818366;3.995
2023010814;2023-01-08;14;1.5322971;2.4732654690742493;0.5913287997245789;3.589967829763549;-0.525373560964721;1.5232142857142856
2023010818;2023-01-08;18;2.918683;3.8596513867378235;1.977714717388153;4.976353747427123;0.8610123566988532;3.3
2023010821;2023-01-08;21;1.3533366;2.29430490732193;0.4123682379722595;3.4110072680112298;-0.7043341227170403;0.8355555555555556
2023010900;2023-01-09;0;3.011055;3.9520233273506165;2.070086658000946;5.068725688039916;0.9533842973116462;2.6
2023010906;2023-01-09;6;2.365313;3.3062813878059387;1.4243447184562683;4.422983748495239;0.30764235776696847;2.58
2023010907;2023-01-09;7;1.006494;1.9474623799324036;0.06552571058273315;3.0641647406217034;-1.0511766501065667;0.5577777777777777
2023010912;2023-01-09;12;3.1269305;4.067898809909821;2.18596214056015;5.18460117059912;1.0692597798708503;3.945
2023010914;2023-01-09;14;1.5390391;2.4800074696540833;0.5980708003044128;3.596709830343383;-0.518631560384887;1.7660714285714287
2023010918;2023-01-09;18;2.579831;3.520799219608307;1.6388625502586365;4.637501580297607;0.5221601895693366;3.4850000000000003
2023010921;2023-01-09;21;0.6608284;1.6017967462539673;-0.2801399230957031;2.718499106943267;-1.396842283785003;0.8644444444444445
2023011000;2023-01-10;0;5.656687;6.597655117511749;4.715718448162079;7.714357478201049;3.599016087472779;4.9
2023011006;2023-01-10;6;1.9413735;2.8823418021202087;1.0004051327705383;3.9990441628095086;-0.11629722791876151;3.4
2023011007;2023-01-10;7;0.63071877;1.57168710231781;-0.31024956703186035;2.68838946300711;-1.4269519277211602;0.4630434782608695
2023011012;2023-01-10;12;3.9742372;4.915205538272858;3.0332688689231873;6.0319078989621575;1.9165665082338874;4.33
2023011014;2023-01-10;14;1.5270834;2.4680517315864563;0.5861150622367859;3.584754092275756;-0.530587298452514;1.6910714285714286
2023011018;2023-01-10;18;2.8059642;3.746932566165924;1.8649958968162537;4.863634926855224;0.7482935361269538;3.62
2023011021;2023-01-10;21;1.2728708;2.213839113712311;0.3319024443626404;3.3305414744016106;-0.7847999163266595;1.237777777777778
2023011100;2023-01-11;0;3.1505234;4.091491758823395;2.2095550894737244;5.208194119512695;1.0928527287844245;3.8
2023011106;2023-01-11;6;3.1426406;4.08360892534256;2.2016722559928894;5.20031128603186;1.0849698953035896;3.1
2023011107;2023-01-11;7;1.083151;2.0241193175315857;0.14218264818191528;3.1408216782208855;-0.9745197125073846;0.9934782608695653
2023011112;2023-01-11;12;3.5564497;4.497417986392975;2.6154813170433044;5.614120347082275;1.4987789563540046;3.99
2023011114;2023-01-11;14;1.7901553;2.731123626232147;0.8491869568824768;3.847825986921447;-0.26751540380682304;2.257142857142857
2023011118;2023-01-11;18;3.1862369;4.127205193042755;2.2452685236930847;5.243907553732055;1.1285661630037849;4.35
2023011121;2023-01-11;21;1.7914832;2.7324514985084534;0.850514829158783;3.849153859197753;-0.2661875315305169;1.6822222222222225
2023011200;2023-01-12;0;2.6756618;3.6166301369667053;1.734693467617035;4.733332497656005;0.6179911069277351;3.1
2023011206;2023-01-12;6;3.660661;4.601629316806793;2.719692647457123;5.718331677496093;1.602990286767823;4.35
2023011207;2023-01-12;7;1.1626914;2.103659689426422;0.2217230200767517;3.220362050115722;-0.8949793406125481;1.05
2023011212;2023-01-12;12;4.462057;5.403025448322296;3.5210887789726257;6.519727809011596;2.404386418283326;4.605
2023011214;2023-01-12;14;1.8693271;2.8102954030036926;0.9283587336540222;3.9269977636929925;-0.18834362703527763;2.194642857142857
2023011218;2023-01-12;18;3.4400542;4.38102251291275;2.49908584356308;5.49772487360205;1.38238348287378;4.23
2023011221;2023-01-12;21;1.221125;2.1620933413505554;0.280156672000885;3.2787957020398553;-0.8365456886884148;1.468888888888889
2023011300;2023-01-13;0;5.622753;6.563721477985382;4.681784808635712;7.680423838674682;3.565082447946412;5.6
2023011306;2023-01-13;6;3.5161116;4.4570799469947815;2.575143277645111;5.573782307684081;1.4584409169558112;3.385
2023011307;2023-01-13;7;1.3360707;2.2770389914512634;0.395102322101593;3.3937413521405633;-0.7216000385877068;0.6444444444444445
2023011312;2023-01-13;12;3.919881;4.860849440097809;2.9789127707481384;5.977551800787109;1.8622104100588386;4.63
2023011314;2023-01-13;14;1.7415137;2.682482063770294;0.8005453944206238;3.799184424459594;-0.31615696626867607;2.257142857142857
2023011318;2023-01-13;18;3.3848472;4.325815498828888;2.4438788294792175;5.442517859518188;1.3271764687899177;4.05
2023011321;2023-01-13;21;1.4217774;2.362745702266693;0.4808090329170227;3.479448062955993;-0.6358933277722771;1.537777777777778
2023011400;2023-01-14;0;6.7602897;7.7012580037117;5.81932133436203;8.817960364401;4.70261897367273;6.5
2023011406;2023-01-14;6;3.237611;4.178579390048981;2.2966427206993103;5.295281750738281;1.1799403600100105;2.935
2023011407;2023-01-14;7;1.3112887;2.2522570490837097;0.3703203797340393;3.3689594097730096;-0.7463819809552605;1.1565217391304348
2023011412;2023-01-14;12;3.2004733;4.141441643238068;2.259504973888397;5.2581440039273675;1.1428026131990974;3.775
2023011414;2023-01-14;14;1.8299369;2.7709051966667175;0.8889685273170471;3.8876075573560174;-0.22773383337225273;2.2553571428571426
2023011418;2023-01-14;18;1.8144242;2.7553924918174744;0.873455822467804;3.872094852506774;-0.2432465382214959;3.195
2023011421;2023-01-14;21;1.5123897;2.453357994556427;0.5714213252067566;3.570060355245727;-0.5452810354825433;1.5622222222222222
2023011500;2023-01-15;0;5.3012466;6.2422149777412415;4.360278308391571;7.358917338430541;3.243575947702271;5.5
2023011506;2023-01-15;6;2.0134351;2.9544034600257874;1.072466790676117;4.071105820715087;-0.0442355700131829;2.015
2023011507;2023-01-15;7;1.3938797;2.3348479866981506;0.4529113173484802;3.4515503473874505;-0.6637910433408196;1.288888888888889
2023011512;2023-01-15;12;2.7465868;3.6875551342964172;1.8056184649467468;4.804257494985717;0.688916104257447;3.595
2023011514;2023-01-15;14;1.8205568;2.7615250945091248;0.8795884251594543;3.8782274551984246;-0.2371139355298455;2.730357142857143
2023011518;2023-01-15;18;1.6648704;2.605838716030121;0.7239020466804504;3.7225410767194207;-0.3928003140088494;2.925
2023011521;2023-01-15;21;1.8388814;2.7798497080802917;0.8979130387306213;3.8965520687695916;-0.2187893219586785;1.9133333333333336
2023011600;2023-01-16;0;4.3151007;5.256069004535675;3.3741323351860046;6.372771365224975;2.257429974496705;3.7
2023011606;2023-01-16;6;1.7243875;2.665355861186981;0.7834191918373108;3.782058221876281;-0.33328316885198905;2.310526315789473
2023011607;2023-01-16;7;1.1451727;2.086141049861908;0.20420438051223755;3.202843410551208;-0.9124979801770623;1.257777777777778
2023011612;2023-01-16;12;2.9593046;3.9002729058265686;2.018336236476898;5.0169752665158684;0.9016338757875983;3.87
2023011614;2023-01-16;14;1.9459926;2.8869609236717224;1.005024254322052;4.003663284361022;-0.11167810636724784;2.575
2023011618;2023-01-16;18;1.829898;2.770866334438324;0.8889296650886536;3.887568695127624;-0.22777269560064628;3.28
2023011621;2023-01-16;21;1.9486182;2.8895865082740784;1.007649838924408;4.006288868963378;-0.10905252176489189;1.762222222222222
2023011700;2023-01-17;0;6.6923585;7.633326828479767;5.751390159130096;8.750029189169066;4.634687798440797;6.6
2023011706;2023-01-17;6;2.3571584;3.298126757144928;1.4161900877952576;4.414829117834228;0.2994877271059577;2.82
2023011707;2023-01-17;7;0.98540515;1.9263734817504883;0.04443681240081787;3.043075842439788;-1.072265548288482;0.9478260869565218
2023011712;2023-01-17;12;3.3606203;4.301588594913483;2.4196519255638123;5.4182909556027825;1.3029495648745124;3.625
2023011714;2023-01-17;14;1.9532366;2.8942049145698547;1.0122682452201843;4.010907275259155;-0.10443411546911552;2.396428571428572
2023011718;2023-01-17;18;1.9689045;2.909872829914093;1.0279361605644226;4.026575190603393;-0.08876620012487724;3.13
2023011721;2023-01-17;21;1.3360863;2.2770546078681946;0.39511793851852417;3.3937569685574944;-0.7215844221707757;1.211111111111111
2023011800;2023-01-18;0;4.514447;5.4554155468940735;3.573478877544403;6.572117907583373;2.4567765168551032;6.3
2023011806;2023-01-18;6;2.6359541;3.5769224762916565;1.694985806941986;4.693624836980956;0.5782834462526862;2.545
2023011807;2023-01-18;7;0.46586317;1.4068315029144287;-0.4751051664352417;2.5235338636037286;-1.5918075271245415;0.5543478260869565
2023011812;2023-01-18;12;2.811463;3.7524314522743225;1.870494782924652;4.869133812963622;0.7537924222353523;3.34
2023011814;2023-01-18;14;1.1608702;2.101838529109955;0.21990185976028442;3.2185408897992547;-0.8968005009290154;1.9357142857142855
2023011818;2023-01-18;18;2.450335;3.3913033604621887;1.5093666911125183;4.508005721151489;0.39266433042321847;2.84
2023011821;2023-01-18;21;0.9252872;1.866255521774292;-0.015681147575378418;2.982957882463592;-1.1323835082646783;0.7444444444444445
2023011900;2023-01-19;0;5.598745;6.539713203907013;4.6577765345573425;7.656415564596313;3.5410741738680427;4.1
2023011906;2023-01-19;6;1.8222467;2.7632150053977966;0.8812783360481262;3.8799173660870965;-0.23542402464117362;2.335
2023011907;2023-01-19;7;0.61296993;1.5539382696151733;-0.32799839973449707;2.670640630304473;-1.444700760423797;0.2760869565217391
2023011912;2023-01-19;12;2.9502363;3.8912046551704407;2.0092679858207703;5.0079070158597405;0.8925656251314704;3.2
2023011914;2023-01-19;14;1.0799803;2.020948588848114;0.1390119194984436;3.137650949537414;-0.9776904411908562;1.9535714285714287
2023011918;2023-01-19;18;1.7965328;2.737501084804535;0.8555644154548645;3.8542034454938348;-0.26113794523443534;3.16
2023011921;2023-01-19;21;1.641303;2.5822712779045105;0.7003346085548401;3.6989736385938103;-0.41636775213445976;1.4422222222222223
2023012000;2023-01-20;0;6.2665973;7.207565605640411;5.325628936290741;8.32426796632971;4.208926575601441;4.4
2023012006;2023-01-20;6;2.3933904;3.3343587517738342;1.4524220824241638;4.451061112463134;0.335719721734864;2.77
2023012007;2023-01-20;7;1.0032344;1.944202721118927;0.06226605176925659;3.060905081808227;-1.0544363089200433;0.8021739130434782
2023012012;2023-01-20;12;3.3521535;4.293121874332428;2.4111852049827576;5.409824235021728;1.2944828442934577;3.895000000000001
2023012014;2023-01-20;14;1.5419486;2.4829168915748596;0.6009802222251892;3.5996192522641595;-0.5157221384641106;2.069642857142857
2023012018;2023-01-20;18;2.521168;3.4621363282203674;1.580199658870697;4.578838688909667;0.4634972981813972;2.945
2023012021;2023-01-20;21;1.0268222;1.9677905440330505;0.08585387468338013;3.0844929047223504;-1.0308484860059197;0.9044444444444444
2023012100;2023-01-21;0;2.0944178;3.0353861451148987;1.1534494757652283;4.1520885058041985;0.03674711507592843;3.9
2023012106;2023-01-21;6;3.000913;3.941881239414215;2.0599445700645447;5.058583600103515;0.9432422093752448;1.755
2023012107;2023-01-21;7;0.38915032;1.3301186561584473;-0.5518180131912231;2.446821016847747;-1.668520373880523;0.4565217391304347
2023012112;2023-01-21;12;2.3254344;3.266402781009674;1.3844661116600037;4.383105141698974;0.2677637509707038;2.555
2023012114;2023-01-21;14;1.5492352;2.490203559398651;0.6082668900489807;3.606905920087951;-0.5084354706403191;2.1535714285714285
2023012118;2023-01-21;18;1.525739;2.4667072892189026;0.5847706198692322;3.5834096499082024;-0.5319317408200677;2.005
2023012121;2023-01-21;21;1.3360313;2.2769996523857117;0.39506298303604126;3.3937020130750115;-0.7216393776532586;1.4288888888888889
2023012200;2023-01-22;0;5.8733177;6.814286053180695;4.932349383831024;7.930988413869994;3.8156470231417243;6.2
2023012206;2023-01-22;6;0.62274003;1.5637083649635315;-0.3182283043861389;2.6804107256528313;-1.4349306650754388;0.8400000000000001
2023012207;2023-01-22;7;0.8884532;1.8294215202331543;-0.05251514911651611;2.946123880922454;-1.169217509805816;0.9666666666666666
2023012212;2023-01-22;12;1.5166762;2.457644522190094;0.5757078528404236;3.574346882879394;-0.5409945078488763;1.5
2023012214;2023-01-22;14;1.5787567;2.519725024700165;0.6377883553504944;3.6364273853894646;-0.47891400533880546;2.155357142857143
2023012218;2023-01-22;18;0.49221343;1.4331817626953125;-0.4487549066543579;2.5498841233846123;-1.5654572673436578;1.16
2023012221;2023-01-22;21;1.8111867;2.7521550059318542;0.8702183365821838;3.868857366621154;-0.246484024107116;1.46
2023012300;2023-01-23;0;5.6443677;6.5853360295295715;4.703399360179901;7.702038390218871;3.5866969994906013;5.9
2023012306;2023-01-23;6;-0.23798873;0.7029796093702316;-1.1789570599794388;1.8196819700595315;-2.2956594206687386;0.8150000000000001
2023012307;2023-01-23;7;1.3337561;2.2747244238853455;0.39278775453567505;3.3914267845746453;-0.7239146061536248;1.056521739130435
2023012312;2023-01-23;12;1.4297434;2.3707117438316345;0.4887750744819641;3.4874141045209344;-0.6279272862073357;1.515
2023012314;2023-01-23;14;1.745928;2.6868963837623596;0.8049597144126892;3.8035987444516595;-0.31174264627661064;1.925
2023012318;2023-01-23;18;0.5254485;1.466416835784912;-0.4155198335647583;2.583119196474212;-1.5322221942540581;1.0850000000000002
2023012321;2023-01-23;21;1.6309534;2.5719217658042908;0.6899850964546204;3.6886241264935906;-0.4267172642346795;1.4466666666666663
2023012400;2023-01-24;0;4.7329426;5.673910915851593;3.7919742465019226;6.790613276540893;2.6752718858126228;5.9
2023012406;2023-01-24;6;0.47475958;1.4157279133796692;-0.4662087559700012;2.532430274068969;-1.582911116659301;0.6500000000000001
2023012407;2023-01-24;7;1.0084578;1.9494261145591736;0.06748944520950317;3.0661284752484734;-1.0492129154797967;1.1
2023012412;2023-01-24;12;1.565355;2.506323277950287;0.6243866086006165;3.6230256386395867;-0.4923157520886834;2.04
2023012414;2023-01-24;14;1.6266016;2.56756991147995;0.6856332421302795;3.68427227216925;-0.4310691185590203;2.094642857142857
2023012418;2023-01-24;18;1.3710442;2.312012493610382;0.43007582426071167;3.428714854299682;-0.6866265364285882;1.975
2023012421;2023-01-24;21;1.85407;2.7950382828712463;0.9131016135215759;3.911740643560546;-0.20360074716772392;1.8377777777777775
2023012500;2023-01-25;0;3.4865959;4.427564203739166;2.545627534389496;5.544266564428466;1.428925173700196;4.4
2023012506;2023-01-25;6;1.8702538;2.8112221360206604;0.92928546667099;3.9279244967099602;-0.18741689401830985;0.8099999999999998
2023012507;2023-01-25;7;1.180236;2.1212043166160583;0.23926764726638794;3.237906677305358;-0.8774347134229119;1.0804347826086955
2023012512;2023-01-25;12;1.6074017;2.548370063304901;0.6664333939552307;3.665072423994201;-0.45026896673406913;1.735
2023012514;2023-01-25;14;1.6126899;2.553658187389374;0.6717215180397034;3.6703605480786736;-0.4449808426495965;2.180357142857143
2023012518;2023-01-25;18;0.5963644;1.5373327136039734;-0.344603955745697;2.6540350742932732;-1.4613063164349969;1.225
2023012521;2023-01-25;21;2.1578672;3.098835527896881;1.2168988585472107;4.215537888586181;0.10019649785791085;1.8666666666666667
2023012600;2023-01-26;0;5.496384;6.437352478504181;4.5554158091545105;7.554054839193481;3.4387134484652107;4.0
2023012606;2023-01-26;6;0.70219;1.6431583166122437;-0.23877835273742676;2.7598606773015435;-1.3554807134267266;0.825
2023012607;2023-01-26;7;1.3927845;2.3337528109550476;0.4518161416053772;3.4504551716443475;-0.6648862190839226;1.2434782608695654
2023012612;2023-01-26;12;1.5830213;2.5239896178245544;0.642052948474884;3.6406919785138543;-0.4746494122144158;2.085
2023012614;2023-01-26;14;2.0358868;2.9768550992012024;1.094918429851532;4.093557459890502;-0.021783930837767862;1.8946428571428573
2023012618;2023-01-26;18;1.1926156;2.133583962917328;0.25164729356765747;3.2502863236066277;-0.8650550671216424;2.14
2023012621;2023-01-26;21;1.5112246;2.452192962169647;0.5702562928199768;3.568895322858947;-0.546446067869323;1.4333333333333331
2023012700;2023-01-27;0;5.93583;6.876798450946808;4.9948617815971375;7.993500811636108;3.8781594209078376;6.4
2023012706;2023-01-27;6;1.88276;2.823728382587433;0.9417917132377625;3.9404307432767327;-0.1749106474515374;1.78
2023012707;2023-01-27;7;0.113335356;1.05430369079113;-0.8276329785585403;2.17100605148043;-1.9443353392478402;0.6260869565217391
2023012712;2023-01-27;12;2.4831257;3.424094021320343;1.5421573519706726;4.540796382009643;0.42545499128137276;3.0650000000000004
2023012714;2023-01-27;14;1.1276761;2.0686444640159607;0.18670779466629028;3.1853468247052605;-0.9299945660230096;1.9857142857142855
2023012718;2023-01-27;18;1.5867668;2.52773517370224;0.6457985043525696;3.64443753439154;-0.47090385633673026;2.919047619047619
2023012721;2023-01-27;21;1.1575546;2.098522961139679;0.21658629179000854;3.215225321828979;-0.9001160688992913;1.4088888888888889
2023012800;2023-01-28;0;4.993136;5.934104263782501;4.052167594432831;7.050806624471801;2.935465233743531;6.0
2023012806;2023-01-28;6;1.3109593;2.251927673816681;0.3699910044670105;3.3686300345059808;-0.7467113562222893;2.4380952380952383
2023012807;2023-01-28;7;1.4196945;2.360662877559662;0.47872620820999146;3.4773652382489617;-0.6379761524793084;1.1355555555555557
2023012812;2023-01-28;12;2.8046484;3.7456167340278625;1.8636800646781921;4.862319094717162;0.7469777039888923;3.361904761904761
2023012814;2023-01-28;14;1.756744;2.6977123618125916;0.8157756924629211;3.8144147225018914;-0.3009266682263787;2.367857142857143
2023012818;2023-01-28;18;2.129325;3.0702932476997375;1.1883565783500671;4.186995608389037;0.0716542176607673;2.509523809523809
2023012821;2023-01-28;21;1.7212144;2.6621827483177185;0.7802460789680481;3.7788851090070184;-0.33645628172125175;1.8288888888888888
2023012900;2023-01-29;0;4.1249824;5.065950691699982;3.1840140223503113;6.1826530523892815;2.0673116616610114;6.0
2023012906;2023-01-29;6;2.9119782;3.8529465794563293;1.971009910106659;4.969648940145629;0.8543075494173591;2.0666666666666664
2023012907;2023-01-29;7;1.1707135;2.111681878566742;0.22974520921707153;3.228384239256042;-0.8869571514722283;0.9434782608695652
2023012912;2023-01-29;12;2.4942937;3.4352620244026184;1.553325355052948;4.551964385091918;0.43662299436364815;2.7095238095238097
2023012914;2023-01-29;14;2.2018192;3.142787516117096;1.2608508467674255;4.259489876806396;0.1441484860781257;2.6160714285714284
2023012918;2023-01-29;18;1.9876648;2.928633153438568;1.0466964840888977;4.045335514127868;-0.07000587660040214;2.542857142857143
2023012921;2023-01-29;21;1.445197;2.3861653208732605;0.5042286515235901;3.5028676815625603;-0.6124737091657098;1.8466666666666665
2023013000;2023-01-30;0;6.6184044;7.55937272310257;5.677436053752899;8.676075083791869;4.560733693063599;6.5
2023013006;2023-01-30;6;2.4130788;3.354047119617462;1.4721104502677917;4.470749480306762;0.3554080895784919;2.4619047619047616
2023013007;2023-01-30;7;0.86854655;1.8095148801803589;-0.07242178916931152;2.9262172408696587;-1.1891241498586114;1.2217391304347829
2023013012;2023-01-30;12;3.153429;4.0943973660469055;2.212460696697235;5.211099726736205;1.0957583360079353;2.995238095238096
2023013014;2023-01-30;14;2.1143003;3.0552685856819153;1.1733319163322449;4.171970946371215;0.05662955564294503;2.5910714285714285
2023013018;2023-01-30;18;1.7616341;2.702602446079254;0.8206657767295837;3.819304806768554;-0.2960365839597161;2.3523809523809525
2023013021;2023-01-30;21;1.7256535;2.6666218638420105;0.7846851944923401;3.7833242245313103;-0.33201716619695976;1.8377777777777775
2023013100;2023-01-31;0;3.5799036;4.520871937274933;2.6389352679252625;5.637574297964233;1.5222329072359626;3.6
2023013106;2023-01-31;6;1.8439254;2.7848936915397644;0.902957022190094;3.9015960522290642;-0.21374533849920585;1.4047619047619049
2023013107;2023-01-31;7;0.9097308;1.8506991267204285;-0.031237542629241943;2.9674014874097283;-1.1479399033185418;0.8063829787234043
2023013112;2023-01-31;12;2.1037214;3.0446897149086;1.1627530455589294;4.1613920755979;0.0460506848696296;2.657142857142857
2023013114;2023-01-31;14;1.9726521;2.913620412349701;1.0316837430000305;4.030322773039001;-0.08501861768926933;2.307142857142857
2023013118;2023-01-31;18;1.4894451;2.4304134249687195;0.5484767556190491;3.5471157856580193;-0.5682256050702508;2.5
2023013121;2023-01-31;21;1.7201003;2.661068618297577;0.7791319489479065;3.7777709789868767;-0.33757041174139335;1.748888888888889
2023020100;2023-02-01;0;4.0262547;4.967222988605499;3.085286319255829;6.083925349294799;1.968583958566529;4.5
2023020106;2023-02-01;6;2.5571933;3.4981616139411926;1.6162249445915222;4.6148639746304925;0.4995225839022224;2.0047619047619047
2023020107;2023-02-01;7;1.1907493;2.131717622280121;0.24978095293045044;3.2484199829694207;-0.8669214077588494;0.4148936170212765
2023020112;2023-02-01;12;3.0783505;4.019318878650665;2.137382209300995;5.136021239339965;1.020679848611695;3.333333333333333
2023020114;2023-02-01;14;2.2226214;3.1635897755622864;1.281653106212616;4.280292136251586;0.16495074552331612;1.8178571428571428
2023020118;2023-02-01;18;2.866702;3.8076704144477844;1.925733745098114;4.924372775137084;0.8090313844088142;3.1809523809523808
2023020121;2023-02-01;21;1.2756298;2.216598093509674;0.33466142416000366;3.333300454198974;-0.7820409365292962;0.9311111111111112
2023020200;2023-02-02;0;7.253765;8.194733440876007;6.312796771526337;9.311435801565306;5.196094410837037;6.5
2023020206;2023-02-02;6;3.0677943;4.0087626576423645;2.126825988292694;5.125465018331664;1.0101236276033942;2.6
