datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010506;2023-01-05;6;57.4456901550293;81.84818077087402;33.04319953918457;100.0;7.549060046586348;60.41666666666666;5.0
2023010507;2023-01-05;7;65.44796752929688;89.8504581451416;41.04547691345215;100.0;15.551337420853926;65.625;5.0
2023010512;2023-01-05;12;81.09071350097656;100.0;56.688222885131836;100.0;31.194083392533614;87.5;7.0
2023010514;2023-01-05;14;82.77339172363281;100.0;58.370901107788086;100.0;32.876761615189864;74.55357142857143;6.0
2023010518;2023-01-05;18;82.7795181274414;100.0;58.37702751159668;100.0;32.88288801899846;81.25;6.0
2023010521;2023-01-05;21;71.81446838378906;96.21695899963379;47.411977767944336;100.0;21.917838275346114;83.03571428571429;7.0
2023010606;2023-01-06;6;62.29770278930664;86.70019340515137;37.895212173461914;100.0;12.401072680863692;70.83333333333333;6.0
2023010607;2023-01-06;7;67.47241973876953;91.87491035461426;43.069929122924805;100.0;17.575789630326582;79.46428571428571;6.0
2023010612;2023-01-06;12;88.89415740966797;100.0;64.49166679382324;100.0;38.99752730122502;93.75;8.0
2023010614;2023-01-06;14;83.68016052246094;100.0;59.27766990661621;100.0;33.78353041401799;83.03571428571429;7.0
2023010618;2023-01-06;18;76.335205078125;100.0;51.93271446228027;100.0;26.43857496968205;79.16666666666667;6.0
2023010621;2023-01-06;21;73.6698226928711;98.07231330871582;49.26733207702637;100.0;23.773192584428145;73.66071428571429;6.0
2023010706;2023-01-07;6;66.24652099609375;90.64901161193848;41.84403038024902;100.0;16.3498908876508;47.91666666666666;4.0
2023010707;2023-01-07;7;64.3531723022461;88.75566291809082;39.95068168640137;100.0;14.456542193803145;80.35714285714286;6.0
2023010712;2023-01-07;12;87.56861877441406;100.0;63.166128158569336;100.0;37.671988665971114;85.41666666666667;7.0
2023010714;2023-01-07;14;80.33263397216797;100.0;55.93014335632324;100.0;30.43600386372502;73.21428571428571;6.0
2023010718;2023-01-07;18;81.23129272460938;100.0;56.82880210876465;100.0;31.334662616166426;79.16666666666667;6.0
2023010721;2023-01-07;21;71.77304077148438;96.1755313873291;47.37055015563965;100.0;21.876410663041426;79.91071428571429;6.0
2023010806;2023-01-08;6;64.78162384033203;89.18411445617676;40.379133224487305;100.0;14.884993731889082;50.0;4.0
2023010807;2023-01-08;7;66.68095397949219;91.08344459533691;42.27846336364746;100.0;16.78432387104924;83.03571428571429;7.0
2023010812;2023-01-08;12;87.48707580566406;100.0;63.084585189819336;100.0;37.590445697221114;75.0;6.0
2023010814;2023-01-08;14;83.65831756591797;100.0;59.25582695007324;100.0;33.76168745747502;77.67857142857143;6.0
2023010818;2023-01-08;18;80.68325805664062;100.0;56.2807674407959;100.0;30.786627948197676;77.08333333333333;6.0
2023010821;2023-01-08;21;70.6478042602539;95.05029487609863;46.24531364440918;100.0;20.751174151810957;69.19642857142857;6.0
2023010906;2023-01-09;6;69.46646118164062;93.86895179748535;45.0639705657959;100.0;19.569831073197676;68.75;6.0
2023010907;2023-01-09;7;67.27394104003906;91.67643165588379;42.871450424194336;100.0;17.377310931596114;86.60714285714286;7.0
2023010912;2023-01-09;12;78.5803451538086;100.0;54.17785453796387;100.0;28.683715045365645;70.83333333333333;6.0
2023010914;2023-01-09;14;87.8951644897461;100.0;63.49267387390137;100.0;37.998534381303145;72.76785714285714;6.0
2023010918;2023-01-09;18;77.79899597167969;100.0;53.39650535583496;100.0;27.90236586323674;62.5;5.0
2023010921;2023-01-09;21;68.80859375;93.21108436584473;44.40610313415527;100.0;18.91196364155705;69.64285714285714;6.0
2023011006;2023-01-10;6;64.60108947753906;89.00358009338379;40.198598861694336;100.0;14.704459369096114;68.75;6.0
2023011007;2023-01-10;7;68.23982238769531;92.64231300354004;43.837331771850586;100.0;18.343192279252364;70.08928571428571;6.0
2023011012;2023-01-10;12;80.22681427001953;100.0;55.824323654174805;100.0;30.330184161576582;89.58333333333333;7.0
2023011014;2023-01-10;14;85.39539337158203;100.0;60.992902755737305;100.0;35.49876326313908;75.44642857142857;6.0
2023011018;2023-01-10;18;85.06143951416016;100.0;60.65894889831543;100.0;35.16480940571721;62.5;5.0
2023011021;2023-01-10;21;70.34909057617188;94.7515811920166;45.94659996032715;100.0;20.452460467728926;61.160714285714285;5.0
2023011106;2023-01-11;6;67.3380126953125;91.74050331115723;42.93552207946777;100.0;17.44138258686955;72.91666666666667;6.0
2023011107;2023-01-11;7;67.12421417236328;91.52670478820801;42.721723556518555;100.0;17.227584063920332;66.07142857142857;5.0
2023011112;2023-01-11;12;85.63835906982422;100.0;61.23586845397949;100.0;35.74172896138127;85.41666666666667;7.0
2023011114;2023-01-11;14;85.15934753417969;100.0;60.75685691833496;100.0;35.26271742573674;72.76785714285714;6.0
2023011118;2023-01-11;18;83.27229309082031;100.0;58.869802474975586;100.0;33.375662982377364;85.41666666666667;7.0
2023011121;2023-01-11;21;70.65001678466797;95.0525074005127;46.24752616882324;100.0;20.75338667622502;64.73214285714286;5.0
2023011206;2023-01-12;6;40.30663299560547;64.7091236114502;15.904142379760742;90.20326310404842;0.0;79.16666666666667;6.0
2023011207;2023-01-12;7;67.68517303466797;92.0876636505127;43.28268241882324;100.0;17.78854292622502;70.53571428571429;6.0
2023011212;2023-01-12;12;53.96656799316406;78.36905860900879;29.564077377319336;100.0;4.069937884721114;79.16666666666667;6.0
2023011214;2023-01-12;14;83.4471435546875;100.0;59.04465293884277;100.0;33.55051344624455;73.21428571428571;6.0
2023011218;2023-01-12;18;63.95780563354492;88.36029624938965;39.555315017700195;100.0;14.061175525101973;91.66666666666669;7.0
2023011221;2023-01-12;21;73.41263580322266;97.81512641906738;49.01014518737793;100.0;23.516005694779707;73.21428571428571;6.0
2023011306;2023-01-13;6;68.160400390625;92.56289100646973;43.75790977478027;100.0;18.26377028218205;64.58333333333333;5.0
2023011307;2023-01-13;7;68.3174819946289;92.71997261047363;43.91499137878418;100.0;18.420851886185957;71.42857142857143;6.0
2023011312;2023-01-13;12;88.0775375366211;100.0;63.67504692077637;100.0;38.180907428178145;77.08333333333333;6.0
2023011314;2023-01-13;14;84.6736831665039;100.0;60.27119255065918;100.0;34.77705305806096;66.07142857142857;5.0
2023011318;2023-01-13;18;83.91411590576172;100.0;59.51162528991699;100.0;34.01748579731877;81.25;6.0
2023011321;2023-01-13;21;68.1391372680664;92.54162788391113;43.73664665222168;100.0;18.242507159623457;65.625;5.0
2023011406;2023-01-14;6;64.41995239257812;88.82244300842285;40.0174617767334;100.0;14.523322284135176;64.58333333333333;5.0
2023011407;2023-01-14;7;65.45993041992188;89.8624210357666;41.05743980407715;100.0;15.563300311478926;64.73214285714286;5.0
2023011412;2023-01-14;12;82.85445404052734;100.0;58.45196342468262;100.0;32.957823932084395;75.0;6.0
2023011414;2023-01-14;14;85.43404388427734;100.0;61.03155326843262;100.0;35.537413775834395;73.66071428571429;6.0
2023011418;2023-01-14;18;83.21205139160156;100.0;58.809560775756836;100.0;33.315421283158614;75.0;6.0
2023011421;2023-01-14;21;67.11907958984375;91.52157020568848;42.71658897399902;100.0;17.2224494814008;70.53571428571429;6.0
2023011506;2023-01-15;6;60.47695541381836;84.87944602966309;36.07446479797363;100.0;10.58032530537541;60.41666666666666;5.0
2023011507;2023-01-15;7;67.94216918945312;92.34465980529785;43.5396785736084;100.0;18.045539081010176;78.125;6.0
2023011512;2023-01-15;12;80.01128387451172;100.0;55.60879325866699;100.0;30.11465376606877;81.25;6.0
2023011514;2023-01-15;14;83.10700225830078;100.0;58.704511642456055;100.0;33.21037214985783;78.125;6.0
2023011518;2023-01-15;18;81.10592651367188;100.0;56.70343589782715;100.0;31.209296405228926;72.91666666666667;6.0
2023011521;2023-01-15;21;72.6761245727539;97.07861518859863;48.27363395690918;100.0;22.779494464310957;58.48214285714285;5.0
2023011606;2023-01-16;6;56.18894958496094;80.59144020080566;31.78645896911621;100.0;6.292319476517989;83.33333333333333;7.0
2023011607;2023-01-16;7;64.3660659790039;88.76855659484863;39.96357536315918;100.0;14.469435870560957;73.21428571428571;6.0
2023011612;2023-01-16;12;77.08653259277344;100.0;52.68404197692871;100.0;27.18990248433049;70.83333333333333;6.0
2023011614;2023-01-16;14;83.6675033569336;100.0;59.26501274108887;100.0;33.770873248490645;71.875;6.0
2023011618;2023-01-16;18;81.01025390625;100.0;56.60776329040527;100.0;31.11362379780705;64.58333333333333;5.0
2023011621;2023-01-16;21;69.68547058105469;94.08796119689941;45.28297996520996;100.0;19.78884047261174;67.41071428571429;5.0
2023011706;2023-01-17;6;64.00904083251953;88.41153144836426;39.606550216674805;100.0;14.112410724076582;95.83333333333331;8.0
2023011707;2023-01-17;7;60.605281829833984;85.00777244567871;36.20279121398926;100.0;10.708651721391035;56.69642857142857;5.0
2023011712;2023-01-17;12;90.5933609008789;100.0;66.19087028503418;100.0;40.69673079243596;97.91666666666669;8.0
2023011714;2023-01-17;14;76.03668975830078;100.0;51.634199142456055;100.0;26.140059649857832;59.375;5.0
2023011718;2023-01-17;18;83.27691650390625;100.0;58.87442588806152;100.0;33.3802863954633;93.75;8.0
2023011721;2023-01-17;21;70.84634399414062;95.24883460998535;46.4438533782959;100.0;20.949713885697676;50.44642857142857;4.0
2023011806;2023-01-18;6;66.19806671142578;90.60055732727051;41.795576095581055;100.0;16.301436602982832;95.83333333333331;8.0
2023011807;2023-01-18;7;68.98820495605469;93.39069557189941;44.58571434020996;100.0;19.09157484761174;71.875;6.0
2023011812;2023-01-18;12;88.58939361572266;100.0;64.18690299987793;100.0;38.69276350727971;97.91666666666669;8.0
2023011814;2023-01-18;14;87.16265106201172;100.0;62.76016044616699;100.0;37.26602095356877;64.73214285714286;5.0
2023011818;2023-01-18;18;82.00017547607422;100.0;57.59768486022949;100.0;32.10354536763127;95.83333333333331;8.0
2023011821;2023-01-18;21;70.74114227294922;95.14363288879395;46.33865165710449;100.0;20.84451216450627;70.53571428571429;6.0
2023011906;2023-01-19;6;69.16230773925781;93.56479835510254;44.759817123413086;100.0;19.265677630814864;70.83333333333333;6.0
2023011907;2023-01-19;7;64.59467315673828;88.99716377258301;40.192182540893555;100.0;14.698043048295332;78.125;6.0
2023011912;2023-01-19;12;82.00138854980469;100.0;57.59889793395996;100.0;32.10475844136174;70.83333333333333;6.0
2023011914;2023-01-19;14;88.3489761352539;100.0;63.94648551940918;100.0;38.45234602681096;82.14285714285714;7.0
2023011918;2023-01-19;18;82.55968475341797;100.0;58.15719413757324;100.0;32.66305464497502;58.333333333333336;5.0
2023011921;2023-01-19;21;72.67793273925781;97.08042335510254;48.275442123413086;100.0;22.781302630814864;80.35714285714286;6.0
2023012006;2023-01-20;6;65.54357147216797;89.9460620880127;41.14108085632324;100.0;15.64694136372502;91.66666666666669;7.0
2023012007;2023-01-20;7;64.79823303222656;89.20072364807129;40.395742416381836;100.0;14.901602923783614;85.71428571428571;7.0
2023012012;2023-01-20;12;87.55059051513672;100.0;63.14809989929199;100.0;37.65396040669377;85.41666666666667;7.0
2023012014;2023-01-20;14;86.15501403808594;100.0;61.75252342224121;100.0;36.25838392964299;81.25;6.0
2023012018;2023-01-20;18;77.96052551269531;100.0;53.558034896850586;100.0;28.063895404252364;72.91666666666667;6.0
2023012021;2023-01-20;21;70.5057144165039;94.90820503234863;46.10322380065918;100.0;20.609084308060957;77.67857142857143;6.0
2023012106;2023-01-21;6;66.58130645751953;90.98379707336426;42.178815841674805;100.0;16.684676349076582;68.75;6.0
2023012107;2023-01-21;7;58.59546661376953;82.99795722961426;34.192975997924805;100.0;8.698836505326582;67.85714285714286;5.0
2023012112;2023-01-21;12;85.73403930664062;100.0;61.3315486907959;100.0;35.837409198197676;70.83333333333333;6.0
2023012114;2023-01-21;14;82.18769073486328;100.0;57.785200119018555;100.0;32.29106062642033;79.91071428571429;6.0
2023012118;2023-01-21;18;76.90157318115234;100.0;52.49908256530762;100.0;27.004943072709395;60.41666666666666;5.0
2023012121;2023-01-21;21;60.226165771484375;84.6286563873291;35.82367515563965;100.0;10.329535663041426;73.66071428571429;6.0
2023012206;2023-01-22;6;26.375818252563477;50.7783088684082;1.97332763671875;76.27244836100643;0.0;79.16666666666667;6.0
2023012207;2023-01-22;7;64.05369567871094;88.45618629455566;39.65120506286621;100.0;14.157065570267989;75.0;6.0
2023012212;2023-01-22;12;40.67582702636719;65.07831764221191;16.27333641052246;90.57245713481014;0.0;54.16666666666666;4.0
2023012214;2023-01-22;14;83.04103088378906;100.0;58.638540267944336;100.0;33.144400775346114;75.0;6.0
2023012218;2023-01-22;18;43.09096145629883;67.49345207214355;18.6884708404541;92.98759156474178;0.0;54.16666666666666;4.0
2023012221;2023-01-22;21;62.8288459777832;87.23133659362793;38.42635536193848;100.0;12.932215869340254;64.28571428571429;5.0
2023012306;2023-01-23;6;42.98600387573242;67.38849449157715;18.583513259887695;92.88263398417537;0.0;60.41666666666666;5.0
2023012307;2023-01-23;7;62.826168060302734;87.22865867614746;38.42367744445801;100.0;12.929537951859785;79.91071428571429;6.0
2023012312;2023-01-23;12;69.54132080078125;93.94381141662598;45.13883018493652;100.0;19.6446906923383;60.41666666666666;5.0
2023012314;2023-01-23;14;87.32096862792969;100.0;62.91847801208496;100.0;37.42433851948674;79.91071428571429;6.0
2023012318;2023-01-23;18;67.7098617553711;92.11235237121582;43.30737113952637;100.0;17.813231646928145;43.75;4.0
2023012321;2023-01-23;21;74.11392211914062;98.51641273498535;49.7114315032959;100.0;24.217292010697676;73.21428571428571;6.0
2023012406;2023-01-24;6;46.25053024291992;70.65302085876465;21.848039627075195;96.14716035136287;0.0;70.83333333333333;6.0
2023012407;2023-01-24;7;68.8221435546875;93.22463417053223;44.41965293884277;100.0;18.92551344624455;82.58928571428571;7.0
2023012412;2023-01-24;12;81.0966567993164;100.0;56.69416618347168;100.0;31.200026690873457;87.5;7.0
2023012414;2023-01-24;14;84.27672576904297;100.0;59.87423515319824;100.0;34.38009566060002;77.23214285714286;6.0
2023012418;2023-01-24;18;68.88530731201172;93.28779792785645;44.48281669616699;100.0;18.98867720356877;77.08333333333333;6.0
2023012421;2023-01-24;21;71.46304321289062;95.86553382873535;47.0605525970459;100.0;21.566413104447676;70.53571428571429;6.0
2023012506;2023-01-25;6;39.55644607543945;63.95893669128418;15.153955459594727;89.4530761838824;0.0;62.5;5.0
2023012507;2023-01-25;7;69.98873138427734;94.39122200012207;45.58624076843262;100.0;20.092101275834395;76.33928571428571;6.0
2023012512;2023-01-25;12;49.60477828979492;74.00726890563965;25.202287673950195;99.50140839823787;0.0;68.75;6.0
2023012514;2023-01-25;14;87.73615264892578;100.0;63.333662033081055;100.0;37.83952254048283;82.14285714285714;7.0
2023012518;2023-01-25;18;63.84130859375;88.24379920959473;39.43881797790527;100.0;13.944678485307051;66.66666666666667;5.0
2023012521;2023-01-25;21;68.42276000976562;92.82525062561035;44.0202693939209;100.0;18.526129901322676;66.96428571428571;5.0
2023012606;2023-01-26;6;44.77936553955078;69.18185615539551;20.376874923706055;94.67599564799373;0.0;81.25;6.0
2023012607;2023-01-26;7;64.75580596923828;89.15829658508301;40.353315353393555;100.0;14.859175860795332;64.28571428571429;5.0
2023012612;2023-01-26;12;71.67988586425781;96.08237648010254;47.277395248413086;100.0;21.783255755814864;85.41666666666667;7.0
2023012614;2023-01-26;14;81.17410278320312;100.0;56.7716121673584;100.0;31.277472674760176;72.32142857142857;6.0
2023012618;2023-01-26;18;76.08155822753906;100.0;51.679067611694336;100.0;26.184928119096114;66.66666666666667;5.0
2023012621;2023-01-26;21;66.1483383178711;90.55082893371582;41.74584770202637;100.0;16.251708209428145;54.910714285714285;4.0
2023012706;2023-01-27;6;39.17149353027344;63.573984146118164;14.769002914428711;89.06812363871639;0.0;68.75;6.0
2023012707;2023-01-27;7;46.208160400390625;70.61065101623535;21.8056697845459;96.10479050883357;0.0;67.85714285714286;5.0
2023012712;2023-01-27;12;34.341365814208984;58.74385643005371;9.938875198364258;84.23799592265193;0.0;43.75;4.0
2023012714;2023-01-27;14;69.44156646728516;93.84405708312988;45.03907585144043;100.0;19.544936358842207;61.60714285714285;5.0
2023012718;2023-01-27;18;54.23920822143555;78.64169883728027;29.83671760559082;100.0;4.342578112992598;58.333333333333336;5.0
2023012721;2023-01-27;21;57.376399993896484;81.77889060974121;32.97390937805176;100.0;7.4797698854535355;66.96428571428571;5.0
2023012806;2023-01-28;6;38.11214065551758;62.514631271362305;13.709650039672852;88.00877076396053;0.0;60.41666666666666;5.0
2023012807;2023-01-28;7;60.32084274291992;84.72333335876465;35.918352127075195;100.0;10.424212634476973;63.392857142857146;5.0
2023012812;2023-01-28;12;73.5111312866211;97.91362190246582;49.10864067077637;100.0;23.614501178178145;64.58333333333333;5.0
2023012814;2023-01-28;14;80.86388397216797;100.0;56.46139335632324;100.0;30.96725386372502;80.35714285714286;6.0
2023012818;2023-01-28;18;64.98458862304688;89.3870792388916;40.58209800720215;100.0;15.087958514603926;43.75;4.0
2023012821;2023-01-28;21;71.67655181884766;96.07904243469238;47.27406120300293;100.0;21.779921710404707;60.71428571428572;5.0
2023012906;2023-01-29;6;51.78443145751953;76.18692207336426;27.381940841674805;100.0;1.8878013490765824;75.0;6.0
2023012907;2023-01-29;7;62.48884963989258;86.8913402557373;38.08635902404785;100.0;12.59221953144963;72.32142857142857;6.0
2023012912;2023-01-29;12;71.75083923339844;96.15332984924316;47.34834861755371;100.0;21.85420912495549;68.75;6.0
2023012914;2023-01-29;14;82.36611938476562;100.0;57.9636287689209;100.0;32.469489276322676;75.89285714285714;6.0
2023012918;2023-01-29;18;75.51367950439453;99.91617012023926;51.111188888549805;100.0;25.617049395951582;75.0;6.0
2023012921;2023-01-29;21;62.052433013916016;86.45492362976074;37.64994239807129;100.0;12.155802905473067;67.85714285714286;5.0
2023013006;2023-01-30;6;43.853172302246094;68.25566291809082;19.450681686401367;93.74980241068904;0.0;83.33333333333333;7.0
2023013007;2023-01-30;7;50.47635269165039;74.87884330749512;26.073862075805664;100.0;0.5797225832074417;69.19642857142857;6.0
2023013012;2023-01-30;12;45.69548034667969;70.09797096252441;21.29298973083496;95.59211045512264;0.0;81.25;6.0
2023013014;2023-01-30;14;69.11785125732422;93.52034187316895;44.71536064147949;100.0;19.22122114888127;81.25;6.0
2023013018;2023-01-30;18;36.56561279296875;60.96810340881348;12.163122177124023;86.4622429014117;0.0;83.33333333333333;7.0
2023013021;2023-01-30;21;62.383541107177734;86.78603172302246;37.98105049133301;100.0;12.486910998734785;75.44642857142857;6.0
2023013106;2023-01-31;6;39.059444427490234;63.46193504333496;14.656953811645508;88.95607453593318;0.0;75.0;6.0
2023013107;2023-01-31;7;57.37440872192383;81.77689933776855;32.9719181060791;100.0;7.477778613480879;74.10714285714286;6.0
2023013112;2023-01-31;12;68.15415954589844;92.55665016174316;43.75166893005371;100.0;18.25752943745549;93.75;8.0
2023013114;2023-01-31;14;67.5364990234375;91.93898963928223;43.13400840759277;100.0;17.63986891499455;66.96428571428571;5.0
2023013118;2023-01-31;18;80.30342864990234;100.0;55.90093803405762;100.0;30.406798541459395;68.75;6.0
2023013121;2023-01-31;21;57.15734100341797;81.5598316192627;32.75485038757324;100.0;7.26071089497502;68.75;6.0
2023020106;2023-02-01;6;45.98588943481445;70.38838005065918;21.583398818969727;95.8825195432574;0.0;70.83333333333333;6.0
2023020107;2023-02-01;7;60.393104553222656;84.79559516906738;35.99061393737793;100.0;10.496474444779707;70.08928571428571;6.0
2023020112;2023-02-01;12;59.18408966064453;83.58658027648926;34.781599044799805;100.0;9.287459552201582;95.83333333333331;8.0
2023020114;2023-02-01;14;69.8110580444336;94.21354866027832;45.40856742858887;100.0;19.914427935990645;64.28571428571429;5.0
2023020118;2023-02-01;18;60.648826599121094;85.05131721496582;36.24633598327637;100.0;10.752196490678145;95.83333333333331;8.0
2023020121;2023-02-01;21;60.61581802368164;85.01830863952637;36.213327407836914;100.0;10.719187915238692;64.73214285714286;5.0
2023020206;2023-02-02;6;58.26927947998047;82.6717700958252;33.86678886413574;100.0;8.37264937153752;79.16666666666667;6.0
2023020207;2023-02-02;7;63.43050765991211;87.83299827575684;39.02801704406738;100.0;13.53387755146916;70.08928571428571;6.0
2023020212;2023-02-02;12;78.42509460449219;100.0;54.02260398864746;100.0;28.52846449604924;91.66666666666669;7.0
2023020214;2023-02-02;14;72.01240539550781;96.41489601135254;47.609914779663086;100.0;22.115775287064864;69.64285714285714;6.0
2023020218;2023-02-02;18;74.56465911865234;98.96714973449707;50.16216850280762;100.0;24.668029010209395;85.41666666666667;7.0
2023020221;2023-02-02;21;61.022647857666016;85.42513847351074;36.62015724182129;100.0;11.126017749223067;59.82142857142857;5.0
2023020306;2023-02-03;6;58.33604049682617;82.7385311126709;33.933549880981445;100.0;8.439410388383223;64.58333333333333;5.0
2023020307;2023-02-03;7;62.7110481262207;87.11353874206543;38.30855751037598;100.0;12.814418017777754;65.625;5.0
2023020312;2023-02-03;12;72.62081909179688;97.0233097076416;48.21832847595215;100.0;22.724188983353926;77.08333333333333;6.0
2023020314;2023-02-03;14;71.0316390991211;95.43412971496582;46.62914848327637;100.0;21.135008990678145;66.07142857142857;5.0
2023020318;2023-02-03;18;64.31917572021484;88.72166633605957;39.91668510437012;100.0;14.422545611771895;79.16666666666667;6.0
2023020321;2023-02-03;21;60.18415832519531;84.58664894104004;35.781667709350586;100.0;10.287528216752364;54.46428571428572;4.0
2023020406;2023-02-04;6;67.9007339477539;92.30322456359863;43.49824333190918;100.0;18.004103839310957;77.08333333333333;6.0
2023020407;2023-02-04;7;66.26728057861328;90.66977119445801;41.864789962768555;100.0;16.370650470170332;70.08928571428571;6.0
2023020412;2023-02-04;12;79.03572845458984;100.0;54.63323783874512;100.0;29.139098346146895;85.41666666666667;7.0
2023020414;2023-02-04;14;76.11793518066406;100.0;51.715444564819336;100.0;26.221305072221114;78.57142857142857;6.0
2023020418;2023-02-04;18;75.59312438964844;99.99561500549316;51.19063377380371;100.0;25.69649428120549;79.16666666666667;6.0
2023020421;2023-02-04;21;68.0915756225586;92.49406623840332;43.68908500671387;100.0;18.194945514115645;67.85714285714286;5.0
2023020506;2023-02-05;6;68.10248565673828;92.50497627258301;43.699995040893555;100.0;18.205855548295332;95.83333333333331;8.0
2023020507;2023-02-05;7;64.59835815429688;89.0008487701416;40.19586753845215;100.0;14.701728045853926;72.76785714285714;6.0
2023020512;2023-02-05;12;77.0989761352539;100.0;52.69648551940918;100.0;27.202346026810957;83.33333333333333;7.0
2023020514;2023-02-05;14;72.0023193359375;96.40480995178223;47.59982872009277;100.0;22.10568922749455;65.17857142857143;5.0
2023020518;2023-02-05;18;73.01808166503906;97.42057228088379;48.615591049194336;100.0;23.121451556596114;72.91666666666667;6.0
2023020521;2023-02-05;21;67.03853607177734;91.44102668762207;42.63604545593262;100.0;17.141905963334395;59.375;5.0
2023020606;2023-02-06;6;62.401756286621094;86.80424690246582;37.99926567077637;100.0;12.505126178178145;93.75;8.0
2023020607;2023-02-06;7;65.86676788330078;90.26925849914551;41.464277267456055;100.0;15.970137774857832;79.01785714285714;6.0
2023020612;2023-02-06;12;81.37212371826172;100.0;56.96963310241699;100.0;31.47549360981877;75.0;6.0
2023020614;2023-02-06;14;79.14010620117188;100.0;54.73761558532715;100.0;29.243476092728926;77.67857142857143;6.0
2023020618;2023-02-06;18;80.16976165771484;100.0;55.76727104187012;100.0;30.273131549271895;60.41666666666666;5.0
2023020621;2023-02-06;21;70.70984649658203;95.11233711242676;46.307355880737305;100.0;20.813216388139082;63.83928571428572;5.0
2023020706;2023-02-07;6;62.60758590698242;87.01007652282715;38.205095291137695;100.0;12.710955798539473;68.75;6.0
2023020707;2023-02-07;7;65.05594635009766;89.45843696594238;40.65345573425293;100.0;15.159316241654707;69.64285714285714;6.0
2023020712;2023-02-07;12;78.6606674194336;100.0;54.25817680358887;100.0;28.764037310990645;70.83333333333333;6.0
2023020714;2023-02-07;14;74.58057403564453;98.98306465148926;50.178083419799805;100.0;24.683943927201582;71.42857142857143;6.0
2023020718;2023-02-07;18;68.17927551269531;92.58176612854004;43.776784896850586;100.0;18.282645404252364;95.83333333333331;8.0
2023020721;2023-02-07;21;68.52252197265625;92.92501258850098;44.12003135681152;100.0;18.6258918642133;61.160714285714285;5.0
2023020806;2023-02-08;6;48.379478454589844;72.78196907043457;23.976987838745117;98.27610856303279;0.0;62.5;5.0
2023020807;2023-02-08;7;65.7750015258789;90.17749214172363;41.37251091003418;100.0;15.878371417435957;75.44642857142857;6.0
2023020812;2023-02-08;12;75.4105224609375;99.81301307678223;51.00803184509277;100.0;25.51389235249455;75.0;6.0
2023020814;2023-02-08;14;74.92033386230469;99.32282447814941;50.51784324645996;100.0;25.02370375386174;70.08928571428571;6.0
