datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010907;2023-01-09;7;7.4651766;9.133939743041992;5.796413421630859;11.181981235260146;3.748371929412705;-0.5791666666666667
2023010914;2023-01-09;14;7.046279;8.715042114257812;5.37751579284668;10.763083606475966;3.3294743006285255;0.7458333333333335
2023010921;2023-01-09;21;8.339112;10.007875442504883;6.67034912109375;12.055916934723037;4.622307628875596;0.01875
2023011007;2023-01-10;7;7.254167;8.922930240631104;5.585403919219971;10.970971732849257;3.5373624270018165;-0.55625
2023011014;2023-01-10;14;6.94428;8.613043308258057;5.275516986846924;10.66108480047621;3.2274754946287696;0.7604166666666666
2023011021;2023-01-10;21;8.541689;10.21045207977295;6.872925758361816;12.258493571991103;4.824884266143663;0.3229166666666667
2023011107;2023-01-11;7;7.2892714;8.95803451538086;5.620508193969727;11.006076007599013;3.5724667017515723;0.2166666666666666
2023011114;2023-01-11;14;6.907781;8.576544284820557;5.239017963409424;10.62458577703871;3.1909764711912696;1.44375
2023011121;2023-01-11;21;8.216379;9.88514232635498;6.547616004943848;11.933183818573134;4.499574512725694;0.5729166666666666
2023011207;2023-01-12;7;7.080539;8.749302387237549;5.411776065826416;10.797343879455703;3.363734573608262;0.1645833333333333
2023011214;2023-01-12;14;6.9837017;8.652464866638184;5.314938545227051;10.700506358856337;3.2668970530088965;1.3479166666666669
2023011221;2023-01-12;21;8.296815;9.965578079223633;6.6280517578125;12.013619571441787;4.580010265594346;0.4375
2023011307;2023-01-13;7;6.9335556;8.60231876373291;5.264792442321777;10.650360255951064;3.216750950103623;-0.0854166666666666
2023011314;2023-01-13;14;7.062238;8.731001377105713;5.39347505569458;10.779042869323867;3.345433563476426;1.0458333333333334
2023011321;2023-01-13;21;8.303672;9.972434997558594;6.634908676147461;12.020476489776748;4.586867183929307;0.14375
2023011407;2023-01-14;7;7.1423235;8.811086654663086;5.473560333251953;10.85912814688124;3.425518841033799;-0.0729166666666667
2023011414;2023-01-14;14;7.010062;8.678825378417969;5.341299057006836;10.726866870636123;3.2932575647886817;1.2916666666666667
2023011421;2023-01-14;21;8.125408;9.794171333312988;6.4566450119018555;11.842212825531142;4.408603519683702;0.1166666666666665
2023011507;2023-01-15;7;7.2459154;8.914678573608398;5.577152252197266;10.962720065826552;3.5291107599791114;0.1020833333333332
2023011514;2023-01-15;14;7.0013347;8.670097827911377;5.332571506500244;10.71813932012953;3.28453001428209;1.7958333333333334
2023011521;2023-01-15;21;8.255932;9.924695014953613;6.5871686935424805;11.972736507171767;4.539127201324327;1.0645833333333334
2023011607;2023-01-16;7;6.965144;8.633907318115234;5.296380996704102;10.681948810333388;3.2483395044859473;0.5291666666666667
2023011614;2023-01-16;14;7.0382385;8.707001686096191;5.369475364685059;10.755043178314345;3.3214338724669044;1.5166666666666666
2023011621;2023-01-16;21;8.407526;10.076289176940918;6.738762855529785;12.124330669159072;4.690721363311631;0.8020833333333334
2023011707;2023-01-17;7;7.062283;8.731046199798584;5.393519878387451;10.779087692016738;3.345478386169297;0.0833333333333334
2023011714;2023-01-17;14;6.8859134;8.554676532745361;5.2171502113342285;10.602718024963515;3.1691087191160743;1.477083333333333
2023011721;2023-01-17;21;7.6141167;9.282879829406738;5.9453535079956055;11.330921321624892;3.8973120157774512;-0.1249999999999999
2023011807;2023-01-18;7;7.0805335;8.74929666519165;5.411770343780518;10.797338157409804;3.3637288515623633;-0.2354166666666666
2023011814;2023-01-18;14;7.182432;8.851195335388184;5.513669013977051;10.899236827606337;3.4656275217588965;0.9895833333333334
2023011821;2023-01-18;21;8.234711;9.903473854064941;6.565947532653809;11.951515346283095;4.517906040435655;0.0270833333333333
2023011907;2023-01-19;7;7.517968;9.186731338500977;5.849205017089844;11.23477283071913;3.8011635248716895;-0.2770833333333333
2023011914;2023-01-19;14;7.2845683;8.953331470489502;5.615805149078369;11.001372962707656;3.567763656860215;1.0729166666666667
2023011921;2023-01-19;21;8.40091;10.069673538208008;6.732147216796875;12.117715030426162;4.684105724578721;0.4833333333333333
2023012007;2023-01-20;7;7.112598;8.781361103057861;5.4438347816467285;10.829402595276015;3.3957932894285743;0.1249999999999999
2023012014;2023-01-20;14;7.20433;8.873093128204346;5.535566806793213;10.9211346204225;3.4875253145750587;1.2895833333333333
2023012021;2023-01-20;21;8.095182;9.763945579528809;6.426419258117676;11.811987071746962;4.378377765899522;0.1416666666666666
2023012107;2023-01-21;7;7.2232113;8.891974449157715;5.554448127746582;10.940015941375869;3.506406635528428;-0.4375
2023012114;2023-01-21;14;7.214469;8.883232116699219;5.545705795288086;10.931273608917373;3.4976643030699317;1.2666666666666666
2023012121;2023-01-21;21;8.550722;10.21948528289795;6.881958961486816;12.267526775116103;4.833917469268663;0.7958333333333333
2023012207;2023-01-22;7;7.2660704;8.934833526611328;5.597307205200195;10.982875018829482;3.549265712982041;0.5583333333333332
2023012214;2023-01-22;14;7.178559;8.8473219871521;5.509795665740967;10.895363479370253;3.4617541735228126;1.7333333333333334
2023012221;2023-01-22;21;8.438249;10.107011795043945;6.7694854736328125;12.155053287262099;4.721443981414659;1.0875
2023012307;2023-01-23;7;7.361045;9.029808044433594;5.692281723022461;11.077849536651748;3.6442402308043067;0.5
2023012314;2023-01-23;14;7.1378393;8.806602478027344;5.469076156616211;10.854643970245498;3.4210346643980567;1.7354166666666666
2023012321;2023-01-23;21;8.09772;9.766483306884766;6.428956985473633;11.81452479910292;4.380915493255479;0.8020833333333334
2023012407;2023-01-24;7;7.1228466;8.791609764099121;5.454083442687988;10.839651256317275;3.406041950469834;0.2916666666666667
2023012414;2023-01-24;14;7.2679825;8.936745643615723;5.59921932220459;10.984787135833876;3.5511778299864356;1.375
2023012421;2023-01-24;21;8.246395;9.91515827178955;6.577631950378418;11.963199764007705;4.529590458160264;0.4458333333333333
2023012507;2023-01-25;7;7.4137645;9.08252763748169;5.745001316070557;11.130569129699843;3.6969598238524024;0.1791666666666666
2023012514;2023-01-25;14;7.30306;8.97182321548462;5.634296894073486;11.019864707702773;3.586255401855332;1.4916666666666665
2023012521;2023-01-25;21;8.288414;9.95717716217041;6.619650840759277;12.005218654388564;4.5716093485411236;0.6395833333333333
2023012607;2023-01-26;7;6.9081984;8.576961517333984;5.239435195922852;10.625003009552138;3.1913937037046973;0.0104166666666666
2023012614;2023-01-26;14;7.213215;8.881978034973145;5.544451713562012;10.930019527191298;3.4964102213438575;1.5395833333333335
2023012621;2023-01-26;21;8.092771;9.761533737182617;6.424007415771484;11.809575229400771;4.375965923553331;0.2854166666666666
2023012707;2023-01-27;7;6.7502403;8.4190034866333;5.081477165222168;10.467044978851455;3.0334356730040137;-0.6729166666666666
2023012714;2023-01-27;14;7.1690664;8.83782958984375;5.500303268432617;10.885871082061904;3.452261776214463;1.3979166666666665
2023012721;2023-01-27;21;7.9128556;9.581618785858154;6.2440924644470215;11.629660278076308;4.196050972228868;0.1958333333333334
2023012807;2023-01-28;7;7.1747484;8.843511581420898;5.505985260009766;10.891553073639052;3.4579437677916114;-0.1354166666666666
2023012814;2023-01-28;14;6.986811;8.655574321746826;5.318048000335693;10.70361581396498;3.270006508117539;1.75
2023012821;2023-01-28;21;8.238267;9.90703010559082;6.5695037841796875;11.955071597808974;4.521462291961534;0.7520833333333332
2023012907;2023-01-29;7;6.9263315;8.595094680786133;5.257568359375;10.643136173004287;3.2095268671568458;0.3166666666666666
2023012914;2023-01-29;14;7.1101594;8.77892255783081;5.441396236419678;10.826964050048964;3.3933547442015235;2.0500000000000003
2023012921;2023-01-29;21;7.7124166;9.381179809570312;6.04365348815918;11.429221301788466;3.9956119959410255;0.7208333333333333
2023013007;2023-01-30;7;6.7498794;8.418642520904541;5.081116199493408;10.466684013122695;3.033074707275254;0.1333333333333334
2023013014;2023-01-30;14;7.0866685;8.755431652069092;5.417905330657959;10.803473144287246;3.3698638384398047;1.6958333333333335
2023013021;2023-01-30;21;7.4240665;9.092829704284668;5.755303382873535;11.140871196502822;3.707261890655381;0.3
2023013107;2023-01-31;7;6.5476475;8.216410636901855;4.878884315490723;10.26445212912001;2.8308428232725684;-0.6208333333333333
2023013114;2023-01-31;14;7.1038966;8.77265977859497;5.435133457183838;10.820701270813124;3.3870919649656837;1.6104166666666666
2023013121;2023-01-31;21;7.619331;9.28809404373169;5.950567722320557;11.336135535949843;3.9025262301024024;0.3583333333333333
2023020107;2023-02-01;7;6.2160788;7.8848419189453125;4.54731559753418;9.932883411163466;2.4992741053160255;-0.7297872340425531
2023020114;2023-02-01;14;6.619819;8.28858232498169;4.951056003570557;10.336623817199843;2.9030145113524024;1.1936170212765955
2023020121;2023-02-01;21;6.2614603;7.93022346496582;4.5926971435546875;9.978264957183974;2.5446556513365333;-0.0574468085106382
2023020207;2023-02-02;7;6.514151;8.18291425704956;4.845387935638428;10.230955749267714;2.7973464434202735;-1.0638297872340423
2023020214;2023-02-02;14;6.756755;8.425518035888672;5.087991714477539;10.473559528106826;3.039950222259385;1.427659574468085
2023020221;2023-02-02;21;6.918689;8.587451934814453;5.24992561340332;10.635493427032607;3.201884121185166;0.4702127659574468
2023020307;2023-02-03;7;6.5214205;8.190183639526367;4.852657318115234;10.238225131744521;2.80461582589708;-0.1914893617021277
2023020314;2023-02-03;14;6.6201425;8.288905620574951;4.951379299163818;10.336947112793105;2.903337806945664;1.9638297872340424
2023020321;2023-02-03;21;7.0578237;8.726586818695068;5.3890604972839355;10.774628310913222;3.3410190050657813;0.6978723404255318
2023020407;2023-02-04;7;6.655772;8.324535369873047;4.987009048461914;10.3725768620912;2.93896755624376;-0.1446808510638297
2023020414;2023-02-04;14;6.6576915;8.326454639434814;4.988928318023682;10.374496131652968;2.9408868258055274;2.0255319148936173
2023020421;2023-02-04;21;7.4246554;9.093418598175049;5.755892276763916;11.141460090393203;3.707850784545762;0.8787234042553191
2023020507;2023-02-05;7;6.2189374;7.88770055770874;4.550174236297607;9.935742049926894;2.502132744079453;0.1744680851063829
2023020514;2023-02-05;14;6.5429277;8.211690902709961;4.874164581298828;10.259732394928115;2.826123089080674;2.048936170212766
2023020521;2023-02-05;21;6.992052;8.660815238952637;5.323288917541504;10.70885673117079;3.2752474253233497;0.7659574468085106
2023020607;2023-02-06;7;6.259161;7.927924156188965;4.590397834777832;9.975965648407119;2.542356342559678;0.4553191489361702
2023020614;2023-02-06;14;6.801253;8.47001600265503;5.1324896812438965;10.518057494873183;3.0844481890257422;2.1042553191489364
2023020621;2023-02-06;21;7.090498;8.759261131286621;5.421734809875488;10.807302623504775;3.373693317657334;1.0297872340425531
2023020707;2023-02-07;7;6.4714704;8.140233516693115;4.802707195281982;10.188275008911269;2.754665703063828;-0.1382978723404254
2023020714;2023-02-07;14;6.7784066;8.447169780731201;5.109643459320068;10.495211272949355;3.061601967101914;1.921276595744681
2023020721;2023-02-07;21;7.2152705;8.884033679962158;5.546507358551025;10.932075172180312;3.498465866332871;0.5723404255319149
2023020807;2023-02-08;7;6.8627353;8.531498432159424;5.193972110748291;10.579539924377578;3.145930618530137;3.77948263702181e-17
2023020814;2023-02-08;14;7.059752;8.728515148162842;5.390988826751709;10.776556640380996;3.3429473345335547;1.4574468085106382
2023020821;2023-02-08;21;7.283578;8.952341079711914;5.614814758300781;11.000382571930068;3.566773266082627;0.0872340425531915
2023020907;2023-02-09;7;6.8871546;8.555917739868164;5.218391418457031;10.603959232086318;3.170349926238877;-0.6085106382978723
2023020914;2023-02-09;14;6.8310413;8.499804496765137;5.162278175354004;10.54784598898329;3.1142366831358497;1.5404255319148938
2023020921;2023-02-09;21;7.2225833;8.891346454620361;5.5538201332092285;10.939387946838515;3.5057786409910743;0.0021276595744681
2023021007;2023-02-10;7;7.1875844;8.856347560882568;5.5188212394714355;10.904389053100722;3.4707797472532813;-0.4510638297872341
2023021014;2023-02-10;14;6.967886;8.636649131774902;5.2991228103637695;10.684690623993056;3.2510813181456153;1.4170212765957446
2023021021;2023-02-10;21;7.3649464;9.033709526062012;5.696183204650879;11.081751018280166;3.6481417124327247;0.2553191489361701
2023021107;2023-02-11;7;6.982741;8.651504039764404;5.3139777183532715;10.699545531982558;3.2659362261351172;-0.402127659574468
2023021114;2023-02-11;14;6.5666876;8.235450744628906;4.897924423217773;10.28349223684706;2.849882930999619;1.991489361702128
2023021121;2023-02-11;21;7.4246054;9.093368530273438;5.755842208862305;11.141410022491591;3.7078007166441505;0.4595744680851064
2023021207;2023-02-12;7;7.2090983;8.877861499786377;5.540335178375244;10.92590299200453;3.49229368615709;0.2319148936170212
2023021214;2023-02-12;14;6.909969;8.578732013702393;5.24120569229126;10.626773505920546;3.1931642000731055;1.8148936170212768
2023021221;2023-02-12;21;7.38185;9.050612926483154;5.7130866050720215;11.098654418701308;3.6650451128538672;0.4680851063829787
2023021307;2023-02-13;7;7.0119743;8.680737495422363;5.3432111740112305;10.728778987640517;3.2951696817930762;-0.5829787234042554
2023021314;2023-02-13;14;6.639464;8.308227062225342;4.970700740814209;10.356268554443496;2.9226592485960547;1.502127659574468
2023021321;2023-02-13;21;7.098574;8.767337322235107;5.429811000823975;10.815378814453261;3.3817695086058204;-0.2021276595744681
2023021407;2023-02-14;7;6.279027;7.947790145874023;4.610263824462891;9.995831638092177;2.5622223322447364;-1.1340425531914895
2023021414;2023-02-14;14;6.7194877;8.388250827789307;5.050724506378174;10.43629232000746;3.0026830141600196;0.7425531914893617
2023021421;2023-02-14;21;7.1250105;8.793773651123047;5.456247329711914;10.8418151433412;3.40820583749376;-0.776595744680851
2023021507;2023-02-15;7;6.935735;8.604498386383057;5.266972064971924;10.65253987860121;3.2189305727537696;-1.8382978723404253
2023021514;2023-02-15;14;6.6340256;8.302788734436035;4.965262413024902;10.350830226654189;2.917220920806748;0.9893617021276596
2023021521;2023-02-15;21;7.0619044;8.73066759109497;5.393141269683838;10.778709083313124;3.3450997774656837;-0.8063829787234043
2023021607;2023-02-16;7;7.087421;8.756184101104736;5.4186577796936035;10.80422559332289;3.3706162874754493;-1.497872340425532
2023021614;2023-02-16;14;6.843409;8.512172222137451;5.174645900726318;10.560213714355605;3.126604408508164;1.3595744680851063
2023021621;2023-02-16;21;7.3083053;8.977068424224854;5.639542102813721;11.025109916443007;3.5915006105955665;-0.1170212765957446
2023021707;2023-02-17;7;6.4676867;8.136449813842773;4.798923492431641;10.184491306060927;2.7508820002134864;-1.695744680851064
2023021714;2023-02-17;14;6.7524447;8.421207904815674;5.083681583404541;10.469249397033828;3.035640091186387;0.902127659574468
2023021721;2023-02-17;21;7.328963;8.99772596359253;5.6601996421813965;11.045767455810683;3.6121581499632422;-0.5787234042553191
2023021807;2023-02-18;7;6.9200215;8.58878469467163;5.251258373260498;10.636826186889785;3.203216881042344;-1.5872340425531917
2023021814;2023-02-18;14;6.76499;8.43375301361084;5.096226692199707;10.481794505828994;3.048185199981553;1.2765957446808511
2023021821;2023-02-18;21;7.199;8.867763042449951;5.530236721038818;10.915804534668105;3.482195228820664;-0.3957446808510638
2023021907;2023-02-19;7;6.7894454;8.458208560943604;5.120682239532471;10.506250053161757;3.0726407473143165;-1.297872340425532
2023021914;2023-02-19;14;6.6811957;8.349958896636963;5.01243257522583;10.398000388855117;2.964391083007676;1.729787234042553
2023021921;2023-02-19;21;6.512931;8.181694030761719;4.844167709350586;10.229735522979873;2.7961262171324317;-0.3531914893617021
2023022007;2023-02-20;7;6.8363504;8.50511360168457;5.1675872802734375;10.553155093902724;3.1195457880552833;-1.3382978723404255
2023022014;2023-02-20;14;6.8653655;8.534128665924072;5.1966023445129395;10.582170158142226;3.148560852294785;1.8787234042553191
2023022021;2023-02-20;21;7.370188;9.038951396942139;5.701425075531006;11.086992889160292;3.6533835833128516;0.351063829787234
2023022107;2023-02-21;7;6.2306175;7.899380683898926;4.561854362487793;9.94742217611708;2.5138128702696387;-0.9957446808510638
2023022114;2023-02-21;14;6.738494;8.407257080078125;5.069730758666992;10.455298572296279;3.021689266448838;2.295744680851064
2023022121;2023-02-21;21;5.705309;7.374072074890137;4.036545753479004;9.42211356710829;1.9885042612608497;-0.1106382978723404
2023022207;2023-02-22;7;5.9904118;7.659174919128418;4.321648597717285;9.707216411346572;2.273607105499131;-1.2276595744680852
2023022214;2023-02-22;14;6.259244;7.928007125854492;4.590480804443359;9.976048618072646;2.542439312225205;2.6425531914893616
2023022221;2023-02-22;21;5.5068426;7.175605773925781;3.8380794525146484;9.223647266143935;1.7900379602964942;-0.102127659574468
2023022307;2023-02-23;7;6.0755296;7.744292736053467;4.406766414642334;9.79233422827162;2.3587249224241797;-1.397872340425532
2023022314;2023-02-23;14;6.601419;8.270182132720947;4.9326558113098145;10.318223624939101;2.88461431909166;2.248936170212766
2023022321;2023-02-23;21;5.8951817;7.5639448165893555;4.226418495178223;9.61198630880751;2.1783770029600684;0.0
2023022407;2023-02-24;7;5.9310656;7.599828720092773;4.262302398681641;9.647870212310927;2.2142609064634864;-0.7404255319148936
2023022414;2023-02-24;14;6.56695;8.235713005065918;4.898186683654785;10.283754497284072;2.850145191436631;2.453191489361702
2023022421;2023-02-24;21;6.670631;8.339394092559814;5.001867771148682;10.387435584777968;2.9538262789305274;0.6191489361702128
2023022507;2023-02-25;7;6.087895;7.75665807723999;4.419131755828857;9.804699569458144;2.371090263610703;-0.6234042553191489
2023022514;2023-02-25;14;6.816412;8.485175132751465;5.147648811340332;10.533216624969619;3.099607319122178;2.851063829787234
2023022521;2023-02-25;21;6.118554;7.787317276000977;4.449790954589844;9.83535876821913;2.4017494623716895;0.5510638297872341
2023022607;2023-02-26;7;5.791521;7.460284233093262;4.122757911682129;9.508325725311416;2.0747164194639747;-0.6276595744680851
2023022614;2023-02-26;14;6.6409354;8.309698581695557;4.972172260284424;10.35774007391371;2.9241307680662696;2.6
2023022621;2023-02-26;21;6.527161;8.195924282073975;4.858397960662842;10.243965774292128;2.8103564684446876;0.751063829787234
2023022707;2023-02-27;7;6.100656;7.769419193267822;4.4318928718566895;9.817460685485976;2.383851379638535;-0.3595744680851064
2023022714;2023-02-27;14;6.9508424;8.619605541229248;5.282079219818115;10.667647033447402;3.234037727599961;3.0382978723404257
2023022721;2023-02-27;21;6.5633764;8.232139587402344;4.894613265991211;10.280181079620498;2.8465717737730567;1.027659574468085
2023022807;2023-02-28;7;5.990266;7.659029006958008;4.321502685546875;9.707070499176162;2.2734611933287208;-0.0702127659574468
2023022814;2023-02-28;14;6.982225;8.650988101959229;5.313461780548096;10.699029594177382;3.2654202883299415;2.81063829787234
2023022821;2023-02-28;21;6.400478;8.069241046905518;4.731714725494385;10.117282539123671;2.6836732332762305;0.8446808510638298
2023030107;2023-03-01;7;6.029954;7.69871711730957;4.3611907958984375;9.746758609527724;2.3131493036802833;-0.1760869565217391
2023030114;2023-03-01;14;6.6478157;8.31657886505127;4.979052543640137;10.364620357269423;2.9310110514219825;2.7043478260869565
2023030121;2023-03-01;21;5.4222765;7.091039657592773;3.7535133361816406;9.139081149810927;1.7054718439634864;1.0043478260869565
2023030207;2023-03-02;7;5.5803137;7.249076843261719;3.911550521850586;9.297118335479873;1.8635090296324317;-0.3130434782608695
2023030214;2023-03-02;14;6.4966507;8.165413856506348;4.827887535095215;10.213455348724501;2.7798460428770606;2.63695652173913
2023030221;2023-03-02;21;5.622859;7.291622161865234;3.9540958404541016;9.339663654083388;1.9060543482359473;0.8847826086956523
2023030307;2023-03-03;7;5.3827405;7.051503658294678;3.713977336883545;9.099545150512832;1.6659358446653907;-0.3369565217391304
2023030314;2023-03-03;14;5.44837;7.117133140563965;3.779606819152832;9.165174632782119;1.7315653269346778;4.01304347826087
2023030321;2023-03-03;21;4.7444572;6.413220405578613;3.0756940841674805;8.461261897796767;1.0276525919493262;1.45
2023030407;2023-03-04;7;5.362216;7.030979156494141;3.693452835083008;9.079020648712294;1.6454113428648536;0.1934782608695651
2023030414;2023-03-04;14;5.8060713;7.474834442138672;4.137308120727539;9.522875934356826;2.089266628509385;4.28695652173913
2023030421;2023-03-04;21;5.2493744;6.918137550354004;3.580611228942871;8.966179042572158;1.5325697367247169;1.7239130434782608
2023030507;2023-03-05;7;5.79582;7.464583396911621;4.127057075500488;9.512624889129775;2.079015583282334;0.8913043478260869
2023030514;2023-03-05;14;6.2180314;7.886794567108154;4.5492682456970215;9.934836059326308;2.5012267534788672;4.469565217391304
2023030521;2023-03-05;21;5.7329507;7.401713848114014;4.064187526702881;9.449755340332167;2.0161460344847266;2.402173913043478
2023030607;2023-03-06;7;5.4627147;7.1314778327941895;3.7939515113830566;9.179519325012343;1.7459100191649024;1.2456521739130435
2023030614;2023-03-06;14;6.054918;7.7236809730529785;4.386154651641846;9.771722465271132;2.3381131594236915;4.428260869565217
2023030621;2023-03-06;21;5.6735888;7.342351913452148;4.004825592041016;9.390393405670302;1.9567840998228614;2.260869565217391
2023030707;2023-03-07;7;5.7503233;7.419086456298828;4.081560134887695;9.467127948516982;2.033518642669541;1.2739130434782608
2023030714;2023-03-07;14;6.144685;7.813447952270508;4.475921630859375;9.861489444488662;2.4278801386412208;4.710869565217391
2023030721;2023-03-07;21;5.6316323;7.300395488739014;3.962869167327881;9.348436980957167;1.9148276751097266;2.432608695652174
2023030807;2023-03-08;7;5.2090273;6.877790451049805;3.540264129638672;8.925831943267958;1.4922226374205176;0.8956521739130435
2023030814;2023-03-08;14;6.0251603;7.693923473358154;4.3563971519470215;9.741964965576308;2.3083556597288672;4.295652173913044
2023030821;2023-03-08;21;5.800885;7.469648361206055;4.132122039794922;9.517689853424208;2.0840805475767676;2.176086956521739
2023030907;2023-03-09;7;4.4872456;6.156008720397949;2.8184823989868164;8.204050212616103;0.7704409067686622;0.732608695652174
2023030914;2023-03-09;14;4.7019925;6.370755672454834;3.033229351043701;8.418797164672988;0.9851878588255469;5.126086956521739
2023030921;2023-03-09;21;5.2841654;6.95292854309082;3.6154022216796875;9.000970035308974;1.5673607294615333;2.284782608695652
2023031007;2023-03-10;7;5.541842;7.210605144500732;3.8730788230895996;9.258646636718886;1.8250373308714454;0.4326086956521738
2023031014;2023-03-10;14;5.565359;7.234122276306152;3.8965959548950195;9.282163768524306;1.8485544626768653;5.05
2023031021;2023-03-10;21;5.990412;7.659175395965576;4.321649074554443;9.70721688818373;2.273607582336289;2.5043478260869567
2023031107;2023-03-11;7;5.1023192;6.771082401275635;3.433556079864502;8.819123893493789;1.3855145876463477;0.991304347826087
2023031114;2023-03-11;14;6.058717;7.727479934692383;4.38995361328125;9.775521426910537;2.3419121210630958;4.591304347826087
2023031121;2023-03-11;21;5.6596603;7.328423500061035;3.9908971786499023;9.376464992279189;1.942855686431748;1.7260869565217392
2023031207;2023-03-12;7;5.260012;6.928775310516357;3.5912489891052246;8.976816802734511;1.5432074968870704;0.1369565217391303
2023031214;2023-03-12;14;5.153697;6.822460174560547;3.484933853149414;8.8705016667787;1.4368923609312598;4.839130434782609
2023031221;2023-03-12;21;5.681833;7.350595951080322;4.0130696296691895;9.398637443298476;1.9650281374510352;1.6978260869565216
2023031307;2023-03-13;7;6.235772;7.904535293579102;4.567008972167969;9.952576785797255;2.5189674799498145;0.4043478260869566
2023031314;2023-03-13;14;6.1747193;7.843482494354248;4.505956172943115;9.891523986572402;2.457914680724961;4.693478260869566
2023031321;2023-03-13;21;5.8871403;7.555903434753418;4.218377113342285;9.603944926971572;2.170335621124131;1.9391304347826088
2023031407;2023-03-14;7;5.3952403;7.0640034675598145;3.7264771461486816;9.112044959777968;1.6784356539305274;0.7782608695652173
2023031414;2023-03-14;14;5.5415535;7.2103166580200195;3.8727903366088867;9.258358150238173;1.8247488443907325;4.926086956521739
2023031421;2023-03-14;21;6.303851;7.972614288330078;4.635087966918945;10.020655780548232;2.587046474700791;2.5434782608695654
2023031507;2023-03-15;7;5.9106793;7.579442501068115;4.241916179656982;9.627483993286269;2.193874687438828;1.184782608695652
2023031514;2023-03-15;14;6.4936256;8.162388801574707;4.824862480163574;10.21043029379286;2.77682098794542;4.780434782608696
2023031521;2023-03-15;21;6.030735;7.699498176574707;4.361971855163574;9.74753966879286;2.31393036294542;2.367391304347826
2023031607;2023-03-16;7;5.1139646;6.7827277183532715;3.4452013969421387;8.830769210571425;1.3971599047239844;1.4913043478260868
2023031614;2023-03-16;14;6.406224;8.074986934661865;4.737460613250732;10.123028426880019;2.689419121032578;5.0978260869565215
2023031621;2023-03-16;21;6.4229465;8.091709613800049;4.754183292388916;10.139751106018203;2.706141800170762;2.9195652173913045
2023031707;2023-03-17;7;6.091575;7.760338306427002;4.422811985015869;9.808379798645156;2.374770492797715;1.7456521739130435
2023031714;2023-03-17;14;6.4342437;8.103006839752197;4.7654805183410645;10.151048331970351;2.71743902612291;5.3
