datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010718;2023-01-07;18;71.67027282714844;93.26943588256836;50.071109771728516;100.0;24.36112960060518;80.35714285714286;6.0
2023010721;2023-01-07;21;71.19180297851562;92.79096603393555;49.5926399230957;100.0;23.88265975197237;85.34482758620689;7.0
2023010800;2023-01-08;0;76.02003479003906;97.61919784545898;54.42087173461914;100.0;28.710891563495807;75.0;6.0
2023010806;2023-01-08;6;78.4262466430664;100.0;56.827083587646484;100.0;31.11710341652315;82.73809523809524;7.0
2023010807;2023-01-08;7;78.04843139648438;99.6475944519043;56.44926834106445;100.0;30.73928816994112;93.10344827586206;7.0
2023010812;2023-01-08;12;79.933837890625;100.0;58.33467483520508;100.0;32.624694664081744;84.52380952380952;7.0
2023010814;2023-01-08;14;78.83551025390625;100.0;57.23634719848633;100.0;31.526367027362994;78.87931034482759;6.0
2023010818;2023-01-08;18;72.83805084228516;94.43721389770508;51.238887786865234;100.0;25.5289076157419;84.52380952380952;7.0
2023010821;2023-01-08;21;72.73677062988281;94.33593368530273;51.13760757446289;100.0;25.427627403339557;81.03448275862068;6.0
2023010900;2023-01-09;0;75.83352661132812;97.43268966674805;54.2343635559082;100.0;28.52438338478487;50.0;4.0
2023010906;2023-01-09;6;78.79845428466797;100.0;57.19929122924805;100.0;31.489311058124713;94.04761904761904;8.0
2023010907;2023-01-09;7;78.11468505859375;99.71384811401367;56.51552200317383;100.0;30.805541832050494;85.77586206896552;7.0
2023010912;2023-01-09;12;80.7684555053711;100.0;59.16929244995117;100.0;33.45931227882784;97.61904761904762;8.0
2023010914;2023-01-09;14;83.4963150024414;100.0;61.897151947021484;100.0;36.18717177589815;84.91379310344827;7.0
2023010918;2023-01-09;18;74.38577270507812;95.98493576049805;52.7866096496582;100.0;27.07662947853487;91.66666666666669;7.0
2023010921;2023-01-09;21;70.95854187011719;92.55770492553711;49.359378814697266;100.0;23.64939864357393;82.75862068965517;7.0
2023011000;2023-01-10;0;70.10516357421875;91.70432662963867;48.50600051879883;100.0;22.796020347675494;100.0;8.0
2023011006;2023-01-10;6;78.40878295898438;100.0;56.80961990356445;100.0;31.09963973244112;81.54761904761905;7.0
2023011007;2023-01-10;7;78.28448486328125;99.88364791870117;56.68532180786133;100.0;30.975341636737994;86.63793103448276;7.0
2023011012;2023-01-10;12;80.32897186279297;100.0;58.72980880737305;100.0;33.01982863624971;79.16666666666667;6.0
2023011014;2023-01-10;14;79.28556060791016;100.0;57.686397552490234;100.0;31.9764173813669;79.3103448275862;6.0
2023011018;2023-01-10;18;72.49835205078125;94.09751510620117;50.89918899536133;100.0;25.189208824237994;78.57142857142857;6.0
2023011021;2023-01-10;21;70.80552673339844;92.40468978881836;49.206363677978516;100.0;23.49638350685518;84.05172413793103;7.0
2023011100;2023-01-11;0;53.078895568847656;74.67805862426758;31.479732513427734;100.0;5.7697523423044;87.5;7.0
2023011106;2023-01-11;6;78.52864074707031;100.0;56.92947769165039;100.0;31.219497520527057;85.71428571428571;7.0
2023011107;2023-01-11;7;78.34212493896484;99.94128799438477;56.74296188354492;100.0;31.032981712421588;88.79310344827586;7.0
2023011112;2023-01-11;12;80.79412841796875;100.0;59.19496536254883;100.0;33.484985191425494;84.52380952380952;7.0
2023011114;2023-01-11;14;82.57394409179688;100.0;60.97478103637695;100.0;35.26480086525362;77.58620689655173;6.0
2023011118;2023-01-11;18;73.1615219116211;94.76068496704102;51.56235885620117;100.0;25.852378685077838;77.38095238095238;6.0
2023011121;2023-01-11;21;76.12632751464844;97.72549057006836;54.527164459228516;100.0;28.81718428810518;78.44827586206897;6.0
2023011200;2023-01-12;0;41.43199920654297;63.03116226196289;19.832836151123047;88.74114243308622;0.0;0.0;0.0
2023011206;2023-01-12;6;78.34502410888672;99.94418716430664;56.7458610534668;100.0;31.035880882343463;92.26190476190476;7.0
2023011207;2023-01-12;7;77.98065948486328;99.5798225402832;56.38149642944336;100.0;30.671516258320025;91.8103448275862;7.0
2023011212;2023-01-12;12;80.40528106689453;100.0;58.80611801147461;100.0;33.096137840351275;84.52380952380952;7.0
2023011214;2023-01-12;14;82.55919647216797;100.0;60.96003341674805;100.0;35.25005324562471;84.91379310344827;7.0
2023011218;2023-01-12;18;72.13166809082031;93.73083114624023;50.53250503540039;100.0;24.822524864277057;69.04761904761905;6.0
2023011221;2023-01-12;21;70.0242691040039;91.62343215942383;48.425106048583984;100.0;22.71512587746065;91.8103448275862;7.0
2023011300;2023-01-13;0;48.96415328979492;70.56331634521484;27.364990234375;96.27329651633818;1.655010063251666;0.0;0.0
2023011306;2023-01-13;6;77.72733306884766;99.32649612426758;56.128170013427734;100.0;30.4181898423044;76.78571428571429;6.0
2023011307;2023-01-13;7;75.49898529052734;97.09814834594727;53.89982223510742;100.0;28.189842063984088;90.94827586206895;7.0
2023011312;2023-01-13;12;78.32599639892578;99.9251594543457;56.72683334350586;100.0;31.016853172382525;77.38095238095238;6.0
2023011314;2023-01-13;14;83.73509216308594;100.0;62.135929107666016;100.0;36.42594893654268;82.32758620689656;7.0
2023011318;2023-01-13;18;71.17776489257812;92.77692794799805;49.5786018371582;100.0;23.86862166603487;77.97619047619048;6.0
2023011321;2023-01-13;21;74.19598388671875;95.79514694213867;52.59682083129883;100.0;26.886840660175494;75.43103448275862;6.0
2023011400;2023-01-14;0;63.56111526489258;85.1602783203125;41.961952209472656;100.0;16.251972038349322;87.5;7.0
2023011406;2023-01-14;6;78.35680389404297;99.95596694946289;56.75764083862305;100.0;31.047660667499713;87.5;7.0
2023011407;2023-01-14;7;77.52916717529297;99.12833023071289;55.93000411987305;100.0;30.220023948749713;87.93103448275862;7.0
2023011412;2023-01-14;12;81.85816955566406;100.0;60.25900650024414;100.0;34.54902632912081;85.71428571428571;7.0
2023011414;2023-01-14;14;82.38492584228516;100.0;60.785762786865234;100.0;35.0757826157419;82.75862068965517;7.0
2023011418;2023-01-14;18;74.32288360595703;95.92204666137695;52.72372055053711;100.0;27.013740379413775;73.21428571428571;6.0
2023011421;2023-01-14;21;73.88766479492188;95.4868278503418;52.28850173950195;100.0;26.57852156837862;78.01724137931035;6.0
2023011500;2023-01-15;0;65.66859436035156;87.26775741577148;44.06943130493164;100.0;18.359451133808307;0.0;0.0
2023011506;2023-01-15;6;74.39366149902344;95.99282455444336;52.794498443603516;100.0;27.08451827248018;75.5952380952381;6.0
2023011507;2023-01-15;7;76.77876281738281;98.37792587280273;55.17959976196289;100.0;29.469619590839557;93.96551724137932;8.0
2023011512;2023-01-15;12;80.38700103759766;100.0;58.787837982177734;100.0;33.0778578110544;69.04761904761905;6.0
2023011514;2023-01-15;14;83.03258514404297;100.0;61.43342208862305;100.0;35.72344191749971;76.72413793103448;6.0
2023011518;2023-01-15;18;69.97630310058594;91.57546615600586;48.377140045166016;100.0;22.66715987404268;68.45238095238095;5.0
2023011521;2023-01-15;21;71.3780288696289;92.97719192504883;49.778865814208984;100.0;24.06888564308565;76.29310344827586;6.0
2023011600;2023-01-16;0;67.98596954345703;89.58513259887695;46.38680648803711;100.0;20.676826316913775;100.0;8.0
2023011606;2023-01-16;6;76.86780548095703;98.46696853637695;55.26864242553711;100.0;29.558662254413775;94.04761904761904;8.0
2023011607;2023-01-16;7;77.79719543457031;99.39635848999023;56.19803237915039;100.0;30.488052208027057;97.41379310344828;8.0
2023011612;2023-01-16;12;78.7159652709961;100.0;57.11680221557617;100.0;31.406822044452838;81.875;7.0
2023011614;2023-01-16;14;84.56979370117188;100.0;62.97063064575195;100.0;37.26065047462862;90.08620689655172;7.0
2023011618;2023-01-16;18;71.3768310546875;92.97599411010742;49.77766799926758;100.0;24.067687828144244;66.25;5.0
2023011621;2023-01-16;21;73.85148620605469;95.45064926147461;52.252323150634766;100.0;26.54234297951143;84.48275862068965;7.0
2023011700;2023-01-17;0;62.49414825439453;84.09331130981445;40.89498519897461;100.0;15.185005027851275;100.0;8.0
2023011706;2023-01-17;6;77.91964721679688;99.5188102722168;56.32048416137695;100.0;30.61050399025362;78.125;6.0
2023011707;2023-01-17;7;75.13139343261719;96.73055648803711;53.532230377197266;100.0;27.82225020607393;90.51724137931036;7.0
2023011712;2023-01-17;12;82.07194519042969;100.0;60.472782135009766;100.0;34.76280196388643;86.9047619047619;7.0
2023011714;2023-01-17;14;84.42974090576172;100.0;62.8305778503418;100.0;37.12059767921846;78.01724137931035;6.0
2023011718;2023-01-17;18;74.95210266113281;96.55126571655273;53.35293960571289;100.0;27.642959434589557;73.75;6.0
2023011721;2023-01-17;21;76.02427673339844;97.62343978881836;54.425113677978516;100.0;28.71513350685518;84.05172413793103;7.0
2023011800;2023-01-18;0;60.889957427978516;82.48912048339844;39.290794372558594;100.0;13.58081420143526;100.0;8.0
2023011806;2023-01-18;6;78.23958587646484;99.83874893188477;56.64042282104492;100.0;30.930442649921588;84.52380952380952;7.0
2023011807;2023-01-18;7;75.21150207519531;96.81066513061523;53.61233901977539;100.0;27.902358848652057;88.36206896551724;7.0
2023011812;2023-01-18;12;78.06722259521484;99.66638565063477;56.46805953979492;100.0;30.758079368671588;83.33333333333333;7.0
2023011814;2023-01-18;14;82.7462158203125;100.0;61.14705276489258;100.0;35.437072593769244;78.87931034482759;6.0
2023011818;2023-01-18;18;72.37419891357422;93.97336196899414;50.7750358581543;100.0;25.065055687030963;77.97619047619048;6.0
2023011821;2023-01-18;21;76.50664520263672;98.10580825805664;54.9074821472168;100.0;29.197501976093463;77.15517241379311;6.0
2023011900;2023-01-19;0;69.9350814819336;91.53424453735352;48.33591842651367;100.0;22.625938255390338;100.0;8.0
2023011906;2023-01-19;6;78.53900909423828;100.0;56.93984603881836;100.0;31.229865867695025;92.26190476190476;7.0
2023011907;2023-01-19;7;77.47313690185547;99.07229995727539;55.87397384643555;100.0;30.163993675312213;92.67241379310344;7.0
2023011912;2023-01-19;12;80.92842864990234;100.0;59.32926559448242;100.0;33.61928542335909;86.30952380952381;7.0
2023011914;2023-01-19;14;83.13526916503906;100.0;61.53610610961914;100.0;35.82612593849581;91.3793103448276;7.0
2023011918;2023-01-19;18;73.5859375;95.18510055541992;51.98677444458008;100.0;26.276794273456744;86.30952380952381;7.0
2023011921;2023-01-19;21;73.88811492919922;95.48727798461914;52.2889518737793;100.0;26.578971702655963;93.96551724137932;8.0
2023012000;2023-01-20;0;78.83708953857422;100.0;57.2379264831543;100.0;31.527946312030963;100.0;8.0
2023012006;2023-01-20;6;78.70053100585938;100.0;57.10136795043945;100.0;31.39138777931612;94.64285714285714;8.0
2023012007;2023-01-20;7;72.44375610351562;94.04291915893555;50.8445930480957;100.0;25.13461287697237;90.94827586206895;7.0
2023012012;2023-01-20;12;81.2401351928711;100.0;59.64097213745117;100.0;33.93099196632784;88.69047619047619;7.0
2023012014;2023-01-20;14;81.587646484375;100.0;59.98848342895508;100.0;34.278503257831744;95.25862068965516;8.0
2023012018;2023-01-20;18;78.02964782714844;99.62881088256836;56.430484771728516;100.0;30.72050460060518;86.9047619047619;7.0
2023012021;2023-01-20;21;67.87734985351562;89.47651290893555;46.2781867980957;100.0;20.56820662697237;91.3793103448276;7.0
2023012100;2023-01-21;0;61.35566711425781;82.95483016967773;39.75650405883789;100.0;14.046523887714557;87.5;7.0
2023012106;2023-01-21;6;78.1723861694336;99.77154922485352;56.57322311401367;100.0;30.863242942890338;85.71428571428571;7.0
2023012107;2023-01-21;7;75.59190368652344;97.19106674194336;53.992740631103516;100.0;28.28276045998018;88.79310344827586;7.0
2023012112;2023-01-21;12;79.15653228759766;100.0;57.557369232177734;100.0;31.8473890610544;75.0;6.0
2023012114;2023-01-21;14;85.40025329589844;100.0;63.801090240478516;100.0;38.09111006935518;79.74137931034483;6.0
2023012118;2023-01-21;18;72.52436065673828;94.1235237121582;50.92519760131836;100.0;25.215217430195025;72.61904761904762;6.0
2023012121;2023-01-21;21;69.35176849365234;90.95093154907227;47.75260543823242;100.0;22.042625267109088;79.74137931034483;6.0
2023012200;2023-01-22;0;59.75176239013672;81.35092544555664;38.1525993347168;100.0;12.442619163593463;87.5;7.0
2023012206;2023-01-22;6;78.33341979980469;99.93258285522461;56.734256744384766;100.0;31.02427657326143;89.28571428571429;7.0
2023012207;2023-01-22;7;74.38275146484375;95.98191452026367;52.78358840942383;100.0;27.073608238300494;90.08620689655172;7.0
2023012212;2023-01-22;12;78.95356750488281;100.0;57.35440444946289;100.0;31.644424278339557;85.71428571428571;7.0
2023012214;2023-01-22;14;83.34371948242188;100.0;61.74455642700195;100.0;36.03457625587862;84.05172413793103;7.0
2023012218;2023-01-22;18;72.90625762939453;94.50542068481445;51.30709457397461;100.0;25.597114402851275;83.92857142857143;7.0
2023012221;2023-01-22;21;78.06969451904297;99.66885757446289;56.47053146362305;100.0;30.760551292499713;79.3103448275862;6.0
2023012300;2023-01-23;0;61.29293441772461;82.89209747314453;39.69377136230469;100.0;13.983791191181353;0.0;0.0
2023012306;2023-01-23;6;77.56645965576172;99.16562271118164;55.9672966003418;100.0;30.257316429218463;87.5;7.0
2023012307;2023-01-23;7;78.0999526977539;99.69911575317383;56.500789642333984;100.0;30.79080947121065;94.82758620689656;8.0
2023012312;2023-01-23;12;82.21614837646484;100.0;60.61698532104492;100.0;34.90700514992159;80.95238095238095;6.0
2023012314;2023-01-23;14;79.36448669433594;100.0;57.765323638916016;100.0;32.05534346779268;81.03448275862068;6.0
2023012318;2023-01-23;18;74.4812240600586;96.08038711547852;52.88206100463867;100.0;27.172080833515338;66.66666666666667;5.0
2023012321;2023-01-23;21;75.75526428222656;97.35442733764648;54.15610122680664;100.0;28.446121055683307;84.91379310344827;7.0
2023012400;2023-01-24;0;42.807106018066406;64.40626907348633;21.207942962646484;90.11624924460966;0.0;0.0;0.0
2023012406;2023-01-24;6;73.47171783447266;95.07088088989258;51.872554779052734;100.0;26.1625746079294;78.57142857142857;6.0
2023012407;2023-01-24;7;78.07904815673828;99.6782112121582;56.47988510131836;100.0;30.769904930195025;91.3793103448276;7.0
2023012412;2023-01-24;12;81.86847686767578;100.0;60.26931381225586;100.0;34.559333641132525;90.47619047619048;7.0
2023012414;2023-01-24;14;82.9647216796875;100.0;61.36555862426758;100.0;35.655578453144244;86.20689655172414;7.0
2023012418;2023-01-24;18;71.6717529296875;93.27091598510742;50.07258987426758;100.0;24.362609703144244;89.28571428571429;7.0
2023012421;2023-01-24;21;77.74369049072266;99.34285354614258;56.144527435302734;100.0;30.4345472641794;83.62068965517241;7.0
2023012500;2023-01-25;0;42.1738395690918;63.77300262451172;20.574676513671875;89.48298279563505;0.0;100.0;8.0
2023012506;2023-01-25;6;68.80159759521484;90.40076065063477;47.20243453979492;100.0;21.492454368671588;92.26190476190476;7.0
2023012507;2023-01-25;7;77.49730682373047;99.09646987915039;55.89814376831055;100.0;30.188163597187213;96.55172413793105;8.0
2023012512;2023-01-25;12;78.14713287353516;99.74629592895508;56.547969818115234;100.0;30.8379896469919;85.71428571428571;7.0
2023012514;2023-01-25;14;82.52507019042969;100.0;60.925907135009766;100.0;35.21592696388643;85.34482758620689;7.0
2023012518;2023-01-25;18;66.70753479003906;88.30669784545898;45.10837173461914;100.0;19.398391563495807;80.95238095238095;6.0
2023012521;2023-01-25;21;78.06019592285156;99.65935897827148;56.46103286743164;100.0;30.751052696308307;80.60344827586206;6.0
2023012600;2023-01-26;0;63.79988479614258;85.3990478515625;42.200721740722656;100.0;16.490741569599322;100.0;8.0
2023012606;2023-01-26;6;74.47531127929688;96.0744743347168;52.87614822387695;100.0;27.16616805275362;86.30952380952381;7.0
2023012607;2023-01-26;7;78.15351104736328;99.7526741027832;56.55434799194336;100.0;30.844367820820025;86.20689655172414;7.0
2023012612;2023-01-26;12;81.81961059570312;100.0;60.2204475402832;100.0;34.51046736915987;83.92857142857143;7.0
2023012614;2023-01-26;14;83.89207458496094;100.0;62.292911529541016;100.0;36.58293135841768;82.32758620689656;7.0
2023012618;2023-01-26;18;73.55767822265625;95.15684127807617;51.95851516723633;100.0;26.248534996112994;78.57142857142857;6.0
2023012621;2023-01-26;21;77.91922760009766;99.51839065551758;56.320064544677734;100.0;30.6100843735544;75.86206896551724;6.0
2023012700;2023-01-27;0;75.44029235839844;97.03945541381836;53.841129302978516;100.0;28.13114913185518;100.0;8.0
2023012706;2023-01-27;6;78.58683013916016;100.0;56.987667083740234;100.0;31.2776869126169;91.66666666666669;7.0
2023012707;2023-01-27;7;77.00779724121094;98.60696029663086;55.408634185791016;100.0;29.69865401466768;90.08620689655172;7.0
2023012712;2023-01-27;12;81.05419158935547;100.0;59.45502853393555;100.0;33.74504836281221;91.66666666666669;7.0
2023012714;2023-01-27;14;81.89134216308594;100.0;60.292179107666016;100.0;34.58219893654268;81.03448275862068;6.0
2023012718;2023-01-27;18;76.36246490478516;97.96162796020508;54.763301849365234;100.0;29.0533216782419;77.97619047619048;6.0
2023012721;2023-01-27;21;79.28898620605469;100.0;57.689823150634766;100.0;31.97984297951143;71.12068965517241;6.0
2023012800;2023-01-28;0;72.99823760986328;94.5974006652832;51.39907455444336;100.0;25.689094383320025;100.0;8.0
2023012806;2023-01-28;6;78.52223205566406;100.0;56.92306900024414;100.0;31.213088829120807;86.9047619047619;7.0
2023012807;2023-01-28;7;74.81468963623047;96.41385269165039;53.21552658081055;100.0;27.505546409687213;89.22413793103448;7.0
2023012812;2023-01-28;12;76.19387817382812;97.79304122924805;54.5947151184082;100.0;28.88473494728487;82.73809523809524;7.0
2023012814;2023-01-28;14;83.8586654663086;100.0;62.25950241088867;100.0;36.54952223976534;76.72413793103448;6.0
2023012818;2023-01-28;18;75.78238677978516;97.38154983520508;54.183223724365234;100.0;28.4732435532419;75.0;6.0
2023012821;2023-01-28;21;79.43041229248047;100.0;57.83124923706055;100.0;32.12126906593721;84.05172413793103;7.0
2023012900;2023-01-29;0;53.32328414916992;74.92244720458984;31.72412109375;100.0;6.014140922626666;100.0;8.0
2023012906;2023-01-29;6;78.03457641601562;99.63373947143555;56.4354133605957;100.0;30.72543318947237;76.78571428571429;6.0
2023012907;2023-01-29;7;74.46123504638672;96.06039810180664;52.8620719909668;100.0;27.152091819843463;87.93103448275862;7.0
2023012912;2023-01-29;12;81.0097427368164;100.0;59.410579681396484;100.0;33.70059951027315;86.30952380952381;7.0
2023012914;2023-01-29;14;83.19388580322266;100.0;61.594722747802734;100.0;35.8847425766794;83.62068965517241;7.0
2023012918;2023-01-29;18;77.55964660644531;99.15880966186523;55.96048355102539;100.0;30.250503379902057;71.42857142857143;6.0
2023012921;2023-01-29;21;77.59725189208984;99.19641494750977;55.99808883666992;100.0;30.288108665546588;82.32758620689656;7.0
2023013000;2023-01-30;0;77.81429290771484;99.41345596313477;56.21512985229492;100.0;30.505149681171588;100.0;8.0
2023013006;2023-01-30;6;77.87987518310547;99.47903823852539;56.28071212768555;100.0;30.570731956562213;77.38095238095238;6.0
2023013007;2023-01-30;7;76.00051879882812;97.59968185424805;54.4013557434082;100.0;28.69137557228487;92.24137931034484;7.0
2023013012;2023-01-30;12;78.85002136230469;100.0;57.250858306884766;100.0;31.54087813576143;79.16666666666667;6.0
2023013014;2023-01-30;14;82.33040618896484;100.0;60.73124313354492;100.0;35.02126296242159;83.1896551724138;7.0
2023013018;2023-01-30;18;77.27484893798828;98.8740119934082;55.67568588256836;100.0;29.965705711445025;77.97619047619048;6.0
2023013021;2023-01-30;21;79.22811889648438;100.0;57.62895584106445;100.0;31.91897566994112;80.17241379310344;6.0
2023013100;2023-01-31;0;73.62711334228516;95.22627639770508;52.027950286865234;100.0;26.3179701157419;87.5;7.0
2023013106;2023-01-31;6;77.75447845458984;99.35364151000977;56.15531539916992;100.0;30.445335228046588;79.76190476190476;6.0
2023013107;2023-01-31;7;74.3167953491211;95.91595840454102;52.71763229370117;100.0;27.007652122577838;87.06896551724138;7.0
2023013112;2023-01-31;12;79.84008026123047;100.0;58.24091720581055;100.0;32.53093703468721;92.26190476190476;7.0
2023013114;2023-01-31;14;83.13053131103516;100.0;61.531368255615234;100.0;35.8213880844919;77.15517241379311;6.0
2023013118;2023-01-31;18;78.98951721191406;100.0;57.39035415649414;100.0;31.680373985370807;88.69047619047619;7.0
2023013121;2023-01-31;21;67.9883041381836;89.58746719360352;46.38914108276367;100.0;20.679160911640338;69.39655172413794;6.0
2023020100;2023-02-01;0;80.16452026367188;100.0;58.56535720825195;100.0;32.85537703712862;100.0;8.0
2023020106;2023-02-01;6;72.81427001953125;94.41343307495117;51.21510696411133;100.0;25.505126792987994;88.0952380952381;7.0
2023020107;2023-02-01;7;72.95094299316406;94.55010604858398;51.35177993774414;100.0;25.641799766620807;85.77586206896552;7.0
2023020112;2023-02-01;12;75.83304595947266;97.43220901489258;54.233882904052734;100.0;28.5239027329294;88.0952380952381;7.0
2023020114;2023-02-01;14;80.76525115966797;100.0;59.16608810424805;100.0;33.45610793312471;80.60344827586206;6.0
2023020118;2023-02-01;18;66.5837631225586;88.18292617797852;44.98460006713867;100.0;19.274619896015338;83.92857142857143;7.0
2023020121;2023-02-01;21;62.70529556274414;84.30445861816406;41.10613250732422;100.0;15.396152336200885;81.46551724137932;7.0
2023020200;2023-02-02;0;83.05513000488281;100.0;61.45596694946289;100.0;35.74598677833956;87.5;7.0
2023020206;2023-02-02;6;72.59465789794922;94.19382095336914;50.9954948425293;100.0;25.285514671405963;96.42857142857144;8.0
2023020207;2023-02-02;7;73.67951202392578;95.2786750793457;52.08034896850586;100.0;26.370368797382525;93.53448275862068;7.0
2023020212;2023-02-02;12;75.65965270996094;97.25881576538086;54.060489654541016;100.0;28.35050948341768;91.07142857142856;7.0
2023020214;2023-02-02;14;79.49919128417969;100.0;57.900028228759766;100.0;32.19004805763643;81.46551724137932;7.0
2023020218;2023-02-02;18;69.26412200927734;90.86328506469727;47.66495895385742;100.0;21.954978782734088;86.30952380952381;7.0
2023020221;2023-02-02;21;68.60118865966797;90.20035171508789;47.00202560424805;100.0;21.292045433124713;82.32758620689656;7.0
