datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011607;2023-01-16;7;73.04583740234375;95.40155601501465;50.69011878967285;100.0;25.60709352299395;71.875;6.0
2023011612;2023-01-16;12;66.29934692382812;88.65506553649902;43.94362831115723;100.0;18.860603044478324;83.33333333333333;7.0
2023011614;2023-01-16;14;77.08125305175781;99.43697166442871;54.725534439086914;100.0;29.642509172408012;75.0;6.0
2023011618;2023-01-16;18;52.1177864074707;74.4735050201416;29.762067794799805;99.5565302868205;4.6790425281209025;75.5952380952381;6.0
2023011621;2023-01-16;21;65.0495376586914;87.4052562713623;42.69381904602051;100.0;17.610793779341606;75.0;6.0
2023011700;2023-01-17;0;68.9833984375;91.3391170501709;46.6276798248291;100.0;21.5446545581502;87.5;7.0
2023011706;2023-01-17;6;56.974342346191406;79.3300609588623;34.61862373352051;100.0;9.535598466841606;87.5;7.0
2023011707;2023-01-17;7;53.62694549560547;75.98266410827637;31.27122688293457;100.0;6.188201616255668;56.25;4.0
2023011712;2023-01-17;12;67.1604995727539;89.5162181854248;44.80478096008301;100.0;19.721755693404106;83.33333333333333;7.0
2023011714;2023-01-17;14;76.22012329101562;98.57584190368652;53.86440467834473;100.0;28.781379411665824;81.25;6.0
2023011718;2023-01-17;18;57.02116394042969;79.37688255310059;34.66544532775879;100.0;9.582420061079887;83.33333333333333;7.0
2023011721;2023-01-17;21;61.732948303222656;84.08866691589355;39.37722969055176;100.0;14.294204423872856;59.375;5.0
2023011800;2023-01-18;0;35.54749298095703;57.90321159362793;13.191774368286133;82.98623686030683;0.0;50.0;4.0
2023011806;2023-01-18;6;58.721187591552734;81.07690620422363;36.365468978881836;100.0;11.282443712202934;82.14285714285714;7.0
2023011807;2023-01-18;7;70.93390655517578;93.28962516784668;48.57818794250488;100.0;23.49516267582598;53.125;4.0
2023011812;2023-01-18;12;68.9986572265625;91.3543758392334;46.6429386138916;100.0;21.5599133472127;87.5;7.0
2023011814;2023-01-18;14;71.61935424804688;93.97507286071777;49.26363563537598;100.0;24.180610368697074;65.625;5.0
2023011818;2023-01-18;18;59.89455795288086;82.25027656555176;37.53883934020996;100.0;12.455814073531059;85.71428571428571;7.0
2023011821;2023-01-18;21;61.733882904052734;84.08960151672363;39.378164291381836;100.0;14.295139024702934;84.375;7.0
2023011900;2023-01-19;0;29.038686752319336;51.394405364990234;6.6829681396484375;76.47743063166914;0.0;100.0;8.0
2023011906;2023-01-19;6;57.318809509277344;79.67452812194824;34.963090896606445;100.0;9.880065629927543;84.52380952380952;7.0
2023011907;2023-01-19;7;72.35384368896484;94.70956230163574;49.998125076293945;100.0;24.915099809615043;96.875;8.0
2023011912;2023-01-19;12;71.86463165283203;94.22035026550293;49.50891304016113;100.0;24.42588777348223;92.85714285714286;7.0
2023011914;2023-01-19;14;74.0196533203125;96.3753719329834;51.6639347076416;100.0;26.5809094409627;87.5;7.0
2023011918;2023-01-19;18;58.149452209472656;80.50517082214355;35.79373359680176;100.0;10.710708330122856;67.26190476190476;5.0
2023011921;2023-01-19;21;65.48408508300781;87.83980369567871;43.128366470336914;100.0;18.045341203658012;87.5;7.0
2023012000;2023-01-20;0;68.80349731445312;91.15921592712402;46.44777870178223;100.0;21.364753435103324;87.5;7.0
2023012006;2023-01-20;6;57.80891036987305;80.16462898254395;35.45319175720215;100.0;10.370166490523246;76.78571428571429;6.0
2023012007;2023-01-20;7;72.19279479980469;94.54851341247559;49.83707618713379;100.0;24.754050920454887;96.875;8.0
2023012012;2023-01-20;12;72.74755096435547;95.10326957702637;50.39183235168457;100.0;25.308807085005668;92.26190476190476;7.0
2023012014;2023-01-20;14;77.25154113769531;99.60725975036621;54.895822525024414;100.0;29.812797258345512;100.0;8.0
2023012018;2023-01-20;18;56.30210876464844;78.65782737731934;33.94639015197754;100.0;8.863364885298637;63.69047619047619;5.0
2023012021;2023-01-20;21;41.19169998168945;63.54741859436035;18.835981369018555;88.63044386103925;0.0;87.5;7.0
2023012100;2023-01-21;0;54.01784133911133;76.37355995178223;31.66212272644043;100.0;6.5790974597615275;62.5;5.0
2023012106;2023-01-21;6;57.42939376831055;79.78511238098145;35.07367515563965;100.0;9.990649888960746;81.54761904761905;7.0
2023012107;2023-01-21;7;58.67177200317383;81.02749061584473;36.31605339050293;100.0;11.233028123824027;78.125;6.0
2023012112;2023-01-21;12;69.8523178100586;92.20803642272949;47.496599197387695;100.0;22.413573930708793;86.30952380952381;7.0
2023012114;2023-01-21;14;70.14312744140625;92.49884605407715;47.78740882873535;100.0;22.70438356205645;90.625;7.0
2023012118;2023-01-21;18;59.01764678955078;81.37336540222168;36.66192817687988;100.0;11.57890291020098;82.14285714285714;7.0
2023012121;2023-01-21;21;31.831592559814453;54.18731117248535;9.475873947143555;79.27033643916425;0.0;81.25;6.0
2023012200;2023-01-22;0;77.7231674194336;100.0;55.367448806762695;100.0;30.284423540083793;87.5;7.0
2023012206;2023-01-22;6;53.09480667114258;75.45052528381348;30.73908805847168;100.0;5.6560627917927775;67.85714285714286;5.0
2023012207;2023-01-22;7;55.89147186279297;78.24719047546387;33.53575325012207;100.0;8.452727983443168;75.0;6.0
2023012212;2023-01-22;12;70.8445816040039;93.2003002166748;48.48886299133301;100.0;23.405837724654106;77.38095238095238;6.0
2023012214;2023-01-22;14;71.2929916381836;93.64871025085449;48.937273025512695;100.0;23.854247758833793;71.875;6.0
2023012218;2023-01-22;18;53.47724533081055;75.83296394348145;31.12152671813965;100.0;6.038501451460746;83.33333333333333;7.0
2023012221;2023-01-22;21;33.57450866699219;55.930227279663086;11.218790054321289;81.01325254634199;0.0;75.0;6.0
2023012300;2023-01-23;0;36.58436584472656;58.94008445739746;14.228647232055664;84.02310972407636;0.0;100.0;8.0
2023012306;2023-01-23;6;51.98710250854492;74.34282112121582;29.631383895874023;99.42584638789472;4.548358629195121;84.52380952380952;7.0
2023012307;2023-01-23;7;62.58493423461914;84.94065284729004;40.22921562194824;100.0;15.14619035526934;100.0;8.0
2023012312;2023-01-23;12;70.1173324584961;92.47305107116699;47.761613845825195;100.0;22.678588579146293;86.30952380952381;7.0
2023012314;2023-01-23;14;73.07894897460938;95.43466758728027;50.72323036193848;100.0;25.640205095259574;78.125;6.0
2023012318;2023-01-23;18;53.521148681640625;75.87686729431152;31.165430068969727;100.0;6.082404802290824;77.97619047619048;6.0
2023012321;2023-01-23;21;39.18462371826172;61.54034233093262;16.82890510559082;86.62336759761152;0.0;96.875;8.0
2023012400;2023-01-24;0;30.718032836914062;53.07375144958496;8.362314224243164;78.15677671626386;0.0;100.0;8.0
2023012406;2023-01-24;6;53.18777847290039;75.54349708557129;30.832059860229492;100.0;5.74903459355059;83.92857142857143;7.0
2023012407;2023-01-24;7;69.7196044921875;92.0753231048584;47.3638858795166;100.0;22.2808606128377;93.75;8.0
2023012412;2023-01-24;12;70.79779815673828;93.15351676940918;48.44207954406738;100.0;23.35905427738848;91.07142857142856;7.0
2023012414;2023-01-24;14;73.36431884765625;95.72003746032715;51.00860023498535;100.0;25.92557496830645;84.375;7.0
2023012418;2023-01-24;18;56.035526275634766;78.39124488830566;33.67980766296387;100.0;8.596782396284965;70.23809523809524;6.0
2023012421;2023-01-24;21;53.5576171875;75.9133358001709;31.2018985748291;100.0;6.118873308150199;75.0;6.0
2023012500;2023-01-25;0;32.358856201171875;54.71457481384277;10.003137588500977;79.79760008052168;0.0;100.0;8.0
2023012506;2023-01-25;6;52.17249298095703;74.52821159362793;29.816774368286133;99.61123686030683;4.733749101607231;92.26190476190476;7.0
2023012507;2023-01-25;7;76.1804428100586;98.53616142272949;53.824724197387695;100.0;28.741698930708793;93.75;8.0
2023012512;2023-01-25;12;70.68302917480469;93.03874778747559;48.32731056213379;100.0;23.244285295454887;76.19047619047619;6.0
2023012514;2023-01-25;14;76.06427764892578;98.41999626159668;53.70855903625488;100.0;28.62553376957598;68.75;6.0
2023012518;2023-01-25;18;53.83200454711914;76.18772315979004;31.476285934448242;100.0;6.39326066776934;72.02380952380952;6.0
2023012521;2023-01-25;21;46.61717987060547;68.97289848327637;24.26146125793457;94.05592374995527;0.0;65.625;5.0
2023012600;2023-01-26;0;29.81513214111328;52.17085075378418;7.459413528442383;77.25387602046308;0.0;100.0;8.0
2023012606;2023-01-26;6;57.88617706298828;80.24189567565918;35.53045845031738;100.0;10.44743318363848;77.97619047619048;6.0
2023012607;2023-01-26;7;63.40557861328125;85.76129722595215;41.04986000061035;100.0;15.96683473393145;62.5;5.0
2023012612;2023-01-26;12;75.70435333251953;98.06007194519043;53.34863471984863;100.0;28.26560945316973;80.35714285714286;6.0
2023012614;2023-01-26;14;73.84307861328125;96.19879722595215;51.48736000061035;100.0;26.40433473393145;90.625;7.0
2023012618;2023-01-26;18;71.31873321533203;93.67445182800293;48.96301460266113;100.0;23.87998933598223;82.73809523809524;7.0
2023012621;2023-01-26;21;48.07412338256836;70.42984199523926;25.71840476989746;95.51286726191816;0.6353795032185587;84.375;7.0
2023012700;2023-01-27;0;65.85079956054688;88.20651817321777;43.49508094787598;100.0;18.412055681197074;100.0;8.0
2023012706;2023-01-27;6;57.574302673339844;79.93002128601074;35.218584060668945;100.0;10.135558793990043;83.92857142857143;7.0
2023012707;2023-01-27;7;63.19507598876953;85.55079460144043;40.83935737609863;100.0;15.75633210941973;78.125;6.0
2023012712;2023-01-27;12;74.33186340332031;96.68758201599121;51.976144790649414;100.0;26.893119523970512;90.47619047619048;7.0
2023012714;2023-01-27;14;75.79402923583984;98.14974784851074;53.438310623168945;100.0;28.355285356490043;93.75;8.0
2023012718;2023-01-27;18;61.05071258544922;83.40643119812012;38.69499397277832;100.0;13.611968706099418;76.19047619047619;6.0
2023012721;2023-01-27;21;50.78215789794922;73.13787651062012;28.42643928527832;98.22090177729902;3.343414018599418;96.875;8.0
2023012800;2023-01-28;0;78.7452392578125;100.0;56.3895206451416;100.0;31.3064953784627;50.0;4.0
2023012806;2023-01-28;6;59.30609893798828;81.66181755065918;36.95038032531738;100.0;11.86735505863848;76.19047619047619;6.0
2023012807;2023-01-28;7;67.55131530761719;89.90703392028809;45.19559669494629;100.0;20.112571428267387;100.0;8.0
2023012812;2023-01-28;12;73.95137786865234;96.30709648132324;51.595659255981445;100.0;26.512633989302543;74.4047619047619;6.0
2023012814;2023-01-28;14;76.5877685546875;98.9434871673584;54.2320499420166;100.0;29.1490246753377;96.875;8.0
2023012818;2023-01-28;18;60.48234176635742;82.83806037902832;38.12662315368652;100.0;13.043597887007621;69.64285714285714;6.0
2023012821;2023-01-28;21;49.24918746948242;71.60490608215332;26.893468856811523;96.68793134883222;1.8104435901326212;90.625;7.0
2023012900;2023-01-29;0;52.346954345703125;74.70267295837402;29.991235733032227;99.78569822505293;4.908210466353324;100.0;8.0
2023012906;2023-01-29;6;73.12230682373047;95.47802543640137;50.76658821105957;100.0;25.683562944380668;75.5952380952381;6.0
2023012907;2023-01-29;7;61.30051803588867;83.65623664855957;38.94479942321777;100.0;13.861774156538871;90.625;7.0
2023012912;2023-01-29;12;77.948486328125;100.0;55.5927677154541;100.0;30.5097424487752;90.47619047619048;7.0
2023012914;2023-01-29;14;75.22028350830078;97.57600212097168;52.86456489562988;100.0;27.78153962895098;62.5;5.0
2023012918;2023-01-29;18;65.26917266845703;87.62489128112793;42.91345405578613;100.0;17.83042878910723;83.33333333333333;7.0
2023012921;2023-01-29;21;57.36375427246094;79.71947288513184;35.00803565979004;100.0;9.925010393111137;65.625;5.0
2023013000;2023-01-30;0;77.75263977050781;100.0;55.396921157836914;100.0;30.313895891158012;12.5;1.0
2023013006;2023-01-30;6;62.437381744384766;84.79310035705566;40.08166313171387;100.0;14.998637865034965;77.38095238095238;6.0
2023013007;2023-01-30;7;77.77642822265625;100.0;55.42070960998535;100.0;30.33768434330645;78.125;6.0
2023013012;2023-01-30;12;73.63350677490234;95.98922538757324;51.277788162231445;100.0;26.194762895552543;77.38095238095238;6.0
2023013014;2023-01-30;14;78.97650146484375;100.0;56.62078285217285;100.0;31.53775758549395;78.125;6.0
2023013018;2023-01-30;18;61.51570129394531;83.87141990661621;39.159982681274414;100.0;14.076957414595512;79.16666666666667;6.0
2023013021;2023-01-30;21;53.03117752075195;75.38689613342285;30.675458908081055;100.0;5.5924336414021525;84.375;7.0
2023013100;2023-01-31;0;44.13417053222656;66.48988914489746;21.778451919555664;91.57291441157636;0.0;100.0;8.0
2023013106;2023-01-31;6;60.23966598510742;82.59538459777832;37.88394737243652;100.0;12.800922105757621;82.14285714285714;7.0
2023013107;2023-01-31;7;58.006935119628906;80.3626537322998;35.65121650695801;100.0;10.568191240279106;68.75;6.0
2023013112;2023-01-31;12;76.6944580078125;99.0501766204834;54.3387393951416;100.0;29.2557141284627;79.16666666666667;6.0
2023013114;2023-01-31;14;71.59881591796875;93.95453453063965;49.24309730529785;100.0;24.16007203861895;50.0;4.0
2023013118;2023-01-31;18;63.84904861450195;86.20476722717285;41.493330001831055;100.0;16.410304735152152;83.92857142857143;7.0
2023013121;2023-01-31;21;25.047452926635742;47.40317153930664;2.6917343139648438;72.48619680598554;0.0;75.0;6.0
2023020100;2023-02-01;0;64.1756820678711;86.53140068054199;41.819963455200195;100.0;16.736938188521293;75.0;6.0
2023020106;2023-02-01;6;52.374671936035156;74.73039054870605;30.018953323364258;99.81341581538496;4.935928056685356;86.9047619047619;7.0
2023020107;2023-02-01;7;53.98519515991211;76.34091377258301;31.62947654724121;100.0;6.546451280562309;68.75;6.0
2023020112;2023-02-01;12;65.12255096435547;87.47826957702637;42.76683235168457;100.0;17.683807085005668;85.11904761904762;7.0
2023020114;2023-02-01;14;62.50382614135742;84.85954475402832;40.14810752868652;100.0;15.065082262007621;78.125;6.0
2023020118;2023-02-01;18;52.02805709838867;74.38377571105957;29.672338485717773;99.46680097773847;4.589313219038871;82.73809523809524;7.0
2023020121;2023-02-01;21;61.4395751953125;83.7952938079834;39.0838565826416;100.0;14.0008313159627;62.5;5.0
2023020200;2023-02-02;0;87.1243896484375;100.0;64.7686710357666;100.0;39.6856457690877;100.0;8.0
2023020206;2023-02-02;6;54.31328201293945;76.66900062561035;31.957563400268555;100.0;6.8745381335896525;82.14285714285714;7.0
2023020207;2023-02-02;7;54.07941818237305;76.43513679504395;31.72369956970215;100.0;6.640674303023246;93.75;8.0
2023020212;2023-02-02;12;65.97305297851562;88.32877159118652;43.61733436584473;100.0;18.534309099165824;70.23809523809524;6.0
2023020214;2023-02-02;14;72.40140533447266;94.75712394714355;50.04568672180176;100.0;24.962661455122856;84.375;7.0
2023020218;2023-02-02;18;54.37294387817383;76.72866249084473;32.01722526550293;100.0;6.9341999988240275;79.76190476190476;6.0
2023020221;2023-02-02;21;64.27964782714844;86.63536643981934;41.92392921447754;100.0;16.840903947798637;71.875;6.0
2023020300;2023-02-03;0;33.0286979675293;55.384416580200195;10.672979354858398;80.4674418468791;0.0;100.0;8.0
