datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011021;2023-01-10;21;50.22248458862305;74.86910438537598;25.575864791870117;100.0;0.0;72.1774193548387;6.0
2023011100;2023-01-11;0;50.4616584777832;75.10827827453613;25.815038681030273;100.0;0.0;79.54545454545455;6.0
2023011106;2023-01-11;6;66.98743438720703;91.63405418395996;42.3408145904541;100.0;15.149564642270043;79.26136363636364;6.0
2023011107;2023-01-11;7;61.489585876464844;86.13620567321777;36.842966079711914;100.0;9.651716131527856;81.45161290322581;7.0
2023011112;2023-01-11;12;79.8944320678711;100.0;55.247812271118164;100.0;28.056562322934106;81.5340909090909;7.0
2023011114;2023-01-11;14;82.02383422851562;100.0;57.377214431762695;100.0;30.185964483578637;76.20967741935483;6.0
2023011118;2023-01-11;18;69.92916107177734;94.57578086853027;45.282541275024414;100.0;18.091291326840356;79.26136363636364;6.0
2023011121;2023-01-11;21;51.02259826660156;75.66921806335449;26.375978469848633;100.0;0.0;70.56451612903226;6.0
2023011200;2023-01-12;0;52.74234390258789;77.38896369934082;28.09572410583496;100.0;0.9044741576509026;66.30434782608695;5.0
2023011206;2023-01-12;6;65.48335266113281;90.12997245788574;40.83673286437988;100.0;13.645482916195824;76.13636363636364;6.0
2023011207;2023-01-12;7;64.59016418457031;89.23678398132324;39.94354438781738;100.0;12.752294439633324;73.38709677419355;6.0
2023011212;2023-01-12;12;80.5751724243164;100.0;55.92855262756348;100.0;28.737302679379418;78.69318181818181;6.0
2023011214;2023-01-12;14;83.2878189086914;100.0;58.64119911193848;100.0;31.449949163754418;77.41935483870968;6.0
2023011218;2023-01-12;18;73.97099304199219;98.61761283874512;49.32437324523926;100.0;22.1331232970552;77.55681818181819;6.0
2023011221;2023-01-12;21;55.16192626953125;79.80854606628418;30.51530647277832;100.0;3.324056524594262;71.7741935483871;6.0
2023011300;2023-01-13;0;55.64641571044922;80.29303550720215;30.99979591369629;100.0;3.8085459655122307;82.95454545454545;7.0
2023011306;2023-01-13;6;67.54546356201172;92.19208335876465;42.89884376525879;100.0;15.70759381707473;79.26136363636364;6.0
2023011307;2023-01-13;7;66.22907257080078;90.87569236755371;41.58245277404785;100.0;14.391202825863793;77.8225806451613;6.0
2023011312;2023-01-13;12;82.71160125732422;100.0;58.06498146057129;100.0;30.87373151238723;78.97727272727273;6.0
2023011314;2023-01-13;14;83.17070770263672;100.0;58.52408790588379;100.0;31.33283795769973;74.19354838709677;6.0
2023011318;2023-01-13;18;72.53289031982422;97.17951011657715;47.88627052307129;100.0;20.69502057488723;67.32954545454545;5.0
2023011321;2023-01-13;21;54.23569869995117;78.8823184967041;29.589078903198242;100.0;2.397828955014184;71.37096774193549;6.0
2023011400;2023-01-14;0;48.70380401611328;73.35042381286621;24.05718421936035;100.0;0.0;56.25;4.0
2023011406;2023-01-14;6;66.71142578125;91.35804557800293;42.06480598449707;100.0;14.873556036313012;70.73863636363636;6.0
2023011407;2023-01-14;7;70.926513671875;95.57313346862793;46.27989387512207;100.0;19.088643926938012;79.43548387096774;6.0
2023011412;2023-01-14;12;83.98977661132812;100.0;59.343156814575195;100.0;32.15190686639114;73.01136363636364;6.0
2023011414;2023-01-14;14;84.8658447265625;100.0;60.21922492980957;100.0;33.02797498162551;77.8225806451613;6.0
2023011418;2023-01-14;18;73.21629333496094;97.86291313171387;48.56967353820801;100.0;21.37842359002395;67.32954545454545;5.0
2023011421;2023-01-14;21;56.88835525512695;81.53497505187988;32.24173545837402;100.0;5.050485510189965;62.096774193548384;5.0
2023011500;2023-01-15;0;51.450416564941406;76.09703636169434;26.803796768188477;100.0;0.0;69.02173913043478;6.0
2023011506;2023-01-15;6;67.79252624511719;92.43914604187012;43.14590644836426;100.0;15.9546565001802;74.43181818181819;6.0
2023011507;2023-01-15;7;69.32721710205078;93.97383689880371;44.68059730529785;100.0;17.489347357113793;73.38709677419355;6.0
2023011512;2023-01-15;12;83.69294738769531;100.0;59.04632759094238;100.0;31.855077642758324;73.01136363636364;6.0
2023011514;2023-01-15;14;86.24333953857422;100.0;61.59671974182129;100.0;34.40546979363723;79.83870967741936;6.0
2023011518;2023-01-15;18;75.4295425415039;100.0;50.78292274475098;100.0;23.591672796566918;70.17045454545455;6.0
2023011521;2023-01-15;21;52.92465591430664;77.57127571105957;28.27803611755371;100.0;1.0867861693696526;73.38709677419355;6.0
2023011600;2023-01-16;0;53.53152084350586;78.17814064025879;28.88490104675293;100.0;1.6936510985688713;60.22727272727273;5.0
2023011606;2023-01-16;6;71.2079086303711;95.85452842712402;46.561288833618164;100.0;19.370038885434106;70.73863636363636;6.0
2023011607;2023-01-16;7;71.5748519897461;96.22147178649902;46.928232192993164;100.0;19.736982244809106;79.03225806451613;6.0
2023011612;2023-01-16;12;84.4737319946289;100.0;59.82711219787598;100.0;32.63586224969192;69.0340909090909;6.0
2023011614;2023-01-16;14;86.28152465820312;100.0;61.634904861450195;100.0;34.44365491326614;72.1774193548387;6.0
2023011618;2023-01-16;18;75.04258728027344;99.68920707702637;50.39596748352051;100.0;23.20471753533645;75.56818181818181;6.0
2023011621;2023-01-16;21;57.769351959228516;82.41597175598145;33.122732162475586;100.0;5.9314822142915276;67.33870967741936;5.0
2023011700;2023-01-17;0;58.66555404663086;83.31217384338379;34.01893424987793;100.0;6.827684301693871;77.8409090909091;6.0
2023011706;2023-01-17;6;70.44365692138672;95.09027671813965;45.79703712463379;100.0;18.60578717644973;75.56818181818181;6.0
2023011707;2023-01-17;7;72.61429595947266;97.26091575622559;47.96767616271973;100.0;20.776426214535668;66.93548387096774;5.0
2023011712;2023-01-17;12;86.40133666992188;100.0;61.754716873168945;100.0;34.56346692498489;73.86363636363636;6.0
2023011714;2023-01-17;14;84.8944091796875;100.0;60.24778938293457;100.0;33.05653943475051;66.12903225806451;5.0
2023011718;2023-01-17;18;79.16986083984375;100.0;54.52324104309082;100.0;27.331991094906762;69.31818181818181;6.0
2023011721;2023-01-17;21;54.4543571472168;79.10097694396973;29.807737350463867;100.0;2.616487402279809;61.29032258064516;5.0
2023011800;2023-01-18;0;48.71565246582031;73.36227226257324;24.069032669067383;100.0;0.0;66.84782608695652;5.0
2023011806;2023-01-18;6;74.01728057861328;98.66390037536621;49.37066078186035;100.0;22.179410833676293;78.69318181818181;6.0
2023011807;2023-01-18;7;75.1803207397461;99.82694053649902;50.533700942993164;100.0;23.342450994809106;73.79032258064517;6.0
2023011812;2023-01-18;12;88.82364654541016;100.0;64.17702674865723;100.0;36.98577680047317;79.06976744186046;6.0
2023011814;2023-01-18;14;87.1859130859375;100.0;62.53929328918457;100.0;35.34804334100051;70.56451612903226;6.0
2023011818;2023-01-18;18;76.35281372070312;100.0;51.706193923950195;100.0;24.514943975766137;76.45348837209302;6.0
2023011821;2023-01-18;21;57.31686782836914;81.96348762512207;32.67024803161621;100.0;5.4789980834321526;62.903225806451616;5.0
2023011900;2023-01-19;0;52.640567779541016;77.28718757629395;27.993947982788086;100.0;0.8026980346040276;70.45454545454545;6.0
2023011906;2023-01-19;6;72.5092544555664;97.15587425231934;47.86263465881348;100.0;20.671384710629418;82.84883720930233;7.0
2023011907;2023-01-19;7;74.39680480957031;99.04342460632324;49.75018501281738;100.0;22.558935064633324;72.98387096774194;6.0
2023011912;2023-01-19;12;89.66248321533203;100.0;65.0158634185791;100.0;37.82461347039504;85.79545454545455;7.0
2023011914;2023-01-19;14;89.06192016601562;100.0;64.4153003692627;100.0;37.22405042107864;75.80645161290323;6.0
2023011918;2023-01-19;18;75.38863372802734;100.0;50.742013931274414;100.0;23.550763983090356;84.6590909090909;7.0
2023011921;2023-01-19;21;60.0552864074707;84.70190620422363;35.40866661071777;100.0;8.217416662533715;71.37096774193549;6.0
2023012000;2023-01-20;0;59.550514221191406;84.19713401794434;34.90389442443848;100.0;7.712644476254418;86.41304347826087;7.0
2023012006;2023-01-20;6;73.98747253417969;98.63409233093262;49.34085273742676;100.0;22.1496027892427;86.07954545454545;7.0
2023012007;2023-01-20;7;75.59686279296875;100.0;50.95024299621582;100.0;23.758993048031762;78.62903225806451;6.0
2023012012;2023-01-20;12;89.65697479248047;100.0;65.01035499572754;100.0;37.81910504754348;83.80681818181819;7.0
2023012014;2023-01-20;14;89.44633483886719;100.0;64.79971504211426;100.0;37.6084650939302;68.14516129032258;5.0
2023012018;2023-01-20;18;78.85507202148438;100.0;54.208452224731445;100.0;27.017202276547387;79.82954545454545;6.0
2023012021;2023-01-20;21;59.50260543823242;84.14922523498535;34.85598564147949;100.0;7.664735693295434;63.70967741935484;5.0
2023012100;2023-01-21;0;53.77272033691406;78.41934013366699;29.126100540161133;100.0;1.9348505919770744;67.04545454545455;5.0
2023012106;2023-01-21;6;77.88999938964844;100.0;53.24337959289551;100.0;26.05212964471145;71.02272727272727;6.0
2023012107;2023-01-21;7;81.29793548583984;100.0;56.651315689086914;100.0;29.460065740902856;73.79032258064517;6.0
2023012112;2023-01-21;12;92.19805908203125;100.0;67.55143928527832;100.0;40.36018933709426;77.55681818181819;6.0
2023012114;2023-01-21;14;89.85924530029297;100.0;65.21262550354004;100.0;38.02137555535598;72.98387096774194;6.0
2023012118;2023-01-21;18;77.36515045166016;100.0;52.71853065490723;100.0;25.527280706723168;82.67045454545455;7.0
2023012121;2023-01-21;21;58.48234558105469;83.12896537780762;33.83572578430176;100.0;6.644475836117699;68.95161290322581;6.0
2023012200;2023-01-22;0;62.583091735839844;87.22971153259277;37.936471939086914;100.0;10.745221990902856;90.3409090909091;7.0
2023012206;2023-01-22;6;76.8163070678711;100.0;52.169687271118164;100.0;24.978437322934106;76.98863636363636;6.0
2023012207;2023-01-22;7;82.41669464111328;100.0;57.77007484436035;100.0;30.578824896176293;80.24193548387096;6.0
2023012212;2023-01-22;12;92.77481079101562;100.0;68.1281909942627;100.0;40.93694104607864;78.69318181818181;6.0
2023012214;2023-01-22;14;90.324462890625;100.0;65.67784309387207;100.0;38.48659314568801;81.04838709677419;6.0
2023012218;2023-01-22;18;79.62317657470703;100.0;54.9765567779541;100.0;27.785306829770043;81.25;6.0
2023012221;2023-01-22;21;61.460968017578125;86.10758781433105;36.814348220825195;100.0;9.623098272641137;71.37096774193549;6.0
2023012300;2023-01-23;0;64.70919036865234;89.35581016540527;40.062570571899414;100.0;12.871320623715356;81.25;6.0
2023012306;2023-01-23;6;78.7726821899414;100.0;54.12606239318848;100.0;26.934812445004418;84.6590909090909;7.0
2023012307;2023-01-23;7;78.37711334228516;100.0;53.73049354553223;100.0;26.539243597348168;85.83333333333333;7.0
2023012312;2023-01-23;12;93.78746795654297;100.0;69.14084815979004;100.0;41.94959821160598;87.2159090909091;7.0
2023012314;2023-01-23;14;90.9686508178711;100.0;66.32203102111816;100.0;39.130781072934106;74.59677419354838;6.0
2023012318;2023-01-23;18;80.07654571533203;100.0;55.4299259185791;100.0;28.238675970395043;85.51136363636364;7.0
2023012321;2023-01-23;21;65.01829528808594;89.66491508483887;40.37167549133301;100.0;13.18042554314895;65.7258064516129;5.0
2023012400;2023-01-24;0;65.89972686767578;90.54634666442871;41.25310707092285;100.0;14.061857122738793;92.61363636363636;7.0
2023012406;2023-01-24;6;82.71111297607422;100.0;58.06449317932129;100.0;30.87324323113723;85.79545454545455;7.0
2023012407;2023-01-24;7;80.51925659179688;100.0;55.872636795043945;100.0;28.681386846859887;74.19354838709677;6.0
2023012412;2023-01-24;12;94.23274230957031;100.0;69.58612251281738;100.0;42.394872564633324;85.22727272727273;7.0
2023012414;2023-01-24;14;92.35431671142578;100.0;67.70769691467285;100.0;40.51644696648879;73.38709677419355;6.0
2023012418;2023-01-24;18;79.54529571533203;100.0;54.8986759185791;100.0;27.707425970395043;80.9659090909091;6.0
2023012421;2023-01-24;21;62.83679962158203;87.48341941833496;38.1901798248291;100.0;10.998929876645043;70.16129032258064;6.0
2023012500;2023-01-25;0;64.59540557861328;89.24202537536621;39.94878578186035;100.0;12.757535833676293;82.38636363636364;7.0
2023012506;2023-01-25;6;84.51850891113281;100.0;59.87188911437988;100.0;32.680639166195824;81.5340909090909;7.0
2023012507;2023-01-25;7;81.72615051269531;100.0;57.07953071594238;100.0;29.888280767758324;64.91935483870968;5.0
2023012512;2023-01-25;12;95.18022155761719;100.0;70.53360176086426;100.0;43.3423518126802;82.95454545454545;7.0
2023012514;2023-01-25;14;93.83570098876953;100.0;69.1890811920166;100.0;41.99783124383254;66.93548387096774;5.0
2023012518;2023-01-25;18;80.93399047851562;100.0;56.287370681762695;100.0;29.096120733578637;83.23863636363636;7.0
2023012521;2023-01-25;21;65.5342788696289;90.18089866638184;40.88765907287598;100.0;13.696409124691918;68.14516129032258;5.0
2023012600;2023-01-26;0;69.66045379638672;94.30707359313965;45.01383399963379;100.0;17.82258405144973;81.81818181818181;7.0
2023012606;2023-01-26;6;85.38048553466797;100.0;60.73386573791504;100.0;33.54261578973098;79.54545454545455;6.0
2023012607;2023-01-26;7;80.96900177001953;100.0;56.3223819732666;100.0;29.131132025082543;74.59677419354838;6.0
2023012612;2023-01-26;12;94.56016540527344;100.0;69.91354560852051;100.0;42.72229566033645;77.27272727272727;6.0
2023012614;2023-01-26;14;91.54884338378906;100.0;66.90222358703613;100.0;39.710973638852074;68.54838709677419;5.0
2023012618;2023-01-26;18;81.79601287841797;100.0;57.14939308166504;100.0;29.95814313348098;69.47674418604652;6.0
2023012621;2023-01-26;21;62.17496109008789;86.82158088684082;37.52834129333496;100.0;10.337091345150903;74.58333333333333;6.0
2023012700;2023-01-27;0;65.820068359375;90.46668815612793;41.17344856262207;100.0;13.982198614438012;63.06818181818182;5.0
2023012706;2023-01-27;6;87.01554107666016;100.0;62.36892127990723;100.0;35.17767133172317;82.38636363636364;7.0
2023012707;2023-01-27;7;82.67916870117188;100.0;58.032548904418945;100.0;30.841298956234887;71.66666666666667;6.0
2023012712;2023-01-27;12;94.54972076416016;100.0;69.90310096740723;100.0;42.71185101922317;79.82954545454545;6.0
2023012714;2023-01-27;14;93.84461975097656;100.0;69.19799995422363;100.0;42.006750006039574;64.91935483870968;5.0
2023012718;2023-01-27;18;82.71266174316406;100.0;58.06604194641113;100.0;30.874791998227074;73.86363636363636;6.0
2023012721;2023-01-27;21;65.84963989257812;90.49625968933105;41.203020095825195;100.0;14.011770147641137;69.75806451612904;6.0
2023012800;2023-01-28;0;63.900352478027344;88.54697227478027;39.253732681274414;100.0;12.062482733090356;72.1590909090909;6.0
2023012806;2023-01-28;6;83.69062805175781;100.0;59.04400825500488;100.0;31.852758306820824;74.43181818181819;6.0
2023012807;2023-01-28;7;84.44593811035156;100.0;59.79931831359863;100.0;32.608068365414574;75.0;6.0
2023012812;2023-01-28;12;94.45956420898438;100.0;69.81294441223145;100.0;42.62169446404739;83.72093023255815;7.0
2023012814;2023-01-28;14;95.51174926757812;100.0;70.8651294708252;100.0;43.67387952264114;77.41935483870968;6.0
2023012818;2023-01-28;18;77.39463806152344;100.0;52.74801826477051;100.0;25.55676831658645;74.43181818181819;6.0
2023012821;2023-01-28;21;67.26377868652344;91.91039848327637;42.61715888977051;100.0;15.42590894158645;64.11290322580645;5.0
2023012900;2023-01-29;0;64.62510681152344;89.27172660827637;39.97848701477051;100.0;12.78723706658645;78.80434782608695;6.0
2023012906;2023-01-29;6;86.8973159790039;100.0;62.25069618225098;100.0;35.05944623406692;80.11363636363636;6.0
2023012907;2023-01-29;7;86.37203216552734;100.0;61.725412368774414;100.0;34.534162420590356;63.30645161290322;5.0
2023012912;2023-01-29;12;97.544921875;100.0;72.89830207824707;100.0;45.70705213006301;86.93181818181819;7.0
2023012914;2023-01-29;14;94.49357604980469;100.0;69.84695625305176;100.0;42.6557063048677;66.93548387096774;5.0
2023012918;2023-01-29;18;79.19998168945312;100.0;54.553361892700195;100.0;27.362111944516137;80.39772727272727;6.0
2023012921;2023-01-29;21;69.33647918701172;93.98309898376465;44.68985939025879;100.0;17.49860944207473;62.5;5.0
2023013000;2023-01-30;0;70.0705337524414;94.71715354919434;45.42391395568848;100.0;18.232664007504418;88.06818181818181;7.0
2023013006;2023-01-30;6;88.07040405273438;100.0;63.423784255981445;100.0;36.23253430779739;82.67045454545455;7.0
2023013007;2023-01-30;7;88.25435638427734;100.0;63.607736587524414;100.0;36.416486639340356;77.41935483870968;6.0
2023013012;2023-01-30;12;98.61589050292969;100.0;73.96927070617676;100.0;46.7780207579927;87.2159090909091;7.0
2023013014;2023-01-30;14;94.33563232421875;100.0;69.68901252746582;100.0;42.49776257928176;70.96774193548387;6.0
2023013018;2023-01-30;18;80.62137603759766;100.0;55.97475624084473;100.0;28.783506292660668;77.27272727272727;6.0
2023013021;2023-01-30;21;65.10104370117188;89.7476634979248;40.454423904418945;100.0;13.263173956234887;53.62903225806452;4.0
2023013100;2023-01-31;0;72.28882598876953;96.93544578552246;47.6422061920166;100.0;20.450956243832543;84.0909090909091;7.0
2023013106;2023-01-31;6;87.86186981201172;100.0;63.21525001525879;100.0;36.02400006707473;86.64772727272727;7.0
2023013107;2023-01-31;7;87.57669067382812;100.0;62.930070877075195;100.0;35.73882092889114;62.096774193548384;5.0
2023013112;2023-01-31;12;97.32845306396484;100.0;72.68183326721191;100.0;45.490583319027856;78.4090909090909;6.0
2023013114;2023-01-31;14;92.88951873779297;100.0;68.24289894104004;100.0;41.05164899285598;63.70967741935484;5.0
2023013118;2023-01-31;18;80.64871978759766;100.0;56.00209999084473;100.0;28.810850042660668;75.56818181818181;6.0
2023013121;2023-01-31;21;66.43506622314453;91.08168601989746;41.7884464263916;100.0;14.597196478207543;53.62903225806452;4.0
2023020100;2023-02-01;0;42.68970489501953;67.33632469177246;18.0430850982666;94.52757463995653;0.0;71.02272727272727;6.0
2023020106;2023-02-01;6;45.435935974121094;70.08255577087402;20.789316177368164;97.27380571905809;0.0;65.625;5.0
2023020107;2023-02-01;7;43.83969497680664;68.48631477355957;19.19307518005371;95.67756472174364;0.0;72.98387096774194;6.0
2023020112;2023-02-01;12;71.1052474975586;95.75186729431152;46.458627700805664;100.0;19.267377752621606;75.5813953488372;6.0
2023020114;2023-02-01;14;73.711669921875;98.35828971862793;49.06505012512207;100.0;21.873800176938012;70.96774193548387;6.0
2023020118;2023-02-01;18;58.31769943237305;82.96431922912598;33.67107963562012;100.0;6.479829687436059;70.73863636363636;6.0
2023020121;2023-02-01;21;36.30036163330078;60.94698143005371;11.653741836547852;88.13823137823778;0.0;66.93548387096774;5.0
2023020200;2023-02-02;0;30.60422706604004;55.25084686279297;5.957607269287109;82.44209681097703;0.0;63.04347826086956;5.0
2023020206;2023-02-02;6;46.02616500854492;70.67278480529785;21.379545211791992;97.86403475348192;0.0;75.0;6.0
2023020207;2023-02-02;7;47.894981384277344;72.54160118103027;23.248361587524414;99.73285112921434;0.0;60.483870967741936;5.0
2023020212;2023-02-02;12;70.0301513671875;94.67677116394043;45.38353157043457;100.0;18.192281622250512;84.0909090909091;7.0
2023020214;2023-02-02;14;76.35790252685547;100.0;51.71128273010254;100.0;24.52003278191848;67.33870967741936;5.0
2023020218;2023-02-02;18;59.87321090698242;84.51983070373535;35.22659111022949;100.0;8.035341162045434;68.4659090909091;5.0
2023020221;2023-02-02;21;37.218963623046875;61.865583419799805;12.572343826293945;89.05683336798387;0.0;60.88709677419355;5.0
