datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010707;2023-01-07;7;81.82188415527344;100.0;59.60420227050781;100.0;34.370372520713985;84.51086956521739;7.0
2023010712;2023-01-07;12;93.7845458984375;100.0;71.56686401367188;100.0;46.33303426387805;82.5;7.0
2023010714;2023-01-07;14;91.47615051269531;100.0;69.25846862792969;100.0;44.02463887813586;80.13392857142857;6.0
2023010718;2023-01-07;18;82.91130828857422;100.0;60.693626403808594;100.0;35.45979665401477;85.625;7.0
2023010721;2023-01-07;21;78.04949188232422;100.0;55.831809997558594;100.0;30.597980247764767;77.5;6.0
2023010800;2023-01-08;0;74.018310546875;96.23599243164062;51.800628662109375;100.0;26.566798912315548;87.5;7.0
2023010806;2023-01-08;6;81.17758178710938;100.0;58.95989990234375;100.0;33.72607015254992;78.125;6.0
2023010807;2023-01-08;7;85.7630615234375;100.0;63.545379638671875;100.0;38.31154988887805;79.72222222222223;6.0
2023010812;2023-01-08;12;91.36859130859375;100.0;69.15090942382812;100.0;43.9170796740343;83.75;7.0
2023010814;2023-01-08;14;91.88937377929688;100.0;69.67169189453125;100.0;44.43786214473742;80.35714285714286;6.0
2023010818;2023-01-08;18;77.90129852294922;100.0;55.683616638183594;100.0;30.449786888389767;81.875;7.0
2023010821;2023-01-08;21;83.40751647949219;100.0;61.18983459472656;100.0;35.956004844932735;80.83333333333333;6.0
2023010900;2023-01-09;0;89.19770050048828;100.0;66.98001861572266;100.0;41.74618886592883;100.0;8.0
2023010906;2023-01-09;6;77.72007751464844;99.93775939941406;55.50239562988281;100.0;30.268565880088985;73.75;6.0
2023010907;2023-01-09;7;85.78495788574219;100.0;63.56727600097656;100.0;38.333446251182735;86.94444444444444;7.0
2023010912;2023-01-09;12;91.01859283447266;100.0;68.80091094970703;100.0;43.567081199913204;77.5;6.0
2023010914;2023-01-09;14;93.03313446044922;100.0;70.8154525756836;100.0;45.58162282588977;78.34821428571429;6.0
2023010918;2023-01-09;18;77.416748046875;99.63442993164062;55.199066162109375;100.0;29.965236412315548;70.625;6.0
2023010921;2023-01-09;21;74.94966888427734;97.16735076904297;52.73198699951172;100.0;27.49815724971789;74.72222222222223;6.0
2023011000;2023-01-10;0;44.167999267578125;66.38568115234375;21.9503173828125;91.61951090213758;0.0;100.0;8.0
2023011006;2023-01-10;6;79.321044921875;100.0;57.103363037109375;100.0;31.869533287315548;78.75;6.0
2023011007;2023-01-10;7;87.23302459716797;100.0;65.01534271240234;100.0;39.78151296260852;75.81521739130434;6.0
2023011012;2023-01-10;12;93.84452819824219;100.0;71.62684631347656;100.0;46.393016563682735;71.875;6.0
2023011014;2023-01-10;14;93.45034790039062;100.0;71.232666015625;100.0;45.99883626583117;81.69642857142857;7.0
2023011018;2023-01-10;18;83.2948226928711;100.0;61.07714080810547;100.0;35.84331105831164;70.625;6.0
2023011021;2023-01-10;21;81.3089370727539;100.0;59.09125518798828;100.0;33.857425438194454;69.16666666666667;6.0
2023011100;2023-01-11;0;67.62467956542969;89.84236145019531;45.40699768066406;100.0;20.173167930870235;100.0;8.0
2023011106;2023-01-11;6;89.40016174316406;100.0;67.18247985839844;100.0;41.94865010860461;79.375;6.0
2023011107;2023-01-11;7;86.39636993408203;100.0;64.1786880493164;100.0;38.94485829952258;70.92391304347827;6.0
2023011112;2023-01-11;12;92.04622650146484;100.0;69.82854461669922;100.0;44.59471486690539;91.875;7.0
2023011114;2023-01-11;14;95.3126220703125;100.0;73.09494018554688;100.0;47.86111043575305;80.35714285714286;6.0
2023011118;2023-01-11;18;82.51234436035156;100.0;60.29466247558594;100.0;35.06083272579211;82.5;7.0
2023011121;2023-01-11;21;81.94471740722656;100.0;59.72703552246094;100.0;34.49320577266711;75.55555555555556;6.0
2023011200;2023-01-12;0;82.88101196289062;100.0;60.663330078125;100.0;35.42950032833117;100.0;8.0
2023011206;2023-01-12;6;85.3946762084961;100.0;63.17699432373047;100.0;37.94316457393664;71.25;6.0
2023011207;2023-01-12;7;85.537353515625;100.0;63.319671630859375;100.0;38.08584188106555;69.29347826086956;6.0
2023011212;2023-01-12;12;95.47747802734375;100.0;73.25979614257812;100.0;48.0259663927843;78.75;6.0
2023011214;2023-01-12;14;94.35289001464844;100.0;72.13520812988281;100.0;46.901378380088985;73.88392857142857;6.0
2023011218;2023-01-12;18;82.80641174316406;100.0;60.58872985839844;100.0;35.35490010860461;88.75;7.0
2023011221;2023-01-12;21;73.0754623413086;95.29314422607422;50.85778045654297;100.0;25.62395070674914;66.94444444444444;5.0
2023011300;2023-01-13;0;100.0;100.0;86.1954116821289;100.0;60.96158193233508;100.0;8.0
2023011306;2023-01-13;6;94.02030944824219;100.0;71.80262756347656;100.0;46.568797813682735;79.375;6.0
2023011307;2023-01-13;7;85.40042114257812;100.0;63.1827392578125;100.0;37.94890950801867;74.16666666666667;6.0
2023011312;2023-01-13;12;92.05101013183594;100.0;69.83332824707031;100.0;44.599498497276485;82.5;7.0
2023011314;2023-01-13;14;94.79489135742188;100.0;72.57720947265625;100.0;47.34337972286242;77.23214285714286;6.0
2023011318;2023-01-13;18;85.76319885253906;100.0;63.54551696777344;100.0;38.31168721797961;76.875;6.0
2023011321;2023-01-13;21;78.56240844726562;100.0;56.3447265625;100.0;31.110896812706173;64.44444444444444;5.0
2023011400;2023-01-14;0;69.68991088867188;91.9075927734375;47.47222900390625;100.0;22.238399254112423;100.0;8.0
2023011406;2023-01-14;6;80.02213287353516;100.0;57.80445098876953;100.0;32.570621238975704;66.25;5.0
2023011407;2023-01-14;7;88.35343170166016;100.0;66.13574981689453;100.0;40.901920067100704;72.82608695652173;6.0
2023011412;2023-01-14;12;91.66571044921875;100.0;69.44802856445312;100.0;44.2141988146593;70.625;6.0
2023011414;2023-01-14;14;95.04749298095703;100.0;72.8298110961914;100.0;47.59598134639758;73.66071428571429;6.0
2023011418;2023-01-14;18;87.2306900024414;100.0;65.01300811767578;100.0;39.779178367881954;74.375;6.0
2023011421;2023-01-14;21;83.3376693725586;100.0;61.11998748779297;100.0;35.88615773799914;63.61111111111112;5.0
2023011500;2023-01-15;0;25.211523056030273;47.4292049407959;2.9938411712646484;72.66303469058973;0.0;100.0;8.0
2023011506;2023-01-15;6;84.56505584716797;100.0;62.347373962402344;100.0;37.11354421260852;70.0;6.0
2023011507;2023-01-15;7;82.02476501464844;100.0;59.80708312988281;100.0;34.573253380088985;76.66666666666667;6.0
2023011512;2023-01-15;12;99.35103607177734;100.0;77.13335418701172;100.0;51.89952443721789;73.125;6.0
2023011514;2023-01-15;14;94.79945373535156;100.0;72.58177185058594;100.0;47.34794210079211;79.24107142857143;6.0
2023011518;2023-01-15;18;89.95121002197266;100.0;67.73352813720703;100.0;42.499698387413204;80.625;6.0
2023011521;2023-01-15;21;79.62590789794922;100.0;57.408226013183594;100.0;32.17439626338977;73.33333333333333;6.0
2023011600;2023-01-16;0;55.676204681396484;77.89388656616211;33.45852279663086;100.0;8.224693046837032;100.0;8.0
2023011606;2023-01-16;6;74.5347671508789;96.75244903564453;52.31708526611328;100.0;27.083255516319454;82.23684210526316;7.0
2023011607;2023-01-16;7;88.89540100097656;100.0;66.67771911621094;100.0;41.44388936641711;69.44444444444444;6.0
2023011612;2023-01-16;12;98.24943542480469;100.0;76.03175354003906;100.0;50.797923790245235;78.125;6.0
2023011614;2023-01-16;14;96.4447021484375;100.0;74.22702026367188;100.0;48.99319051387805;77.45535714285714;6.0
2023011618;2023-01-16;18;87.72439575195312;100.0;65.5067138671875;100.0;40.27288411739367;66.875;5.0
2023011621;2023-01-16;21;83.1192398071289;100.0;60.90155792236328;100.0;35.667728172569454;72.5;6.0
2023011700;2023-01-17;0;61.1038703918457;83.32155227661133;38.88618850708008;100.0;13.652358757286251;87.5;7.0
2023011706;2023-01-17;6;85.31774139404297;100.0;63.100059509277344;100.0;37.86622975948352;82.5;7.0
2023011707;2023-01-17;7;87.65957641601562;100.0;65.44189453125;100.0;40.20806478145617;66.84782608695652;5.0
2023011712;2023-01-17;12;99.4766845703125;100.0;77.25900268554688;100.0;52.02517293575305;82.5;7.0
2023011714;2023-01-17;14;97.43572235107422;100.0;75.2180404663086;100.0;49.98421071651477;65.625;5.0
2023011718;2023-01-17;18;90.28960418701172;100.0;68.0719223022461;100.0;42.83809255245227;88.125;7.0
2023011721;2023-01-17;21;78.67863464355469;100.0;56.46095275878906;100.0;31.227123008995235;62.5;5.0
2023011800;2023-01-18;0;49.319740295410156;71.53742218017578;27.10205841064453;96.77125192996961;1.8682286608507042;100.0;8.0
2023011806;2023-01-18;6;86.85334777832031;100.0;64.63566589355469;100.0;39.40183614376086;86.25;7.0
2023011807;2023-01-18;7;85.90653228759766;100.0;63.68885040283203;100.0;38.455020653038204;70.65217391304348;6.0
2023011812;2023-01-18;12;94.17436218261719;100.0;71.95668029785156;100.0;46.722850548057735;86.25;7.0
2023011814;2023-01-18;14;96.18585205078125;100.0;73.96817016601562;100.0;48.7343404162218;68.30357142857143;5.0
2023011818;2023-01-18;18;87.62017059326172;100.0;65.4024887084961;100.0;40.16865895870227;89.375;7.0
2023011821;2023-01-18;21;87.86236572265625;100.0;65.64468383789062;100.0;40.4108540880968;61.11111111111112;5.0
2023011900;2023-01-19;0;78.03936004638672;100.0;55.821678161621094;100.0;30.587848411827267;100.0;8.0
2023011906;2023-01-19;6;89.8362808227539;100.0;67.61859893798828;100.0;42.384769188194454;77.5;6.0
2023011907;2023-01-19;7;94.16650390625;100.0;71.94882202148438;100.0;46.71499227169055;83.15217391304348;7.0
2023011912;2023-01-19;12;94.49927520751953;100.0;72.2815933227539;100.0;47.04776357296008;85.0;7.0
2023011914;2023-01-19;14;95.96735382080078;100.0;73.74967193603516;100.0;48.51584218624133;81.25;6.0
2023011918;2023-01-19;18;88.12074279785156;100.0;65.90306091308594;100.0;40.66923116329211;68.125;5.0
2023011921;2023-01-19;21;87.37992858886719;100.0;65.16224670410156;100.0;39.928416954307735;79.44444444444444;6.0
2023012000;2023-01-20;0;66.41249084472656;88.63017272949219;44.19480895996094;100.0;18.96097921016711;75.0;6.0
2023012006;2023-01-20;6;93.59173583984375;100.0;71.37405395507812;100.0;46.1402242052843;81.25;6.0
2023012007;2023-01-20;7;82.3530502319336;100.0;60.13536834716797;100.0;34.90153859737414;81.52173913043478;7.0
2023012012;2023-01-20;12;93.57257843017578;100.0;71.35489654541016;100.0;46.12106679561633;86.25;7.0
2023012014;2023-01-20;14;92.37437438964844;100.0;70.15669250488281;100.0;44.922862755088985;75.44642857142857;6.0
2023012018;2023-01-20;18;85.89646911621094;100.0;63.67878723144531;100.0;38.444957481651485;71.875;6.0
2023012021;2023-01-20;21;76.62022399902344;98.83790588378906;54.40254211425781;100.0;29.168712364463985;68.05555555555556;5.0
2023012100;2023-01-21;0;62.983585357666016;85.20126724243164;40.76590347290039;100.0;15.532073723106564;0.0;0.0
2023012106;2023-01-21;6;94.23614501953125;100.0;72.01846313476562;100.0;46.7846333849718;82.5;7.0
2023012107;2023-01-21;7;96.5496826171875;100.0;74.33200073242188;100.0;49.09817098262805;76.90217391304348;6.0
2023012112;2023-01-21;12;97.4769515991211;100.0;75.25926971435547;100.0;50.02543996456164;85.0;7.0
2023012114;2023-01-21;14;96.6689682006836;100.0;74.45128631591797;100.0;49.21745656612414;78.34821428571429;6.0
2023012118;2023-01-21;18;90.59159088134766;100.0;68.37390899658203;100.0;43.140079246788204;90.0;7.0
2023012121;2023-01-21;21;89.18043518066406;100.0;66.96275329589844;100.0;41.72892354610461;75.83333333333333;6.0
2023012200;2023-01-22;0;100.0;100.0;90.30394744873047;100.0;65.07011769893664;87.5;7.0
2023012206;2023-01-22;6;72.11323547363281;94.33091735839844;49.89555358886719;100.0;24.66172383907336;67.5;5.0
2023012207;2023-01-22;7;97.89901733398438;100.0;75.68133544921875;100.0;50.44750569942492;80.55555555555556;6.0
2023012212;2023-01-22;12;84.24247741699219;100.0;62.02479553222656;100.0;36.790965782432735;71.875;6.0
2023012214;2023-01-22;14;98.11371612548828;100.0;75.89603424072266;100.0;50.66220449092883;80.80357142857143;6.0
2023012218;2023-01-22;18;75.81172180175781;98.02940368652344;53.59403991699219;100.0;28.36021016719836;68.75;6.0
2023012221;2023-01-22;21;92.40924835205078;100.0;70.19156646728516;100.0;44.95773671749133;81.38888888888889;7.0
2023012300;2023-01-23;0;69.82238006591797;92.0400619506836;47.604698181152344;100.0;22.370868431358517;87.5;7.0
2023012306;2023-01-23;6;69.97642517089844;92.19410705566406;47.75874328613281;100.0;22.524913536338985;85.625;7.0
2023012307;2023-01-23;7;100.0;100.0;78.44407653808594;100.0;53.21024678829211;88.8586956521739;7.0
2023012312;2023-01-23;12;92.59321594238281;100.0;70.37553405761719;100.0;45.14170430782336;82.5;7.0
2023012314;2023-01-23;14;98.85234832763672;100.0;76.6346664428711;100.0;51.40083669307727;77.23214285714286;6.0
2023012318;2023-01-23;18;86.58780670166016;100.0;64.37012481689453;100.0;39.136295067100704;77.5;6.0
2023012321;2023-01-23;21;95.68675994873047;100.0;73.46907806396484;100.0;48.23524831417102;76.94444444444444;6.0
2023012400;2023-01-24;0;3.155520439147949;25.373202323913574;0.0;50.6070320737074;0.0;100.0;8.0
2023012406;2023-01-24;6;87.15467834472656;100.0;64.93699645996094;100.0;39.70316671016711;86.25;7.0
2023012407;2023-01-24;7;100.0;100.0;78.41883087158203;100.0;53.185001121788204;79.6195652173913;6.0
2023012412;2023-01-24;12;96.65060424804688;100.0;74.43292236328125;100.0;49.19909261348742;95.0;8.0
2023012414;2023-01-24;14;97.66643524169922;100.0;75.4487533569336;100.0;50.21492360713977;75.66964285714286;6.0
2023012418;2023-01-24;18;85.45120239257812;100.0;63.2335205078125;100.0;37.99969075801867;81.875;7.0
2023012421;2023-01-24;21;91.91785430908203;100.0;69.7001724243164;100.0;44.46634267452258;72.77777777777777;6.0
2023012500;2023-01-25;0;17.66974639892578;39.887428283691406;0.0;65.12125803348523;0.0;100.0;8.0
2023012506;2023-01-25;6;79.42615509033203;100.0;57.208473205566406;100.0;31.97464345577258;83.125;7.0
2023012507;2023-01-25;7;100.0;100.0;83.007568359375;100.0;57.77373860958117;77.71739130434783;6.0
2023012512;2023-01-25;12;90.28092956542969;100.0;68.06324768066406;100.0;42.829417930870235;80.625;6.0
2023012514;2023-01-25;14;98.81124877929688;100.0;76.59356689453125;100.0;51.35973714473742;77.67857142857143;6.0
2023012518;2023-01-25;18;89.05084228515625;100.0;66.83316040039062;100.0;41.5993306505968;70.0;6.0
2023012521;2023-01-25;21;93.54802703857422;100.0;71.3303451538086;100.0;46.09651540401477;78.88888888888889;6.0
2023012600;2023-01-26;0;100.0;100.0;81.10739135742188;100.0;55.87356160762805;100.0;8.0
2023012606;2023-01-26;6;100.0;100.0;80.10195922851562;100.0;54.8681294787218;76.25;6.0
2023012607;2023-01-26;7;99.4784164428711;100.0;77.26073455810547;100.0;52.02690480831164;70.1086956521739;6.0
2023012612;2023-01-26;12;98.01876068115234;100.0;75.80107879638672;100.0;50.56724904659289;77.5;6.0
2023012614;2023-01-26;14;97.12075805664062;100.0;74.903076171875;100.0;49.66924642208117;64.0625;5.0
2023012618;2023-01-26;18;94.44440460205078;100.0;72.22672271728516;100.0;46.99289296749133;91.25;7.0
2023012621;2023-01-26;21;86.5121841430664;100.0;64.29450225830078;100.0;39.060672508506954;64.16666666666667;5.0
2023012700;2023-01-27;0;77.50973510742188;99.7274169921875;55.29205322265625;100.0;30.058223472862423;100.0;8.0
2023012706;2023-01-27;6;99.53302001953125;100.0;77.31533813476562;100.0;52.0815083849718;87.5;7.0
2023012707;2023-01-27;7;83.12899017333984;100.0;60.91130828857422;100.0;35.67747853878039;78.26086956521739;6.0
2023012712;2023-01-27;12;98.39672088623047;100.0;76.17903900146484;100.0;50.94520925167102;77.5;6.0
2023012714;2023-01-27;14;96.56163024902344;100.0;74.34394836425781;100.0;49.110118614463985;78.57142857142857;6.0
2023012718;2023-01-27;18;91.38111114501953;100.0;69.1634292602539;100.0;43.92959951046008;73.21428571428571;6.0
2023012721;2023-01-27;21;66.68009948730469;88.89778137207031;44.46241760253906;100.0;19.228587852745235;75.27777777777777;6.0
2023012800;2023-01-28;0;74.1695556640625;96.38723754882812;51.951873779296875;100.0;26.718044029503048;87.5;7.0
2023012806;2023-01-28;6;93.40916442871094;100.0;71.19148254394531;100.0;45.957652794151485;67.26190476190476;5.0
2023012807;2023-01-28;7;100.0;100.0;81.98453521728516;100.0;56.75070546749133;82.5;7.0
2023012812;2023-01-28;12;100.0;100.0;78.83448028564453;100.0;53.600650535850704;75.5952380952381;6.0
2023012814;2023-01-28;14;100.0;100.0;78.5341796875;100.0;53.30034993770617;81.25;6.0
2023012818;2023-01-28;18;93.04488372802734;100.0;70.82720184326172;100.0;45.59337209346789;77.38095238095238;6.0
2023012821;2023-01-28;21;93.57976531982422;100.0;71.3620834350586;100.0;46.12825368526477;72.77777777777777;6.0
2023012900;2023-01-29;0;48.05229187011719;70.26997375488281;25.834609985351562;95.50380350467664;0.6007802355577354;100.0;8.0
2023012906;2023-01-29;6;100.0;100.0;80.2259292602539;100.0;54.99209951046008;94.04761904761904;8.0
2023012907;2023-01-29;7;100.0;100.0;79.70680236816406;100.0;54.472972618370235;72.82608695652173;6.0
2023012912;2023-01-29;12;98.30714416503906;100.0;76.08946228027344;100.0;50.85563253047961;91.07142857142856;7.0
2023012914;2023-01-29;14;97.79623413085938;100.0;75.57855224609375;100.0;50.34472249629992;69.19642857142857;6.0
2023012918;2023-01-29;18;92.95621490478516;100.0;70.73853302001953;100.0;45.504703270225704;82.73809523809524;7.0
2023012921;2023-01-29;21;84.92250061035156;100.0;62.70481872558594;100.0;37.47098897579211;64.44444444444444;5.0
2023013000;2023-01-30;0;76.92484283447266;99.14252471923828;54.70716094970703;100.0;29.473331199913204;25.0;2.0
2023013006;2023-01-30;6;97.78821563720703;100.0;75.5705337524414;100.0;50.33670400264758;83.33333333333333;7.0
2023013007;2023-01-30;7;90.58567810058594;100.0;68.36799621582031;100.0;43.134166466026485;73.91304347826087;6.0
2023013012;2023-01-30;12;93.39208984375;100.0;71.17440795898438;100.0;45.94057820919055;86.9047619047619;7.0
2023013014;2023-01-30;14;94.32806396484375;100.0;72.11038208007812;100.0;46.8765523302843;75.44642857142857;6.0
2023013018;2023-01-30;18;92.15164184570312;100.0;69.9339599609375;100.0;44.70013021114367;67.85714285714286;5.0
2023013021;2023-01-30;21;76.071044921875;98.28872680664062;53.853363037109375;100.0;28.619533287315548;63.333333333333336;5.0
2023013100;2023-01-31;0;18.869232177734375;41.0869140625;0.0;66.32074381229383;0.0;100.0;8.0
2023013106;2023-01-31;6;100.0;100.0;78.90869140625;100.0;53.67486165645617;88.69047619047619;7.0
2023013107;2023-01-31;7;92.97444915771484;100.0;70.75676727294922;100.0;45.52293752315539;61.17021276595744;5.0
2023013112;2023-01-31;12;98.97191619873047;100.0;76.75423431396484;100.0;51.52040456417102;82.73809523809524;7.0
2023013114;2023-01-31;14;97.29757690429688;100.0;75.07989501953125;100.0;49.84606526973742;63.16964285714285;5.0
2023013118;2023-01-31;18;95.48369598388672;100.0;73.2660140991211;100.0;48.03218434932727;77.97619047619048;6.0
2023013121;2023-01-31;21;76.84323120117188;99.0609130859375;54.62554931640625;100.0;29.391719566612423;60.27777777777778;5.0
2023020100;2023-02-01;0;52.873374938964844;75.09105682373047;30.65569305419922;100.0;5.421863304405392;100.0;8.0
2023020106;2023-02-01;6;70.43524169921875;92.65292358398438;48.217559814453125;100.0;22.983730064659298;85.11904761904762;7.0
2023020107;2023-02-01;7;72.3553466796875;94.57302856445312;50.137664794921875;100.0;24.903835045128048;66.22340425531915;5.0
2023020112;2023-02-01;12;88.38082122802734;100.0;66.16313934326172;100.0;40.92930959346789;86.30952380952381;7.0
2023020114;2023-02-01;14;89.63727569580078;100.0;67.41959381103516;100.0;42.18576406124133;62.05357142857143;5.0
2023020118;2023-02-01;18;71.47148132324219;93.68916320800781;49.25379943847656;100.0;24.019969688682735;81.54761904761905;7.0
2023020121;2023-02-01;21;56.96634292602539;79.18402481079102;34.748661041259766;100.0;9.514831291465939;55.55555555555556;4.0
2023020200;2023-02-02;0;55.8477668762207;78.06544876098633;33.63008499145508;100.0;8.396255241661251;100.0;8.0
2023020206;2023-02-02;6;73.32817077636719;95.54585266113281;51.11048889160156;100.0;25.876659141807735;83.92857142857143;7.0
2023020207;2023-02-02;7;74.1373062133789;96.35498809814453;51.91962432861328;100.0;26.685794578819454;72.28260869565217;6.0
2023020212;2023-02-02;12;88.67182159423828;100.0;66.45413970947266;100.0;41.22030995967883;76.78571428571429;6.0
2023020214;2023-02-02;14;90.82353973388672;100.0;68.6058578491211;100.0;43.37202809932727;79.01785714285714;6.0
2023020218;2023-02-02;18;71.37480163574219;93.59248352050781;49.15711975097656;100.0;23.923290001182735;73.80952380952381;6.0
2023020221;2023-02-02;21;68.47501373291016;90.69269561767578;46.25733184814453;100.0;21.023502098350704;64.72222222222223;5.0
2023020300;2023-02-03;0;65.9051742553711;88.12285614013672;43.68749237060547;100.0;18.45366262081164;100.0;8.0
2023020306;2023-02-03;6;82.80422973632812;100.0;60.5865478515625;100.0;35.35271810176867;60.11904761904762;5.0
2023020307;2023-02-03;7;76.52008819580078;98.7377700805664;54.302406311035156;100.0;29.06857656124133;76.6304347826087;6.0
2023020312;2023-02-03;12;90.5611343383789;100.0;68.34345245361328;100.0;43.109622703819454;80.35714285714286;6.0
2023020314;2023-02-03;14;92.02777862548828;100.0;69.81009674072266;100.0;44.57626699092883;78.125;6.0
2023020318;2023-02-03;18;80.06755065917969;100.0;57.84986877441406;100.0;32.616039024620235;73.21428571428571;6.0
2023020321;2023-02-03;21;70.26055908203125;92.47824096679688;48.042877197265625;100.0;22.809047447471798;73.88888888888889;6.0
2023020400;2023-02-04;0;82.7257308959961;100.0;60.50804901123047;100.0;35.27421926143664;100.0;8.0
2023020406;2023-02-04;6;80.42115020751953;100.0;58.203468322753906;100.0;32.96963857296008;85.71428571428571;7.0
2023020407;2023-02-04;7;76.15868377685547;98.3763656616211;53.941001892089844;100.0;28.707172142296017;72.34042553191489;6.0
2023020412;2023-02-04;12;90.61189270019531;100.0;68.39421081542969;100.0;43.16038106563586;79.76190476190476;6.0
2023020414;2023-02-04;14;90.89576721191406;100.0;68.67808532714844;100.0;43.44425557735461;78.57142857142857;6.0
2023020418;2023-02-04;18;81.00579833984375;100.0;58.788116455078125;100.0;33.5542867052843;74.4047619047619;6.0
2023020421;2023-02-04;21;73.51777648925781;95.73545837402344;51.30009460449219;100.0;26.06626485469836;68.88888888888889;6.0
