datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011114;2023-01-11;14;90.88825225830078;100.0;66.12501335144043;100.0;38.34749543043396;72.59615384615384;6.0
2023011118;2023-01-11;18;82.9261245727539;100.0;58.162885665893555;100.0;30.385367744887084;69.23076923076923;6.0
2023011121;2023-01-11;21;76.61833190917969;100.0;51.855093002319336;100.0;24.077575081312865;67.5;5.0
2023011200;2023-01-12;0;51.86982727050781;76.63306617736816;27.10658836364746;100.0;0.0;56.25;4.0
2023011206;2023-01-12;6;87.4850845336914;100.0;62.721845626831055;100.0;34.944327705824584;79.8076923076923;6.0
2023011207;2023-01-12;7;81.7908706665039;100.0;57.027631759643555;100.0;29.250113838637084;74.03846153846153;6.0
2023011212;2023-01-12;12;85.30355834960938;100.0;60.54031944274902;100.0;32.76280152174255;87.98076923076923;7.0
2023011214;2023-01-12;14;92.4649658203125;100.0;67.70172691345215;100.0;39.92420899244568;64.90384615384616;5.0
2023011218;2023-01-12;18;78.97821807861328;100.0;54.21497917175293;100.0;26.43746125074646;78.0;6.0
2023011221;2023-01-12;21;74.21155548095703;98.97479438781738;49.44831657409668;100.0;21.67079865309021;66.0;5.0
2023011300;2023-01-13;0;50.264068603515625;75.02730751037598;25.500829696655273;100.0;0.0;90.625;7.0
2023011306;2023-01-13;6;85.06351470947266;100.0;60.300275802612305;100.0;32.522757881605834;88.88888888888889;7.0
2023011307;2023-01-13;7;82.30784606933594;100.0;57.544607162475586;100.0;29.767089241469115;88.9423076923077;7.0
2023011312;2023-01-13;12;88.5604476928711;100.0;63.79720878601074;100.0;36.01969086500427;89.35185185185185;7.0
2023011314;2023-01-13;14;92.88389587402344;100.0;68.12065696716309;100.0;40.343139046156615;72.11538461538461;6.0
2023011318;2023-01-13;18;78.28517150878906;100.0;53.52193260192871;100.0;25.74441468092224;75.0;6.0
2023011321;2023-01-13;21;76.42674255371094;100.0;51.663503646850586;100.0;23.885985725844115;65.5;5.0
2023011400;2023-01-14;0;56.62855529785156;81.39179420471191;31.86531639099121;100.0;4.08779846998474;50.0;4.0
2023011406;2023-01-14;6;83.3674545288086;100.0;58.60421562194824;100.0;30.82669770094177;72.32142857142857;6.0
2023011407;2023-01-14;7;81.1311264038086;100.0;56.36788749694824;100.0;28.59036957594177;84.61538461538461;7.0
2023011412;2023-01-14;12;89.11359405517578;100.0;64.35035514831543;100.0;36.57283722730896;80.35714285714286;6.0
2023011414;2023-01-14;14;95.66045379638672;100.0;70.89721488952637;100.0;43.1196969685199;78.36538461538461;6.0
2023011418;2023-01-14;18;72.06573486328125;96.8289737701416;47.3024959564209;100.0;19.524978035414428;64.42307692307692;5.0
2023011421;2023-01-14;21;64.58365631103516;89.34689521789551;39.820417404174805;100.0;12.042899483168334;68.0;5.0
2023011500;2023-01-15;0;67.1569595336914;91.92019844055176;42.393720626831055;100.0;14.616202705824584;35.9375;3.0
2023011506;2023-01-15;6;85.42829132080078;100.0;60.66505241394043;100.0;32.88753449293396;79.46428571428571;6.0
2023011507;2023-01-15;7;84.0232162475586;100.0;59.25997734069824;100.0;31.48245941969177;74.03846153846153;6.0
2023011512;2023-01-15;12;88.47512817382812;100.0;63.71188926696777;100.0;35.9343713459613;72.76785714285714;6.0
2023011514;2023-01-15;14;92.20833587646484;100.0;67.44509696960449;100.0;39.66757904859802;82.6923076923077;7.0
2023011518;2023-01-15;18;83.24397277832031;100.0;58.48073387145996;100.0;30.70321595045349;70.1923076923077;6.0
2023011521;2023-01-15;21;76.55436706542969;100.0;51.791128158569336;100.0;24.013610237562865;79.0;6.0
2023011600;2023-01-16;0;60.25901794433594;85.02225685119629;35.495779037475586;100.0;7.718261116469115;87.5;7.0
2023011606;2023-01-16;6;82.90306091308594;100.0;58.139822006225586;100.0;30.362304085219115;74.10714285714286;6.0
2023011607;2023-01-16;7;84.38572692871094;100.0;59.622488021850586;100.0;31.844970100844115;77.5;6.0
2023011612;2023-01-16;12;90.7112045288086;100.0;65.94796562194824;100.0;38.17044770094177;81.69642857142857;7.0
2023011614;2023-01-16;14;94.66339111328125;100.0;69.9001522064209;100.0;42.12263428541443;79.32692307692308;6.0
2023011618;2023-01-16;18;74.8324203491211;99.59565925598145;50.06918144226074;100.0;22.29166352125427;91.34615384615384;7.0
2023011621;2023-01-16;21;74.17018127441406;98.93342018127441;49.40694236755371;100.0;21.62942444654724;64.5;5.0
2023011700;2023-01-17;0;63.805503845214844;88.5687427520752;39.04226493835449;100.0;11.264747017348022;75.0;6.0
2023011706;2023-01-17;6;80.32443237304688;100.0;55.56119346618652;100.0;27.783675545180053;78.24074074074075;6.0
2023011707;2023-01-17;7;80.33397674560547;100.0;55.57073783874512;100.0;27.793219917738647;71.15384615384616;6.0
2023011712;2023-01-17;12;80.33526611328125;100.0;55.5720272064209;100.0;27.794509285414428;75.0;6.0
2023011714;2023-01-17;14;87.86186218261719;100.0;63.098623275756836;100.0;35.321105354750365;55.28846153846154;4.0
2023011718;2023-01-17;18;62.39805603027344;87.16129493713379;37.634817123413086;100.0;9.857299202406615;79.32692307692308;6.0
2023011721;2023-01-17;21;72.35516357421875;97.1184024810791;47.5919246673584;100.0;19.814406746351928;67.5;5.0
2023011800;2023-01-18;0;46.51522445678711;71.27846336364746;21.751985549926758;99.05598128465394;0.0;46.875;4.0
2023011806;2023-01-18;6;82.55741882324219;100.0;57.794179916381836;100.0;30.016661995375365;88.46153846153847;7.0
2023011807;2023-01-18;7;80.22183227539062;100.0;55.45859336853027;100.0;27.681075447523803;73.5576923076923;6.0
2023011812;2023-01-18;12;79.78117370605469;100.0;55.017934799194336;100.0;27.240416878187865;68.5;5.0
2023011814;2023-01-18;14;93.90369415283203;100.0;69.14045524597168;100.0;41.36293732496521;79.8076923076923;6.0
2023011818;2023-01-18;18;75.05411529541016;99.81735420227051;50.290876388549805;100.0;22.513358467543334;84.61538461538461;7.0
2023011821;2023-01-18;21;67.21900939941406;91.98224830627441;42.45577049255371;100.0;14.67825257154724;69.0;6.0
2023011900;2023-01-19;0;35.04298400878906;59.806222915649414;10.279745101928711;87.58374083665589;0.0;67.1875;5.0
2023011906;2023-01-19;6;79.27880096435547;100.0;54.51556205749512;100.0;26.738044136488647;90.74074074074076;7.0
2023011907;2023-01-19;7;83.77352142333984;100.0;59.01028251647949;100.0;31.23276459547302;76.92307692307692;6.0
2023011912;2023-01-19;12;84.0705795288086;100.0;59.30734062194824;100.0;31.52982270094177;92.3076923076923;7.0
2023011914;2023-01-19;14;90.81240844726562;100.0;66.04916954040527;100.0;38.2716516193988;79.32692307692308;6.0
2023011918;2023-01-19;18;65.71392059326172;90.47715950012207;40.95068168640137;100.0;13.173163765394897;87.5;7.0
2023011921;2023-01-19;21;73.92152404785156;98.68476295471191;49.15828514099121;100.0;21.38076721998474;69.5;6.0
2023012000;2023-01-20;0;55.9618034362793;80.72504234313965;31.198564529418945;100.0;3.4210466084124747;64.0625;5.0
2023012006;2023-01-20;6;81.02252960205078;100.0;56.25929069519043;100.0;28.48177277418396;96.875;8.0
2023012007;2023-01-20;7;83.27091217041016;100.0;58.507673263549805;100.0;30.730155342543334;81.5;7.0
2023012012;2023-01-20;12;89.96829986572266;100.0;65.2050609588623;100.0;37.427543037855834;90.625;7.0
2023012014;2023-01-20;14;92.39021301269531;100.0;67.62697410583496;100.0;39.84945618482849;64.90384615384616;5.0
2023012018;2023-01-20;18;81.57662963867188;100.0;56.81339073181152;100.0;29.035872810805053;84.61538461538461;7.0
2023012021;2023-01-20;21;74.6383056640625;99.40154457092285;49.87506675720215;100.0;22.097548836195678;72.0;6.0
2023012100;2023-01-21;0;41.22971725463867;65.99295616149902;16.46647834777832;93.7704740825055;0.0;60.9375;5.0
2023012106;2023-01-21;6;71.3851547241211;96.14839363098145;46.62191581726074;100.0;18.84439789625427;79.46428571428571;6.0
2023012107;2023-01-21;7;80.44953918457031;100.0;55.68630027770996;100.0;27.90878235670349;64.42307692307692;5.0
2023012112;2023-01-21;12;87.76304626464844;100.0;62.999807357788086;100.0;35.222289436781615;83.92857142857143;7.0
2023012114;2023-01-21;14;93.92639923095703;100.0;69.16316032409668;100.0;41.38564240309021;71.15384615384616;6.0
2023012118;2023-01-21;18;66.21204376220703;90.97528266906738;41.44880485534668;100.0;13.671286934340209;87.5;7.0
2023012121;2023-01-21;21;70.01705169677734;94.7802906036377;45.25381278991699;100.0;17.47629486891052;64.0;5.0
2023012200;2023-01-22;0;52.51642608642578;77.27966499328613;27.75318717956543;100.0;0.0;95.3125;8.0
2023012206;2023-01-22;6;71.82752227783203;96.59076118469238;47.06428337097168;100.0;19.28676544996521;87.96296296296296;7.0
2023012207;2023-01-22;7;75.90913391113281;100.0;51.14589500427246;100.0;23.36837708326599;76.4423076923077;6.0
2023012212;2023-01-22;12;85.89514923095703;100.0;61.13191032409668;100.0;33.35439240309021;84.72222222222223;7.0
2023012214;2023-01-22;14;87.20526885986328;100.0;62.44202995300293;100.0;34.66451203199646;76.92307692307692;6.0
2023012218;2023-01-22;18;74.14593505859375;98.9091739654541;49.3826961517334;100.0;21.605178230726928;76.92307692307692;6.0
2023012221;2023-01-22;21;71.14264678955078;95.90588569641113;46.37940788269043;100.0;18.60188996168396;70.5;6.0
2023012300;2023-01-23;0;66.82284545898438;91.58608436584473;42.05960655212402;100.0;14.282088631117553;98.4375;8.0
2023012306;2023-01-23;6;70.76905822753906;95.53229713439941;46.00581932067871;100.0;18.22830139967224;84.72222222222223;7.0
2023012307;2023-01-23;7;80.12239074707031;100.0;55.35915184020996;100.0;27.58163391920349;75.0;6.0
2023012312;2023-01-23;12;87.32179260253906;100.0;62.55855369567871;100.0;34.78103577467224;82.21153846153847;7.0
2023012314;2023-01-23;14;88.51831817626953;100.0;63.75507926940918;100.0;35.97756134840271;58.65384615384615;5.0
2023012318;2023-01-23;18;66.96238708496094;91.72562599182129;42.199148178100586;100.0;14.421630257094115;76.92307692307692;6.0
2023012321;2023-01-23;21;76.22590637207031;100.0;51.46266746520996;100.0;23.68514954420349;64.5;5.0
2023012400;2023-01-24;0;57.920433044433594;82.68367195129395;33.15719413757324;100.0;5.3796762165667715;87.5;7.0
2023012406;2023-01-24;6;71.096435546875;95.85967445373535;46.33319664001465;100.0;18.555678719008178;86.57407407407408;7.0
2023012407;2023-01-24;7;72.8486328125;97.61187171936035;48.08539390563965;100.0;20.307875984633178;70.67307692307692;6.0
2023012412;2023-01-24;12;79.98448944091797;100.0;55.22125053405762;100.0;27.443732613051147;75.92592592592592;6.0
2023012414;2023-01-24;14;92.04497528076172;100.0;67.28173637390137;100.0;39.5042184528949;75.48076923076923;6.0
2023012418;2023-01-24;18;77.84717559814453;100.0;53.08393669128418;100.0;25.30641877027771;83.17307692307692;7.0
2023012421;2023-01-24;21;64.37356567382812;89.13680458068848;39.61032676696777;100.0;11.832808845961303;69.5;6.0
2023012500;2023-01-25;0;61.6884765625;86.45171546936035;36.92523765563965;100.0;9.147719734633178;84.375;7.0
2023012506;2023-01-25;6;74.66667938232422;99.42991828918457;49.90344047546387;100.0;22.125922554457397;78.84615384615384;6.0
2023012507;2023-01-25;7;78.4481201171875;100.0;53.68488121032715;100.0;25.907363289320678;71.63461538461539;6.0
2023012512;2023-01-25;12;88.2614974975586;100.0;63.49825859069824;100.0;35.72074066969177;81.25;6.0
2023012514;2023-01-25;14;94.16349029541016;100.0;69.4002513885498;100.0;41.622733467543334;69.23076923076923;6.0
2023012518;2023-01-25;18;71.43098449707031;96.19422340393066;46.66774559020996;100.0;18.89022766920349;70.67307692307692;6.0
2023012521;2023-01-25;21;69.26065063476562;94.02388954162598;44.49741172790527;100.0;16.719893806898803;62.0;5.0
2023012600;2023-01-26;0;64.3937759399414;89.15701484680176;39.630537033081055;100.0;11.853019112074584;73.4375;6.0
2023012606;2023-01-26;6;74.84834289550781;99.61158180236816;50.08510398864746;100.0;22.30758606764099;72.11538461538461;6.0
2023012607;2023-01-26;7;81.24163055419922;100.0;56.47839164733887;100.0;28.700873726332397;62.98076923076923;5.0
2023012612;2023-01-26;12;91.05646514892578;100.0;66.29322624206543;100.0;38.51570832105896;83.17307692307692;7.0
2023012614;2023-01-26;14;93.06729888916016;100.0;68.3040599822998;100.0;40.526542061293334;74.51923076923077;6.0
2023012618;2023-01-26;18;82.24771118164062;100.0;57.48447227478027;100.0;29.706954353773803;82.6923076923077;7.0
2023012621;2023-01-26;21;76.25736236572266;100.0;51.494123458862305;100.0;23.716605537855834;77.0;6.0
2023012700;2023-01-27;0;84.60865020751953;100.0;59.84541130065918;100.0;32.06789337965271;100.0;8.0
2023012706;2023-01-27;6;79.48761749267578;100.0;54.72437858581543;100.0;26.94686066480896;80.0925925925926;6.0
2023012707;2023-01-27;7;74.2115707397461;98.97480964660645;49.44833183288574;100.0;21.67081391187927;69.23076923076923;6.0
2023012712;2023-01-27;12;90.9024429321289;100.0;66.13920402526855;100.0;38.361686104262084;86.11111111111111;7.0
2023012714;2023-01-27;14;93.67738342285156;100.0;68.91414451599121;100.0;41.13662659498474;63.0;5.0
2023012718;2023-01-27;18;76.923095703125;100.0;52.15985679626465;100.0;24.382338875258178;87.01923076923077;7.0
2023012721;2023-01-27;21;61.99297332763672;86.75621223449707;37.22973442077637;100.0;9.452216499769897;63.0;5.0
2023012800;2023-01-28;0;71.00558471679688;95.76882362365723;46.24234580993652;100.0;18.464827888930053;93.75;8.0
2023012806;2023-01-28;6;81.145751953125;100.0;56.38251304626465;100.0;28.604995125258178;79.16666666666667;6.0
2023012807;2023-01-28;7;78.63130950927734;100.0;53.86807060241699;100.0;26.09055268141052;80.28846153846153;6.0
2023012812;2023-01-28;12;88.78660583496094;100.0;64.02336692810059;100.0;36.245849007094115;77.31481481481481;6.0
2023012814;2023-01-28;14;94.79084777832031;100.0;70.02760887145996;100.0;42.25009095045349;84.61538461538461;7.0
2023012818;2023-01-28;18;81.86024475097656;100.0;57.09700584411621;100.0;29.31948792310974;80.76923076923077;6.0
2023012821;2023-01-28;21;69.081787109375;93.84502601623535;44.31854820251465;100.0;16.541030281508178;69.5;6.0
2023012900;2023-01-29;0;85.87010192871094;100.0;61.106863021850586;100.0;33.329345100844115;85.9375;7.0
2023012906;2023-01-29;6;84.48259735107422;100.0;59.71935844421387;100.0;31.941840523207397;87.5;7.0
2023012907;2023-01-29;7;68.03324890136719;92.79648780822754;43.270009994506836;100.0;15.492492073500365;75.48076923076923;6.0
2023012912;2023-01-29;12;90.0078125;100.0;65.24457359313965;100.0;37.46705567213318;89.90384615384616;7.0
2023012914;2023-01-29;14;95.64177703857422;100.0;70.87853813171387;100.0;43.1010202107074;71.63461538461539;6.0
2023012918;2023-01-29;18;86.68238067626953;100.0;61.91914176940918;100.0;34.14162384840271;83.17307692307692;7.0
2023012921;2023-01-29;21;63.223175048828125;87.98641395568848;38.45993614196777;100.0;10.682418220961303;60.0;5.0
2023013000;2023-01-30;0;52.99820327758789;77.76144218444824;28.23496437072754;100.0;0.4574464497210684;93.75;8.0
2023013006;2023-01-30;6;77.30398559570312;100.0;52.54074668884277;100.0;24.763228767836303;79.8076923076923;6.0
2023013007;2023-01-30;7;76.81633758544922;100.0;52.05309867858887;100.0;24.275580757582397;66.5;5.0
2023013012;2023-01-30;12;90.71693420410156;100.0;65.95369529724121;100.0;38.17617737623474;75.48076923076923;6.0
2023013014;2023-01-30;14;94.91273498535156;100.0;70.14949607849121;100.0;42.37197815748474;65.38461538461539;5.0
2023013018;2023-01-30;18;79.35101318359375;100.0;54.5877742767334;100.0;26.810256355726928;74.03846153846153;6.0
2023013021;2023-01-30;21;66.83110046386719;91.59433937072754;42.067861557006836;100.0;14.290343636000365;64.5;5.0
2023013100;2023-01-31;0;47.18843078613281;71.95166969299316;22.42519187927246;99.72918761399964;0.0;73.4375;6.0
2023013106;2023-01-31;6;74.51734924316406;99.28058815002441;49.75411033630371;100.0;21.97659241529724;78.70370370370371;6.0
2023013107;2023-01-31;7;69.96165466308594;94.72489356994629;45.198415756225586;100.0;17.420897835219115;69.71153846153847;6.0
2023013112;2023-01-31;12;90.33523559570312;100.0;65.57199668884277;100.0;37.7944787678363;74.53703703703704;6.0
2023013114;2023-01-31;14;94.873779296875;100.0;70.11054039001465;100.0;42.33302246900818;71.15384615384616;6.0
2023013118;2023-01-31;18;67.64458465576172;92.40782356262207;42.88134574890137;100.0;15.103827827894897;73.07692307692308;6.0
2023013121;2023-01-31;21;55.14812088012695;79.9113597869873;30.3848819732666;100.0;2.607364052260131;60.5;5.0
2023020100;2023-02-01;0;61.13430404663086;85.89754295349121;36.37106513977051;100.0;8.593547218764037;56.25;4.0
2023020106;2023-02-01;6;69.04562377929688;93.80886268615723;44.28238487243652;100.0;16.504866951430053;74.51923076923077;6.0
2023020107;2023-02-01;7;51.59186935424805;76.3551082611084;26.828630447387695;100.0;0.0;74.03846153846153;6.0
2023020112;2023-02-01;12;73.54450225830078;98.30774116516113;48.78126335144043;100.0;21.00374543043396;70.67307692307692;6.0
2023020114;2023-02-01;14;84.76104736328125;100.0;59.9978084564209;100.0;32.22029053541443;68.75;6.0
2023020118;2023-02-01;18;56.35747528076172;81.12071418762207;31.594236373901367;100.0;3.8167184528948965;70.67307692307692;6.0
2023020121;2023-02-01;21;49.485660552978516;74.24889945983887;24.722421646118164;100.0;0.0;63.5;5.0
2023020200;2023-02-02;0;68.05880737304688;92.82204627990723;43.29556846618652;100.0;15.518050545180053;62.5;5.0
2023020206;2023-02-02;6;70.79621887207031;95.55945777893066;46.03297996520996;100.0;18.25546204420349;72.68518518518519;6.0
2023020207;2023-02-02;7;41.71368408203125;66.4769229888916;16.9504451751709;94.25444090989808;0.0;68.0;5.0
2023020212;2023-02-02;12;83.27700805664062;100.0;58.51376914978027;100.0;30.736251228773803;68.05555555555556;5.0
2023020214;2023-02-02;14;78.5923080444336;100.0;53.82906913757324;100.0;26.05155121656677;64.90384615384616;5.0
2023020218;2023-02-02;18;75.04845428466797;99.81169319152832;50.28521537780762;100.0;22.507697456801147;67.78846153846153;5.0
2023020221;2023-02-02;21;38.23768997192383;63.00092887878418;13.474451065063477;90.77844679979066;0.0;59.5;5.0
2023020300;2023-02-03;0;78.68330383300781;100.0;53.92006492614746;100.0;26.14254700514099;62.5;5.0
2023020306;2023-02-03;6;74.06652069091797;98.82975959777832;49.30328178405762;100.0;21.525763863051147;79.46428571428571;6.0
2023020307;2023-02-03;7;59.0020866394043;83.76532554626465;34.238847732543945;100.0;6.461329811537475;85.09615384615384;7.0
2023020312;2023-02-03;12;84.69789123535156;100.0;59.93465232849121;100.0;32.15713440748474;81.69642857142857;7.0
2023020314;2023-02-03;14;90.84709167480469;100.0;66.08385276794434;100.0;38.306334846937865;79.8076923076923;6.0
2023020318;2023-02-03;18;78.38245391845703;100.0;53.61921501159668;100.0;25.84169709059021;71.15384615384616;6.0
2023020321;2023-02-03;21;49.89441680908203;74.65765571594238;25.13117790222168;100.0;0.0;69.0;6.0
2023020400;2023-02-04;0;74.33077239990234;99.0940113067627;49.56753349304199;100.0;21.79001557203552;65.625;5.0
