datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011421;2023-01-14;21;84.9930419921875;100.0;60.876901626586914;100.0;34.139988375086496;62.80487804878049;5.0
2023011500;2023-01-15;0;74.1767807006836;98.29292106628418;50.06064033508301;100.0;23.32372708358259;50.0;4.0
2023011506;2023-01-15;6;82.08233642578125;100.0;57.966196060180664;100.0;31.229282808680246;69.64285714285714;6.0
2023011507;2023-01-15;7;86.20303344726562;100.0;62.08689308166504;100.0;35.34997983016462;76.52439024390245;6.0
2023011512;2023-01-15;12;94.85413360595703;100.0;70.73799324035645;100.0;44.00107998885603;79.16666666666667;6.0
2023011514;2023-01-15;14;100.0;100.0;76.39351081848145;100.0;49.65659756698103;75.27777777777777;6.0
2023011518;2023-01-15;18;94.96643829345703;100.0;70.85029792785645;100.0;44.11338467635603;79.76190476190476;6.0
2023011521;2023-01-15;21;85.98621368408203;100.0;61.870073318481445;100.0;35.13316006698103;63.41463414634146;5.0
2023011600;2023-01-16;0;63.29895782470703;87.41509819030762;39.182817459106445;100.0;12.445904207606027;100.0;8.0
2023011606;2023-01-16;6;84.81427764892578;100.0;60.698137283325195;100.0;33.96122403182478;85.11904761904762;7.0
2023011607;2023-01-16;7;87.3271484375;100.0;63.211008071899414;100.0;36.474094820398996;73.17073170731707;6.0
2023011612;2023-01-16;12;97.5412368774414;100.0;73.42509651184082;100.0;46.6881832603404;80.95238095238095;6.0
2023011614;2023-01-16;14;100.0;100.0;76.56976509094238;100.0;49.832851839441965;76.94444444444444;6.0
2023011618;2023-01-16;18;97.00406646728516;100.0;72.88792610168457;100.0;46.15101285018415;79.16666666666667;6.0
2023011621;2023-01-16;21;85.48094940185547;100.0;61.36480903625488;100.0;34.627895784754465;70.73170731707317;6.0
2023011700;2023-01-17;0;78.7458724975586;100.0;54.62973213195801;100.0;27.89281888045759;100.0;8.0
2023011706;2023-01-17;6;86.39579772949219;100.0;62.2796573638916;100.0;35.54274411239118;83.33333333333333;7.0
2023011707;2023-01-17;7;84.37675476074219;100.0;60.2606143951416;100.0;33.52370114364118;73.47560975609755;6.0
2023011712;2023-01-17;12;98.3814468383789;100.0;74.26530647277832;100.0;47.5283932212779;80.95238095238095;6.0
2023011714;2023-01-17;14;99.26265716552734;100.0;75.14651679992676;100.0;48.40960354842634;67.22222222222223;5.0
2023011718;2023-01-17;18;94.0746078491211;100.0;69.95846748352051;100.0;43.22155423202009;79.76190476190476;6.0
2023011721;2023-01-17;21;78.54020690917969;100.0;54.4240665435791;100.0;27.687153292078683;56.40243902439025;5.0
2023011800;2023-01-18;0;74.12181091308594;98.23795127868652;50.00567054748535;100.0;23.268757295984933;0.0;0.0
2023011806;2023-01-18;6;86.3175277709961;100.0;62.20138740539551;100.0;35.46447415389509;89.28571428571429;7.0
2023011807;2023-01-18;7;85.81329345703125;100.0;61.697153091430664;100.0;34.960239839930246;81.09756097560975;6.0
2023011812;2023-01-18;12;97.94754028320312;100.0;73.83139991760254;100.0;47.09448666610212;92.85714285714286;7.0
2023011814;2023-01-18;14;97.58843994140625;100.0;73.47229957580566;100.0;46.735386324305246;72.5;6.0
2023011818;2023-01-18;18;96.27156066894531;100.0;72.15542030334473;100.0;45.41850705184431;86.30952380952381;7.0
2023011821;2023-01-18;21;77.35075378417969;100.0;53.2346134185791;100.0;26.497700167078683;64.02439024390245;5.0
2023011900;2023-01-19;0;85.79237365722656;100.0;61.67623329162598;100.0;34.93932004012556;100.0;8.0
2023011906;2023-01-19;6;88.08332824707031;100.0;63.96718788146973;100.0;37.23027462996931;86.30952380952381;7.0
2023011907;2023-01-19;7;88.04912567138672;100.0;63.93298530578613;100.0;37.196072054285715;81.09756097560975;6.0
2023011912;2023-01-19;12;97.97952270507812;100.0;73.86338233947754;100.0;47.12646908797712;83.33333333333333;7.0
2023011914;2023-01-19;14;99.43768310546875;100.0;75.32154273986816;100.0;48.584629488367746;81.94444444444444;7.0
2023011918;2023-01-19;18;97.27381134033203;100.0;73.15767097473145;100.0;46.42075772323103;80.35714285714286;6.0
2023011921;2023-01-19;21;84.4131088256836;100.0;60.29696846008301;100.0;33.56005520858259;73.17073170731707;6.0
2023012000;2023-01-20;0;78.4971694946289;100.0;54.38102912902832;100.0;27.644115877527902;87.5;7.0
2023012006;2023-01-20;6;86.73875427246094;100.0;62.62261390686035;100.0;35.88570065535993;88.0952380952381;7.0
2023012007;2023-01-20;7;83.585693359375;100.0;59.469552993774414;100.0;32.732639742273996;77.4390243902439;6.0
2023012012;2023-01-20;12;96.1435317993164;100.0;72.02739143371582;100.0;45.2904781822154;88.0952380952381;7.0
2023012014;2023-01-20;14;97.21134948730469;100.0;73.0952091217041;100.0;46.35829587020368;78.05555555555556;6.0
2023012018;2023-01-20;18;95.7196273803711;100.0;71.60348701477051;100.0;44.86657376327009;79.16666666666667;6.0
2023012021;2023-01-20;21;77.19954681396484;100.0;53.08340644836426;100.0;26.34649319686384;67.6829268292683;5.0
2023012100;2023-01-21;0;65.38465881347656;89.50079917907715;41.26851844787598;100.0;14.531605196375558;0.0;0.0
2023012106;2023-01-21;6;84.54794311523438;100.0;60.43180274963379;100.0;33.69488949813337;80.95238095238095;6.0
2023012107;2023-01-21;7;88.30191802978516;100.0;64.18577766418457;100.0;37.44886441268415;75.91463414634147;6.0
2023012112;2023-01-21;12;97.1369857788086;100.0;73.02084541320801;100.0;46.28393216170759;76.19047619047619;6.0
2023012114;2023-01-21;14;99.50411224365234;100.0;75.38797187805176;100.0;48.65105862655134;78.88888888888889;6.0
2023012118;2023-01-21;18;94.68131256103516;100.0;70.56517219543457;100.0;43.82825894393415;75.5952380952381;6.0
2023012121;2023-01-21;21;80.75012969970703;100.0;56.633989334106445;100.0;29.897076082606027;80.79268292682927;6.0
2023012200;2023-01-22;0;84.40677642822266;100.0;60.29063606262207;100.0;33.55372281112165;100.0;8.0
2023012206;2023-01-22;6;80.46504211425781;100.0;56.34890174865723;100.0;29.61198849715681;80.95238095238095;6.0
2023012207;2023-01-22;7;90.25782775878906;100.0;66.14168739318848;100.0;39.40477414168806;81.70731707317073;7.0
2023012212;2023-01-22;12;95.86715698242188;100.0;71.75101661682129;100.0;45.01410336532087;67.26190476190476;5.0
2023012214;2023-01-22;14;98.92313385009766;100.0;74.80699348449707;100.0;48.07008023299665;83.33333333333333;7.0
2023012218;2023-01-22;18;89.11491394042969;100.0;64.9987735748291;100.0;38.26186032332868;78.57142857142857;6.0
2023012221;2023-01-22;21;80.70762634277344;100.0;56.59148597717285;100.0;29.854572725672433;72.5609756097561;6.0
2023012300;2023-01-23;0;93.66879272460938;100.0;69.55265235900879;100.0;42.81573910750837;100.0;8.0
2023012306;2023-01-23;6;74.40198516845703;98.51812553405762;50.285844802856445;100.0;23.548931551356027;82.14285714285714;7.0
2023012307;2023-01-23;7;90.47752380371094;100.0;66.36138343811035;100.0;39.62447018660993;85.0609756097561;7.0
2023012312;2023-01-23;12;96.34820556640625;100.0;72.23206520080566;100.0;45.495151949305246;92.26190476190476;7.0
2023012314;2023-01-23;14;98.9922103881836;100.0;74.87607002258301;100.0;48.13915677108259;85.83333333333333;7.0
2023012318;2023-01-23;18;89.6064682006836;100.0;65.49032783508301;100.0;38.75341458358259;81.54761904761905;7.0
2023012321;2023-01-23;21;81.2518310546875;100.0;57.135690689086914;100.0;30.398777437586496;75.3048780487805;6.0
2023012400;2023-01-24;0;81.96797943115234;100.0;57.85183906555176;100.0;31.11492581405134;87.5;7.0
2023012406;2023-01-24;6;82.83657836914062;100.0;58.72043800354004;100.0;31.98352475203962;76.19047619047619;6.0
2023012407;2023-01-24;7;89.67240905761719;100.0;65.5562686920166;100.0;38.81935544051618;86.28048780487805;7.0
2023012412;2023-01-24;12;95.24146270751953;100.0;71.12532234191895;100.0;44.38840909041853;82.73809523809524;7.0
2023012414;2023-01-24;14;98.38031768798828;100.0;74.2641773223877;100.0;47.52726407088728;81.11111111111111;6.0
2023012418;2023-01-24;18;91.79850006103516;100.0;67.68235969543457;100.0;40.94544644393415;77.97619047619048;6.0
2023012421;2023-01-24;21;78.31621551513672;100.0;54.20007514953613;100.0;27.463161898035715;73.47560975609755;6.0
2023012500;2023-01-25;0;84.05123138427734;100.0;59.93509101867676;100.0;33.19817776717634;100.0;8.0
2023012506;2023-01-25;6;81.10871124267578;100.0;56.992570877075195;100.0;30.255657625574777;69.64285714285714;6.0
2023012507;2023-01-25;7;88.81497955322266;100.0;64.69883918762207;100.0;37.96192593612165;75.3048780487805;6.0
2023012512;2023-01-25;12;96.0926742553711;100.0;71.97653388977051;100.0;45.23962063827009;79.375;6.0
2023012514;2023-01-25;14;98.14848327636719;100.0;74.0323429107666;100.0;47.29542965926618;83.33333333333333;7.0
2023012518;2023-01-25;18;88.78852081298828;100.0;64.6723804473877;100.0;37.93546719588728;75.0;6.0
2023012521;2023-01-25;21;77.1900405883789;100.0;53.07390022277832;100.0;26.336986971277902;70.42682926829268;6.0
2023012600;2023-01-26;0;91.07853698730469;100.0;66.9623966217041;100.0;40.22548337020368;100.0;8.0
2023012606;2023-01-26;6;87.48112487792969;100.0;63.3649845123291;100.0;36.62807126082868;83.92857142857143;7.0
2023012607;2023-01-26;7;88.4612045288086;100.0;64.34506416320801;100.0;37.60815091170759;74.39024390243902;6.0
2023012612;2023-01-26;12;98.19381713867188;100.0;74.07767677307129;100.0;47.34076352157087;86.30952380952381;7.0
2023012614;2023-01-26;14;97.2027587890625;100.0;73.08661842346191;100.0;46.349705171961496;65.0;5.0
2023012618;2023-01-26;18;93.26136016845703;100.0;69.14521980285645;100.0;42.40830655135603;83.92857142857143;7.0
2023012621;2023-01-26;21;75.19744110107422;99.3135814666748;51.08130073547363;100.0;24.344387483973215;62.19512195121951;5.0
2023012700;2023-01-27;0;86.0935287475586;100.0;61.97738838195801;100.0;35.24047513045759;100.0;8.0
2023012706;2023-01-27;6;86.69602966308594;100.0;62.57988929748535;100.0;35.84297604598493;76.78571428571429;6.0
2023012707;2023-01-27;7;85.49356842041016;100.0;61.37742805480957;100.0;34.64051480330915;74.39024390243902;6.0
2023012712;2023-01-27;12;98.16302490234375;100.0;74.04688453674316;100.0;47.309971285242746;75.5952380952381;6.0
2023012714;2023-01-27;14;95.51358795166016;100.0;71.39744758605957;100.0;44.66053433455915;79.72222222222223;6.0
2023012718;2023-01-27;18;92.43075561523438;100.0;68.31461524963379;100.0;41.57770199813337;69.04761904761905;6.0
2023012721;2023-01-27;21;67.53858184814453;91.65472221374512;43.422441482543945;100.0;16.685528231043527;72.86585365853658;6.0
2023012800;2023-01-28;0;71.65313720703125;95.76927757263184;47.536996841430664;100.0;20.800083589930246;25.0;2.0
2023012806;2023-01-28;6;86.59584045410156;100.0;62.47970008850098;100.0;35.74278683700056;80.35714285714286;6.0
2023012807;2023-01-28;7;91.55667877197266;100.0;67.44053840637207;100.0;40.70362515487165;76.21951219512195;6.0
2023012812;2023-01-28;12;96.31973266601562;100.0;72.20359230041504;100.0;45.46667904891462;80.95238095238095;6.0
2023012814;2023-01-28;14;97.84657287597656;100.0;73.73043251037598;100.0;46.99351925887556;80.27777777777777;6.0
2023012818;2023-01-28;18;92.8035888671875;100.0;68.68744850158691;100.0;41.950535250086496;76.78571428571429;6.0
2023012821;2023-01-28;21;74.82343292236328;98.93957328796387;50.707292556762695;100.0;23.970379305262277;66.15853658536585;5.0
2023012900;2023-01-29;0;73.59817504882812;97.71431541442871;49.48203468322754;100.0;22.74512143172712;100.0;8.0
2023012906;2023-01-29;6;88.68582916259766;100.0;64.56968879699707;100.0;37.83277554549665;82.14285714285714;7.0
2023012907;2023-01-29;7;89.00931549072266;100.0;64.89317512512207;100.0;38.15626187362165;71.03658536585365;6.0
2023012912;2023-01-29;12;97.54383087158203;100.0;73.42769050598145;100.0;46.69077725448103;89.28571428571429;7.0
2023012914;2023-01-29;14;100.0;100.0;75.99792671203613;100.0;49.261013460535715;81.38888888888889;7.0
2023012918;2023-01-29;18;93.18915557861328;100.0;69.0730152130127;100.0;42.33610196151228;92.85714285714286;7.0
2023012921;2023-01-29;21;81.02779388427734;100.0;56.91165351867676;100.0;30.17474026717634;64.02439024390245;5.0
2023013000;2023-01-30;0;82.92432403564453;100.0;58.808183670043945;100.0;32.07127041854353;50.0;4.0
2023013006;2023-01-30;6;87.57227325439453;100.0;63.456132888793945;100.0;36.71921963729353;73.21428571428571;6.0
2023013007;2023-01-30;7;89.98358154296875;100.0;65.86744117736816;100.0;39.130527925867746;82.6219512195122;7.0
2023013012;2023-01-30;12;99.27811431884766;100.0;75.16197395324707;100.0;48.42506070174665;84.375;7.0
2023013014;2023-01-30;14;97.34233093261719;100.0;73.2261905670166;100.0;46.48927731551618;75.55555555555556;6.0
2023013018;2023-01-30;18;90.90959167480469;100.0;66.7934513092041;100.0;40.05653805770368;75.0;6.0
2023013021;2023-01-30;21;75.32363891601562;99.43977928161621;51.20749855041504;100.0;24.47058529891462;74.39024390243902;6.0
2023013100;2023-01-31;0;67.38953399658203;91.50567436218262;43.273393630981445;100.0;16.536480379481027;100.0;8.0
2023013106;2023-01-31;6;91.84400939941406;100.0;67.72786903381348;100.0;40.99095578231306;86.875;7.0
2023013107;2023-01-31;7;88.88600158691406;100.0;64.76986122131348;100.0;38.03294796981306;71.95121951219512;6.0
2023013112;2023-01-31;12;99.33157348632812;100.0;75.21543312072754;100.0;48.47851986922712;87.5;7.0
2023013114;2023-01-31;14;99.04743194580078;100.0;74.9312915802002;100.0;48.19437832869978;69.44444444444444;6.0
2023013118;2023-01-31;18;92.53919982910156;100.0;68.42305946350098;100.0;41.68614621200056;67.26190476190476;5.0
2023013121;2023-01-31;21;76.68930053710938;100.0;52.57316017150879;100.0;25.83624692000837;63.41463414634146;5.0
2023020100;2023-02-01;0;80.57695007324219;100.0;56.4608097076416;100.0;29.723896456141183;100.0;8.0
2023020106;2023-02-01;6;73.91233825683594;98.02847862243652;49.79619789123535;100.0;23.059284639734933;75.0;6.0
2023020107;2023-02-01;7;74.69322204589844;98.80936241149902;50.57708168029785;100.0;23.840168428797433;75.0;6.0
2023020112;2023-02-01;12;95.6180191040039;100.0;71.50187873840332;100.0;44.7649654869029;91.07142857142856;7.0
2023020114;2023-02-01;14;95.57979583740234;100.0;71.46365547180176;100.0;44.72674222030134;70.55555555555556;6.0
2023020118;2023-02-01;18;89.916259765625;100.0;65.80011940002441;100.0;39.063206148523996;86.30952380952381;7.0
2023020121;2023-02-01;21;76.85868072509766;100.0;52.74254035949707;100.0;26.005627107996652;64.32926829268293;5.0
2023020200;2023-02-02;0;70.93343353271484;95.04957389831543;46.81729316711426;100.0;20.08037991561384;50.0;4.0
2023020206;2023-02-02;6;74.01101684570312;98.12715721130371;49.89487648010254;100.0;23.15796322860212;83.33333333333333;7.0
2023020207;2023-02-02;7;77.86408996582031;100.0;53.74794960021973;100.0;27.01103634871931;67.98780487804878;5.0
2023020212;2023-02-02;12;89.47882080078125;100.0;65.36268043518066;100.0;38.625767183680246;89.28571428571429;7.0
2023020214;2023-02-02;14;100.0;100.0;76.04760932922363;100.0;49.310696077723215;71.38888888888889;6.0
2023020218;2023-02-02;18;82.75877380371094;100.0;58.64263343811035;100.0;31.905720186609933;72.61904761904762;6.0
2023020221;2023-02-02;21;81.814697265625;100.0;57.698556900024414;100.0;30.961643648523996;64.9390243902439;5.0
2023020300;2023-02-03;0;81.55657196044922;100.0;57.44043159484863;100.0;30.703518343348215;100.0;8.0
2023020306;2023-02-03;6;76.83846282958984;100.0;52.72232246398926;100.0;25.98540921248884;75.0;6.0
2023020307;2023-02-03;7;80.15229797363281;100.0;56.03615760803223;100.0;29.29924435653181;70.1219512195122;6.0
2023020312;2023-02-03;12;97.45020294189453;100.0;73.33406257629395;100.0;46.59714932479353;81.54761904761905;7.0
2023020314;2023-02-03;14;98.93772888183594;100.0;74.82158851623535;100.0;48.08467526473493;68.88888888888889;6.0
2023020318;2023-02-03;18;92.99111938476562;100.0;68.87497901916504;100.0;42.13806576766462;72.61904761904762;6.0
2023020321;2023-02-03;21;81.57061767578125;100.0;57.454477310180664;100.0;30.717564058680246;60.0609756097561;5.0
2023020400;2023-02-04;0;93.689208984375;100.0;69.57306861877441;100.0;42.836155367273996;100.0;8.0
2023020406;2023-02-04;6;77.96929931640625;100.0;53.853158950805664;100.0;27.116245699305246;80.95238095238095;6.0
2023020407;2023-02-04;7;80.58796691894531;100.0;56.47182655334473;100.0;29.73491330184431;70.73170731707317;6.0
2023020412;2023-02-04;12;98.72322845458984;100.0;74.60708808898926;100.0;47.87017483748884;80.95238095238095;6.0
2023020414;2023-02-04;14;100.0;100.0;76.06020545959473;100.0;49.32329220809431;76.66666666666667;6.0
