datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010612;2023-01-06;12;70.75843;95.15628433227539;46.36057662963867;100.0;20.426845960499286;83.05555555555556;7.0
2023010614;2023-01-06;14;73.67109;98.06894302368164;49.27323532104492;100.0;23.339504651905536;80.55555555555556;6.0
2023010618;2023-01-06;18;62.05585;86.45370483398438;37.657997131347656;100.0;11.72426646220827;82.77777777777777;7.0
2023010621;2023-01-06;21;55.962452;80.36030578613281;31.564598083496094;100.0;5.6308674143567075;77.31481481481481;6.0
2023010700;2023-01-07;0;47.613113;72.01096725463867;23.215259552001953;97.94469792377805;0.0;74.5;6.0
2023010706;2023-01-07;6;59.094944;83.4927978515625;34.69709014892578;100.0;8.763359479786395;79.44444444444444;6.0
2023010707;2023-01-07;7;59.124542;83.52239608764648;34.726688385009766;100.0;8.79295771587038;70.37037037037037;6.0
2023010712;2023-01-07;12;74.69592;99.09377670288086;50.29806900024414;100.0;24.364338331104754;83.05555555555556;7.0
2023010714;2023-01-07;14;75.597015;99.99486923217773;51.199161529541016;100.0;25.26543086040163;90.74074074074076;7.0
2023010718;2023-01-07;18;71.227295;95.62514877319336;46.82944107055664;100.0;20.895710401417254;85.55555555555556;7.0
2023010721;2023-01-07;21;62.725216;87.1230697631836;38.327362060546875;100.0;12.393631391407489;78.24074074074075;6.0
2023010800;2023-01-08;0;45.578705;69.97655868530273;21.180850982666016;95.91028935444211;0.0;81.0;6.0
2023010806;2023-01-08;6;51.65318;76.05103302001953;27.255325317382812;100.0;1.3215946482434262;82.77777777777777;7.0
2023010807;2023-01-08;7;57.013245;81.41109848022461;32.61539077758789;100.0;6.681660108448504;86.11111111111111;7.0
2023010812;2023-01-08;12;69.0663;93.46415328979492;44.6684455871582;100.0;18.734714918018817;81.25;6.0
2023010814;2023-01-08;14;74.10363;98.50148391723633;49.70577621459961;100.0;23.772045545460223;85.18518518518519;7.0
2023010818;2023-01-08;18;62.45299;86.85084533691406;38.055137634277344;100.0;12.121406965137957;83.61111111111111;7.0
2023010821;2023-01-08;21;56.2551;80.6529541015625;31.85724639892578;100.0;5.923515729786395;81.48148148148148;7.0
2023010900;2023-01-09;0;47.11669;71.51454544067383;22.71883773803711;97.44827610981321;0.0;69.79166666666667;6.0
2023010906;2023-01-09;6;54.454845;78.85269927978516;30.056991577148438;100.0;4.123260908009051;83.88888888888889;7.0
2023010907;2023-01-09;7;58.353775;82.75162887573242;33.9559211730957;100.0;8.022190503956317;92.5925925925926;7.0
2023010912;2023-01-09;12;75.951546;100.0;51.55369186401367;100.0;25.619961194874286;85.55555555555556;7.0
2023010914;2023-01-09;14;78.68475;100.0;54.28689956665039;100.0;28.353168897511004;91.66666666666669;7.0
2023010918;2023-01-09;18;68.83887;93.23672103881836;44.44101333618164;100.0;18.507282667042254;79.44444444444444;6.0
2023010921;2023-01-09;21;60.41834;84.81619262695312;36.020484924316406;100.0;10.08675425517702;74.07407407407408;6.0
2023011000;2023-01-10;0;54.4488;78.84665298461914;30.050945281982422;100.0;4.117214612843036;79.0;6.0
2023011006;2023-01-10;6;59.136093;83.5339469909668;34.73823928833008;100.0;8.804508619190692;89.72222222222223;7.0
2023011007;2023-01-10;7;57.85957;82.2574234008789;33.46171569824219;100.0;7.527985029102801;77.77777777777777;6.0
2023011012;2023-01-10;12;75.73817;100.0;51.34031295776367;100.0;25.406582288624286;80.83333333333333;6.0
2023011014;2023-01-10;14;74.527115;98.92496871948242;50.1292610168457;100.0;24.195530347706317;86.11111111111111;7.0
2023011018;2023-01-10;18;67.97868;92.37653732299805;43.58082962036133;100.0;17.647098951221942;74.44444444444444;6.0
2023011021;2023-01-10;21;54.22253;78.6203842163086;29.824676513671875;100.0;3.8909458445324887;65.27777777777777;5.0
2023011100;2023-01-11;0;54.282475;78.68032836914062;29.884620666503906;100.0;3.95088999736452;63.0;5.0
2023011106;2023-01-11;6;59.51281;83.91066360473633;35.11495590209961;100.0;9.181225232960223;79.72222222222223;6.0
2023011107;2023-01-11;7;61.475433;85.87328720092773;37.077579498291016;100.0;11.14384882915163;80.0925925925926;6.0
2023011112;2023-01-11;12;79.512535;100.0;55.114681243896484;100.0;29.180950574757098;88.88888888888889;7.0
2023011114;2023-01-11;14;78.47948;100.0;54.08162307739258;100.0;28.147892408253192;85.64814814814815;7.0
2023011118;2023-01-11;18;71.741356;96.13920974731445;47.343502044677734;100.0;21.409771375538348;78.05555555555556;6.0
2023011121;2023-01-11;21;59.468628;83.86648178100586;35.07077407836914;100.0;9.137043409229754;73.61111111111111;6.0
2023011200;2023-01-12;0;58.652134;83.04998779296875;34.25428009033203;100.0;8.320549421192645;70.5;6.0
2023011206;2023-01-12;6;60.631275;85.02912902832031;36.233421325683594;100.0;10.299690656544207;80.55555555555556;6.0
2023011207;2023-01-12;7;53.961395;78.35924911499023;29.563541412353516;100.0;3.6298107432141293;75.46296296296296;6.0
2023011212;2023-01-12;12;78.98524;100.0;54.58738327026367;100.0;28.653652601124286;82.84883720930233;7.0
2023011214;2023-01-12;14;70.08548;94.48333358764648;45.687625885009766;100.0;19.75389521587038;71.75925925925925;6.0
2023011218;2023-01-12;18;73.149506;97.54735946655273;48.751651763916016;100.0;22.81792109477663;84.72222222222223;7.0
2023011221;2023-01-12;21;51.78717;76.18502426147461;27.38931655883789;100.0;1.4555858896985043;76.85185185185185;6.0
2023011300;2023-01-13;0;53.830208;78.22806167602539;29.432353973388672;100.0;3.4986233042492856;86.5;7.0
2023011306;2023-01-13;6;57.613735;82.01158905029297;33.21588134765625;100.0;7.282150678516864;85.55555555555556;7.0
2023011307;2023-01-13;7;59.513763;83.91161727905273;35.115909576416016;100.0;9.18217890727663;80.0925925925926;6.0
2023011312;2023-01-13;12;76.25375;100.0;51.855899810791016;100.0;25.92216914165163;84.72222222222223;7.0
2023011314;2023-01-13;14;83.06813;100.0;58.6702766418457;100.0;32.73654597270632;88.88888888888889;7.0
2023011318;2023-01-13;18;67.88254;92.28039169311523;43.484683990478516;100.0;17.55095332133913;80.27777777777777;6.0
2023011321;2023-01-13;21;63.54771;87.94556427001953;39.14985656738281;100.0;13.216125898243426;82.87037037037037;7.0
2023011400;2023-01-14;0;56.422928;80.82078170776367;32.02507400512695;100.0;6.091343335987567;60.5;5.0
2023011406;2023-01-14;6;57.876324;82.27417755126953;33.47846984863281;100.0;7.544739179493426;79.44444444444444;6.0
2023011407;2023-01-14;7;59.294914;83.69276809692383;34.89706039428711;100.0;8.963329725147723;89.35185185185185;7.0
2023011412;2023-01-14;12;79.14486;100.0;54.747005462646484;100.0;28.813274793507098;74.44444444444444;6.0
2023011414;2023-01-14;14;74.43548;98.83333206176758;50.03762435913086;100.0;24.103893689991473;74.53703703703704;6.0
2023011418;2023-01-14;18;63.394917;87.79277038574219;38.99706268310547;100.0;13.063332013966082;70.45454545454545;6.0
2023011421;2023-01-14;21;55.79427;80.19212341308594;31.39641571044922;100.0;5.4626850413098325;63.888888888888886;5.0
2023011500;2023-01-15;0;57.21581;81.61366271972656;32.817955017089844;100.0;6.8842243479504575;74.5;6.0
2023011506;2023-01-15;6;54.526043;78.92389678955078;30.128189086914062;100.0;4.194458417774676;74.72222222222223;6.0
2023011507;2023-01-15;7;61.90803;86.3058853149414;37.51017761230469;100.0;11.576446943165301;77.31481481481481;6.0
2023011512;2023-01-15;12;71.88847;96.28632736206055;47.49061965942383;100.0;21.556888990284442;72.5;6.0
2023011514;2023-01-15;14;77.059166;100.0;52.661312103271484;100.0;26.727581434132098;89.35185185185185;7.0
2023011518;2023-01-15;18;65.052864;89.45071792602539;40.65501022338867;100.0;14.721279554249286;74.44444444444444;6.0
2023011521;2023-01-15;21;61.53007;85.92792510986328;37.13221740722656;100.0;11.198486738087176;82.87037037037037;7.0
2023011600;2023-01-16;0;55.05503;79.45288467407227;30.657176971435547;100.0;4.723446302296161;48.5;4.0
2023011606;2023-01-16;6;57.86585;82.26370239257812;33.467994689941406;100.0;7.53426402080202;71.02272727272727;6.0
2023011607;2023-01-16;7;57.66846;82.06631469726562;33.270606994628906;100.0;7.33687632548952;78.70370370370371;6.0
2023011612;2023-01-16;12;76.225845;100.0;51.8279914855957;100.0;25.894260816456317;74.44444444444444;6.0
2023011614;2023-01-16;14;73.75728;98.15513229370117;49.35942459106445;100.0;23.425693921925067;80.55555555555556;6.0
2023011618;2023-01-16;18;70.02585;94.42370223999023;45.627994537353516;100.0;19.69426386821413;75.27777777777777;6.0
2023011621;2023-01-16;21;60.826298;85.22415161132812;36.428443908691406;100.0;10.49471323955202;74.07407407407408;6.0
2023011700;2023-01-17;0;52.246998;76.64485168457031;27.849143981933594;100.0;1.9154133127942075;70.5;6.0
2023011706;2023-01-17;6;52.61867;77.01652526855469;28.22081756591797;100.0;2.2870868967785825;75.27777777777777;6.0
2023011707;2023-01-17;7;60.683613;85.08146667480469;36.28575897216797;100.0;10.352028303028582;71.75925925925925;6.0
2023011712;2023-01-17;12;69.21837;93.6162223815918;44.82051467895508;100.0;18.886784009815692;69.44444444444444;6.0
2023011714;2023-01-17;14;70.282684;94.68053817749023;45.884830474853516;100.0;19.95109980571413;52.77777777777778;4.0
2023011718;2023-01-17;18;64.52063;88.91848373413086;40.12277603149414;100.0;14.189045362354754;70.27777777777777;6.0
2023011721;2023-01-17;21;55.662746;80.06060028076172;31.264892578125;100.0;5.331161908985614;61.11111111111112;5.0
2023011800;2023-01-18;0;49.668453;74.0663070678711;25.270599365234375;100.0;0.0;56.5;5.0
2023011806;2023-01-18;6;53.003643;77.40149688720703;28.605789184570312;100.0;2.672058515430926;79.44444444444444;6.0
2023011807;2023-01-18;7;60.044586;84.44244003295898;35.646732330322266;100.0;9.71300166118288;75.46296296296296;6.0
2023011812;2023-01-18;12;74.33886;98.73671340942383;49.94100570678711;100.0;24.007275037647723;84.44444444444444;7.0
2023011814;2023-01-18;14;79.15846;100.0;54.7606086730957;100.0;28.826878003956317;82.4074074074074;7.0
2023011818;2023-01-18;18;61.89904;86.29689407348633;37.50118637084961;100.0;11.567455701710223;80.55555555555556;6.0
2023011821;2023-01-18;21;53.772575;78.17042922973633;29.37472152709961;100.0;3.440990857960223;62.96296296296296;5.0
2023011900;2023-01-19;0;55.50749;79.90534210205078;31.109634399414062;100.0;5.175903730274676;74.0;6.0
2023011906;2023-01-19;6;61.72227;86.12012481689453;37.32441711425781;100.0;11.390686445118426;80.0;6.0
2023011907;2023-01-19;7;56.72509;81.12294387817383;32.32723617553711;100.0;6.393505506397723;80.0925925925926;6.0
2023011912;2023-01-19;12;78.17309;100.0;53.77523422241211;100.0;27.841503553272723;86.11111111111111;7.0
2023011914;2023-01-19;14;80.7676;100.0;56.369747161865234;100.0;30.436016492725848;80.0925925925926;6.0
2023011918;2023-01-19;18;66.201225;90.59907913208008;41.80337142944336;100.0;15.869640760303973;90.55555555555556;7.0
2023011921;2023-01-19;21;58.349777;82.74763107299805;33.95192337036133;100.0;8.018192701221942;79.62962962962963;6.0
2023012000;2023-01-20;0;46.99844;71.39629364013672;22.6005859375;97.3300243092761;0.0;84.0;7.0
2023012006;2023-01-20;6;59.515812;83.91366577148438;35.117958068847656;100.0;9.18422739970827;84.44444444444444;7.0
2023012007;2023-01-20;7;59.326145;83.7239990234375;34.92829132080078;100.0;8.994560651661395;84.72222222222223;7.0
2023012012;2023-01-20;12;75.76625;100.0;51.3683967590332;100.0;25.434666089893817;81.25;6.0
2023012014;2023-01-20;14;73.866806;98.2646598815918;49.46895217895508;100.0;23.535221509815692;74.07407407407408;6.0
2023012018;2023-01-20;18;62.45102;86.84887313842773;38.053165435791016;100.0;12.11943476665163;79.44444444444444;6.0
2023012021;2023-01-20;21;53.165188;77.56304168701172;28.767333984375;100.0;2.8336033152356137;67.12962962962963;5.0
2023012100;2023-01-21;0;46.004055;70.40190887451172;21.606201171875;96.3356395436511;0.0;60.5;5.0
2023012106;2023-01-21;6;51.726955;76.12480926513672;27.3291015625;100.0;1.3953708933606137;82.77777777777777;7.0
2023012107;2023-01-21;7;62.39484;86.79269409179688;37.996986389160156;100.0;12.06325572002077;82.4074074074074;7.0
2023012112;2023-01-21;12;73.58933;97.98718643188477;49.19147872924805;100.0;23.25774806010866;84.44444444444444;7.0
2023012114;2023-01-21;14;77.24093;100.0;52.843074798583984;100.0;26.909344129444598;72.68518518518519;6.0
2023012118;2023-01-21;18;68.44604;92.84389114379883;44.04818344116211;100.0;18.114452772022723;82.22222222222223;7.0
2023012121;2023-01-21;21;56.392303;80.79015731811523;31.994449615478516;100.0;6.060718946339129;77.77777777777777;6.0
2023012200;2023-01-22;0;54.306793;78.70464706420898;29.908939361572266;100.0;3.9752086924328793;84.5;7.0
2023012206;2023-01-22;6;52.51929;76.91714477539062;28.121437072753906;100.0;2.18770640361452;86.94444444444444;7.0
2023012207;2023-01-22;7;57.331486;81.72933959960938;32.933631896972656;100.0;6.99990122783327;79.16666666666667;6.0
2023012212;2023-01-22;12;73.10581;97.50366592407227;48.70795822143555;100.0;22.77422755229616;78.61111111111111;6.0
2023012214;2023-01-22;14;72.69947;97.09732437133789;48.30161666870117;100.0;22.367885999561786;79.62962962962963;6.0
2023012218;2023-01-22;18;58.26739;82.66524505615234;33.869537353515625;100.0;7.935806684376239;79.54545454545455;6.0
2023012221;2023-01-22;21;52.833935;77.2317886352539;28.436080932617188;100.0;2.502350263477801;68.05555555555556;5.0
2023012300;2023-01-23;0;58.33147;82.72932434082031;33.933616638183594;100.0;7.9998859690442075;84.375;7.0
2023012306;2023-01-23;6;52.856155;77.25400924682617;28.458301544189453;100.0;2.524570875050067;78.97727272727273;6.0
2023012307;2023-01-23;7;61.4832;85.88105392456055;37.08534622192383;100.0;11.151615552784442;79.62962962962963;6.0
2023012312;2023-01-23;12;74.21357;98.61142349243164;49.81571578979492;100.0;23.881985120655536;85.0;7.0
2023012314;2023-01-23;14;81.627716;100.0;57.229862213134766;100.0;31.29613154399538;70.37037037037037;6.0
2023012318;2023-01-23;18;60.41393;84.81178283691406;36.016075134277344;100.0;10.082344465137957;82.22222222222223;7.0
2023012321;2023-01-23;21;60.026653;84.42450714111328;35.62879943847656;100.0;9.695068769337176;72.68518518518519;6.0
2023012400;2023-01-24;0;53.042736;77.44058990478516;28.644882202148438;100.0;2.711151533009051;84.0;7.0
2023012406;2023-01-24;6;53.01259;77.41044235229492;28.614734649658203;100.0;2.681003980518817;85.55555555555556;7.0
2023012407;2023-01-24;7;62.484642;86.88249588012695;38.086788177490234;100.0;12.153057508350848;81.48148148148148;7.0
2023012412;2023-01-24;12;76.928;100.0;52.530147552490234;100.0;26.596416883350848;86.11111111111111;7.0
2023012414;2023-01-24;14;75.91483;100.0;51.5169792175293;100.0;25.58324854838991;76.38888888888889;6.0
2023012418;2023-01-24;18;64.71248;89.11033248901367;40.31462478637695;100.0;14.380894117237567;88.05555555555556;7.0
2023012421;2023-01-24;21;54.156345;78.55419921875;29.75849151611328;100.0;3.824760846973895;72.22222222222223;6.0
2023012500;2023-01-25;0;61.397747;85.79560089111328;36.99989318847656;100.0;11.066162519337176;79.16666666666667;6.0
2023012506;2023-01-25;6;57.37519;81.77304458618164;32.97733688354492;100.0;7.043606214405536;80.0;6.0
2023012507;2023-01-25;7;57.55927;81.95712280273438;33.161415100097656;100.0;7.22768443095827;74.53703703703704;6.0
2023012512;2023-01-25;12;78.2607;100.0;53.86284255981445;100.0;27.929111890675067;90.27777777777776;7.0
2023012514;2023-01-25;14;73.58779;97.98564529418945;49.189937591552734;100.0;23.256206922413348;68.51851851851852;5.0
2023012518;2023-01-25;18;63.088165;87.48601913452148;38.690311431884766;100.0;12.75658076274538;81.11111111111111;6.0
2023012521;2023-01-25;21;54.31217;78.71002197265625;29.91431427001953;100.0;3.980583600880145;67.5925925925926;5.0
2023012600;2023-01-26;0;52.6945;77.09235382080078;28.296646118164062;100.0;2.362915449024676;74.5;6.0
2023012606;2023-01-26;6;59.413124;83.81097793579102;35.0152702331543;100.0;9.08153956401491;80.83333333333333;6.0
2023012607;2023-01-26;7;60.45945;84.85730361938477;36.06159591674805;100.0;10.12786524760866;73.14814814814815;6.0
2023012612;2023-01-26;12;79.923874;100.0;55.52602005004883;100.0;29.592289380909442;85.0;7.0
2023012614;2023-01-26;14;77.96365;100.0;53.565799713134766;100.0;27.63206904399538;85.18518518518519;7.0
2023012618;2023-01-26;18;67.01126;91.40911483764648;42.613407135009766;100.0;16.67967646587038;86.11111111111111;7.0
2023012621;2023-01-26;21;55.86226;80.26011276245117;31.464405059814453;100.0;5.530674390675067;82.4074074074074;7.0
2023012700;2023-01-27;0;52.507637;76.90549087524414;28.109783172607422;100.0;2.1760525034680356;77.5;6.0
2023012706;2023-01-27;6;54.695663;79.0935173034668;30.297809600830078;100.0;4.364078931690692;80.83333333333333;6.0
2023012707;2023-01-27;7;56.72061;81.11846542358398;32.322757720947266;100.0;6.389027051807879;66.20370370370371;5.0
2023012712;2023-01-27;12;77.43332;100.0;53.035465240478516;100.0;27.10173457133913;81.38888888888889;7.0
2023012714;2023-01-27;14;76.66324;100.0;52.265384674072266;100.0;26.33165400493288;68.05555555555556;5.0
2023012718;2023-01-27;18;56.918636;81.31649017333984;32.520782470703125;100.0;6.587051801563739;77.5;6.0
2023012721;2023-01-27;21;51.19997;75.59782409667969;26.80211639404297;100.0;0.8683857249035825;69.44444444444444;6.0
2023012800;2023-01-28;0;53.613995;78.01184844970703;29.216140747070312;100.0;3.282410077930926;61.0;5.0
2023012806;2023-01-28;6;59.63646;84.0343132019043;35.23860549926758;100.0;9.304874830128192;69.44444444444444;6.0
2023012807;2023-01-28;7;60.93918;85.33703231811523;36.541324615478516;100.0;10.60759394633913;81.48148148148148;7.0
2023012812;2023-01-28;12;76.9915;100.0;52.59364700317383;100.0;26.659916334034442;78.05555555555556;6.0
2023012814;2023-01-28;14;76.797386;100.0;52.399532318115234;100.0;26.465801648975848;76.38888888888889;6.0
2023012818;2023-01-28;18;69.1551;93.55295181274414;44.75724411010742;100.0;18.823513440968036;82.22222222222223;7.0
2023012821;2023-01-28;21;56.667877;81.06573104858398;32.270023345947266;100.0;6.336292676807879;66.66666666666667;5.0
2023012900;2023-01-29;0;56.405087;80.80294036865234;32.007232666015625;100.0;6.073501996876239;79.5;6.0
2023012906;2023-01-29;6;61.33223;85.73008346557617;36.93437576293945;100.0;11.000645093800067;83.61111111111111;7.0
2023012907;2023-01-29;7;59.812683;84.21053695678711;35.41482925415039;100.0;9.481098585011004;73.61111111111111;6.0
2023012912;2023-01-29;12;85.888306;100.0;61.49045181274414;100.0;35.556721143604754;85.55555555555556;7.0
2023012914;2023-01-29;14;75.289215;99.68706893920898;50.891361236572266;100.0;24.95763056743288;78.24074074074075;6.0
2023012918;2023-01-29;18;66.623604;91.02145767211914;42.22574996948242;100.0;16.292019300343036;87.22222222222223;7.0
2023012921;2023-01-29;21;53.325382;77.72323608398438;28.927528381347656;100.0;2.99379771220827;68.51851851851852;5.0
2023013000;2023-01-30;0;58.1898;82.58765411376953;33.79194641113281;100.0;7.858215741993426;81.5;7.0
2023013006;2023-01-30;6;64.57719;88.97504043579102;40.1793327331543;100.0;14.24560206401491;81.94444444444444;7.0
2023013007;2023-01-30;7;60.836857;85.23471069335938;36.439002990722656;100.0;10.50527232158327;72.22222222222223;6.0
2023013012;2023-01-30;12;85.43017;100.0;61.03231430053711;100.0;35.09858363139772;85.83333333333333;7.0
2023013014;2023-01-30;14;74.012505;98.41035842895508;49.61465072631836;100.0;23.680920057178973;74.53703703703704;6.0
2023013018;2023-01-30;18;71.10296;95.50081253051758;46.70510482788086;100.0;20.771374158741473;83.33333333333333;7.0
2023013021;2023-01-30;21;49.34643;73.7442855834961;24.948577880859375;99.67801625263547;0.0;72.22222222222223;6.0
2023013100;2023-01-31;0;55.14205;79.5399055480957;30.744197845458984;100.0;4.810467176319598;80.5;6.0
2023013106;2023-01-31;6;64.044044;88.44189834594727;39.64619064331055;100.0;13.71245997417116;83.61111111111111;7.0
2023013107;2023-01-31;7;61.727215;86.12506866455078;37.32936096191406;100.0;11.395630292774676;70.83333333333333;6.0
2023013112;2023-01-31;12;83.4075;100.0;59.009647369384766;100.0;33.07591670024538;85.27777777777777;7.0
2023013114;2023-01-31;14;76.28986;100.0;51.89200973510742;100.0;25.958279065968036;75.0;6.0
2023013118;2023-01-31;18;68.44099;92.83884048461914;44.04313278198242;100.0;18.109402112843036;72.5;6.0
2023013121;2023-01-31;21;52.2179;76.61575317382812;27.820045471191406;100.0;1.88631480205202;69.44444444444444;6.0
2023020100;2023-02-01;0;48.26194;72.65979385375977;23.864086151123047;98.59352452289914;0.0;77.0;6.0
2023020106;2023-02-01;6;55.408516;79.80636978149414;31.010662078857422;100.0;5.076931409718036;79.26136363636364;6.0
2023020107;2023-02-01;7;46.85943;71.25728225708008;22.46157455444336;97.19101292621946;0.0;81.01851851851852;6.0
2023020112;2023-02-01;12;68.597855;92.99570846557617;44.20000076293945;100.0;18.266270093800067;82.5;7.0
2023020114;2023-02-01;14;60.67517;85.07302474975586;36.27731704711914;100.0;10.343586377979754;78.24074074074075;6.0
2023020118;2023-02-01;18;57.618412;82.01626586914062;33.220558166503906;100.0;7.28682749736452;78.61111111111111;6.0
2023020121;2023-02-01;21;48.931393;73.3292465209961;24.533538818359375;99.26297719013547;0.0;68.51851851851852;5.0
2023020200;2023-02-02;0;54.312836;78.71068954467773;29.914981842041016;100.0;3.9812511729016293;67.5;5.0
2023020206;2023-02-02;6;54.685455;79.08330917358398;30.287601470947266;100.0;4.353870801807879;80.27777777777777;6.0
2023020207;2023-02-02;7;50.151665;74.54951858520508;25.75381088256836;100.0;0.0;74.07407407407408;6.0
2023020212;2023-02-02;12;68.635605;93.0334587097168;44.23775100708008;100.0;18.304020337940692;78.33333333333333;6.0
2023020214;2023-02-02;14;69.79343;94.19128036499023;45.395572662353516;100.0;19.46184199321413;73.14814814814815;6.0
2023020218;2023-02-02;18;61.25958;85.65743255615234;36.861724853515625;100.0;10.927994184376239;76.13636363636364;6.0
2023020221;2023-02-02;21;45.818436;70.21628952026367;21.420581817626953;96.15002018940305;0.0;65.74074074074075;5.0
2023020300;2023-02-03;0;52.563705;76.9615592956543;28.165851593017578;100.0;2.232120923878192;63.5;5.0
2023020306;2023-02-03;6;55.239433;79.63728713989258;30.84157943725586;100.0;4.907848768116473;78.61111111111111;6.0
2023020307;2023-02-03;7;53.638363;78.03621673583984;29.240509033203125;100.0;3.3067783640637387;87.03703703703704;7.0
2023020312;2023-02-03;12;67.956894;92.3547477722168;43.55904006958008;100.0;17.625309400440692;71.5909090909091;6.0
2023020314;2023-02-03;14;71.01102;95.40887069702148;46.613162994384766;100.0;20.67943232524538;80.55555555555556;6.0
2023020318;2023-02-03;18;61.309395;85.70724868774414;36.91154098510742;100.0;10.977810315968036;66.94444444444444;5.0
2023020321;2023-02-03;21;41.19999;65.59784317016602;16.802135467529297;91.5315738393054;0.0;71.29629629629629;6.0
2023020400;2023-02-04;0;43.56934;67.96719360351562;19.171485900878906;93.900924272655;0.0;60.5;5.0
2023020406;2023-02-04;6;56.3981;80.79595565795898;32.000247955322266;100.0;6.066517286182879;80.27777777777777;6.0
