datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010518;2023-01-05;18;2.3349879;3.9224742650985718;0.7475014925003052;5.731566500411612;-1.0615907428127351;5.652500000000001;4.0
2023010521;2023-01-05;21;2.0238388;3.6113251447677612;0.43635237216949463;5.420417380080801;-1.3727398631435457;6.7;4.0
2023010600;2023-01-06;0;1.9174805;3.5049668550491333;0.3299940824508667;5.314059090362173;-1.4790981528621736;2.45;2.0
2023010606;2023-01-06;6;2.5011375;4.088623881340027;0.9136511087417603;5.897716116653067;-0.89544112657128;4.79;3.0
2023010607;2023-01-06;7;2.9932673;4.580753684043884;1.4057809114456177;6.389845919356924;-0.40331132386742263;6.7875;4.0
2023010612;2023-01-06;12;3.2588675;4.846353888511658;1.6713811159133911;6.655446123824698;-0.1377111193996492;4.845238095238095;3.0
2023010614;2023-01-06;14;3.7834847;5.370971083641052;2.1959983110427856;7.180063318954092;0.38690607572974534;7.3625;4.0
2023010618;2023-01-06;18;2.288814;3.8763004541397095;0.7013276815414429;5.685392689452749;-1.1077645537715974;4.133333333333334;3.0
2023010621;2023-01-06;21;2.230406;3.8178924322128296;0.642919659614563;5.6269846675258695;-1.1661725756984773;5.550000000000001;4.0
2023010700;2023-01-07;0;1.9380238;3.5255101919174194;0.35053741931915283;5.334602427230459;-1.4585548159938875;6.7;4.0
2023010706;2023-01-07;6;2.1238892;3.711375594139099;0.5364028215408325;5.520467829452139;-1.2726894137722078;4.654761904761905;3.0
2023010707;2023-01-07;7;2.881907;4.469393372535706;1.294420599937439;6.278485607848745;-0.5146716353756013;6.125;4.0
2023010712;2023-01-07;12;3.3403673;4.92785370349884;1.7528809309005737;6.73694593881188;-0.05621130441246658;5.197619047619048;3.0
2023010714;2023-01-07;14;3.4889677;5.076454043388367;1.9014812707901;6.885546278701407;0.09238903547705979;6.3;4.0
2023010718;2023-01-07;18;2.336322;3.923808455467224;0.7488356828689575;5.732900690780264;-1.0602565524440828;5.242857142857143;3.0
2023010721;2023-01-07;21;2.1418672;3.7293535470962524;0.5543807744979858;5.538445782409292;-1.2547114608150545;6.125;4.0
2023010800;2023-01-08;0;1.0621768;2.649663209915161;-0.5253095626831055;4.458755445228201;-2.3344017979961458;4.4;3.0
2023010806;2023-01-08;6;2.4608083;4.04829466342926;0.8733218908309937;5.8573868987423;-0.9357703444820467;5.628571428571429;3.0
2023010807;2023-01-08;7;2.8652294;4.452715754508972;1.2777429819107056;6.261807989822012;-0.5313492534023347;8.1125;4.0
2023010812;2023-01-08;12;3.5636764;5.15116274356842;1.9761899709701538;6.96025497888146;0.1670977356571135;6.040476190476191;4.0
2023010814;2023-01-08;14;3.4341657;5.021652102470398;1.8466793298721313;6.830744337783438;0.03758709455909104;4.9750000000000005;3.0
2023010818;2023-01-08;18;2.2461727;3.833659052848816;0.6586862802505493;5.642751288161856;-1.150405955062491;5.526190476190476;3.0
2023010821;2023-01-08;21;1.8805354;3.4680217504501343;0.2930489778518677;5.277113985763174;-1.5160432574611726;6.875;4.0
2023010900;2023-01-09;0;1.4521661;3.039652466773987;-0.13532030582427979;4.848744702087027;-1.94441254113732;6.7;4.0
2023010906;2023-01-09;6;2.302383;3.8898693323135376;0.714896559715271;5.6989615676265775;-1.0941956755977693;5.135714285714286;3.0
2023010907;2023-01-09;7;2.5645003;4.151986718177795;0.9770139455795288;5.961078953490835;-0.8320782897335115;4.487500000000001;3.0
2023010912;2023-01-09;12;3.4379666;5.025452971458435;1.8504801988601685;6.834545206771475;0.04138796354712815;6.135714285714285;4.0
2023010914;2023-01-09;14;3.2674098;4.854896187782288;1.679923415184021;6.6639884230953275;-0.1291688201290193;5.550000000000001;4.0
2023010918;2023-01-09;18;2.2749474;3.8624337911605835;0.6874610185623169;5.671526026473623;-1.1216312167507234;5.023809523809524;3.0
2023010921;2023-01-09;21;1.2970058;2.8844921588897705;-0.2904806137084961;4.69358439420281;-2.0995728490215364;3.125;2.0
2023011000;2023-01-10;0;1.4784253;3.065911650657654;-0.10906112194061279;4.875003885970694;-1.918153357253653;2.45;2.0
2023011006;2023-01-10;6;2.2603865;3.8478728532791138;0.6729000806808472;5.656965088592154;-1.1361921546321931;4.847619047619047;3.0
2023011007;2023-01-10;7;1.6936347;3.2811211347579956;0.106148362159729;5.0902133700710355;-1.7029438731533113;2.5500000000000003;2.0
2023011012;2023-01-10;12;3.0945208;4.682007193565369;1.507034420967102;6.4910994288784085;-0.30205781434593826;5.619047619047619;3.0
2023011014;2023-01-10;14;2.9317942;4.519280552864075;1.344307780265808;6.328372788177115;-0.4647844550472322;3.4250000000000003;2.0
2023011018;2023-01-10;18;2.2019143;3.7894006967544556;0.614427924156189;5.598492932067495;-1.1946643111568513;5.173809523809524;3.0
2023011021;2023-01-10;21;1.333184;2.9206703901290894;-0.25430238246917725;4.729762625442129;-2.0633946177822176;3.912500000000001;3.0
2023011100;2023-01-11;0;0.8841817;2.471668064594269;-0.7033047080039978;4.280760299907309;-2.512396943317038;2.45;2.0
2023011106;2023-01-11;6;2.3031948;3.8906811475753784;0.7157083749771118;5.699773382888418;-1.0933838603359285;5.402380952380953;3.0
2023011107;2023-01-11;7;1.1180594;2.7055457830429077;-0.4694269895553589;4.514638018355948;-2.278519224868399;3.5125;2.0
2023011112;2023-01-11;12;3.3914487;4.978935122489929;1.8039623498916626;6.788027357802969;-0.005129885421377711;6.566666666666667;4.0
2023011114;2023-01-11;14;3.1000192;4.687505602836609;1.5125328302383423;6.496597838149649;-0.296559405074698;5.0625;3.0
2023011118;2023-01-11;18;2.3524961;3.939982533454895;0.7650097608566284;5.749074768767935;-1.044082474456412;5.60952380952381;3.0
2023011121;2023-01-11;21;1.5617824;3.1492687463760376;-0.025704026222229004;4.9583609816890775;-1.8347962615352693;4.487500000000001;3.0
2023011200;2023-01-12;0;1.5521511;3.1396374702453613;-0.03533530235290527;4.948729705558401;-1.8444275376659456;2.45;2.0
2023011206;2023-01-12;6;2.6906993;4.278185725212097;1.1032129526138306;6.087277960525137;-0.7058792826992097;5.15;3.0
2023011207;2023-01-12;7;1.8134775;3.4009639024734497;0.2259911298751831;5.21005613778649;-1.5831011054378572;5.3375;3.0
2023011212;2023-01-12;12;3.413539;5.001025319099426;1.8260525465011597;6.810117554412466;0.01696031118811936;6.392857142857143;4.0
2023011214;2023-01-12;14;2.9903948;4.577881217002869;1.402908444404602;6.3869734523159085;-0.40618379090843826;5.15;3.0
2023011218;2023-01-12;18;2.2533119;3.840798258781433;0.6658254861831665;5.649890494094473;-1.1432667491298738;5.678571428571429;3.0
2023011221;2023-01-12;21;1.6582072;3.245693564414978;0.07072079181671143;5.054785799728018;-1.7383714434963289;4.575;3.0
2023011300;2023-01-13;0;1.7010232;3.2885096073150635;0.11353683471679688;5.097601842628103;-1.6955554005962434;4.4;3.0
2023011306;2023-01-13;6;2.3449295;3.9324158430099487;0.7574430704116821;5.741508078322989;-1.0516491649013582;5.988095238095238;4.0
2023011307;2023-01-13;7;2.0100696;3.597555994987488;0.4225832223892212;5.406648230300528;-1.3865090129238191;4.0;3.0
2023011312;2023-01-13;12;3.370671;4.958157420158386;1.7831846475601196;6.767249655471426;-0.02590758775292068;6.440476190476191;4.0
2023011314;2023-01-13;14;2.7786372;4.366123557090759;1.1911507844924927;6.175215792403799;-0.6179414508205476;2.6500000000000004;2.0
2023011318;2023-01-13;18;2.1113117;3.6987980604171753;0.5238252878189087;5.507890295730215;-1.2852669474941316;5.878571428571429;4.0
2023011321;2023-01-13;21;1.5761832;3.1636695861816406;-0.011303186416625977;4.9727618214946805;-1.8203954217296663;4.1000000000000005;3.0
2023011400;2023-01-14;0;2.2559934;3.8434797525405884;0.6685069799423218;5.652571987853628;-1.1405852553707185;4.4;3.0
2023011406;2023-01-14;6;2.2339368;3.8214231729507446;0.646450400352478;5.6305154082637845;-1.1626418349605623;5.583333333333333;3.0
2023011407;2023-01-14;7;2.101224;3.688710331916809;0.5137375593185425;5.497802567229849;-1.2953546759944978;4.1875;3.0
2023011412;2023-01-14;12;3.2245672;4.812053561210632;1.6370807886123657;6.621145796523672;-0.1720114467006746;5.688095238095238;4.0
2023011414;2023-01-14;14;3.2284129;4.8158992528915405;1.640926480293274;6.62499148820458;-0.16816575501976638;6.2125;4.0
2023011418;2023-01-14;18;2.1049724;3.692458748817444;0.5174859762191772;5.501550984130484;-1.291606259093863;4.785714285714286;3.0
2023011421;2023-01-14;21;1.5456847;3.1331710815429688;-0.04180169105529785;4.942263316856009;-1.8508939263683382;5.3375;3.0
2023011500;2023-01-15;0;1.4897842;3.0772706270217896;-0.09770214557647705;4.886362862334829;-1.9067943808895174;0.9;1.0
2023011506;2023-01-15;6;2.051085;3.6385713815689087;0.4635986089706421;5.447663616881949;-1.3454936263423982;4.471428571428572;3.0
2023011507;2023-01-15;7;2.091196;3.6786824464797974;0.5037096738815308;5.487774681792837;-1.3053825614315095;6.3;4.0
2023011512;2023-01-15;12;3.1245866;4.712072968482971;1.5371001958847046;6.521165203796011;-0.2719920394283357;5.040476190476191;3.0
2023011514;2023-01-15;14;3.004021;4.591507315635681;1.4165345430374146;6.400599550948721;-0.39255769227562576;6.9625;4.0
2023011518;2023-01-15;18;2.0866199;3.674106240272522;0.49913346767425537;5.483198475585562;-1.309958767638785;4.766666666666668;3.0
2023011521;2023-01-15;21;1.3039757;2.8914620876312256;-0.283510684967041;4.7005543229442655;-2.0926029202800813;5.725;4.0
2023011600;2023-01-16;0;1.6112565;3.1987428665161133;0.02377009391784668;5.007835101829153;-1.7853221413951936;4.4;3.0
2023011606;2023-01-16;6;1.7768394;3.364325761795044;0.18935298919677734;5.173417997108084;-1.619739246116263;4.895238095238095;3.0
2023011607;2023-01-16;7;1.8542851;3.4417715072631836;0.266798734664917;5.2508637425762235;-1.5422935006481233;6.95;4.0
2023011612;2023-01-16;12;3.2418892;4.829375624656677;1.6544028520584106;6.638467859969717;-0.15468938325462966;4.788095238095238;3.0
2023011614;2023-01-16;14;2.974159;4.5616453886032104;1.3866726160049438;6.37073762391625;-0.42241961930809646;5.550000000000001;4.0
2023011618;2023-01-16;18;2.0073254;3.594811797142029;0.4198390245437622;5.403904032455069;-1.389253210769278;4.2595238095238095;3.0
2023011621;2023-01-16;21;1.6370614;3.2245477437973022;0.049574971199035645;5.033639979110342;-1.7595172641140047;5.6375;4.0
2023011700;2023-01-17;0;2.866765;4.454251408576965;1.2792786359786987;6.263343643890005;-0.5298135993343416;6.7;4.0
2023011706;2023-01-17;6;2.1488016;3.7362879514694214;0.5613151788711548;5.545380186782461;-1.2477770564418855;4.497619047619048;3.0
2023011707;2023-01-17;7;1.6652853;3.252771735191345;0.07779896259307861;5.061863970504385;-1.7312932727199617;5.15;3.0
2023011712;2023-01-17;12;3.3131528;4.900639176368713;1.7256664037704468;6.709731411681753;-0.08342583154259353;5.0095238095238095;3.0
2023011714;2023-01-17;14;2.9745653;4.5620516538619995;1.387078881263733;6.371143889175039;-0.4220133540493074;7.525;4.0
2023011718;2023-01-17;18;2.2192047;3.80669105052948;0.6317182779312134;5.61578328584252;-1.177373957381827;4.795238095238095;3.0
2023011721;2023-01-17;21;1.4351201;3.0226064920425415;-0.1523662805557251;4.831698727355581;-1.9614585158687654;6.3875;4.0
2023011800;2023-01-18;0;1.4993174;3.0868037939071655;-0.08816897869110107;4.895896029220205;-1.8972612140041414;2.45;2.0
2023011806;2023-01-18;6;2.1379626;3.725448966026306;0.5504761934280396;5.534541201339346;-1.2586160418850008;4.383333333333333;3.0
2023011807;2023-01-18;7;1.5164566;3.1039429903030396;-0.07102978229522705;4.913035225616079;-1.8801220176082674;6.4625;4.0
2023011812;2023-01-18;12;3.244242;4.8317283391952515;1.6567555665969849;6.640820574508291;-0.15233666871605545;5.3075;3.0
2023011814;2023-01-18;14;2.9286895;4.516175866127014;1.3412030935287476;6.325268101440054;-0.46788914178429275;7.7;4.0
2023011818;2023-01-18;18;2.1239865;3.7114728689193726;0.536500096321106;5.520565104232412;-1.2725921389919344;4.914285714285715;3.0
2023011821;2023-01-18;21;1.8806362;3.4681226015090942;0.29314982891082764;5.277214836822134;-1.5159424064022127;7.45;4.0
2023011900;2023-01-19;0;1.8047838;3.3922702074050903;0.21729743480682373;5.20136244271813;-1.5917948005062166;2.45;2.0
2023011906;2023-01-19;6;2.0137103;3.6011966466903687;0.42622387409210205;5.4102888820034085;-1.3828683612209383;5.147619047619048;3.0
2023011907;2023-01-19;7;2.204633;3.7921193838119507;0.6171466112136841;5.6012116191249905;-1.1919456240993562;6.3875;4.0
2023011912;2023-01-19;12;3.253179;4.8406654596328735;1.665692687034607;6.649757694945913;-0.14339954827843338;6.207142857142857;4.0
2023011914;2023-01-19;14;3.2034936;4.790979981422424;1.6160072088241577;6.600072216735464;-0.1930850264888826;5.725;4.0
2023011918;2023-01-19;18;1.9770927;3.564579129219055;0.3896063566207886;5.373671364532095;-1.4194858786922517;5.135714285714286;3.0
2023011921;2023-01-19;21;1.512481;3.099967360496521;-0.0750054121017456;4.909059595809561;-1.884097647414786;6.3875;4.0
2023012000;2023-01-20;0;3.0639994;4.651485800743103;1.4765130281448364;6.460578036056143;-0.3325792071682039;6.7;4.0
2023012006;2023-01-20;6;1.8882194;3.4757057428359985;0.30073297023773193;5.284797978149038;-1.5083592650753084;5.478571428571429;3.0
2023012007;2023-01-20;7;2.35326;3.9407464265823364;0.7657736539840698;5.749838661895376;-1.0433185813289705;7.625;4.0
2023012012;2023-01-20;12;3.1864064;4.773892760276794;1.5989199876785278;6.582984995589834;-0.21017224763451248;6.257142857142857;4.0
2023012014;2023-01-20;14;3.3933556;4.9808419942855835;1.805869221687317;6.789934229598623;-0.0032230136257234143;6.3;4.0
2023012018;2023-01-20;18;2.0235333;3.611019730567932;0.4360469579696655;5.420111965880972;-1.3730452773433748;5.25;3.0
2023012021;2023-01-20;21;1.5835962;3.171082615852356;-0.0038901567459106445;4.980174851165396;-1.812982392058951;4.275;3.0
2023012100;2023-01-21;0;1.4589006;3.046386957168579;-0.1285858154296875;4.855479192481619;-1.9376780507427278;4.4;3.0
2023012106;2023-01-21;6;1.8825645;3.4700509309768677;0.2950781583786011;5.2791431662899075;-1.5140140769344392;5.1000000000000005;3.0
2023012107;2023-01-21;7;1.8490369;3.4365233182907104;0.26155054569244385;5.24561555360375;-1.5475416896205965;4.6625000000000005;3.0
2023012112;2023-01-21;12;3.122498;4.7099844217300415;1.535011649131775;6.519076657043081;-0.2740805861812654;5.545238095238095;3.0
2023012114;2023-01-21;14;2.9298646;4.517351031303406;1.3423782587051392;6.326443266616446;-0.46671397660790115;3.4250000000000003;2.0
2023012118;2023-01-21;18;2.048202;3.6356884241104126;0.460715651512146;5.4447806594234525;-1.3483765838008943;4.785714285714286;3.0
2023012121;2023-01-21;21;1.3669183;2.9544047117233276;-0.22056806087493896;4.7634969470363675;-2.0296602961879793;4.0;3.0
2023012200;2023-01-22;0;1.6563429;3.2438292503356934;0.06885647773742676;5.052921485648733;-1.7402357575756136;6.7;4.0
2023012206;2023-01-22;6;1.5300727;3.11755907535553;-0.057413697242736816;4.92665131066857;-1.8665059325557771;5.247619047619048;3.0
2023012207;2023-01-22;7;1.7370956;3.3245819807052612;0.14960920810699463;5.133674216018301;-1.6594830272060457;4.0;3.0
2023012212;2023-01-22;12;3.0662527;4.653739094734192;1.4787663221359253;6.462831330047232;-0.330325913177115;6.126190476190477;4.0
2023012214;2023-01-22;14;2.8483865;4.435872912406921;1.2609001398086548;6.244965147719961;-0.5481920955043855;5.0625;3.0
2023012218;2023-01-22;18;2.1495624;3.7370487451553345;0.5620759725570679;5.546140980468374;-1.2470162627559724;4.930952380952381;3.0
2023012221;2023-01-22;21;1.183733;2.7712193727493286;-0.403753399848938;4.5803116080623685;-2.2128456351619783;4.0;3.0
2023012300;2023-01-23;0;1.6508794;3.2383657693862915;0.0633929967880249;5.047458004699331;-1.7456992385250154;2.45;2.0
2023012306;2023-01-23;6;1.7061734;3.293659806251526;0.11868703365325928;5.102752041564566;-1.690405201659781;4.076190476190477;3.0
2023012307;2023-01-23;7;1.7509582;3.3384445905685425;0.16347181797027588;5.147536825881582;-1.6456204173427644;3.912500000000001;3.0
2023012312;2023-01-23;12;3.055803;4.6432894468307495;1.468316674232483;6.452381682143789;-0.3407755610805574;5.190476190476191;3.0
2023012314;2023-01-23;14;2.6281893;4.215675711631775;1.0407029390335083;6.024767946944815;-0.768389296279532;3.4250000000000003;2.0
2023012318;2023-01-23;18;1.9050138;3.4925001859664917;0.3175274133682251;5.301592421279532;-1.4915648219448152;4.140476190476191;3.0
2023012321;2023-01-23;21;1.2060144;2.793500781059265;-0.38147199153900146;4.602593016372305;-2.1905642268520418;4.65;3.0
2023012400;2023-01-24;0;1.8897734;3.4772597551345825;0.3022869825363159;5.286351990447622;-1.5068052527767244;2.45;2.0
2023012406;2023-01-24;6;1.7318273;3.319313645362854;0.1443408727645874;5.128405880675894;-1.664751362548453;4.419047619047619;3.0
2023012407;2023-01-24;7;2.490011;4.077497363090515;0.9025245904922485;5.886589598403555;-0.9065676448207918;5.6375;4.0
2023012412;2023-01-24;12;3.1079752;4.695461630821228;1.5204888582229614;6.504553866134268;-0.2886033770900789;4.661904761904762;3.0
2023012414;2023-01-24;14;3.3356469;4.9231332540512085;1.748160481452942;6.732225489364248;-0.060931753860098414;6.4625;4.0
2023012418;2023-01-24;18;2.1043313;3.6918176412582397;0.5168448686599731;5.50090987657128;-1.2922473666530672;4.4261904761904765;3.0
2023012421;2023-01-24;21;1.3784388;2.9659252166748047;-0.20904755592346191;4.7750174519878446;-2.0181397912365022;5.725;4.0
2023012500;2023-01-25;0;2.4404469;4.027933239936829;0.852960467338562;5.8370254752498685;-0.9561317679744783;2.45;2.0
2023012506;2023-01-25;6;1.7652242;3.3527106046676636;0.17773783206939697;5.161802839980703;-1.6313544032436433;4.204761904761905;3.0
2023012507;2023-01-25;7;1.8682913;3.455777645111084;0.2808048725128174;5.264869880424124;-1.528287362800223;6.2125;4.0
2023012512;2023-01-25;12;2.9589972;4.546483635902405;1.3715108633041382;6.355575871215445;-0.4375813720089021;5.300000000000001;3.0
2023012514;2023-01-25;14;2.911263;4.498749375343323;1.3237766027450562;6.307841610656363;-0.48531563256798416;6.375;4.0
2023012518;2023-01-25;18;1.9559193;3.5434056520462036;0.368432879447937;5.3524978873592435;-1.4406593558651033;4.988095238095238;3.0
2023012521;2023-01-25;21;1.2753454;2.8628318309783936;-0.31214094161987305;4.671924066291433;-2.1212331769329134;5.15;3.0
2023012600;2023-01-26;0;1.5940793;3.1815656423568726;0.006592869758605957;4.990657877669912;-1.8024993655544344;2.45;2.0
2023012606;2023-01-26;6;1.3909258;2.97841215133667;-0.19656062126159668;4.78750438664971;-2.005652856574637;5.016666666666668;3.0
2023012607;2023-01-26;7;1.4077156;2.9952019453048706;-0.179770827293396;4.8042941806179105;-1.9888630626064363;4.475;3.0
2023012612;2023-01-26;12;2.8800762;4.467562556266785;1.292589783668518;6.2766547915798245;-0.5165024516445222;5.861904761904762;4.0
2023012614;2023-01-26;14;3.2073755;4.794861912727356;1.6198891401290894;6.603954148040396;-0.18920309518395095;5.3375;3.0
2023012618;2023-01-26;18;2.1008062;3.688292622566223;0.5133198499679565;5.497384857879263;-1.2957723853450838;5.802380952380953;4.0
2023012621;2023-01-26;21;1.5746888;3.162175178527832;-0.01279759407043457;4.971267413840872;-1.8218898293834749;3.912500000000001;3.0
2023012700;2023-01-27;0;2.3290246;3.9165109395980835;0.7415381669998169;5.725603174911123;-1.0675540683132234;6.7;4.0
2023012706;2023-01-27;6;1.8273802;3.41486656665802;0.23989379405975342;5.22395880197106;-1.569198441253287;5.395238095238096;3.0
2023012707;2023-01-27;7;1.2401325;2.8276188373565674;-0.3473539352416992;4.636711072669607;-2.1564461705547395;4.487500000000001;3.0
2023012712;2023-01-27;12;3.216161;4.803647398948669;1.6286746263504028;6.612739634261709;-0.18041760896263748;6.614285714285715;4.0
2023012714;2023-01-27;14;3.225306;4.812792420387268;1.6378196477890015;6.621884655700308;-0.17127258752403884;4.575;3.0
2023012718;2023-01-27;18;2.019906;3.607392430305481;0.43241965770721436;5.416484665618521;-1.376672577605826;4.835714285714286;3.0
2023012721;2023-01-27;21;1.5985869;3.1860733032226562;0.011100530624389648;4.995165538535696;-1.7979917046886507;4.487500000000001;3.0
2023012800;2023-01-28;0;3.6567247;5.2442110776901245;2.069238305091858;7.053303313003164;0.2601460697788176;9.35;5.0
2023012806;2023-01-28;6;1.6215976;3.2090840339660645;0.03411126136779785;5.018176269279104;-1.7749809739452425;5.233333333333333;3.0
2023012807;2023-01-28;7;1.9139123;3.5013986825942993;0.3264259099960327;5.310490917907339;-1.4826663253170076;4.575;3.0
2023012812;2023-01-28;12;3.131247;4.718733429908752;1.5437606573104858;6.527825665221792;-0.26533157800255447;6.5809523809523816;4.0
2023012814;2023-01-28;14;3.3627586;4.950245022773743;1.775272250175476;6.7593372580867825;-0.033819985137564235;5.15;3.0
2023012818;2023-01-28;18;2.0518668;3.6393531560897827;0.4643803834915161;5.448445391402823;-1.3447118518215242;5.661904761904762;3.0
2023012821;2023-01-28;21;1.3942513;2.981737732887268;-0.19323503971099854;4.790829968200308;-2.002327275024039;5.15;3.0
2023012900;2023-01-29;0;2.0093431;3.5968295335769653;0.42185676097869873;5.405921768890005;-1.3872354743343416;4.4;3.0
2023012906;2023-01-29;6;1.5671744;3.1546608209609985;-0.020311951637268066;4.963753056274038;-1.8294041869503084;5.773809523809524;4.0
2023012907;2023-01-29;7;1.7081844;3.295670747756958;0.1206979751586914;5.104762983069998;-1.688394260154349;3.8875;2.0
2023012912;2023-01-29;12;3.0759923;4.66347873210907;1.4885059595108032;6.47257096742211;-0.3205862758022371;6.04047619047619;4.0
2023012914;2023-01-29;14;3.437984;5.0254703760147095;1.8504976034164429;6.834562611327749;0.04140536810340256;5.325;3.0
2023012918;2023-01-29;18;2.1635437;3.7510300874710083;0.5760573148727417;5.560122322784048;-1.2330349204402986;5.204761904761905;3.0
2023012921;2023-01-29;21;1.5846783;3.1721646785736084;-0.002808094024658203;4.981256913886648;-1.8119003293376985;4.9125000000000005;3.0
2023013000;2023-01-30;0;3.602482;5.189968466758728;2.0149956941604614;6.999060702071768;0.20590345884742112;9.35;5.0
2023013006;2023-01-30;6;1.4468062;3.0342925786972046;-0.140680193901062;4.8433848140102445;-1.9497724292141023;4.788095238095239;3.0
2023013007;2023-01-30;7;1.5060595;3.093545913696289;-0.08142685890197754;4.902638149009329;-1.8905190942150178;5.725;4.0
2023013012;2023-01-30;12;3.0818996;4.669386029243469;1.4944132566452026;6.478478264556509;-0.31467897866783767;5.335714285714285;3.0
2023013014;2023-01-30;14;3.396641;4.984127402305603;1.8091546297073364;6.793219637618643;6.239439429611693e-05;5.0625;3.0
2023013018;2023-01-30;18;2.0835273;3.6710137128829956;0.496040940284729;5.4801059481960355;-1.3130512950283113;5.097619047619047;3.0
2023013021;2023-01-30;21;1.4730817;3.06056809425354;-0.11440467834472656;4.86966032956658;-1.9234969136577669;4.9125000000000005;3.0
2023013100;2023-01-31;0;2.1118696;3.699355959892273;0.5243831872940063;5.508448195205313;-1.284709048019034;4.4;3.0
2023013106;2023-01-31;6;1.4956557;3.083142042160034;-0.09183073043823242;4.892234277473074;-1.9009229657512727;4.969047619047619;3.0
