datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010718;2023-01-07;18;1.986651;3.5033748149871826;0.4699270725250244;5.406200713473638;-1.4328988259614306;3.357692307692308;2.0
2023010721;2023-01-07;21;1.5162807;3.0330045223236084;-0.0004432201385498047;4.935830420810063;-1.9032691186250048;4.494000000000001;3.0
2023010800;2023-01-08;0;1.3787146;2.8954384326934814;-0.13800930976867676;4.7982643311799364;-2.0408352082551318;2.7214285714285715;2.0
2023010806;2023-01-08;6;1.6517518;3.16847562789917;0.13502788543701172;5.071301526385625;-1.7677980130494433;3.717857142857143;2.0
2023010807;2023-01-08;7;1.8800161;3.396739959716797;0.36329221725463867;5.299565858203252;-1.5395336812318163;4.15;3.0
2023010812;2023-01-08;12;2.6719067;4.1886305809021;1.1551828384399414;6.091456479388555;-0.7476430600465136;3.566071428571429;2.0
2023010814;2023-01-08;14;2.7827785;4.299502372741699;1.266054630279541;6.202328271228154;-0.636771268206914;4.682692307692308;3.0
2023010818;2023-01-08;18;1.9900241;3.5067479610443115;0.4733002185821533;5.4095738595307665;-1.4295256799043017;3.65;2.0
2023010821;2023-01-08;21;1.660825;3.177548885345459;0.14410114288330078;5.080374783831914;-1.7587247556031542;3.786;3.0
2023010900;2023-01-09;0;1.187892;2.704615831375122;-0.32883191108703613;4.607441729861577;-2.231657809573491;2.607142857142857;2.0
2023010906;2023-01-09;6;1.6178074;3.134531259536743;0.10108351707458496;5.037357158023198;-1.80174238141187;3.25;2.0
2023010907;2023-01-09;7;2.01191;3.5286338329315186;0.49518609046936035;5.431459731417974;-1.4076398080170947;5.173076923076923;3.0
2023010912;2023-01-09;12;2.721654;4.238377809524536;1.204930067062378;6.141203708010991;-0.6978958314240771;3.9166666666666665;3.0
2023010914;2023-01-09;14;2.7195747;4.236298561096191;1.2028508186340332;6.139124459582646;-0.6999750798524218;5.509615384615385;3.0
2023010918;2023-01-09;18;2.0700526;3.5867764949798584;0.5533287525177002;5.489602393466313;-1.3494971459687548;4.0346153846153845;3.0
2023010921;2023-01-09;21;1.6431844;3.1599082946777344;0.12646055221557617;5.062734193164189;-1.7763653462708788;5.15;3.0
2023011000;2023-01-10;0;1.2299575;2.746681332588196;-0.2867664098739624;4.649507231074651;-2.1895923083604174;3.385714285714286;2.0
2023011006;2023-01-10;6;2.0243816;3.5411055088043213;0.5076577663421631;5.443931407290776;-1.395168132144292;3.838461538461538;3.0
2023011007;2023-01-10;7;2.1600897;3.6768136024475098;0.6433658599853516;5.579639500933965;-1.2594600385011034;5.136538461538462;3.0
2023011012;2023-01-10;12;2.8874326;4.404156446456909;1.370708703994751;6.306982344943364;-0.532117194491704;4.505555555555556;3.0
2023011014;2023-01-10;14;2.5924056;4.109129428863525;1.0756816864013672;6.01195532734998;-0.8271442120850878;5.31923076923077;3.0
2023011018;2023-01-10;18;2.118491;3.6352148056030273;0.6017670631408691;5.538040704089482;-1.3010588353455859;3.515384615384616;2.0
2023011021;2023-01-10;21;1.31355;2.8302738666534424;-0.20317387580871582;4.733099765139897;-2.105999774295171;5.0760000000000005;3.0
2023011100;2023-01-11;0;1.1393411;2.656064987182617;-0.377382755279541;4.558890885669072;-2.280208653765996;3.29375;2.0
2023011106;2023-01-11;6;1.9774232;3.4941470623016357;0.46069931983947754;5.396972960788091;-1.4421265786469775;4.188461538461539;3.0
2023011107;2023-01-11;7;1.8048303;3.321554183959961;0.28810644149780273;5.224380082446416;-1.6147194569886523;5.240384615384615;3.0
2023011112;2023-01-11;12;2.617664;4.134387969970703;1.100940227508545;6.037213868457158;-0.8018856709779101;5.030769230769232;3.0
2023011114;2023-01-11;14;2.7113938;4.2281177043914795;1.1946699619293213;6.1309436028779345;-0.7081559365571337;5.278846153846154;3.0
2023011118;2023-01-11;18;1.9466937;3.4634175300598145;0.42996978759765625;5.3662434285462695;-1.4728561108887988;3.976923076923077;3.0
2023011121;2023-01-11;21;1.5440218;3.0607457160949707;0.0272979736328125;4.963571614581426;-1.8755279248536425;4.332000000000001;3.0
2023011200;2023-01-12;0;1.1207354;2.6374592781066895;-0.39598846435546875;4.5402851765931445;-2.2988143628419238;3.7;2.0
2023011206;2023-01-12;6;2.1238062;3.6405301094055176;0.6070823669433594;5.543356007891973;-1.2957435315430956;4.830769230769231;3.0
2023011207;2023-01-12;7;1.8401496;3.3568735122680664;0.3234257698059082;5.259699410754521;-1.5794001286805468;4.755769230769231;3.0
2023011212;2023-01-12;12;2.5610101;4.077733993530273;1.0442862510681152;5.980559892016728;-0.8585396474183398;4.967307692307693;3.0
2023011214;2023-01-12;14;2.4879777;4.004701614379883;0.9712538719177246;5.907527512866338;-0.9315720265687304;4.190384615384615;3.0
2023011218;2023-01-12;18;1.8209248;3.337648630142212;0.3042008876800537;5.240474528628667;-1.5986250108064013;3.722;2.0
2023011221;2023-01-12;21;1.4046309;2.9213547706604004;-0.11209297180175781;4.824180669146855;-2.014918870288213;3.852;3.0
2023011300;2023-01-13;0;1.0909457;2.6076695919036865;-0.4257781505584717;4.5104954903901415;-2.3286040490449267;2.875;2.0
2023011306;2023-01-13;6;2.1010985;3.6178224086761475;0.5843746662139893;5.5206483071626025;-1.3184512322724657;4.196296296296297;3.0
2023011307;2023-01-13;7;1.9752817;3.4920055866241455;0.4585578441619873;5.3948314851106005;-1.4442680543244677;5.15;3.0
2023011312;2023-01-13;12;2.6523368;4.169060707092285;1.135612964630127;6.07188660557874;-0.767212933856328;4.725925925925926;3.0
2023011314;2023-01-13;14;2.4847403;4.001464128494263;0.9680163860321045;5.904290026980718;-0.9348095124543505;5.5;3.0
2023011318;2023-01-13;18;2.0578635;3.574587345123291;0.5411396026611328;5.477413243609746;-1.3616862958253222;4.096153846153846;3.0
2023011321;2023-01-13;21;1.3300257;2.8467495441436768;-0.18669819831848145;4.749575442630132;-2.0895240968049364;6.02;4.0
2023011400;2023-01-14;0;1.7603703;3.2770941257476807;0.24364638328552246;5.179920024234136;-1.6591795152009325;4.5;3.0
2023011406;2023-01-14;6;2.009805;3.526528835296631;0.49308109283447266;5.429354733783086;-1.4097448056519823;4.130357142857143;3.0
2023011407;2023-01-14;7;2.0229495;3.539673328399658;0.5062255859375;5.442499226886113;-1.396600312548955;5.996153846153846;4.0
2023011412;2023-01-14;12;2.7052217;4.221945524215698;1.18849778175354;6.124771422702153;-0.714328116732915;4.635714285714286;3.0
2023011414;2023-01-14;14;2.5086815;4.025405406951904;0.9919576644897461;5.928231305438359;-0.9108682339967089;6.528846153846154;4.0
2023011418;2023-01-14;18;1.8102574;3.32698130607605;0.2935335636138916;5.229807204562505;-1.6092923348725634;2.973076923076924;2.0
2023011421;2023-01-14;21;1.6586838;3.175407648086548;0.14195990562438965;5.078233546573003;-1.7608659928620654;5.822;3.0
2023011500;2023-01-15;0;1.2815096;2.7982335090637207;-0.2352142333984375;4.701059407550176;-2.1380401318848925;3.0812500000000003;2.0
2023011506;2023-01-15;6;1.8995268;3.416250705718994;0.38280296325683594;5.319076604205449;-1.520022935229619;3.360714285714286;2.0
2023011507;2023-01-15;7;1.8132656;3.329989433288574;0.296541690826416;5.232815331775029;-1.606284207660039;5.046153846153846;3.0
2023011512;2023-01-15;12;2.8048477;4.321571588516235;1.2881238460540771;6.22439748700269;-0.6147020524323779;4.239285714285715;3.0
2023011514;2023-01-15;14;2.5698218;4.086545705795288;1.0530979633331299;5.989371604281743;-0.8497279351533251;5.801923076923076;3.0
2023011518;2023-01-15;18;2.2239866;3.740710496902466;0.7072627544403076;5.643536395388921;-1.1955631440461474;4.123076923076924;3.0
2023011521;2023-01-15;21;1.6876512;3.2043750286102295;0.1709272861480713;5.1072009270966845;-1.7318986123383837;6.022;3.0
2023011600;2023-01-16;0;1.3346555;2.85137939453125;-0.1820683479309082;4.754205293017705;-2.084894246417363;4.5625;3.0
2023011606;2023-01-16;6;1.7699752;3.286699056625366;0.253251314163208;5.189524955111821;-1.649574584323247;3.860714285714286;2.0
2023011607;2023-01-16;7;2.1917882;3.7085120677948;0.6750643253326416;5.611337966281255;-1.2277615731538134;5.872000000000001;3.0
2023011612;2023-01-16;12;2.6318302;4.148554086685181;1.1151063442230225;6.051379985171636;-0.7877195542634325;4.457142857142857;3.0
2023011614;2023-01-16;14;2.434542;3.951265811920166;0.9178180694580078;5.854091710406621;-0.9850078290284472;5.949999999999999;4.0
2023011618;2023-01-16;18;1.7480252;3.264749050140381;0.23130130767822266;5.167574948626836;-1.6715245908082323;3.373076923076923;2.0
2023011621;2023-01-16;21;1.80022;3.316943883895874;0.2834961414337158;5.219769782382329;-1.6193297570527392;4.694;3.0
2023011700;2023-01-17;0;1.6812003;3.1979241371154785;0.1644763946533203;5.1007500356019335;-1.7383495038331347;4.325;3.0
2023011706;2023-01-17;6;1.8638115;3.380535364151001;0.3470876216888428;5.283361262637456;-1.5557382767976122;3.751851851851853;3.0
2023011707;2023-01-17;7;2.1108353;3.627559185028076;0.594111442565918;5.530385083514531;-1.308714455920537;5.203846153846154;3.0
2023011712;2023-01-17;12;2.7274783;4.244202136993408;1.21075439453125;6.147028035479863;-0.692071503955205;3.6814814814814816;2.0
2023011714;2023-01-17;14;2.609017;4.1257407665252686;1.0922930240631104;6.028566665011724;-0.8105328744233447;5.9192307692307695;3.0
2023011718;2023-01-17;18;1.7035568;3.220280647277832;0.18683290481567383;5.123106545764287;-1.7159929936707812;3.338461538461538;2.0
2023011721;2023-01-17;21;1.8527808;3.369504690170288;0.3360569477081299;5.272330588656743;-1.5667689507783251;6.0280000000000005;4.0
2023011800;2023-01-18;0;1.7945316;3.31125545501709;0.27780771255493164;5.214081353503545;-1.6250181859315234;3.225;2.0
2023011806;2023-01-18;6;1.7399983;3.2567222118377686;0.22327446937561035;5.159548110324224;-1.6795514291108447;3.3000000000000003;2.0
2023011807;2023-01-18;7;2.1823673;3.6990911960601807;0.6656434535980225;5.601917094546636;-1.2371824448884325;6.142307692307693;4.0
2023011812;2023-01-18;12;2.3580348;3.874758720397949;0.841310977935791;5.777584618884404;-1.061514920550664;3.4560000000000004;2.0
2023011814;2023-01-18;14;2.5496733;4.066397190093994;1.032949447631836;5.969223088580449;-0.8698764508546191;6.338461538461539;4.0
2023011818;2023-01-18;18;1.5444639;3.061187744140625;0.027740001678466797;4.96401364262708;-1.8750858968079882;3.430769230769231;2.0
2023011821;2023-01-18;21;1.6533711;3.1700949668884277;0.13664722442626953;5.072920865374883;-1.7661786740601855;5.834;3.0
2023011900;2023-01-19;0;1.3179708;2.8346946239471436;-0.19875311851501465;4.737520522433599;-2.1015790170014697;2.6812500000000004;2.0
2023011906;2023-01-19;6;1.6504664;3.1671903133392334;0.1337425708770752;5.070016211825688;-1.7690833276093798;4.016666666666667;3.0
2023011907;2023-01-19;7;2.023243;3.5399668216705322;0.506519079208374;5.442792720156987;-1.396306819278081;5.546153846153846;3.0
2023011912;2023-01-19;12;2.2995381;3.8162620067596436;0.7828142642974854;5.719087905246099;-1.1200116341889697;3.9211538461538464;3.0
2023011914;2023-01-19;14;2.391211;3.9079349040985107;0.8744871616363525;5.810760802584966;-1.0283387368501025;5.140384615384615;3.0
2023011918;2023-01-19;18;1.582027;3.0987508296966553;0.06530308723449707;5.00157672818311;-1.837522811251958;3.8;2.0
2023011921;2023-01-19;21;1.2322178;2.748941659927368;-0.28450608253479004;4.651767558413823;-2.187331981021245;5.298000000000001;3.0
2023012000;2023-01-20;0;1.5296412;3.0463650226593018;0.012917280197143555;4.949190921145757;-1.8899086182893114;4.56875;3.0
2023012006;2023-01-20;6;1.7277241;3.244447946548462;0.2110002040863037;5.147273845034917;-1.6918256944001513;3.919642857142857;3.0
2023012007;2023-01-20;7;2.0607378;3.5774617195129395;0.5440139770507812;5.4802876179993945;-1.3588119214356738;5.546;3.0
2023012012;2023-01-20;12;2.4743733;3.9910972118377686;0.9576494693756104;5.893923110324224;-0.9451764291108447;3.675;2.0
2023012014;2023-01-20;14;2.424742;3.9414658546447754;0.9080181121826172;5.84429175313123;-0.9948077863038378;6.203846153846154;4.0
2023012018;2023-01-20;18;1.531024;3.047747850418091;0.014300107955932617;4.950573748904546;-1.8885257905305224;3.9942307692307697;3.0
2023012021;2023-01-20;21;1.3785708;2.895294666290283;-0.138153076171875;4.798120564776738;-2.04097897465833;6.704;4.0
2023012100;2023-01-21;0;1.0153458;2.532069683074951;-0.501378059387207;4.434895581561406;-2.404203957873662;2.8375000000000004;2.0
2023012106;2023-01-21;6;1.78671;3.303433895111084;0.2699861526489258;5.206259793597539;-1.6328397458375292;3.505357142857143;2.0
2023012107;2023-01-21;7;2.0691483;3.585872173309326;0.552424430847168;5.488698071795781;-1.350401467639287;6.417307692307692;4.0
2023012112;2023-01-21;12;2.5936553;4.110379219055176;1.0769314765930176;6.013205117541631;-0.8258944218934374;4.030357142857143;3.0
2023012114;2023-01-21;14;2.6367722;4.153496026992798;1.1200482845306396;6.056321925479253;-0.7827776139558154;6.353846153846154;4.0
2023012118;2023-01-21;18;1.52966;3.046383857727051;0.012936115264892578;4.949209756213506;-1.8898897832215624;3.267307692307692;2.0
2023012121;2023-01-21;21;1.7419381;3.258661985397339;0.22521424293518066;5.161487883883794;-1.6776116555512743;4.876;3.0
2023012200;2023-01-22;0;1.1380658;2.654789686203003;-0.3786580562591553;4.557615584689458;-2.2814839547456103;3.225;2.0
2023012206;2023-01-22;6;1.7675011;3.2842249870300293;0.2507772445678711;5.187050885516484;-1.652048653918584;3.4333333333333336;2.0
2023012207;2023-01-22;7;1.9091952;3.4259190559387207;0.3924713134765625;5.328744954425176;-1.5103545850098925;5.2942307692307695;3.0
2023012212;2023-01-22;12;2.5618253;4.078549146652222;1.0451014041900635;5.981375045138677;-0.8577244942963915;3.924074074074074;3.0
2023012214;2023-01-22;14;2.4812415;3.9979653358459473;0.9645175933837891;5.900791234332402;-0.9383083051026659;6.788461538461538;4.0
2023012218;2023-01-22;18;1.6161397;3.1328635215759277;0.09941577911376953;5.035689420062383;-1.8034101193726855;4.011538461538462;3.0
2023012221;2023-01-22;21;1.8001382;3.316862106323242;0.283414363861084;5.219688004809697;-1.619411534625371;4.996;3.0
2023012300;2023-01-23;0;0.8413891;2.3581129908561707;-0.6753347516059875;4.260938889342626;-2.5781606500924426;3.70625;2.0
2023012306;2023-01-23;6;1.5598798;3.076603651046753;0.04315590858459473;4.979429549533208;-1.8596699899018603;3.216666666666667;2.0
2023012307;2023-01-23;7;1.9791875;3.4959113597869873;0.4624636173248291;5.398737258273442;-1.440362281161626;4.755769230769231;3.0
2023012312;2023-01-23;12;2.3608599;3.8775837421417236;0.8441359996795654;5.780409640628179;-1.0586898988068896;3.6538461538461537;2.0
2023012314;2023-01-23;14;2.4476802;3.9644041061401367;0.9309563636779785;5.867230004626592;-0.9718695348084765;5.121153846153846;3.0
2023012318;2023-01-23;18;1.5373898;3.0541136264801025;0.020665884017944336;4.9569395249665575;-1.8821600144685107;3.0288461538461537;2.0
2023012321;2023-01-23;21;1.5160537;3.0327775478363037;-0.0006701946258544922;4.935603446322759;-1.9034960931123095;4.332;3.0
2023012400;2023-01-24;0;1.1446166;2.6613404750823975;-0.37210726737976074;4.5641663735688525;-2.2749331658662157;3.3687500000000004;2.0
2023012406;2023-01-24;6;1.7447731;3.2614970207214355;0.22804927825927734;5.1643229192078905;-1.6747766202271777;2.7925925925925927;2.0
2023012407;2023-01-24;7;1.812681;3.329404830932617;0.295957088470459;5.232230729419072;-1.606868810015996;4.825;3.0
2023012412;2023-01-24;12;2.5194511;4.036175012588501;1.0027272701263428;5.939000911074956;-0.9000986283601122;3.7314814814814814;2.0
2023012414;2023-01-24;14;2.5434206;4.060144424438477;1.0266966819763184;5.962970322924932;-0.8761292165101366;5.396153846153847;3.0
2023012418;2023-01-24;18;1.7072554;3.2239792346954346;0.19053149223327637;5.12680513318189;-1.7122944062531786;3.803846153846154;3.0
2023012421;2023-01-24;21;1.2459785;2.7627023458480835;-0.2707453966140747;4.6655282443345385;-2.1735712951005297;4.954000000000001;3.0
2023012500;2023-01-25;0;1.4113164;2.9280402660369873;-0.1054074764251709;4.830866164523442;-2.008233374911626;3.1312500000000005;2.0
2023012506;2023-01-25;6;1.6644871;3.181210994720459;0.14776325225830078;5.084036893206914;-1.7550626462281542;3.1115384615384616;2.0
2023012507;2023-01-25;7;1.6265578;3.1432816982269287;0.10983395576477051;5.046107596713384;-1.7929919427216845;3.957692307692308;3.0
2023012512;2023-01-25;12;2.6925108;4.209234714508057;1.1757869720458984;6.112060612994512;-0.7270389264405566;3.617307692307693;2.0
2023012514;2023-01-25;14;2.4773395;3.994063377380371;0.9606156349182129;5.896889275866826;-0.9422102635682421;4.453846153846154;3.0
2023012518;2023-01-25;18;1.4391618;2.955885648727417;-0.07756209373474121;4.858711547213872;-1.9803879922211962;2.386538461538461;2.0
2023012521;2023-01-25;21;1.1144927;2.631216526031494;-0.40223121643066406;4.534042424517949;-2.305057114917119;4.176;3.0
2023012600;2023-01-26;0;1.602545;3.1192688941955566;0.08582115173339844;5.022094792682012;-1.8170047467530566;3.65;2.0
2023012606;2023-01-26;6;1.5805728;3.097296714782715;0.06384897232055664;5.00012261326917;-1.8389769261658984;3.648076923076923;2.0
2023012607;2023-01-26;7;1.5059338;3.022657632827759;-0.010790109634399414;4.925483531314214;-1.9136160081208544;3.9134615384615374;3.0
2023012612;2023-01-26;12;2.405557;3.922280788421631;0.8888330459594727;5.825106686908086;-1.0139928525269823;4.957692307692308;3.0
2023012614;2023-01-26;14;2.2282383;3.744962215423584;0.7115144729614258;5.647788113910039;-1.1913114255250292;4.6000000000000005;3.0
2023012618;2023-01-26;18;1.6547048;3.171428680419922;0.13798093795776367;5.074254578906377;-1.7648449605286913;4.553846153846154;3.0
2023012621;2023-01-26;21;1.0575014;2.5742253065109253;-0.4592224359512329;4.47705120499738;-2.362048334437688;4.5520000000000005;3.0
2023012700;2023-01-27;0;1.6711178;3.1878416538238525;0.15439391136169434;5.0906675523103075;-1.7484319871247607;5.2;3.0
2023012706;2023-01-27;6;1.7834463;3.3001701831817627;0.2667224407196045;5.202996081668218;-1.6361034577668505;4.17962962962963;3.0
2023012707;2023-01-27;7;1.6650012;3.181725025177002;0.14827728271484375;5.084550923663457;-1.7545486157716113;4.278846153846154;3.0
2023012712;2023-01-27;12;2.4527128;3.9694366455078125;0.9359889030456543;5.8722625439942675;-0.9668369954408007;4.03888888888889;3.0
2023012714;2023-01-27;14;2.5294967;4.046220541000366;1.012772798538208;5.949046439486821;-0.890053099948247;5.56;3.0
2023012718;2023-01-27;18;1.6326358;3.149359703063965;0.11591196060180664;5.05218560155042;-1.7869139378846484;3.769230769230769;2.0
2023012721;2023-01-27;21;1.0484465;2.565170407295227;-0.46827733516693115;4.467996305781682;-2.371103233653386;4.552;3.0
2023012800;2023-01-28;0;1.6348584;3.1515822410583496;0.1181344985961914;5.054408139544805;-1.7846913998902636;3.8;2.0
2023012806;2023-01-28;6;1.8648534;3.381577253341675;0.3481295108795166;5.28440315182813;-1.5546963876069384;4.133333333333334;3.0
2023012807;2023-01-28;7;1.7546432;3.271367073059082;0.23791933059692383;5.174192971545537;-1.6649065678895312;4.209615384615384;3.0
2023012812;2023-01-28;12;2.6536725;4.170396327972412;1.136948585510254;6.073222226458867;-0.7658773129762011;4.218518518518518;3.0
2023012814;2023-01-28;14;2.481327;3.9980509281158447;0.9646031856536865;5.9008768266023;-0.9382227128327685;5.009615384615385;3.0
2023012818;2023-01-28;18;1.976788;3.493511915206909;0.460064172744751;5.396337813693364;-1.442761725741704;4.075;3.0
2023012821;2023-01-28;21;1.2077651;2.7244889736175537;-0.3089587688446045;4.627314872104009;-2.2117846673310595;4.348;3.0
2023012900;2023-01-29;0;1.7981412;3.3148651123046875;0.2814173698425293;5.2176910107911425;-1.6214085286439257;3.80625;3.0
2023012906;2023-01-29;6;1.9478188;3.4645426273345947;0.4310948848724365;5.36736852582105;-1.4717310136140185;4.084615384615384;3.0
2023012907;2023-01-29;7;1.6951814;3.2119052410125732;0.17845749855041504;5.114731139499028;-1.72436839993604;3.9615384615384617;2.0
2023012912;2023-01-29;12;2.2689357;3.7856595516204834;0.7522118091583252;5.688485450106938;-1.1506140893281298;4.513461538461539;3.0
2023012914;2023-01-29;14;2.3602397;3.8769636154174805;0.8435158729553223;5.7797895139039355;-1.0593100255311327;4.56923076923077;3.0
2023012918;2023-01-29;18;1.6558962;3.1726200580596924;0.13917231559753418;5.075445956546147;-1.7636535828889208;4.123076923076924;3.0
2023012921;2023-01-29;21;1.2282553;2.7449791431427;-0.288468599319458;4.647805041629155;-2.191294497805913;4.306;3.0
2023013000;2023-01-30;0;1.501864;3.018587827682495;-0.014859914779663086;4.92141372616895;-1.917685813266118;5.55625;3.0
2023013006;2023-01-30;6;2.083258;3.5999817848205566;0.5665340423583984;5.502807683307012;-1.3362918561280566;4.428846153846154;3.0
2023013007;2023-01-30;7;1.7485657;3.265289545059204;0.2318418025970459;5.168115443545659;-1.670984095889409;4.6160000000000005;3.0
2023013012;2023-01-30;12;2.785988;4.3027119636535645;1.2692642211914062;6.2055378621400195;-0.6335616772950488;4.726923076923077;3.0
2023013014;2023-01-30;14;2.5763683;4.093092203140259;1.0596444606781006;5.995918101626714;-0.8431814378083544;4.490384615384615;3.0
