datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010500;2023-01-05;0;1.4121509;2.301571309566498;0.5227304100990295;3.4719402455634576;-0.6476385258979303;2.45;2.0
2023010506;2023-01-05;6;1.3908299;2.280250370502472;0.5014094710350037;3.4506193064994317;-0.6689594649619561;3.142857142857143;2.0
2023010507;2023-01-05;7;1.8947637;2.784184157848358;1.00534325838089;3.954553093845318;-0.1650256776160699;2.93448275862069;2.0
2023010512;2023-01-05;12;2.385774;3.2751943469047546;1.4963534474372864;4.445563282901714;0.3259845114403266;3.1142857142857148;2.0
2023010514;2023-01-05;14;3.4116437;4.301064193248749;2.5222232937812805;5.471433129245709;1.3518543577843207;2.287931034482759;2.0
2023010518;2023-01-05;18;2.9037914;3.793211877346039;2.0143709778785706;4.963580813342999;0.8440020418816108;2.0071428571428576;2.0
2023010521;2023-01-05;21;2.7155018;3.6049222350120544;1.8260813355445862;4.775291171009014;0.6557123995476264;2.382758620689656;2.0
2023010600;2023-01-06;0;1.7296724;2.619092881679535;0.8402519822120667;3.7894618176764947;-0.33011695378489314;2.45;2.0
2023010606;2023-01-06;6;2.1455054;3.034925878047943;1.2560849785804749;4.205294814044903;0.08571604258351506;2.3023809523809526;2.0
2023010607;2023-01-06;7;2.0731778;2.9625982642173767;1.1837573647499084;4.1329672002143365;0.013388428752948656;2.113793103448276;2.0
2023010612;2023-01-06;12;2.8415573;3.730977714061737;1.9521368145942688;4.901346650058697;0.781767878597309;2.657142857142857;2.0
2023010614;2023-01-06;14;3.1165082;4.005928695201874;2.2270877957344055;5.176297631198834;1.0567188597374457;2.582758620689656;2.0
2023010618;2023-01-06;18;3.1021504;3.9915708899497986;2.2127299904823303;5.161939825946758;1.0423610544853705;1.8404761904761908;2.0
2023010621;2023-01-06;21;2.5683758;3.457796275615692;1.6789553761482239;4.628165211612652;0.5085864401512641;1.6206896551724137;1.0
2023010700;2023-01-07;0;0.47216535;1.361585795879364;-0.41725510358810425;2.531954731876324;-1.587624039585064;0.9;1.0
2023010706;2023-01-07;6;2.610144;3.4995643496513367;1.7207234501838684;4.6699332856482965;0.5503545141869086;1.7857142857142858;2.0
2023010707;2023-01-07;7;2.1781585;3.067578971385956;1.2887380719184875;4.237947907382916;0.11836913592152776;1.6982758620689655;1.0
2023010712;2023-01-07;12;2.9021535;3.791573941707611;2.012733042240143;4.961942877704571;0.842364106243183;2.2857142857142856;2.0
2023010714;2023-01-07;14;2.7047992;3.5942196249961853;1.815378725528717;4.764588560993145;0.6450097895317572;2.6620689655172414;2.0
2023010718;2023-01-07;18;3.2046573;4.09407776594162;2.3152368664741516;5.26444670193858;1.1448679304771918;2.452380952380953;2.0
2023010721;2023-01-07;21;2.6133885;3.50280898809433;1.7239680886268616;4.67317792409129;0.5535991526299018;1.8327586206896556;1.0
2023010800;2023-01-08;0;1.2445818;2.1340022683143616;0.3551613688468933;3.3043712043113214;-0.8152075671500665;0.9;1.0
2023010806;2023-01-08;6;2.4004188;3.289839208126068;1.5109983086585999;4.460208144123028;0.34062937266164006;2.3023809523809526;2.0
2023010807;2023-01-08;7;2.0401254;2.929545819759369;1.1507049202919006;4.099914755756329;-0.019664015705059157;1.3258620689655174;1.0
2023010812;2023-01-08;12;2.9747965;3.864216983318329;2.0853760838508606;5.034585919315289;0.9150071478539008;2.488095238095238;2.0
2023010814;2023-01-08;14;2.770257;3.6596774458885193;1.880836546421051;4.830046381885479;0.7104676104240912;1.8482758620689657;2.0
2023010818;2023-01-08;18;2.945911;3.835331380367279;2.056490480899811;5.005700316364239;0.886121544902851;2.211904761904762;2.0
2023010821;2023-01-08;21;1.4345195;2.3239399790763855;0.5450990796089172;3.4943089150733453;-0.6252698563880426;1.1655172413793105;1.0
2023010900;2023-01-09;0;1.0520297;1.9414501786231995;0.1626092791557312;3.1118191146201593;-1.0077596568412286;2.45;2.0
2023010906;2023-01-09;6;2.4404252;3.329845607280731;1.551004707813263;4.500214543277691;0.38063577181630315;2.7785714285714285;2.0
2023010907;2023-01-09;7;1.7628541;2.6522745490074158;0.8734336495399475;3.8226434850043756;-0.2969352864570123;1.363793103448276;1.0
2023010912;2023-01-09;12;2.1582806;3.047701060771942;1.2688601613044739;4.218069996768902;0.09849122530751409;2.6904761904761907;2.0
2023010914;2023-01-09;14;2.8343766;3.723797023296356;1.944956123828888;4.894165959293316;0.7745871878319281;1.5;1.0
2023010918;2023-01-09;18;2.3841257;3.2735461592674255;1.4947052597999573;4.443915095264385;0.3243363238029975;2.595238095238096;2.0
2023010921;2023-01-09;21;2.9441931;3.8336135745048523;2.054772675037384;5.003982510501812;0.8844037390404242;1.5879310344827589;1.0
2023011000;2023-01-10;0;0.4565292;1.345949649810791;-0.43289124965667725;2.516318585807751;-1.603260185653637;0.9;1.0
2023011006;2023-01-10;6;2.36404;3.2534603476524353;1.474619448184967;4.423829283649395;0.30425051218800725;2.373809523809524;2.0
2023011007;2023-01-10;7;1.825783;2.7152034640312195;0.9363625645637512;3.8855724000281793;-0.23400637143320857;1.8741379310344828;2.0
2023011012;2023-01-10;12;2.2251723;3.114592730998993;1.3357518315315247;4.284961666995953;0.16538289553456487;2.5023809523809524;2.0
2023011014;2023-01-10;14;2.3866262;3.2760466933250427;1.4972057938575745;4.4464156293220025;0.32683685786061467;1.9948275862068967;2.0
2023011018;2023-01-10;18;3.2070122;4.096432626247406;2.3175917267799377;5.266801562244366;1.147222790782978;2.321428571428572;2.0
2023011021;2023-01-10;21;3.2732449;4.16266530752182;2.383824408054352;5.33303424351878;1.213455472057392;1.2706896551724138;1.0
2023011100;2023-01-11;0;0.63655627;1.5259767174720764;-0.25286418199539185;2.696345653469036;-1.4232331179923516;2.45;2.0
2023011106;2023-01-11;6;2.1144218;3.003842294216156;1.2250013947486877;4.174211230213116;0.05463245875172795;1.9166666666666667;2.0
2023011107;2023-01-11;7;1.9374375;2.8268579840660095;1.0480170845985413;3.9972269200629693;-0.12235185139841853;2.005172413793104;2.0
2023011112;2023-01-11;12;2.5444524;3.433872878551483;1.655031979084015;4.604241814548443;0.4846630430870551;2.561904761904762;2.0
2023011114;2023-01-11;14;2.6710107;3.560431182384491;1.7815902829170227;4.730800118381451;0.6112213469200629;2.087931034482758;2.0
2023011118;2023-01-11;18;2.72282;3.612240493297577;1.8333995938301086;4.782609429294537;0.6630306578331489;3.3095238095238093;2.0
2023011121;2023-01-11;21;1.8660295;2.755449950695038;0.9766090512275696;3.9258188866919976;-0.1937598847693902;2.113793103448276;2.0
2023011200;2023-01-12;0;0.47441703;1.363837480545044;-0.4150034189224243;2.5342064165420037;-1.585372354919384;2.45;2.0
2023011206;2023-01-12;6;1.4665285;2.3559489846229553;0.5771080851554871;3.526317920619915;-0.5932608508414727;2.969047619047619;2.0
2023011207;2023-01-12;7;0.8377538;1.7271742224693298;-0.05166667699813843;2.8975431584662896;-1.2220356129950982;1.6620689655172414;1.0
2023011212;2023-01-12;12;2.92254;3.8119603991508484;2.03311949968338;4.982329335147808;0.8627505636864203;2.8023809523809526;2.0
2023011214;2023-01-12;14;2.3655956;3.255016028881073;1.4761751294136047;4.425384964878033;0.30580619341664494;2.396551724137931;2.0
2023011218;2023-01-12;18;3.2408688;4.130289256572723;2.351448357105255;5.300658192569683;1.1810794211082953;2.5;2.0
2023011221;2023-01-12;21;2.9899666;3.879387080669403;2.100546181201935;5.049756016666363;0.930177245204975;1.7000000000000002;1.0
2023011300;2023-01-13;0;0.10916491;0.9985853582620621;-0.7802555412054062;2.168954294259022;-1.950624477202366;2.45;2.0
2023011306;2023-01-13;6;1.3069899;2.196410357952118;0.41756945848464966;3.3667792939490777;-0.7527994775123101;2.9785714285714286;2.0
2023011307;2023-01-13;7;1.7213836;2.61080402135849;0.8319631218910217;3.78117295735545;-0.33840581410593806;2.086206896551724;2.0
2023011312;2023-01-13;12;2.4874492;3.3768696188926697;1.5980287194252014;4.5472385548896295;0.4276597834282416;3.130952380952381;2.0
2023011314;2023-01-13;14;2.6918678;3.5812882781028748;1.8024473786354065;4.7516572140998345;0.6320784426384467;2.477586206896552;2.0
2023011318;2023-01-13;18;3.003663;3.8930835127830505;2.1142426133155823;5.06345244878001;0.9438736773186225;3.052380952380952;2.0
2023011321;2023-01-13;21;1.8899548;2.7793752551078796;1.0005343556404114;3.9497441911048394;-0.16983458035654841;1.927586206896552;2.0
2023011400;2023-01-14;0;0.6392392;1.5286596417427063;-0.25018125772476196;2.699028577739666;-1.4205501937217218;0.9;1.0
2023011406;2023-01-14;6;1.2209249;2.1103453040122986;0.3315044045448303;3.2807142400092584;-0.8388645314521295;2.595238095238096;2.0
2023011407;2023-01-14;7;1.6472533;2.5366737246513367;0.7578328251838684;3.7070426606482965;-0.4125361108130914;2.225862068965517;2.0
2023011412;2023-01-14;12;2.6526759;3.5420963168144226;1.7632554173469543;4.712465252811382;0.5928864813499946;2.25;2.0
2023011414;2023-01-14;14;2.0809238;2.9703442454338074;1.1915033459663391;4.140713181430767;0.02113440996937932;2.5465517241379314;2.0
2023011418;2023-01-14;18;2.597684;3.48710435628891;1.7082634568214417;4.65747329228587;0.5378945208244819;2.080952380952381;2.0
2023011421;2023-01-14;21;3.023072;3.9124924540519714;2.133651554584503;5.082861390048931;0.9632826185875434;2.5155172413793103;2.0
2023011500;2023-01-15;0;0.22188401;1.1113044619560242;-0.6675364375114441;2.281673397952984;-1.8379053735084039;0.9;1.0
2023011506;2023-01-15;6;1.8944073;2.7838277220726013;1.004986822605133;3.954196658069561;-0.16538211339182673;2.4261904761904765;2.0
2023011507;2023-01-15;7;0.8180889;1.7075093388557434;-0.07133156061172485;2.877878274852703;-1.2417004966086846;2.1689655172413795;2.0
2023011512;2023-01-15;12;2.4596217;3.3490421175956726;1.5702012181282043;4.519411053592632;0.39983228213124455;2.354761904761905;2.0
2023011514;2023-01-15;14;2.7446687;3.634089171886444;1.8552482724189758;4.804458107883404;0.684879336422016;2.3689655172413797;2.0
2023011518;2023-01-15;18;2.9166875;3.8061079382896423;2.027267038822174;4.976476874286602;0.8568981028252143;2.042857142857143;2.0
2023011521;2023-01-15;21;2.41295;3.3023704886436462;1.523529589176178;4.472739424640606;0.3531606531792182;1.7948275862068968;1.0
2023011600;2023-01-16;0;3.165463;4.054883420467377;2.2760425209999084;5.2252523564643365;1.1056735850029487;0.9;1.0
2023011606;2023-01-16;6;1.8203298;2.709750235080719;0.9309093356132507;3.880119171077679;-0.23945960038370906;2.0404761904761903;2.0
2023011607;2023-01-16;7;1.2529898;2.1424102187156677;0.36356931924819946;3.3127791547126275;-0.8067996167487603;1.941379310344828;2.0
2023011612;2023-01-16;12;2.2332313;3.122651755809784;1.3438108563423157;4.293020691806744;0.17344192034535588;2.565;2.0
2023011614;2023-01-16;14;2.5349393;3.4243597388267517;1.6455188393592834;4.5947286748237115;0.47514990336232366;1.943103448275862;2.0
2023011618;2023-01-16;18;2.9722607;3.8616811633110046;2.0828402638435364;5.032050099307964;0.9124713278465766;2.2175;2.0
2023011621;2023-01-16;21;1.6550583;2.544478714466095;0.7656378149986267;3.7148476504630548;-0.4047311209983331;1.581034482758621;1.0
2023011700;2023-01-17;0;2.4505992;3.340019643306732;1.561178743839264;4.510388579303692;0.3908098078423041;0.9;1.0
2023011706;2023-01-17;6;1.2693619;2.1587823033332825;0.3799414038658142;3.3291512393302423;-0.7904275321311456;2.0825000000000005;2.0
2023011707;2023-01-17;7;1.8515055;2.740925967693329;0.9620850682258606;3.9112949036902886;-0.2082838677710992;1.922413793103448;1.0
2023011712;2023-01-17;12;1.6674925;2.5569129586219788;0.7780720591545105;3.7272818946189386;-0.3922968768424493;3.3380952380952387;2.0
2023011714;2023-01-17;14;2.6929448;3.5823652148246765;1.8035243153572083;4.752734150821636;0.6331553793602485;2.401724137931035;2.0
2023011718;2023-01-17;18;2.6011596;3.4905800223350525;1.7117391228675842;4.660948958332012;0.5413701868706244;2.7225;2.0
2023011721;2023-01-17;21;2.328057;3.21747750043869;1.438636600971222;4.38784643643565;0.26826766497426213;2.048275862068966;2.0
2023011800;2023-01-18;0;0.6166609;1.5060813426971436;-0.2727595567703247;2.6764502786941033;-1.4431284927672845;0.9;1.0
2023011806;2023-01-18;6;1.7913668;2.6807872653007507;0.9019463658332825;3.8511562012977105;-0.2684225701636773;2.7976190476190474;2.0
2023011807;2023-01-18;7;1.1072412;1.9966616034507751;0.21782070398330688;3.167030539447735;-0.9525482320136529;1.5379310344827586;1.0
2023011812;2023-01-18;12;2.8834121;3.7728325724601746;1.9939916729927063;4.943201508457134;0.8236227369957465;3.740476190476191;3.0
2023011814;2023-01-18;14;2.6333094;3.522729814052582;1.7438889145851135;4.693098750049542;0.5735199785881537;1.8448275862068968;1.0
2023011818;2023-01-18;18;3.2899723;4.179392755031586;2.4005518555641174;5.3497616910285455;1.2301829195671576;3.407142857142857;2.0
2023011821;2023-01-18;21;1.7091181;2.59853857755661;0.8196976780891418;3.76890751355357;-0.35067125790781795;1.9017241379310348;2.0
2023011900;2023-01-19;0;1.908002;2.797422468662262;1.0185815691947937;3.9677914046592218;-0.1517873668021661;0.9;1.0
2023011906;2023-01-19;6;1.7135612;2.6029816269874573;0.824140727519989;3.773350562984417;-0.3462282084769708;2.719047619047619;2.0
2023011907;2023-01-19;7;0.98379123;1.873211681842804;0.0943707823753357;3.0435806178397637;-1.075998153621624;1.5793103448275865;1.0
2023011912;2023-01-19;12;2.1497757;3.039196193218231;1.260355293750763;4.209565129215191;0.08998635775380315;3.1119047619047624;2.0
2023011914;2023-01-19;14;2.6350386;3.5244590640068054;1.7456181645393372;4.694828000003765;0.5752492285423774;2.127586206896552;2.0
2023011918;2023-01-19;18;3.2347517;4.124172151088715;2.3453312516212463;5.294541087085674;1.1749623156242865;2.580952380952381;2.0
2023011921;2023-01-19;21;2.9173572;3.8067776560783386;2.0279367566108704;4.977146592075298;0.8575678206139106;1.9724137931034484;1.0
2023012000;2023-01-20;0;2.3326304;3.2220508456230164;1.443209946155548;4.392419781619976;0.2728410101585883;6.7;4.0
2023012006;2023-01-20;6;1.7417175;2.6311379075050354;0.8522970080375671;3.801506843501995;-0.31807192795939265;2.8714285714285714;2.0
2023012007;2023-01-20;7;1.9410931;2.8305135369300842;1.051672637462616;4.000882472927044;-0.11869629853434382;1.2706896551724138;1.0
2023012012;2023-01-20;12;2.3799055;3.269325911998749;1.4904850125312805;4.439694847995709;0.3201160765343207;3.1500000000000004;2.0
2023012014;2023-01-20;14;2.4988778;3.388298213481903;1.6094573140144348;4.558667149478863;0.439088378017475;1.660344827586207;1.0
2023012018;2023-01-20;18;1.8477352;2.7371556162834167;0.9583147168159485;3.9075245522803765;-0.2120542191810113;2.6261904761904766;2.0
2023012021;2023-01-20;21;3.1025171;3.991937577724457;2.2130966782569885;5.162306513721417;1.0427277422600287;1.831034482758621;1.0
2023012100;2023-01-21;0;1.2013003;2.0907207131385803;0.31187981367111206;3.26108964913554;-0.8584891223258477;2.45;2.0
2023012106;2023-01-21;6;1.5123814;2.401801884174347;0.6229609847068787;3.5721708201713067;-0.5474079512900811;2.597619047619048;2.0
2023012107;2023-01-21;7;1.9090174;2.7984378933906555;1.0195969939231873;3.9688068293876153;-0.15077194207377254;1.8741379310344828;2.0
2023012112;2023-01-21;12;3.0581954;3.9476158022880554;2.168774902820587;5.117984738285015;0.9984059668236274;2.7976190476190474;2.0
2023012114;2023-01-21;14;2.319855;3.2092754244804382;1.43043452501297;4.379644360477398;0.2600655890160102;2.124137931034483;2.0
2023012118;2023-01-21;18;3.320151;4.209571540355682;2.430730640888214;5.379940476352642;1.2603617048912543;2.3000000000000003;2.0
2023012121;2023-01-21;21;2.9523022;3.8417226672172546;2.0628817677497864;5.012091603214214;0.8925128317528266;1.670689655172414;1.0
2023012200;2023-01-22;0;1.1217669;2.0111873745918274;0.23234647512435913;3.181556310588787;-0.9380224608726007;0.9;1.0
2023012206;2023-01-22;6;1.2605777;2.149998128414154;0.3711572289466858;3.320367064411114;-0.799211707050274;2.2666666666666666;2.0
2023012207;2023-01-22;7;1.9382077;2.827628195285797;1.0487872958183289;3.997997131282757;-0.12158164017863093;1.746551724137931;1.0
2023012212;2023-01-22;12;2.9352617;3.8246821761131287;2.0458412766456604;4.9950511121100885;0.8754723406487006;2.7261904761904763;2.0
2023012214;2023-01-22;14;2.704181;3.593601405620575;1.8147605061531067;4.763970341617535;0.6443915701561469;1.9810344827586208;2.0
2023012218;2023-01-22;18;3.3543048;4.24372524023056;2.464884340763092;5.41409417622752;1.2945154047661322;2.4857142857142858;2.0
2023012221;2023-01-22;21;2.5897353;3.479155719280243;1.7003148198127747;4.649524655277203;0.5299458838158149;2.4517241379310346;2.0
2023012300;2023-01-23;0;0.5824122;1.4718326330184937;-0.3070082664489746;2.6422015690154534;-1.4773772024459344;0.9;1.0
2023012306;2023-01-23;6;1.0759224;1.9653428196907043;0.18650192022323608;3.135711755687664;-0.9838670157737237;2.007142857142857;2.0
2023012307;2023-01-23;7;1.4707553;2.3601757884025574;0.5813348889350891;3.530544724399517;-0.5890340470618707;2.4189655172413795;2.0
2023012312;2023-01-23;12;2.7462258;3.6356462836265564;1.8568053841590881;4.806015219623516;0.6864364481621283;1.9904761904761907;2.0
2023012314;2023-01-23;14;2.9273913;3.816811740398407;2.0379708409309387;4.987180676395367;0.8676019049339789;2.2155172413793105;2.0
2023012318;2023-01-23;18;3.1088216;3.9982420802116394;2.219401180744171;5.168611016208599;1.0490322447472114;2.742857142857143;2.0
2023012321;2023-01-23;21;2.667035;3.5564555525779724;1.7776146531105042;4.726824488574932;0.6072457171135444;1.7551724137931035;1.0
2023012400;2023-01-24;0;0.36805618;1.2574766278266907;-0.5213642716407776;2.4278455638236505;-1.6917332076377374;2.45;2.0
2023012406;2023-01-24;6;0.9528811;1.8423015475273132;0.06346064805984497;3.012670483524273;-1.1069082879371148;2.2666666666666666;2.0
2023012407;2023-01-24;7;2.0491812;2.9386016726493835;1.1597607731819153;4.108970608646343;-0.010608162815044508;2.341379310344828;2.0
2023012412;2023-01-24;12;1.8626872;2.7521076798439026;0.9732667803764343;3.9224766158408624;-0.19710215562052547;2.7095238095238097;2.0
2023012414;2023-01-24;14;2.7246969;3.6141173243522644;1.8352764248847961;4.784486260349224;0.6649074888878364;3.031034482758621;2.0
2023012418;2023-01-24;18;3.1028707;3.9922911524772644;2.213450253009796;5.162660088474224;1.0430813170128364;1.8023809523809524;2.0
2023012421;2023-01-24;21;2.6573212;3.5467416644096375;1.7679007649421692;4.717110600406597;0.5975318289452094;2.674137931034483;2.0
2023012500;2023-01-25;0;0.6195854;1.509005844593048;-0.26983505487442017;2.679374780590008;-1.44020399087138;0.9;1.0
2023012506;2023-01-25;6;2.097314;2.9867343306541443;1.207893431186676;4.157103266651104;0.037524495189716234;2.0261904761904765;2.0
2023012507;2023-01-25;7;2.0215957;2.9110161662101746;1.1321752667427063;4.081385102207134;-0.03819366925425349;2.231034482758621;2.0
2023012512;2023-01-25;12;2.4300582;3.319478690624237;1.5406377911567688;4.489847626621197;0.370268855159809;2.747619047619048;2.0
2023012514;2023-01-25;14;2.657519;3.5469395518302917;1.7680986523628235;4.7173084878272515;0.5977297163658637;2.872413793103448;2.0
2023012518;2023-01-25;18;3.152906;4.042326390743256;2.2634854912757874;5.212695326740215;1.0931165552788276;2.1;2.0
2023012521;2023-01-25;21;3.110918;4.000338494777679;2.221497595310211;5.170707430774639;1.0511286593132514;2.3120689655172417;2.0
2023012600;2023-01-26;0;1.2966983;2.18611878156662;0.4072778820991516;3.3564877175635797;-0.7630910538978082;0.9;1.0
2023012606;2023-01-26;6;1.1296338;2.0190542340278625;0.2402133345603943;3.1894231700248223;-0.9301556014365655;2.6357142857142857;2.0
2023012607;2023-01-26;7;1.8080618;2.6974822878837585;0.9186413884162903;3.8678512238807183;-0.2517275475806695;2.1017241379310345;2.0
2023012612;2023-01-26;12;1.9407619;2.830182373523712;1.051341474056244;4.000551309520672;-0.1190274619407159;2.873809523809524;2.0
2023012614;2023-01-26;14;2.9003944;3.7898148894309998;2.0109739899635315;4.9601838254279595;0.8406050539665717;2.5103448275862066;2.0
2023012618;2023-01-26;18;3.1119175;4.001337945461273;2.222497045993805;5.171706881458233;1.0521281099968451;1.8595238095238096;2.0
2023012621;2023-01-26;21;3.0078223;3.8972427248954773;2.118401825428009;5.067611660892437;0.9480328894310492;2.15;2.0
2023012700;2023-01-27;0;0.865445;1.7548654675483704;-0.0239754319190979;2.92523440354533;-1.1943443679160577;0.9;1.0
2023012706;2023-01-27;6;2.2642367;3.1536571383476257;1.3748162388801575;4.3240260743445855;0.20444730288319768;2.1880952380952383;2.0
2023012707;2023-01-27;7;1.7242956;2.6137160658836365;0.8348751664161682;3.7840850018805963;-0.3354937695807916;2.086206896551724;2.0
2023012712;2023-01-27;12;2.9311726;3.8205930590629578;2.0417521595954895;4.9909619950599176;0.8713832235985297;2.3190476190476192;2.0
2023012714;2023-01-27;14;3.2631803;4.152600705623627;2.3737598061561584;5.3229696416205865;1.2033908701591987;2.891379310344828;2.0
2023012718;2023-01-27;18;3.4143116;4.303732097148895;2.524891197681427;5.474101033145855;1.3545222616844672;2.854761904761905;2.0
2023012721;2023-01-27;21;2.5074334;3.3968538641929626;1.6180129647254944;4.567222800189922;0.4476440287285346;1.9551724137931037;2.0
2023012800;2023-01-28;0;1.2794329;2.1688533425331116;0.3900124430656433;3.3392222785300714;-0.7803564929313165;4.4;3.0
2023012806;2023-01-28;6;1.389781;2.2792014479637146;0.5003605484962463;3.4495703839606744;-0.6700083875007135;3.023809523809524;2.0
2023012807;2023-01-28;7;1.744266;2.6336864829063416;0.8548455834388733;3.8040554189033013;-0.3155233525580865;1.8327586206896556;1.0
2023012812;2023-01-28;12;3.2829819;4.172402322292328;2.3935614228248596;5.342771258289288;1.2231924868278998;3.883333333333333;3.0
2023012814;2023-01-28;14;3.1662273;4.055647790431976;2.276806890964508;5.226016726428936;1.1064379549675483;2.341379310344828;2.0
2023012818;2023-01-28;18;3.526702;4.416122376918793;2.6372814774513245;5.5864913129157525;1.4669125414543647;3.278571428571429;2.0
2023012821;2023-01-28;21;3.0919638;3.9813842177391052;2.202543318271637;5.151753153736065;1.0321743822746772;2.156896551724138;2.0
2023012900;2023-01-29;0;1.1047703;1.994190752506256;0.21534985303878784;3.164559688503216;-0.955019082958172;0.9;1.0
2023012906;2023-01-29;6;2.1567223;3.0461427569389343;1.267301857471466;4.216511692935894;0.09693292147450627;2.5452380952380955;2.0
2023012907;2023-01-29;7;1.144093;2.0335134863853455;0.2546725869178772;3.2038824223823053;-0.9156963490790826;2.3000000000000003;2.0
2023012912;2023-01-29;12;3.1483197;4.037740170955658;2.2588992714881897;5.208109106952618;1.08853033549123;3.4452380952380954;2.0
2023012914;2023-01-29;14;3.1360102;4.025430619716644;2.246589720249176;5.195799555713604;1.0762207842522162;2.784482758620689;2.0
2023012918;2023-01-29;18;3.2579148;4.147335231304169;2.3684943318367004;5.3177041673011285;1.1981253958397406;3.0071428571428576;2.0
2023012921;2023-01-29;21;2.9946334;3.884053885936737;2.105212986469269;5.054422821933697;0.934844050472309;2.103448275862069;2.0
2023013000;2023-01-30;0;2.0206048;2.9100252985954285;1.1311843991279602;4.080394234592388;-0.03918453686899959;4.4;3.0
2023013006;2023-01-30;6;0.89946723;1.7888876795768738;0.010046780109405518;2.9592566155738336;-1.1603221558875543;3.0023809523809524;2.0
2023013007;2023-01-30;7;2.1549797;3.044400155544281;1.2655592560768127;4.214769091541241;0.09519032007985295;2.4086206896551725;2.0
2023013012;2023-01-30;12;3.160818;4.05023854970932;2.271397650241852;5.22060748570628;1.101028714244892;3.371428571428572;2.0
2023013014;2023-01-30;14;3.063178;3.952598512172699;2.1737576127052307;5.122967448169659;1.003388676708271;2.9327586206896554;2.0
