datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011107;2023-01-11;7;7.5228047;10.171557664871216;4.874051809310913;13.08827165170813;1.957337822473999;8.301851851851852;5.0
2023011112;2023-01-11;12;5.2632084;7.911961317062378;2.614455461502075;10.828675303899292;-0.3022585253348389;10.013333333333334;5.0
2023011114;2023-01-11;14;6.326469;8.975221872329712;3.677716016769409;11.891935859166626;0.7610020299324951;9.557407407407409;5.0
2023011118;2023-01-11;18;5.0447397;7.693492650985718;2.395986795425415;10.610206637822632;-0.520727191411499;9.641111111111112;5.0
2023011121;2023-01-11;21;5.0799723;7.72872519493103;2.4312193393707275;10.645439181767944;-0.48549464746618654;8.274074074074074;5.0
2023011200;2023-01-12;0;6.2650456;8.913798570632935;3.616292715072632;11.830512557469849;0.6995787282357178;9.79;5.0
2023011206;2023-01-12;6;6.6492724;9.298025369644165;4.000519514083862;12.21473935648108;1.0838055272469482;9.752222222222224;5.0
2023011207;2023-01-12;7;5.7439117;8.392664670944214;3.095158815383911;11.309378657781128;0.17844482854699706;7.975925925925925;4.0
2023011212;2023-01-12;12;7.234489;9.883241891860962;4.585736036300659;12.799955878697876;1.669022049463745;10.16046511627907;5.0
2023011214;2023-01-12;14;3.5878816;6.2366344928741455;0.9391286373138428;9.15334847971106;-1.9775853495230713;7.62962962962963;4.0
2023011218;2023-01-12;18;6.949373;9.598125696182251;4.300619840621948;12.514839683019165;1.3839058537850342;9.145555555555555;5.0
2023011221;2023-01-12;21;3.8473492;6.4961020946502686;1.1985962390899658;9.412816081487183;-1.7181177477469483;7.6685185185185185;4.0
2023011300;2023-01-13;0;6.094853;8.743605852127075;3.4460999965667725;11.66031983896399;0.5293860097298584;8.774;5.0
2023011306;2023-01-13;6;5.358545;8.00729775428772;2.709791898727417;10.924011741124634;-0.20692208810949708;8.62888888888889;5.0
2023011307;2023-01-13;7;5.8985257;8.547278642654419;3.249772787094116;11.463992629491333;0.33305880025720214;7.662962962962963;4.0
2023011312;2023-01-13;12;3.8731155;6.521868467330933;1.2243626117706299;9.438582454167847;-1.6923513750662842;9.70111111111111;5.0
2023011314;2023-01-13;14;6.345161;8.993913888931274;3.6964080333709717;11.910627875768188;0.7796940465340576;9.81851851851852;5.0
2023011318;2023-01-13;18;4.833309;7.482062101364136;2.184556245803833;10.39877608820105;-0.7321577410330811;8.986666666666666;5.0
2023011321;2023-01-13;21;7.5806265;10.229379415512085;4.931873559951782;13.146093402348999;2.015159573114868;8.972222222222221;5.0
2023011400;2023-01-14;0;6.9777894;9.626542329788208;4.329036474227905;12.543256316625122;1.4123224873909912;9.05;5.0
2023011406;2023-01-14;6;5.004193;7.6529457569122314;2.3554399013519287;10.569659743749146;-0.5612740854849854;8.838888888888889;5.0
2023011407;2023-01-14;7;6.098313;8.747065782546997;3.4495599269866943;11.663779769383911;0.5328459401497803;9.68888888888889;5.0
2023011412;2023-01-14;12;6.4733386;9.12209153175354;3.8245856761932373;12.038805518590454;0.9078716893563232;8.736666666666666;5.0
2023011414;2023-01-14;14;3.6092749;6.258027791976929;0.960521936416626;9.174741778813843;-1.956192050420288;8.981481481481481;5.0
2023011418;2023-01-14;18;4.9044313;7.553184270858765;2.255678415298462;10.469898257695679;-0.6610355715384522;8.125;4.0
2023011421;2023-01-14;21;5.264773;7.913525819778442;2.6160199642181396;10.830239806615356;-0.3006940226187744;9.696296296296296;5.0
2023011500;2023-01-15;0;7.4572363;10.105989217758179;4.808483362197876;13.022703204595093;1.891769375360962;9.088;5.0
2023011506;2023-01-15;6;6.1638374;8.81259036064148;3.5150845050811768;11.729304347478394;0.5983705182442627;7.641111111111112;4.0
2023011507;2023-01-15;7;4.550282;7.199034929275513;1.90152907371521;10.115748916112427;-1.0151849131217041;8.605555555555556;5.0
2023011512;2023-01-15;12;3.8928862;6.541639089584351;1.2441332340240479;9.458353076421265;-1.6725807528128662;8.445555555555556;4.0
2023011514;2023-01-15;14;3.4742851;6.123038053512573;0.8255321979522705;9.039752040349487;-2.0911817888846436;8.24074074074074;4.0
2023011518;2023-01-15;18;5.050383;7.699136018753052;2.401630163192749;10.615850005589966;-0.515083823644165;8.937777777777777;5.0
2023011521;2023-01-15;21;4.15187;6.8006227016448975;1.5031168460845947;9.717336688481812;-1.4135971407523193;8.948148148148148;5.0
2023011600;2023-01-16;0;5.8288903;8.477643251419067;3.1801373958587646;11.394357238255981;0.2634234090218506;10.026;5.0
2023011606;2023-01-16;6;6.3988504;9.047603368759155;3.7500975131988525;11.96431735559607;0.8333835263619385;9.285227272727273;5.0
2023011607;2023-01-16;7;3.4502373;6.098990201950073;0.8014843463897705;9.015704188786987;-2.1152296404471436;8.350000000000001;4.0
2023011612;2023-01-16;12;5.346276;7.995028734207153;2.6975228786468506;10.911742721044067;-0.2191911081900635;9.582222222222224;5.0
2023011614;2023-01-16;14;3.7438145;6.39256739616394;1.0950615406036377;9.309281383000855;-1.8216524462332764;7.874074074074074;4.0
2023011618;2023-01-16;18;6.6961017;9.344854593276978;4.047348737716675;12.261568580113892;1.1306347508797607;8.706666666666667;5.0
2023011621;2023-01-16;21;5.7474933;8.396246194839478;3.098740339279175;11.312960181676392;0.18202635244226073;8.82777777777778;5.0
2023011700;2023-01-17;0;8.306944;10.955696821212769;5.658190965652466;13.872410808049683;2.7414769788155517;9.282;5.0
2023011706;2023-01-17;6;8.652131;11.300884008407593;6.00337815284729;14.217597995244507;3.086664166010376;8.382222222222222;4.0
2023011707;2023-01-17;7;6.116896;8.76564908027649;3.4681432247161865;11.682363067113403;0.5514292378792724;8.707407407407407;5.0
2023011712;2023-01-17;12;9.131288;11.780040502548218;6.482534646987915;14.696754489385132;3.565820660151001;7.765555555555555;4.0
2023011714;2023-01-17;14;2.4587173;5.107470273971558;-0.19003558158874512;8.024184260808472;-3.106749568425659;8.66851851851852;5.0
2023011718;2023-01-17;18;8.303104;10.951857328414917;5.654351472854614;13.868571315251831;2.7376374860177;8.67;5.0
2023011721;2023-01-17;21;2.637381;5.2861340045928955;-0.011371850967407227;8.20284799142981;-2.9280858378043213;9.20925925925926;5.0
2023011800;2023-01-18;0;7.5071435;10.155896425247192;4.85839056968689;13.072610412084106;1.9416765828499756;8.838000000000001;5.0
2023011806;2023-01-18;6;7.5905147;10.239267587661743;4.94176173210144;13.155981574498657;2.0250477452645264;8.217777777777778;4.0
2023011807;2023-01-18;7;4.745437;7.394190073013306;2.096684217453003;10.31090405985022;-0.8200297693839111;9.12962962962963;5.0
2023011812;2023-01-18;12;8.045055;10.693808317184448;5.3963024616241455;13.610522304021362;2.4795884747872314;8.195555555555556;4.0
2023011814;2023-01-18;14;5.1137624;7.762515306472778;2.4650094509124756;10.679229293309692;-0.4517045359244385;9.803703703703704;5.0
2023011818;2023-01-18;18;6.207806;8.856559038162231;3.5590531826019287;11.773273024999146;0.6423391957650146;8.09;4.0
2023011821;2023-01-18;21;1.823811;4.472563982009888;-0.824941873550415;7.389277968846802;-3.741655860387329;8.829629629629629;5.0
2023011900;2023-01-19;0;5.931264;8.580016851425171;3.282510995864868;11.496730838262085;0.3657970090279541;8.458;5.0
2023011906;2023-01-19;6;7.8496494;10.49840235710144;5.200896501541138;13.415116343938355;2.2841825147042236;8.664444444444444;5.0
2023011907;2023-01-19;7;4.735376;7.38412880897522;2.086622953414917;10.300842795812134;-0.8300910334219971;7.938888888888889;4.0
2023011912;2023-01-19;12;8.309085;10.9578378200531;5.660331964492798;13.874551806890015;2.7436179776558838;7.877777777777778;4.0
2023011914;2023-01-19;14;6.5258307;9.174583673477173;3.87707781791687;12.091297660314087;0.960363831079956;8.435185185185185;5.0
2023011918;2023-01-19;18;6.616678;9.26543116569519;3.9679253101348877;12.182145152532105;1.0512113232979736;7.9944444444444445;4.0
2023011921;2023-01-19;21;3.9818873;6.630640268325806;1.333134412765503;9.54735425516272;-1.5835795740714111;8.62962962962963;5.0
2023012000;2023-01-20;0;8.212311;10.861063718795776;5.563557863235474;13.77777770563269;2.6468438763985596;8.172;4.0
2023012006;2023-01-20;6;6.4104686;9.059221506118774;3.7617156505584717;11.975935492955688;0.8450016637215576;8.443333333333333;5.0
2023012007;2023-01-20;7;7.703304;10.352056741714478;5.054550886154175;13.268770728551392;2.1378368993172607;9.33148148148148;5.0
2023012012;2023-01-20;12;6.3993316;9.048084497451782;3.7505786418914795;11.964798484288696;0.8338646550545654;8.031818181818181;4.0
2023012014;2023-01-20;14;6.9152274;9.563980340957642;4.266474485397339;12.480694327794556;1.3497604985604248;10.59074074074074;5.0
2023012018;2023-01-20;18;7.895353;10.544105768203735;5.246599912643433;13.46081975504065;2.3298859258065185;8.094444444444445;4.0
2023012021;2023-01-20;21;5.7230654;8.37181830406189;3.074312448501587;11.288532290898804;0.15759846166467284;10.08148148148148;5.0
2023012100;2023-01-21;0;7.296806;9.945558786392212;4.648052930831909;12.862272773229126;1.731338943994995;7.513999999999999;4.0
2023012106;2023-01-21;6;7.702406;10.351158857345581;5.053653001785278;13.267872844182495;2.1369390149483642;7.996666666666667;4.0
2023012107;2023-01-21;7;6.054966;8.703718900680542;3.4062130451202393;11.620432887517456;0.4894990582833252;10.72037037037037;5.0
2023012112;2023-01-21;12;6.4802284;9.128981351852417;3.8314754962921143;12.045695338689331;0.9147615094552002;8.098888888888888;4.0
2023012114;2023-01-21;14;3.6594281;6.308181047439575;1.0106751918792725;9.22489503427649;-1.9060387949576416;9.344444444444443;5.0
2023012118;2023-01-21;18;6.232601;8.881354093551636;3.583848237991333;11.79806808038855;0.6671342511544189;8.363333333333333;5.0
2023012121;2023-01-21;21;4.125959;6.774711847305298;1.4772059917449951;9.691425834142212;-1.439507995091919;8.862962962962964;5.0
2023012200;2023-01-22;0;8.025436;10.674189329147339;5.376683473587036;13.590903315984253;2.459969486750122;7.656000000000001;4.0
2023012206;2023-01-22;6;6.3795342;9.028287172317505;3.730781316757202;11.945001159154419;0.8140673299202881;6.887777777777777;4.0
2023012207;2023-01-22;7;7.957703;10.60645604133606;5.308950185775757;13.523170028172974;2.3922361989388428;9.214814814814815;5.0
2023012212;2023-01-22;12;6.451458;9.100210905075073;3.8027050495147705;12.016924891911987;0.8859910626778564;6.687777777777778;4.0
2023012214;2023-01-22;14;8.486286;11.13503909111023;5.837533235549927;14.051753077947144;2.9208192487130127;9.738888888888887;5.0
2023012218;2023-01-22;18;4.794341;7.44309401512146;2.1455881595611572;10.359808001958374;-0.7711258272757568;7.019318181818182;4.0
2023012221;2023-01-22;21;7.574505;10.223257780075073;4.9257519245147705;13.139971766911987;2.0090379376778564;8.924074074074074;5.0
2023012300;2023-01-23;0;8.495917;11.144670248031616;5.8471643924713135;14.06138423486853;2.9304504056343994;7.0;4.0
2023012306;2023-01-23;6;6.176376;8.82512879371643;3.527622938156128;11.741842780553345;0.6109089513192139;6.685227272727272;4.0
2023012307;2023-01-23;7;7.340323;9.989075899124146;4.691570043563843;12.90578988596106;1.7748560567269287;8.646296296296297;5.0
2023012312;2023-01-23;12;6.3200254;8.968778371810913;3.6712725162506104;11.885492358647827;0.7545585294136963;6.698888888888889;4.0
2023012314;2023-01-23;14;8.054719;10.703471899032593;5.40596604347229;13.620185885869507;2.489252056635376;9.396296296296295;5.0
2023012318;2023-01-23;18;6.237419;8.88617205619812;3.5886662006378174;11.802886043035034;0.6719522138009033;7.03;4.0
2023012321;2023-01-23;21;6.758931;9.407684087753296;4.110178232192993;12.32439807459021;1.193464245356079;8.625925925925927;5.0
2023012400;2023-01-24;0;8.318168;10.966920614242554;5.669414758682251;13.883634601079468;2.752700771845337;7.544;4.0
2023012406;2023-01-24;6;7.8187466;10.467499494552612;5.16999363899231;13.384213481389526;2.2532796521553955;7.387777777777777;4.0
2023012407;2023-01-24;7;7.287354;9.93610692024231;4.638601064682007;12.852820907079224;1.7218870778450928;9.035185185185188;5.0
2023012412;2023-01-24;12;6.6606364;9.309389352798462;4.011883497238159;12.226103339635376;1.095169510401245;8.60888888888889;5.0
2023012414;2023-01-24;14;6.2008085;8.8495614528656;3.552055597305298;11.766275439702515;0.6353416104683838;8.738888888888889;4.0
2023012418;2023-01-24;18;6.2748227;8.923575639724731;3.6260697841644287;11.840289626561646;0.7093557973275146;8.935555555555556;5.0
2023012421;2023-01-24;21;7.537051;10.18580412864685;4.888298273086548;13.102518115483765;1.9715842862496338;8.35925925925926;4.0
2023012500;2023-01-25;0;6.436898;9.085651159286499;3.7881453037261963;12.002365146123413;0.8714313168892822;8.445833333333333;5.0
2023012506;2023-01-25;6;7.831759;10.480511903762817;5.183006048202515;13.397225890599731;2.2662920613656006;8.025555555555554;4.0
2023012507;2023-01-25;7;7.6321163;10.280869245529175;4.983363389968872;13.197583232366089;2.066649403131958;7.794444444444445;4.0
2023012512;2023-01-25;12;3.6373072;6.286060094833374;0.9885542392730713;9.202774081670288;-1.9281597475638428;7.72;4.0
2023012514;2023-01-25;14;8.499527;11.148279905319214;5.850774049758911;14.064993892156128;2.934060062921997;7.866666666666667;4.0
2023012518;2023-01-25;18;3.3307352;5.979488134384155;0.6819822788238525;8.89620212122107;-2.2347317080130615;8.141111111111112;4.0
2023012521;2023-01-25;21;6.913157;9.561909914016724;4.264404058456421;12.478623900853638;1.3476900716195068;9.146296296296295;5.0
2023012600;2023-01-26;0;3.6451573;6.293910264968872;0.9964044094085693;9.210624251805786;-1.9203095774283447;9.698;5.0
2023012606;2023-01-26;6;7.745862;10.394614934921265;5.097109079360962;13.311328921758179;2.180395092524048;9.12111111111111;5.0
2023012607;2023-01-26;7;5.663408;8.312160730361938;3.0146548748016357;11.228874717198853;0.09794088796472167;7.292592592592593;4.0
2023012612;2023-01-26;12;3.6736708;6.322423696517944;1.0249178409576416;9.239137683354858;-1.8917961458792725;9.083333333333334;5.0
2023012614;2023-01-26;14;4.657828;7.3065807819366455;2.0090749263763428;10.22329476877356;-0.9076390604605713;7.614814814814815;4.0
2023012618;2023-01-26;18;5.0144324;7.663185358047485;2.3656795024871826;10.5798993448844;-0.5510344843497315;9.082222222222224;5.0
2023012621;2023-01-26;21;5.3054185;7.954171419143677;2.656665563583374;10.87088540598059;-0.26004842325354005;7.87962962962963;4.0
2023012700;2023-01-27;0;2.4526114;5.101364374160767;-0.19614148139953613;8.01807836099768;-3.11285546823645;8.722000000000001;5.0
2023012706;2023-01-27;6;6.1847205;8.833473443984985;3.5359675884246826;11.7501874308219;0.6192536015877685;8.19111111111111;4.0
2023012707;2023-01-27;7;5.4577713;8.106524229049683;2.80901837348938;11.023238215886597;-0.10769561334753419;8.040740740740741;4.0
2023012712;2023-01-27;12;2.6201496;5.268902540206909;-0.028603315353393555;8.185616527043823;-2.9453173021903076;8.556666666666667;5.0
2023012714;2023-01-27;14;3.3061724;5.954925298690796;0.6574194431304932;8.87163928552771;-2.259294543706421;8.525925925925927;5.0
2023012718;2023-01-27;18;3.3731122;6.021865129470825;0.7243592739105225;8.93857911630774;-2.1923547129263916;7.96;4.0
2023012721;2023-01-27;21;5.103109;7.751861810684204;2.4543559551239014;10.668575797521118;-0.4623580317130127;7.79074074074074;4.0
2023012800;2023-01-28;0;2.075766;4.7245190143585205;-0.5729868412017822;7.641233001195435;-3.4897008280386963;7.302;4.0
2023012806;2023-01-28;6;3.5826392;6.23139214515686;0.9338862895965576;9.148106131993774;-1.9828276972403565;8.15;4.0
2023012807;2023-01-28;7;7.2798104;9.928563356399536;4.631057500839233;12.84527734323645;1.7143435140023193;7.0888888888888895;4.0
2023012812;2023-01-28;12;3.7547507;6.403503656387329;1.1059978008270264;9.320217643224243;-1.8107161860098877;8.38111111111111;4.0
2023012814;2023-01-28;14;3.3125648;5.961317777633667;0.6638119220733643;8.878031764470581;-2.25290206476355;7.857407407407408;4.0
2023012818;2023-01-28;18;6.5947633;9.243516206741333;3.9460103511810303;12.160230193578247;1.0292963643441162;9.036666666666664;5.0
2023012821;2023-01-28;21;6.8941402;9.542893171310425;4.245387315750122;12.459607158147339;1.328673328913208;8.374074074074073;4.0
2023012900;2023-01-29;0;8.176241;10.82499384880066;5.5274879932403564;13.741707835637573;2.6107740064034424;8.004;4.0
2023012906;2023-01-29;6;5.088171;7.736923933029175;2.439418077468872;10.653637919866089;-0.477295909368042;7.934444444444445;4.0
2023012907;2023-01-29;7;4.445248;7.094001054763794;1.7964951992034912;10.010715041600708;-1.1202187876334229;6.907407407407407;4.0
2023012912;2023-01-29;12;4.9650645;7.613817453384399;2.3163115978240967;10.530531440221313;-0.6004023890128174;8.967777777777778;5.0
2023012914;2023-01-29;14;8.6368;11.285552740097046;5.988046884536743;14.20226672693396;3.071332897699829;6.77962962962963;4.0
2023012918;2023-01-29;18;4.860789;7.509541749954224;2.212035894393921;10.426255736791138;-0.7046780924429932;8.31;4.0
2023012921;2023-01-29;21;7.5809555;10.229708433151245;4.932202577590942;13.14642241998816;2.0154885907540283;7.374074074074074;4.0
2023013000;2023-01-30;0;8.124042;10.772794485092163;5.47528862953186;13.689508471929077;2.5585746426949463;9.822;5.0
2023013006;2023-01-30;6;8.026546;10.67529845237732;5.377792596817017;13.592012439214233;2.4610786099801025;9.493333333333332;5.0
2023013007;2023-01-30;7;3.0507627;5.6995155811309814;0.4020097255706787;8.616229567967896;-2.5147042612662354;7.016666666666668;4.0
2023013012;2023-01-30;12;6.5465264;9.195279359817505;3.897773504257202;12.111993346654419;0.9810595174202881;9.233333333333333;5.0
2023013014;2023-01-30;14;3.0884128;5.737165689468384;0.43965983390808105;8.653879676305298;-2.477054152928833;8.075925925925926;4.0
2023013018;2023-01-30;18;4.987269;7.636021852493286;2.3385159969329834;10.5527358393302;-0.5781979899039307;9.502222222222224;5.0
2023013021;2023-01-30;21;6.691079;9.339832067489624;4.042326211929321;12.256546054326538;1.1256122250924072;8.153703703703703;4.0
2023013100;2023-01-31;0;6.3531957;9.001948595046997;3.7044427394866943;11.918662581883911;0.7877287526497803;9.768;5.0
2023013106;2023-01-31;6;5.241165;7.889918088912964;2.592412233352661;10.806632075749878;-0.32430175348425294;9.447777777777777;5.0
2023013107;2023-01-31;7;2.9248705;5.573623418807983;0.27611756324768066;8.490337405644897;-2.6405964235892334;6.775925925925926;4.0
2023013112;2023-01-31;12;5.1221743;7.77092719078064;2.473421335220337;10.687641177617554;-0.44329265161657716;9.626666666666669;5.0
