datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011318;2023-01-13;18;6.0640855;8.57278299331665;3.5553879737854004;11.794891510244774;0.33327945685727656;4.321428571428571;3.0
2023011406;2023-01-14;6;6.4162426;8.92494010925293;3.9075450897216797;12.147048626181054;0.6854365727935559;4.9071428571428575;3.0
2023011412;2023-01-14;12;6.0840716;8.592769145965576;3.575374126434326;11.8148776628937;0.35326560950620234;4.428571428571429;3.0
2023011418;2023-01-14;18;5.5499454;8.058642864227295;3.041247844696045;11.280751381155419;-0.1808606722320789;4.250000000000001;3.0
2023011506;2023-01-15;6;5.6705604;8.179257869720459;3.161862850189209;11.401366386648583;-0.06024566673891485;2.95;2.0
2023011512;2023-01-15;12;5.9900937;8.498791217803955;3.481396198272705;11.720899734732079;0.25928768134458124;3.45;2.0
2023011518;2023-01-15;18;6.8205237;9.329221248626709;4.311826229095459;12.551329765554833;1.0897177121673352;3.5;2.0
2023011606;2023-01-16;6;5.356279;7.864976406097412;2.847581386566162;11.087084923025536;-0.3745271303619617;3.385714285714286;2.0
2023011612;2023-01-16;12;6.443137;8.951834678649902;3.9344396591186523;12.173943195578026;0.7123311421905285;3.5;2.0
2023011618;2023-01-16;18;5.937968;8.446665287017822;3.4292702674865723;11.668773803945946;0.20716175055844843;3.5285714285714285;2.0
2023011706;2023-01-17;6;5.693121;8.201818466186523;3.1844234466552734;11.423926983114647;-0.037685070272850396;4.428571428571429;3.0
2023011712;2023-01-17;12;6.359991;8.868688583374023;3.8512935638427734;12.090797100302147;0.6291850469146496;4.171428571428572;3.0
2023011718;2023-01-17;18;6.6238236;9.132521152496338;4.115126132965088;12.354629669424462;0.8930176160369641;4.357142857142858;3.0
2023011806;2023-01-18;6;6.7538013;9.26249885559082;4.24510383605957;12.484607372518944;1.0229953191314465;3.342857142857143;2.0
2023011812;2023-01-18;12;6.557876;9.06657361984253;4.049178600311279;12.288682136770653;0.8270700833831555;3.1142857142857143;2.0
2023011818;2023-01-18;18;7.389901;9.898598670959473;4.881203651428223;13.120707187887596;1.6590951345000988;6.707142857142857;4.0
2023011906;2023-01-19;6;6.1828275;8.691524982452393;3.6741299629211426;11.913633499380516;0.45202144599301874;3.842857142857143;2.0
2023011912;2023-01-19;12;6.984391;9.493088722229004;4.475693702697754;12.715197239157128;1.25358518576963;5.085714285714286;3.0
2023011918;2023-01-19;18;7.2678175;9.776515007019043;4.759119987487793;12.998623523947167;1.5370114705596691;5.985714285714287;3.0
2023012006;2023-01-20;6;6.539887;9.048584461212158;4.031189441680908;12.270692978140282;0.8090809247527844;4.785714285714286;3.0
2023012012;2023-01-20;12;7.118391;9.62708854675293;4.60969352722168;12.849197063681054;1.3875850102935559;5.385714285714286;3.0
2023012018;2023-01-20;18;6.832455;9.341152667999268;4.323757648468018;12.563261184927391;1.1016491315398937;6.228571428571429;3.0
2023012106;2023-01-21;6;6.08111;8.589807510375977;3.5724124908447266;11.8119160273041;0.35030397391660273;4.428571428571429;2.0
2023012112;2023-01-21;12;6.7758465;9.284543991088867;4.267148971557617;12.506652508016991;1.0450404546294934;4.564285714285715;3.0
2023012118;2023-01-21;18;6.4432545;8.95195198059082;3.9345569610595703;12.174060497518944;0.7124484441314465;5.592857142857143;3.0
2023012206;2023-01-22;6;6.4414735;8.950170993804932;3.9327759742736816;12.172279510733055;0.7106674573455578;3.45;2.0
2023012212;2023-01-22;12;6.4098;8.918497562408447;3.9011025428771973;12.140606079336571;0.6789940259490734;4.692857142857143;3.0
2023012218;2023-01-22;18;6.878362;9.387059688568115;4.369664669036865;12.609168205496239;1.1475561521087414;5.621428571428572;3.0
2023012306;2023-01-23;6;4.9492707;7.457968235015869;2.440573215484619;10.680076751943993;-0.7815353014435047;3.1357142857142857;2.0
2023012312;2023-01-23;12;6.4722104;8.980907917022705;3.963512897491455;12.203016433950829;0.7414043805633312;3.3142857142857145;2.0
2023012318;2023-01-23;18;6.0931125;8.601809978485107;3.5844149589538574;11.823918495413231;0.3623064420257336;3.8142857142857145;2.0
2023012406;2023-01-24;6;5.1650815;7.673779010772705;2.656383991241455;10.895887527700829;-0.5657245256866688;4.1571428571428575;3.0
2023012412;2023-01-24;12;6.7460566;9.254754066467285;4.237359046936035;12.476862583395409;1.0152505300079113;4.814285714285715;3.0
2023012418;2023-01-24;18;7.5366645;10.045361995697021;5.0279669761657715;13.267470512625145;1.8058584592376477;5.235714285714287;3.0
2023012506;2023-01-25;6;6.149802;8.658499717712402;3.6411046981811523;11.880608234640526;0.4189961812530285;4.678571428571429;3.0
2023012512;2023-01-25;12;6.882901;9.39159870147705;4.374203681945801;12.613707218405175;1.152095165017677;3.4714285714285715;2.0
2023012518;2023-01-25;18;7.342976;9.851673603057861;4.834278583526611;13.073782119985985;1.6121700665984875;4.3;3.0
2023012606;2023-01-26;6;5.4915833;8.000280857086182;2.9828858375549316;11.222389374014305;-0.2392226793731922;3.871428571428571;2.0
2023012612;2023-01-26;12;6.843541;9.352238655090332;4.334843635559082;12.574347172018456;1.1127351186309582;4.6571428571428575;3.0
2023012618;2023-01-26;18;6.1367283;8.645425796508789;3.628030776977539;11.867534313436913;0.40592226004941523;6.321428571428571;3.0
2023012706;2023-01-27;6;6.4130664;8.921763896942139;3.9043688774108887;12.143872413870263;0.6822603604827648;3.3285714285714287;2.0
2023012712;2023-01-27;12;6.628661;9.137358665466309;4.119963645935059;12.359467182394432;0.8978551290069348;2.6214285714285714;2.0
2023012718;2023-01-27;18;6.301723;8.810420513153076;3.793025493621826;12.0325290300812;0.5709169766937023;5.442857142857143;3.0
2023012806;2023-01-28;6;4.3203635;6.829061031341553;1.8116660118103027;10.051169548269677;-1.410442505117821;3.7;2.0
2023012812;2023-01-28;12;5.4405785;7.949275970458984;2.9318809509277344;11.171384487387108;-0.29022756600038946;3.5785714285714287;2.0
2023012818;2023-01-28;18;5.387279;7.895976543426514;2.8785815238952637;11.118085060354638;-0.34352699303286016;2.492857142857143;2.0
2023012906;2023-01-29;6;5.20437;7.713067531585693;2.6956725120544434;10.935176048513817;-0.5264360048736805;1.95;2.0
2023012912;2023-01-29;12;5.370515;7.879212379455566;2.8618173599243164;11.10132089638369;-0.3602911570038074;1.842857142857143;2.0
2023012918;2023-01-29;18;5.8976574;8.406354904174805;3.3889598846435547;11.628463421102929;0.16685136771543085;1.4;1.0
2023013006;2023-01-30;6;6.194315;8.703012466430664;3.685617446899414;11.925120983358788;0.46350892997129023;2.7285714285714286;2.0
2023013012;2023-01-30;12;6.453169;8.96186637878418;3.9444713592529297;12.183974895712304;0.7223628423248059;5.142857142857143;3.0
2023013018;2023-01-30;18;5.5146627;8.023360252380371;3.005965232849121;11.245468769308495;-0.21614328407900274;2.9;2.0
2023013106;2023-01-31;6;5.551594;8.060291290283203;3.042896270751953;11.282399807211327;-0.1792122461761707;3.1142857142857143;2.0
2023013112;2023-01-31;12;6.987191;9.495888710021973;4.478493690490723;12.717997226950096;1.2563851735625988;3.7714285714285714;3.0
2023013118;2023-01-31;18;6.701248;9.209945678710938;4.1925506591796875;12.432054195639061;0.9704421422515637;5.178571428571429;3.0
2023020106;2023-02-01;6;7.647768;10.156465530395508;5.139070510864258;13.378574047323632;1.916961993936134;5.321428571428571;3.0
2023020112;2023-02-01;12;7.5867224;10.095419883728027;5.078024864196777;13.317528400656151;1.8559163472686535;5.378571428571429;3.0
2023020118;2023-02-01;18;7.6023426;10.111040115356445;5.093645095825195;13.33314863228457;1.8715365788970715;5.485714285714286;3.0
2023020206;2023-02-02;6;6.897853;9.406550407409668;4.389155387878418;12.628658924337792;1.1670468709502941;4.764285714285714;3.0
2023020212;2023-02-02;12;7.0655236;9.574221134185791;4.556826114654541;12.796329651113915;1.3347175977264172;5.507142857142858;3.0
2023020218;2023-02-02;18;6.4404917;8.949189186096191;3.9317941665649414;12.171297703024315;0.7096856496368176;7.235714285714286;4.0
2023020306;2023-02-03;6;6.256768;8.76546573638916;3.74807071685791;11.987574253317284;0.5259621999297863;6.271428571428571;4.0
2023020312;2023-02-03;12;7.3564587;9.865156173706055;4.847761154174805;13.087264690634179;1.6256526372466809;4.6571428571428575;3.0
2023020318;2023-02-03;18;6.7819524;9.290649890899658;4.273254871368408;12.512758407827782;1.0511463544402844;3.435714285714286;2.0
2023020406;2023-02-04;6;6.6279807;9.136678218841553;4.119283199310303;12.358786735769677;0.8971746823821789;5.528571428571429;3.0
2023020412;2023-02-04;12;6.7545753;9.263272762298584;4.245877742767334;12.485381279226708;1.0237692258392102;5.528571428571429;3.0
2023020418;2023-02-04;18;7.3986754;9.907372951507568;4.889977931976318;13.129481468435692;1.6678694150481945;4.921428571428572;3.0
2023020506;2023-02-05;6;6.4785504;8.987247943878174;3.969852924346924;12.209356460806298;0.7477444074188;4.307142857142857;2.0
2023020512;2023-02-05;12;6.748521;9.257218360900879;4.239823341369629;12.479326877829003;1.017714824441505;5.471428571428571;3.0
2023020518;2023-02-05;18;6.2779007;8.786598205566406;3.7692031860351562;12.00870672249453;0.5470946691070324;4.964285714285714;3.0
2023020606;2023-02-06;6;6.1627607;8.67145824432373;3.6540632247924805;11.893566761251854;0.43195470786435664;3.3285714285714287;2.0
2023020612;2023-02-06;12;6.85408;9.362777709960938;4.3453826904296875;12.584886226889061;1.1232741735015637;2.392857142857143;2.0
2023020618;2023-02-06;18;6.2661157;8.774813175201416;3.757418155670166;11.99692169212954;0.5353096387420422;3.5500000000000003;2.0
2023020706;2023-02-07;6;5.6522417;8.16093921661377;3.1435441970825195;11.383047733541893;-0.0785643198456043;4.121428571428572;2.0
2023020712;2023-02-07;12;6.2319717;8.740669250488281;3.7232742309570312;11.962777767416405;0.5011657140289074;3.75;2.0
2023020718;2023-02-07;18;5.8823853;8.391082763671875;3.373687744140625;11.613191280599999;0.15157922721250117;2.342857142857143;2.0
2023020806;2023-02-08;6;6.748248;9.256945610046387;4.239550590515137;12.47905412697451;1.0174420735870129;4.2;2.0
2023020812;2023-02-08;12;7.1896653;9.698362827301025;4.680967807769775;12.92047134422915;1.4588592908416516;5.75;3.0
2023020818;2023-02-08;18;6.8235316;9.332229137420654;4.314834117889404;12.554337654348778;1.0927256009612805;3.9642857142857135;2.0
2023020906;2023-02-09;6;5.0667453;7.575442790985107;2.5580477714538574;10.797551307913231;-0.6640607454742664;3.4642857142857144;2.0
2023020912;2023-02-09;12;6.7072444;9.215941905975342;4.198546886444092;12.438050422903466;0.976438369515968;3.95;3.0
2023020918;2023-02-09;18;6.244235;8.75293254852295;3.735537528991699;11.975041065451073;0.5134290120635754;4.078571428571429;3.0
2023021006;2023-02-10;6;6.454262;8.962959289550781;3.9455642700195312;12.185067806478905;0.7234557530914074;4.821428571428571;3.0
2023021012;2023-02-10;12;7.0735493;9.582246780395508;4.564851760864258;12.804355297323632;1.342743243936134;5.128571428571429;3.0
2023021018;2023-02-10;18;7.4013553;9.91005277633667;4.89265775680542;13.132161293264794;1.670549239877296;4.057142857142858;3.0
2023021106;2023-02-11;6;6.7876434;9.296340942382812;4.2789459228515625;12.518449459310936;1.0568374059234387;4.535714285714286;3.0
2023021112;2023-02-11;12;7.145819;9.654516696929932;4.637121677398682;12.876625213858055;1.4150131604705578;4.1000000000000005;3.0
2023021118;2023-02-11;18;7.219101;9.727798461914062;4.7104034423828125;12.949906978842186;1.4882949254546887;5.892857142857143;3.0
2023021206;2023-02-12;6;5.9152994;8.423996925354004;3.406601905822754;11.646105442282128;0.18449338889463007;3.878571428571429;3.0
2023021212;2023-02-12;12;6.658575;9.167272567749023;4.149877548217773;12.389381084677147;0.9277690312896496;4.457142857142857;3.0
2023021218;2023-02-12;18;6.3047123;8.813409805297852;3.7960147857666016;12.035518322225975;0.5739062688384777;4.235714285714286;3.0
2023021306;2023-02-13;6;6.216211;8.724908351898193;3.7075133323669434;11.947016868826317;0.4854048154388195;4.721428571428572;3.0
2023021312;2023-02-13;12;6.550383;9.059080600738525;4.041685581207275;12.28118911766665;0.8195770642791516;4.192857142857143;2.0
2023021318;2023-02-13;18;6.503628;9.012325286865234;3.9949302673339844;12.234433803793358;0.7728217504058605;4.414285714285714;3.0
2023021406;2023-02-14;6;6.543449;9.052146434783936;4.0347514152526855;12.27425495171206;0.8126428983245617;3.9214285714285713;2.0
2023021412;2023-02-14;12;7.1769204;9.685617923736572;4.668222904205322;12.907726440664696;1.4461143872771984;3.7571428571428567;2.0
2023021418;2023-02-14;18;6.477326;8.986023426055908;3.968628406524658;12.208131942984032;0.7465198895965344;4.2;3.0
2023021506;2023-02-15;6;7.802337;10.311034679412842;5.293639659881592;13.533143196340966;2.071531142953468;5.242857142857143;3.0
2023021512;2023-02-15;12;7.2007003;9.709397792816162;4.692002773284912;12.931506309744286;1.4698942563567883;6.021428571428571;3.0
2023021518;2023-02-15;18;7.694503;10.203200340270996;5.185805320739746;13.42530885719912;1.9636968038116223;5.628571428571428;3.0
2023021606;2023-02-16;6;6.7092175;9.217915058135986;4.200520038604736;12.44002357506411;0.9784115216766125;3.621428571428571;2.0
2023021612;2023-02-16;12;7.0495586;9.558256149291992;4.540861129760742;12.780364666220116;1.3187526128326184;3.435714285714286;2.0
2023021618;2023-02-16;18;6.966211;9.474908351898193;4.457513332366943;12.697016868826317;1.2354048154388195;4.764285714285714;3.0
2023021706;2023-02-17;6;6.9975705;9.50626802444458;4.48887300491333;12.728376541372704;1.2667644879852062;4.057142857142858;3.0
2023021712;2023-02-17;12;7.451551;9.960248470306396;4.9428534507751465;13.18235698723452;1.7207449338470227;4.985714285714286;3.0
2023021718;2023-02-17;18;8.387967;10.8966646194458;5.879269599914551;14.118773136373925;2.657161082986427;5.6571428571428575;3.0
2023021806;2023-02-18;6;6.6317134;9.140410900115967;4.123015880584717;12.36251941704409;0.900907363656593;3.5500000000000003;2.0
2023021812;2023-02-18;12;7.1631;9.671797275543213;4.654402256011963;12.893905792471337;1.432293739083839;2.892857142857143;2.0
2023021818;2023-02-18;18;7.226925;9.73562240600586;4.718227386474609;12.957730922933983;1.4961188695464855;3.5500000000000003;2.0
2023021906;2023-02-19;6;5.8495545;8.358252048492432;3.3408570289611816;11.580360565420555;0.11874851203305781;2.4;2.0
2023021912;2023-02-19;12;7.1130705;9.6217679977417;4.604372978210449;12.843876514669823;1.3822644612823254;2.2285714285714286;2.0
2023021918;2023-02-19;18;6.5562;9.064897537231445;4.047502517700195;12.28700605415957;0.8253940007720715;1.6142857142857143;1.0
2023022006;2023-02-20;6;5.616768;8.125465393066406;3.1080703735351562;11.34757390999453;-0.11403814339296758;1.45;1.0
2023022012;2023-02-20;12;6.2577157;8.76641321182251;3.7490181922912598;11.988521728750634;0.5269096753631359;1.95;2.0
2023022018;2023-02-20;18;5.8585;8.367197513580322;3.3498024940490723;11.589306030508446;0.12769397712094843;2.9928571428571438;2.0
2023022106;2023-02-21;6;6.0110598;8.519757270812988;3.5023622512817383;11.741865787741112;0.28025373435361445;3.75;2.0
2023022112;2023-02-21;12;6.831468;9.340165615081787;4.322770595550537;12.562274132009911;1.1006620786224133;4.45;3.0
2023022118;2023-02-21;18;7.4093657;9.918063163757324;4.900668144226074;13.140171680685448;1.6785596272979504;5.357142857142857;3.0
2023022206;2023-02-22;6;6.9345403;9.443237781524658;4.425842761993408;12.665346298452782;1.2037342450652844;6.114285714285715;4.0
2023022212;2023-02-22;12;6.0717144;8.580411911010742;3.563016891479492;11.802520427938866;0.34090837455136835;4.985714285714286;3.0
2023022218;2023-02-22;18;7.203017;9.711714744567871;4.694319725036621;12.933823261495995;1.4722112081084973;6.285714285714286;3.0
2023022306;2023-02-23;6;5.705096;8.213793277740479;3.1963982582092285;11.435901794668602;-0.025710258718895318;7.571428571428571;4.0
2023022312;2023-02-23;12;6.91415;9.422847747802734;4.405452728271484;12.644956264730858;1.1833442113433605;6.335714285714286;4.0
2023022318;2023-02-23;18;7.3024826;9.811180114746094;4.793785095214844;13.033288631674218;1.57167657828672;6.192857142857143;4.0
2023022406;2023-02-24;6;6.5671005;9.075798034667969;4.058403015136719;12.297906551596093;0.8362944982085949;3.5571428571428574;2.0
2023022412;2023-02-24;12;6.8600907;9.368788242340088;4.351393222808838;12.590896759268212;1.129284705880714;3.778571428571429;3.0
2023022418;2023-02-24;18;6.7494297;9.258127212524414;4.240732192993164;12.480235729452538;1.0186236760650402;3.6142857142857134;2.0
2023022506;2023-02-25;6;5.5149193;8.023616790771484;3.0062217712402344;11.245725307699608;-0.21588674568788946;2.95;2.0
2023022512;2023-02-25;12;6.5778303;9.086527824401855;4.0691328048706055;12.30863634132998;0.8470242879424816;3.621428571428571;3.0
2023022518;2023-02-25;18;6.5982943;9.1069917678833;4.089596748352051;12.329100284811425;0.867488231423927;3.7285714285714286;3.0
2023022606;2023-02-26;6;5.712771;8.221468448638916;3.204073429107666;11.44357696556704;-0.018035087820457818;3.671428571428572;3.0
2023022612;2023-02-26;12;6.8413563;9.350053787231445;4.332658767700195;12.57216230415957;1.1105502507720715;4.828571428571429;3.0
2023022618;2023-02-26;18;7.225166;9.733863353729248;4.716468334197998;12.955971870657372;1.4943598172698742;5.8500000000000005;3.0
2023022706;2023-02-27;6;6.9967337;9.505431175231934;4.488036155700684;12.727539692160057;1.2659276387725598;5.785714285714286;3.0
2023022712;2023-02-27;12;7.5373244;10.046021938323975;5.028626918792725;13.268130455252098;1.8065184018646008;6.385714285714286;4.0
2023022718;2023-02-27;18;7.41347;9.922167301177979;4.9047722816467285;13.144275818106102;1.6826637647186047;5.235714285714286;3.0
2023022806;2023-02-28;6;6.1301103;8.638807773590088;3.621412754058838;11.860916290518212;0.39930423713071406;3.3285714285714287;2.0
2023022812;2023-02-28;12;7.185333;9.694030284881592;4.676635265350342;12.916138801809716;1.454526748422218;3.6;2.0
2023022818;2023-02-28;18;5.7303514;8.239048957824707;3.221653938293457;11.46115747475283;-0.00045457863466680237;4.078571428571428;3.0
2023030106;2023-03-01;6;7.3260994;9.834796905517578;4.817401885986328;13.056905422445702;1.5952933690582043;5.135714285714286;3.0
2023030112;2023-03-01;12;6.880934;9.389631271362305;4.372236251831055;12.611739788290429;1.1501277349029309;6.492857142857143;4.0
2023030118;2023-03-01;18;7.55912;10.067817687988281;5.050422668457031;13.289926204916405;1.8283141515289074;6.507142857142858;3.0
2023030206;2023-03-02;6;7.316555;9.825252532958984;4.807857513427734;13.047361049887108;1.5857489964996105;5.835714285714286;3.0
2023030212;2023-03-02;12;7.5089498;10.01764726638794;5.0002522468566895;13.239755783316063;1.7781437299285656;5.021428571428572;3.0
2023030218;2023-03-02;18;6.7768526;9.285550117492676;4.268155097961426;12.5076586344208;1.046046581033302;4.9;3.0
2023030306;2023-03-03;6;6.4670095;8.975707054138184;3.9583120346069336;12.197815571066307;0.7362035176788098;2.7785714285714285;2.0
2023030312;2023-03-03;12;7.336773;9.845470428466797;4.828075408935547;13.06757894539492;1.605966892007423;3.778571428571429;3.0
2023030318;2023-03-03;18;6.6992598;9.20795726776123;4.1905622482299805;12.430065784689354;0.9684537313018566;2.842857142857143;2.0
2023030406;2023-03-04;6;5.729428;8.238125324249268;3.2207303047180176;11.460233841177391;-0.0013782122101062555;2.5642857142857145;2.0
2023030412;2023-03-04;12;7.6355004;10.144197940826416;5.126802921295166;13.36630645775454;1.9046944043670422;3.2285714285714286;2.0
2023030418;2023-03-04;18;6.461298;8.969995498657227;3.9526004791259766;12.19210401558535;0.7304919621978527;2.2857142857142856;2.0
2023030506;2023-03-05;6;7.3455296;9.854227066040039;4.836832046508789;13.076335582968163;1.6147235295806652;4.557142857142858;3.0
2023030512;2023-03-05;12;7.718288;10.226985454559326;5.209590435028076;13.44909397148745;1.9874819180999523;6.614285714285715;4.0
2023030518;2023-03-05;18;6.9962544;9.50495195388794;4.4875569343566895;12.727060470816063;1.2654484174285656;3.45;2.0
2023030606;2023-03-06;6;6.888654;9.397351741790771;4.3799567222595215;12.619460258718895;1.1578482053313977;4.207142857142857;3.0
2023030612;2023-03-06;12;7.816973;10.325670719146729;5.3082756996154785;13.547779236074852;2.0861671826873547;5.864285714285715;4.0
2023030618;2023-03-06;18;7.766935;10.275632381439209;5.258237361907959;13.497740898367333;2.036128844979835;3.1714285714285717;2.0
2023030706;2023-03-07;6;5.587891;8.096588611602783;3.079193592071533;11.318697128530907;-0.14291492485659063;1.5071428571428571;1.0
2023030712;2023-03-07;12;7.622462;10.13115930557251;5.11376428604126;13.353267822500634;1.891655769113136;2.564285714285714;2.0
2023030718;2023-03-07;18;7.7976127;10.306310176849365;5.288915157318115;13.528418693777489;2.0668066403899914;1.6214285714285714;1.0
2023030806;2023-03-08;6;6.1327686;8.64146614074707;3.6240711212158203;11.863574657675194;0.4019626042876965;1.1214285714285714;1.0
2023030812;2023-03-08;12;7.1346197;9.643317222595215;4.625922203063965;12.865425739523339;1.403813686135841;3.671428571428572;3.0
2023030818;2023-03-08;18;7.388546;9.89724349975586;4.879848480224609;13.119352016683983;1.6577399632964855;2.671428571428572;2.0
2023030906;2023-03-09;6;5.774426;8.28312349319458;3.26572847366333;11.505232010122704;0.043619956735206245;1.842857142857143;2.0
2023030912;2023-03-09;12;7.489426;9.99812364578247;4.980728626251221;13.220232162710595;1.7586201093230969;5.457142857142857;3.0
2023030918;2023-03-09;18;8.222343;10.731040954589844;5.713645935058594;13.953149471517968;2.49153741813047;2.7285714285714286;2.0
2023031006;2023-03-10;6;6.6242967;9.132994174957275;4.115599155426025;12.3551026918854;0.8934906384979016;2.0642857142857145;2.0
2023031012;2023-03-10;12;8.035292;10.543989181518555;5.526594161987305;13.766097698446679;2.304485645059181;4.378571428571428;3.0
2023031018;2023-03-10;18;7.304915;9.813612461090088;4.796217441558838;13.035720978018212;1.574108924630714;5.1000000000000005;3.0
2023031106;2023-03-11;6;7.5559225;10.064620018005371;5.047224998474121;13.286728534933495;1.8251164815459973;6.778571428571429;4.0
2023031112;2023-03-11;12;7.7075253;10.216222763061523;5.198827743530273;13.438331279989647;1.9767192266021496;6.3500000000000005;4.0
2023031118;2023-03-11;18;6.6634297;9.17212724685669;4.1547322273254395;12.394235763784813;0.9326237103973156;6.714285714285714;4.0
2023031206;2023-03-12;6;4.719031;7.227728366851807;2.2103333473205566;10.44983688377993;-1.0117751696075672;2.935714285714286;2.0
2023031212;2023-03-12;12;7.235251;9.743948459625244;4.726553440093994;12.966056976553368;1.5044449231658703;3.8285714285714287;3.0
2023031218;2023-03-12;18;7.0040007;9.51269817352295;4.495303153991699;12.734806690451073;1.2731946370635754;4.421428571428572;3.0
2023031306;2023-03-13;6;7.0289583;9.5376558303833;4.520260810852051;12.759764347311425;1.298152293923927;3.75;2.0
