datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011006;2023-01-10;6;4.762959;6.364174008369446;3.161743998527527;8.21716012551593;1.3087578813810423;5.708333333333333;3.0
2023011012;2023-01-10;12;5.8510795;7.4522944688797;4.249864459037781;9.305280586026184;2.3968783418912962;6.458333333333333;4.0
2023011018;2023-01-10;18;4.613405;6.214620232582092;3.0121902227401733;8.067606349728576;1.1592041055936888;6.608333333333333;4.0
2023011106;2023-01-11;6;4.2912216;5.892436623573303;2.6900066137313843;7.745422740719787;0.8370204965848997;5.408333333333334;3.0
2023011112;2023-01-11;12;5.5169272;7.118142247200012;3.9157122373580933;8.971128364346496;2.0627261202116087;7.766666666666667;4.0
2023011118;2023-01-11;18;4.6497016;6.250916600227356;3.048486590385437;8.10390271737384;1.1955004732389525;5.7250000000000005;4.0
2023011206;2023-01-12;6;4.0944924;5.695707440376282;2.493277430534363;7.548693557522766;0.6402913133878783;5.691666666666666;3.0
2023011212;2023-01-12;12;5.4155664;7.016781449317932;3.814351439476013;8.869767566464416;1.9613653223295286;5.083333333333333;3.0
2023011218;2023-01-12;18;4.849962;6.45117723941803;3.248747229576111;8.304163356564514;1.3957611124296263;5.191666666666667;3.0
2023011306;2023-01-13;6;4.1519203;5.753135323524475;2.550705313682556;7.606121440670959;0.6977191965360716;3.858333333333333;2.0
2023011312;2023-01-13;12;5.515644;7.116859078407288;3.9144290685653687;8.969845195553772;2.061442951418884;5.2250000000000005;3.0
2023011318;2023-01-13;18;4.7216716;6.32288658618927;3.120456576347351;8.175872703335754;1.2674704592008665;4.966666666666667;3.0
2023011406;2023-01-14;6;3.8543973;5.455612301826477;2.253182291984558;7.308598418972961;0.40019617483807357;4.608333333333333;3.0
2023011412;2023-01-14;12;4.9195356;6.520750641822815;3.318320631980896;8.373736758969299;1.4653345148344115;3.733333333333333;2.0
2023011418;2023-01-14;18;4.2933745;5.89458954334259;2.6921595335006714;7.747575660489074;0.8391734163541869;3.9333333333333336;3.0
2023011506;2023-01-15;6;3.6461523;5.247367262840271;2.044937252998352;7.100353379986755;0.19195113585186752;2.833333333333333;2.0
2023011512;2023-01-15;12;4.7484303;6.349645256996155;3.147215247154236;8.202631374142639;1.2942291300077513;3.675;2.0
2023011518;2023-01-15;18;4.244368;5.845583081245422;2.6431530714035034;7.6985691983919065;0.7901669542570189;3.6583333333333337;2.0
2023011606;2023-01-16;6;3.6395934;5.240808367729187;2.038378357887268;7.093794484875671;0.18539224074078353;4.7;3.0
2023011612;2023-01-16;12;4.4554386;6.056653618812561;2.854223608970642;7.909639735959045;1.0012374918241576;6.05;4.0
2023011618;2023-01-16;18;3.5955546;5.196769595146179;1.9943395853042603;7.049755712292663;0.14135346815777572;4.95;3.0
2023011706;2023-01-17;6;3.7023768;5.303591847419739;2.10116183757782;7.156577964566223;0.2481757204313353;4.458333333333333;3.0
2023011712;2023-01-17;12;5.0786595;6.679874539375305;3.4774445295333862;8.53286065652179;1.6244584123869017;3.9916666666666663;3.0
2023011718;2023-01-17;18;4.1347704;5.7359853982925415;2.5335553884506226;7.588971515439026;0.680569271304138;3.483333333333334;2.0
2023011806;2023-01-18;6;3.767359;5.368574023246765;2.166144013404846;7.221560140393249;0.31315789625836166;3.8;2.0
2023011812;2023-01-18;12;4.685832;6.287047028541565;3.084617018699646;8.140033145688049;1.2316309015531615;3.925;2.0
2023011818;2023-01-18;18;4.0501847;5.651399731636047;2.4489697217941284;7.5043858487825315;0.5959836046476439;5.583333333333333;3.0
2023011906;2023-01-19;6;2.9460444;4.547259449958801;1.3448294401168823;6.400245567105285;-0.5081566770296022;4.241666666666667;3.0
2023011912;2023-01-19;12;3.9596705;5.560885548591614;2.358455538749695;7.413871665738098;0.5054694216032103;4.583333333333333;3.0
2023011918;2023-01-19;18;3.1197238;4.720938801765442;1.518508791923523;6.573924918911926;-0.3344773252229616;4.566666666666667;3.0
2023012006;2023-01-20;6;3.304666;4.90588104724884;1.7034510374069214;6.758867164395324;-0.14953507973956315;4.258333333333334;3.0
2023012012;2023-01-20;12;4.3591766;5.960391640663147;2.757961630821228;7.813377757809631;0.9049755136747435;4.7;3.0
2023012018;2023-01-20;18;3.405624;5.006838917732239;1.8044089078903198;6.859825034878723;-0.04857720925616471;4.3;2.0
2023012106;2023-01-21;6;2.6946099;4.295824885368347;1.0933948755264282;6.148811002514831;-0.7595912416200563;3.858333333333333;2.0
2023012112;2023-01-21;12;3.917015;5.518230080604553;2.3158000707626343;7.371216197751037;0.46281395361614974;4.575;3.0
2023012118;2023-01-21;18;3.0325394;4.633754372596741;1.4313243627548218;6.486740489743225;-0.42166175439166276;3.741666666666667;2.0
2023012206;2023-01-22;6;2.469048;4.070263028144836;0.8678330183029175;5.9232491452913205;-0.985153098843567;4.125;3.0
2023012212;2023-01-22;12;3.3417993;4.9430142641067505;1.7405842542648315;6.796000381253235;-0.11240186288165299;3.9333333333333336;3.0
2023012218;2023-01-22;18;2.6086574;4.209872364997864;1.0074423551559448;6.062858482144348;-0.8455437619905397;2.5083333333333333;2.0
2023012306;2023-01-23;6;2.5573025;4.158517479896545;0.9560874700546265;6.0115035970430295;-0.8968986470918581;3.4166666666666665;2.0
2023012312;2023-01-23;12;3.9471703;5.548385262489319;2.3459552526474;7.401371379635803;0.49296913550091537;5.083333333333333;3.0
2023012318;2023-01-23;18;3.0282655;4.629480481147766;1.4270504713058472;6.48246659829425;-0.42593564584063737;3.158333333333333;2.0
2023012406;2023-01-24;6;2.5600407;4.161255717277527;0.9588257074356079;6.014241834424011;-0.8941604097108766;3.4000000000000004;2.0
2023012412;2023-01-24;12;3.3349555;4.93617045879364;1.7337404489517212;6.789156575940124;-0.11924566819476334;4.316666666666667;3.0
2023012418;2023-01-24;18;3.0277112;4.628926157951355;1.426496148109436;6.481912275097839;-0.4264899690370485;4.641666666666667;3.0
2023012506;2023-01-25;6;2.4613152;4.062530159950256;0.8601001501083374;5.91551627709674;-0.9928859670381471;4.575;3.0
2023012512;2023-01-25;12;3.1570647;4.7582796812057495;1.5558496713638306;6.611265798352234;-0.29713644578265397;5.775000000000001;4.0
2023012518;2023-01-25;18;2.3301775;3.931392550468445;0.7289625406265259;5.784378667614929;-1.1240235765199587;4.408333333333334;3.0
2023012606;2023-01-26;6;1.9083112;3.509526252746582;0.3070962429046631;5.362512369893066;-1.5458898742418214;4.2250000000000005;3.0
2023012612;2023-01-26;12;2.8511739;4.452388882637024;1.249958872795105;6.305374999783508;-0.6030272443513796;5.441666666666666;3.0
2023012618;2023-01-26;18;2.472528;4.073742985725403;0.8713129758834839;5.926729102871887;-0.9816731412630006;5.175;3.0
2023012706;2023-01-27;6;1.9735589;3.574773907661438;0.37234389781951904;5.427760024807922;-1.4806422193269655;3.858333333333334;2.0
2023012712;2023-01-27;12;2.708154;4.309368968009949;1.1069389581680298;6.162355085156433;-0.7460471589784547;4.241666666666667;3.0
2023012718;2023-01-27;18;2.3814054;3.982620358467102;0.7801903486251831;5.835606475613586;-1.0727957685213014;2.575;2.0
2023012806;2023-01-28;6;1.9364356;3.5376505851745605;0.3352205753326416;5.390636702321045;-1.517765541813843;3.0250000000000004;2.0
2023012812;2023-01-28;12;2.6740155;4.275230526924133;1.0728005170822144;6.128216644070617;-0.7801856000642702;3.1500000000000004;2.0
2023012818;2023-01-28;18;2.5526261;4.153841137886047;0.9514111280441284;6.0068272550325315;-0.9015749891023561;4.4750000000000005;3.0
2023012906;2023-01-29;6;1.9335971;3.534812092781067;0.33238208293914795;5.387798209927551;-1.5206040342073366;2.45;2.0
2023012912;2023-01-29;12;2.639104;4.2403188943862915;1.0378888845443726;6.093305011532776;-0.815097232602112;2.3833333333333333;2.0
2023012918;2023-01-29;18;2.5549533;4.156168341636658;0.9537383317947388;6.009154458783142;-0.8992477853517458;3.083333333333333;2.0
2023013006;2023-01-30;6;2.0585778;3.6597927808761597;0.4573627710342407;5.512778898022644;-1.3956233461122438;3.866666666666667;2.0
2023013012;2023-01-30;12;2.708052;4.309266924858093;1.1068369150161743;6.162253042004577;-0.7461492021303102;4.891666666666667;3.0
2023013018;2023-01-30;18;2.5227184;4.123933434486389;0.9215034246444702;5.976919551632873;-0.9314826925020143;2.65;2.0
2023013106;2023-01-31;6;1.929364;3.5305789709091187;0.3281489610671997;5.383565088055603;-1.5248371560792848;3.475;2.0
2023013112;2023-01-31;12;2.7973146;4.398529648780823;1.1960996389389038;6.251515765927307;-0.6568864782075807;6.166666666666667;4.0
2023013118;2023-01-31;18;2.5103128;4.111527800559998;0.9090977907180786;5.964513917706482;-0.9438883264284059;5.841666666666666;3.0
2023020106;2023-02-01;6;6.2437363;7.844951272010803;4.642521262168884;9.697937389157287;2.7895351450223997;4.633333333333334;3.0
2023020112;2023-02-01;12;7.241886;8.843101143836975;5.640671133995056;10.69608726098346;3.7876850168485716;5.833333333333333;4.0
2023020118;2023-02-01;18;6.2535925;7.854807496070862;4.652377486228943;9.707793613217346;2.7993913690824583;4.625;3.0
2023020206;2023-02-02;6;6.546872;8.14808714389801;4.945657134056091;10.001073261044494;3.0926710169096068;4.575;3.0
2023020212;2023-02-02;12;7.2370057;8.838220715522766;5.635790705680847;10.69120683266925;3.7828045885343626;6.375;4.0
2023020218;2023-02-02;18;5.99473;7.5959450006484985;4.39351499080658;9.448931117794983;2.540528873660095;6.05;4.0
2023020306;2023-02-03;6;5.608474;7.209688782691956;4.007258772850037;9.06267489983844;2.154272655703552;5.408333333333334;3.0
2023020312;2023-02-03;12;6.1562734;7.757488369941711;4.5550583600997925;9.610474487088196;2.702072242953308;5.3500000000000005;3.0
2023020318;2023-02-03;18;5.475087;7.076302170753479;3.87387216091156;8.929288287899963;2.0208860437650755;3.741666666666667;2.0
2023020406;2023-02-04;6;5.637085;7.2382999658584595;4.0358699560165405;9.091286083004944;2.182883838870056;4.741666666666667;3.0
2023020412;2023-02-04;12;6.3852835;7.986498475074768;4.784068465232849;9.839484592221252;2.9310823480863646;4.841666666666667;3.0
2023020418;2023-02-04;18;5.858498;7.459713101387024;4.257283091545105;9.312699218533508;2.4042969743986204;4.8;3.0
2023020506;2023-02-05;6;5.7293773;7.3305922746658325;4.128162264823914;9.183578391812317;2.275176147677429;5.441666666666667;3.0
2023020512;2023-02-05;12;6.0778728;7.67908775806427;4.476657748222351;9.532073875210754;2.6236716310758665;5.525;3.0
2023020518;2023-02-05;18;5.7771907;7.378405690193176;4.175975680351257;9.23139180733966;2.322989563204773;4.133333333333334;3.0
2023020606;2023-02-06;6;5.3636165;6.964831471443176;3.7624014616012573;8.81781758858966;1.9094153444547728;3.1666666666666665;2.0
2023020612;2023-02-06;12;6.1868777;7.788092732429504;4.5856627225875854;9.641078849575988;2.732676605441101;4.516666666666667;3.0
2023020618;2023-02-06;18;5.322049;6.923264145851135;3.7208341360092163;8.77625026299762;1.8678480188627318;5.466666666666666;3.0
2023020706;2023-02-07;6;5.1820292;6.783244252204895;3.580814242362976;8.636230369351379;1.7278281252164915;5.016666666666667;3.0
2023020712;2023-02-07;12;6.0457544;7.646969437599182;4.444539427757263;9.499955554745666;2.5915533106107786;3.9333333333333336;3.0
2023020718;2023-02-07;18;5.6582136;7.25942862033844;4.056998610496521;9.112414737484924;2.2040124933500365;3.5500000000000003;2.0
2023020806;2023-02-08;6;4.826746;6.427960991859436;3.225530982017517;8.28094710900592;1.3725448648710326;4.258333333333334;3.0
2023020812;2023-02-08;12;5.4956355;7.096850514411926;3.8944205045700073;8.94983663155841;2.041434387423523;5.608333333333333;4.0
2023020818;2023-02-08;18;4.8964186;6.497633576393127;3.2952035665512085;8.350619693539612;1.442217449404724;5.45;3.0
2023020906;2023-02-09;6;4.7264633;6.327678322792053;3.1252483129501343;8.180664439938537;1.2722621958036497;4.633333333333334;3.0
2023020912;2023-02-09;12;5.498899;7.1001139879226685;3.8976839780807495;8.953100105069153;2.044697860934265;5.4;3.0
2023020918;2023-02-09;18;4.90018;6.501394867897034;3.2989648580551147;8.354380985043518;1.4459787409086302;3.9333333333333336;3.0
2023021006;2023-02-10;6;4.66418;6.265394806861877;3.0629647970199585;8.118380924008362;1.209978679873474;4.841666666666667;3.0
2023021012;2023-02-10;12;5.2385144;6.839729428291321;3.637299418449402;8.692715545437805;1.7843133013029173;4.958333333333333;3.0
2023021018;2023-02-10;18;4.853586;6.4548012018203735;3.2523711919784546;8.307787318966858;1.39938507483197;4.641666666666667;3.0
2023021106;2023-02-11;6;4.4289947;6.03020966053009;2.8277796506881714;7.883195777676574;0.9747935335416869;3.466666666666667;2.0
2023021112;2023-02-11;12;5.146158;6.7473732233047485;3.5449432134628296;8.600359340451233;1.691957096316345;4.0;3.0
2023021118;2023-02-11;18;4.1600485;5.761263489723206;2.5588334798812866;7.61424960686969;0.7058473627348021;3.1583333333333337;2.0
2023021206;2023-02-12;6;4.2537975;5.855012536048889;2.65258252620697;7.707998653195373;0.7995964090604857;2.583333333333333;2.0
2023021212;2023-02-12;12;5.021263;6.622478127479553;3.4200481176376343;8.475464244626037;1.5670620004911497;3.5500000000000003;2.0
2023021218;2023-02-12;18;4.222227;5.823442101478577;2.6210120916366577;7.676428218625061;0.7680259744901732;3.5500000000000003;2.0
2023021306;2023-02-13;6;4.399769;6.000983834266663;2.7985538244247437;7.853969951413147;0.9455677072782591;1.741666666666667;2.0
2023021312;2023-02-13;12;5.1953845;6.796599507331848;3.594169497489929;8.649585624478332;1.7411833803434447;2.516666666666667;2.0
2023021318;2023-02-13;18;4.0196605;5.6208754777908325;2.4184454679489136;7.473861594937317;0.565459350802429;1.7416666666666665;2.0
2023021406;2023-02-14;6;3.935486;5.536701083183289;2.3342710733413696;7.389687200329773;0.4812849561948851;2.966666666666667;2.0
2023021412;2023-02-14;12;4.4691863;6.070401310920715;2.8679713010787964;7.923387428067199;1.0149851839323119;4.133333333333334;3.0
2023021418;2023-02-14;18;3.8261743;5.4273892641067505;2.2249592542648315;7.280375381253235;0.371973137118347;3.225;2.0
2023021506;2023-02-15;6;3.6351845;5.236399531364441;2.033969521522522;7.089385648510925;0.18098340437603744;2.575;2.0
2023021512;2023-02-15;12;4.384893;5.9861079454422;2.7836779356002808;7.839094062588684;0.9306918184537962;3.9333333333333336;3.0
2023021518;2023-02-15;18;3.778896;5.38011109828949;2.177681088447571;7.233097215435974;0.32469497130108627;3.866666666666667;3.0
2023021606;2023-02-16;6;3.6805172;5.281732201576233;2.079302191734314;7.134718318722717;0.22631607458782943;2.7750000000000004;2.0
2023021612;2023-02-16;12;4.3720865;5.973301529884338;2.7708715200424194;7.8262876470308225;0.9178854028959349;3.2916666666666665;2.0
2023021618;2023-02-16;18;3.5861657;5.18738067150116;1.9849506616592407;7.040366788647644;0.1319645445127562;2.833333333333333;2.0
2023021706;2023-02-17;6;3.133292;4.734506964683533;1.5320769548416138;6.587493081830017;-0.32090916230487077;2.583333333333333;2.0
2023021712;2023-02-17;12;3.847214;5.448428988456726;2.245998978614807;7.30141510560321;0.3930128614683226;4.458333333333333;3.0
2023021718;2023-02-17;18;3.3305964;4.931811451911926;1.7293814420700073;6.78479756905841;-0.12360467507647721;4.45;3.0
2023021806;2023-02-18;6;3.3649886;4.966203570365906;1.7637735605239868;6.81918968751239;-0.08921255662249772;3.2916666666666665;2.0
2023021812;2023-02-18;12;4.482689;6.083903908729553;2.8814738988876343;7.936890025876037;1.0284877817411497;3.5500000000000003;2.0
2023021818;2023-02-18;18;4.0492287;5.65044367313385;2.448013663291931;7.503429790280334;0.5950275461454466;3.2916666666666665;2.0
2023021906;2023-02-19;6;3.2204354;4.821650385856628;1.6192203760147095;6.6746365030031125;-0.23376574113177506;2.516666666666667;2.0
2023021912;2023-02-19;12;4.304717;5.905932068824768;2.703502058982849;7.758918185971252;0.8505159418363646;2.583333333333333;2.0
2023021918;2023-02-19;18;3.6343846;5.235599637031555;2.0331696271896362;7.088585754178039;0.1801835100431517;2.191666666666667;2.0
2023022006;2023-02-20;6;3.2464664;4.847681403160095;1.6452513933181763;6.700667520306579;-0.20773472382830827;2.575;2.0
2023022012;2023-02-20;12;4.059992;5.661206841468811;2.458776831626892;7.514192958615295;0.6057907144804076;3.7916666666666665;2.0
2023022018;2023-02-20;18;3.229711;4.830926060676575;1.6284960508346558;6.683912177823059;-0.22449006631182877;3.1583333333333337;2.0
2023022106;2023-02-21;6;2.7627053;4.363920331001282;1.1614903211593628;6.216906448147766;-0.6914957959871217;3.4166666666666665;2.0
2023022112;2023-02-21;12;3.64617;5.2473849058151245;2.0449548959732056;7.100371022961609;0.19196877882672103;4.566666666666666;3.0
2023022118;2023-02-21;18;3.0172222;4.618437170982361;1.416007161140442;6.471423288128845;-0.43697895600604264;5.283333333333333;3.0
2023022206;2023-02-22;6;2.6490393;4.250254273414612;1.0478242635726929;6.103240390561096;-0.8051618535737917;4.25;3.0
2023022212;2023-02-22;12;3.5415266;5.142741560935974;1.9403115510940552;6.995727678082458;0.08732543394757064;4.2250000000000005;3.0
2023022218;2023-02-22;18;3.0014696;4.6026846170425415;1.4002546072006226;6.455670734189026;-0.452731509945862;6.1000000000000005;4.0
2023022306;2023-02-23;6;2.603792;4.205006957054138;1.0025769472122192;6.057993074200622;-0.8504091699342653;4.183333333333334;3.0
2023022312;2023-02-23;12;3.2782056;4.879420638084412;1.6769906282424927;6.732406755230896;-0.17599548890399186;4.7;3.0
2023022318;2023-02-23;18;3.0165863;4.617801308631897;1.415371298789978;6.470787425778381;-0.4376148183565065;4.241666666666666;3.0
2023022406;2023-02-24;6;2.163291;3.764505982398987;0.5620759725570679;5.617492099545471;-1.2909101445894167;4.241666666666667;3.0
2023022412;2023-02-24;12;3.223894;4.825108885765076;1.6226788759231567;6.67809500291156;-0.2303072412233278;4.7;3.0
2023022418;2023-02-24;18;2.3232563;3.9244712591171265;0.7220412492752075;5.7774573762636106;-1.130944867871277;4.575;3.0
2023022506;2023-02-25;6;2.2270803;3.828295350074768;0.6258653402328491;5.681281467221252;-1.2271207769136354;3.75;3.0
2023022512;2023-02-25;12;3.0138927;4.6151076555252075;1.4126776456832886;6.468093772671692;-0.44030847146319596;5.283333333333334;3.0
2023022518;2023-02-25;18;2.56816;4.169375061988831;0.9669450521469116;6.022361179135315;-0.8860410649995729;3.75;3.0
2023022606;2023-02-26;6;2.1328924;3.7341073751449585;0.5316773653030396;5.587093492291443;-1.321308751843445;4.7;3.0
2023022612;2023-02-26;12;2.949053;4.550268054008484;1.347838044166565;6.403254171154968;-0.5051480729799196;5.666666666666667;4.0
2023022618;2023-02-26;18;2.3421428;3.943357825279236;0.7409278154373169;5.79634394242572;-1.1120583017091676;4.758333333333334;3.0
2023022706;2023-02-27;6;1.9917967;3.593011736869812;0.39058172702789307;5.445997854016296;-1.4624043901185915;5.716666666666666;3.0
2023022712;2023-02-27;12;2.6284018;4.229616761207581;1.0271867513656616;6.082602878354065;-0.8257993657808229;6.6000000000000005;4.0
2023022718;2023-02-27;18;2.3537092;3.95492422580719;0.752494215965271;5.807910342953674;-1.1004919011812135;3.5500000000000003;2.0
2023022806;2023-02-28;6;1.8837218;3.484936833381653;0.2825068235397339;5.337922950528137;-1.5704792936067506;3.1666666666666665;2.0
2023022812;2023-02-28;12;2.657637;4.258851885795593;1.0564218759536743;6.111838002942077;-0.7965642411928102;4.841666666666667;3.0
2023022818;2023-02-28;18;2.3280418;3.929256796836853;0.7268267869949341;5.782242913983337;-1.1261593301515505;3.741666666666667;2.0
2023030106;2023-03-01;6;6.1290054;7.730220437049866;4.527790427207947;9.58320655419635;2.6748043100614622;5.175;3.0
2023030112;2023-03-01;12;6.509621;8.110836148262024;4.908406138420105;9.963822265408508;3.0554200212736204;6.550000000000001;4.0
2023030118;2023-03-01;18;6.0374846;7.638699650764465;4.436269640922546;9.49168576791095;2.583283523776062;6.366666666666667;4.0
2023030206;2023-03-02;6;6.0700603;7.67127525806427;4.468845248222351;9.524261375210754;2.6158591310758665;3.1666666666666665;2.0
2023030212;2023-03-02;12;6.6105666;8.211781620979309;5.00935161113739;10.064767738125793;3.1563654939909056;4.575;3.0
2023030218;2023-03-02;18;6.050229;7.65144407749176;4.449014067649841;9.504430194638244;2.5960279505033568;3.5500000000000003;2.0
2023030306;2023-03-03;6;5.6461797;7.247394680976868;4.044964671134949;9.100380798123352;2.191978553988464;2.2583333333333333;2.0
2023030312;2023-03-03;12;5.8655806;7.466795563697815;4.264365553855896;9.319781680844299;2.4113794367094115;3.9916666666666663;3.0
2023030318;2023-03-03;18;6.184654;7.785869240760803;4.583439230918884;9.638855357907287;2.7304531137723997;2.966666666666667;2.0
2023030406;2023-03-04;6;5.525271;7.1264859437942505;3.9240559339523315;8.979472060940735;2.071069816805847;1.6;1.0
2023030412;2023-03-04;12;5.765783;7.366997838020325;4.164567828178406;9.219983955166809;2.3115817110319212;4.308333333333334;3.0
2023030418;2023-03-04;18;5.3495526;6.950767636299133;3.7483376264572144;8.803753753445617;1.8953515093107298;3.1666666666666665;2.0
2023030506;2023-03-05;6;5.048322;6.649537205696106;3.447107195854187;8.50252332284259;1.5941210787077025;3.725;2.0
2023030512;2023-03-05;12;5.679419;7.280634045600891;4.078204035758972;9.133620162747375;2.2252179186124876;5.7250000000000005;4.0
2023030518;2023-03-05;18;5.353815;6.955030083656311;3.752600073814392;8.808016200802795;1.8996139566679076;4.458333333333333;3.0
2023030606;2023-03-06;6;4.9553595;6.556574463844299;3.3541444540023804;8.409560580990783;1.5011583368558958;4.758333333333334;3.0
2023030612;2023-03-06;12;5.2299027;6.831117749214172;3.6286877393722534;8.684103866360656;1.7757016222257689;4.116666666666666;3.0
2023030618;2023-03-06;18;4.830218;6.431432843208313;3.229002833366394;8.284418960354797;1.3760167162199095;3.4166666666666665;2.0
2023030706;2023-03-07;6;4.933871;6.5350857973098755;3.3326557874679565;8.38807191445636;1.479669670321472;1.866666666666667;2.0
2023030712;2023-03-07;12;5.3768034;6.978018403053284;3.7755883932113647;8.831004520199768;1.9226022760648802;3.4250000000000003;2.0
2023030718;2023-03-07;18;4.983683;6.584898114204407;3.382468104362488;8.43788423135089;1.5294819872160033;1.8666666666666665;2.0
2023030806;2023-03-08;6;4.7015953;6.302810311317444;3.100380301475525;8.155796428463928;1.2473941843290404;3.875;3.0
2023030812;2023-03-08;12;5.1145287;6.715743660926819;3.5133136510849;8.568729778073303;1.6603275339384154;3.5500000000000003;2.0
2023030818;2023-03-08;18;4.4535007;6.0547157526016235;2.8522857427597046;7.907701869748108;0.99929962561322;2.708333333333333;2.0
2023030906;2023-03-09;6;4.7654386;6.366653561592102;3.164223551750183;8.219639678738586;1.3112374346036986;4.2;3.0
2023030912;2023-03-09;12;5.4724894;7.073704361915588;3.8712743520736694;8.926690479062072;2.018288234927185;5.216666666666667;3.0
2023030918;2023-03-09;18;4.8418865;6.443101525306702;3.2406715154647827;8.296087642453186;1.3876853983182982;3.741666666666667;2.0
2023031006;2023-03-10;6;4.436197;6.03741180896759;2.8349817991256714;7.890397926114074;0.9819956819791869;3.5500000000000003;2.0
2023031012;2023-03-10;12;5.0280094;6.629224419593811;3.426794409751892;8.482210536740295;1.5738082926054076;5.775;3.0
2023031018;2023-03-10;18;4.614624;6.2158390283584595;3.0134090185165405;8.068825145504944;1.160422901370056;5.908333333333334;4.0
2023031106;2023-03-11;6;4.282406;5.883620858192444;2.681190848350525;7.736606975338928;0.8282047312040404;5.083333333333333;3.0
2023031112;2023-03-11;12;4.6454363;6.246651291847229;3.04422128200531;8.099637408993713;1.1912351648588255;6.875;4.0
2023031118;2023-03-11;18;4.062414;5.663629174232483;2.461199164390564;7.516615291378967;0.6082130472440794;3.75;3.0
2023031206;2023-03-12;6;4.097442;5.698657155036926;2.4962271451950073;7.55164327218341;0.6432410280485228;3.8083333333333336;3.0
2023031212;2023-03-12;12;4.5990086;6.2002235651016235;2.9977935552597046;8.053209682248108;1.14480743811322;4.641666666666667;3.0
2023031218;2023-03-12;18;4.010237;5.611452221870422;2.4090222120285034;7.4644383390169065;0.5560360948820189;3.1500000000000004;2.0
