datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023011314;2023-01-13;14;4.582224;7.0927414894104;2.0717062950134277;9.983653489697556;-0.8192057052737276;8.53888888888889;4.0
2023011318;2023-01-13;18;4.842431;7.3529486656188965;2.331913471221924;10.243860665906052;-0.5589985290652315;7.0;4.0
2023011321;2023-01-13;21;3.856901;6.367418527603149;1.3463833332061768;9.258330527890305;-1.5445286670809786;8.402439024390244;4.0
2023011400;2023-01-14;0;4.64229;7.152807712554932;2.131772518157959;10.043719712842087;-0.7591394821291964;12.3;6.0
2023011406;2023-01-14;6;4.7840714;7.294589042663574;2.2735538482666016;10.18550104295073;-0.6173581520205538;8.211904761904762;4.0
2023011407;2023-01-14;7;4.0426736;6.553191184997559;1.532155990600586;9.444103185284714;-1.3587560096865694;7.845121951219512;4.0
2023011412;2023-01-14;12;4.9304376;7.44095516204834;2.419919967651367;10.331867162335495;-0.47099203263578815;8.030952380952382;4.0
2023011414;2023-01-14;14;4.2874703;6.797987937927246;1.7769527435302734;9.688899938214401;-1.113959256756882;7.420000000000001;4.0
2023011418;2023-01-14;18;4.654391;7.164908409118652;2.1438732147216797;10.055820409405808;-0.7470387855654756;7.176190476190476;4.0
2023011421;2023-01-14;21;4.0037036;6.51422119140625;1.4931859970092773;9.405133191693405;-1.397726003277878;6.7353658536585375;4.0
2023011500;2023-01-15;0;4.1715617;6.682079315185547;1.6610441207885742;9.572991315472702;-1.2298678794985811;6.7;4.0
2023011506;2023-01-15;6;4.6487713;7.1592888832092285;2.138253688812256;10.050200883496384;-0.7526583114748995;6.726190476190476;4.0
2023011507;2023-01-15;7;4.373552;6.884069442749023;1.8630342483520508;9.774981443036179;-1.0278777519351046;7.44390243902439;4.0
2023011512;2023-01-15;12;5.3238335;7.834351062774658;2.8133158683776855;10.725263063061814;-0.07759613190946979;6.590476190476191;4.0
2023011514;2023-01-15;14;5.0220666;7.532584190368652;2.5115489959716797;10.423496190655808;-0.37936300431547565;7.691111111111112;4.0
2023011518;2023-01-15;18;4.1478386;6.658356189727783;1.6373209953308105;9.549268190014939;-1.2535910049563448;6.145238095238096;4.0
2023011521;2023-01-15;21;4.3044286;6.814946174621582;1.7939109802246094;9.705858174908737;-1.097001020062546;7.476829268292684;4.0
2023011600;2023-01-16;0;4.0402083;6.550725936889648;1.5296907424926758;9.441637937176804;-1.3612212577944796;2.45;2.0
2023011606;2023-01-16;6;4.6557417;7.166259288787842;2.145224094390869;10.057171289074997;-0.7456879058962862;6.4785714285714295;4.0
2023011607;2023-01-16;7;4.0121074;6.522624969482422;1.5015897750854492;9.413536969769577;-1.3893222252017061;7.012195121951219;4.0
2023011612;2023-01-16;12;5.3984575;7.908975124359131;2.887939929962158;10.799887124646286;-0.0029720703249971336;6.661904761904762;4.0
2023011614;2023-01-16;14;4.7298503;7.240367889404297;2.219332695007324;10.131279889691452;-0.6715793052798311;6.781111111111111;4.0
2023011618;2023-01-16;18;4.8518353;7.3623528480529785;2.341317653656006;10.253264848340134;-0.5495943466311495;6.273809523809524;4.0
2023011621;2023-01-16;21;3.7255247;6.236042261123657;1.2150070667266846;9.126954261410813;-1.6759049335604708;7.012195121951219;4.0
2023011700;2023-01-17;0;4.693028;7.203545570373535;2.1825103759765625;10.09445757066069;-0.7084016243105928;15.5;7.0
2023011706;2023-01-17;6;4.099012;6.609529495239258;1.5884943008422852;9.500441495526413;-1.3024176994448702;7.197619047619048;4.0
2023011707;2023-01-17;7;4.2572036;6.767721176147461;1.7466859817504883;9.658633176434616;-1.144226018536667;6.613414634146342;4.0
2023011712;2023-01-17;12;5.2760787;7.786596298217773;2.765561103820801;10.677508298504929;-0.12535089646635456;6.802380952380952;4.0
2023011714;2023-01-17;14;4.72932;7.239837646484375;2.2188024520874023;10.13074964677153;-0.672109548199753;7.041111111111111;4.0
2023011718;2023-01-17;18;4.2249107;6.735428333282471;1.714393138885498;9.626340333569626;-1.1765188614016573;5.502380952380953;3.0
2023011721;2023-01-17;21;3.5317411;6.0422587394714355;1.021223545074463;8.93317073975859;-1.8696884552126924;7.724390243902438;4.0
2023011800;2023-01-18;0;4.0901837;6.600701332092285;1.5796661376953125;9.49161333237944;-1.3112458625918428;9.35;5.0
2023011806;2023-01-18;6;4.501599;7.012116432189941;1.9910812377929688;9.903028432477097;-0.8998307624941866;6.0;4.0
2023011807;2023-01-18;7;3.873803;6.384320497512817;1.3632853031158447;9.275232497799973;-1.5276266971713106;7.94390243902439;4.0
2023011812;2023-01-18;12;5.101488;7.612005710601807;2.590970516204834;10.502917710888962;-0.29994148408232135;6.940476190476191;4.0
2023011814;2023-01-18;14;4.5521364;7.0626540184021;2.041618824005127;9.953566018689255;-0.8492931762820284;7.1144444444444455;4.0
2023011818;2023-01-18;18;5.34357;7.854087829589844;2.833052635192871;10.744999829876999;-0.05785936509428424;7.016666666666667;4.0
2023011821;2023-01-18;21;3.7427063;6.253223896026611;1.2321887016296387;9.144135896313767;-1.6587232986575167;7.203658536585366;4.0
2023011900;2023-01-19;0;4.4218397;6.932357311248779;1.9113221168518066;9.823269311535935;-0.9795898834353487;9.35;5.0
2023011906;2023-01-19;6;4.2562046;6.766722202301025;1.7456870079040527;9.65763420258818;-1.1452249923831026;6.597619047619048;4.0
2023011907;2023-01-19;7;4.231697;6.742214679718018;1.721179485321045;9.633126680005173;-1.1697325149661104;6.0512195121951216;4.0
2023011912;2023-01-19;12;5.122146;7.632663726806641;2.611628532409668;10.523575727093796;-0.27928346787748737;7.271428571428572;4.0
2023011914;2023-01-19;14;4.945937;7.456454753875732;2.4354195594787598;10.347366754162888;-0.45549244080839557;5.92;3.0
2023011918;2023-01-19;18;4.3670387;6.877556324005127;1.8565211296081543;9.768468324292282;-1.034390870679001;7.980952380952381;4.0
2023011921;2023-01-19;21;3.8666563;6.377173900604248;1.3561387062072754;9.268085900891403;-1.53477329407988;6.1451219512195125;4.0
2023012000;2023-01-20;0;4.573007;7.083524703979492;2.0624895095825195;9.974436704266648;-0.8284224907046358;18.95;8.0
2023012006;2023-01-20;6;4.415361;6.925878524780273;1.9048433303833008;9.816790525067429;-0.9860686699038546;6.5;4.0
2023012007;2023-01-20;7;4.0276785;6.538196086883545;1.5171608924865723;9.4291080871707;-1.373751107800583;6.017073170731708;3.0
2023012012;2023-01-20;12;5.506885;8.017402648925781;2.9963674545288086;10.908314649212937;0.10545545424165326;6.892857142857143;4.0
2023012014;2023-01-20;14;4.3120008;6.822518348693848;1.801483154296875;9.713430348981003;-1.0894288459902803;6.45888888888889;4.0
2023012018;2023-01-20;18;4.9562607;7.46677827835083;2.4457430839538574;10.357690278637985;-0.4451689163332979;7.714285714285714;4.0
2023012021;2023-01-20;21;3.326908;5.837425708770752;0.8163905143737793;8.728337709057907;-2.074521485913376;7.239024390243903;4.0
2023012100;2023-01-21;0;4.2820883;6.792605876922607;1.7715706825256348;9.683517877209763;-1.1193413177615206;9.35;5.0
2023012106;2023-01-21;6;4.325623;6.8361406326293945;1.8151054382324219;9.72705263291655;-1.0758065620547335;7.235714285714287;4.0
2023012107;2023-01-21;7;3.5123987;6.022916316986084;1.0018811225891113;8.91382831727324;-1.889030877698044;7.102439024390244;4.0
2023012112;2023-01-21;12;5.302516;7.813033580780029;2.7919983863830566;10.703945581067185;-0.0989136139040987;6.466666666666667;4.0
2023012114;2023-01-21;14;4.8244185;7.334936141967773;2.313900947570801;10.225848142254929;-0.5770110527163546;7.473333333333334;4.0
2023012118;2023-01-21;18;3.8695772;6.380094766616821;1.3590595722198486;9.271006766903977;-1.5318524280673067;7.245238095238095;4.0
2023012121;2023-01-21;21;4.0595145;6.570032119750977;1.548996925354004;9.460944120038132;-1.3419150749331514;6.770731707317074;4.0
2023012200;2023-01-22;0;4.029125;6.539642810821533;1.5186076164245605;9.430554811108689;-1.3723043838625948;6.7;4.0
2023012206;2023-01-22;6;3.9811242;6.4916417598724365;1.4706065654754639;9.382553760159592;-1.4203054348116915;6.369047619047619;4.0
2023012207;2023-01-22;7;3.6266377;6.137155294418335;1.1161201000213623;9.02806729470549;-1.774791900265793;6.996341463414635;4.0
2023012212;2023-01-22;12;5.195496;7.7060136795043945;2.684978485107422;10.59692567979155;-0.20593351517973346;6.476190476190476;4.0
2023012214;2023-01-22;14;4.9819484;7.492465972900391;2.471430778503418;10.383377973187546;-0.41948122178373737;7.613333333333334;4.0
2023012218;2023-01-22;18;4.836958;7.347475528717041;2.3264403343200684;10.238387529004196;-0.564471665967087;6.70952380952381;4.0
2023012221;2023-01-22;21;3.4406664;5.951184034347534;0.9301488399505615;8.84209603463469;-1.9607631603365938;6.975609756097561;4.0
2023012300;2023-01-23;0;4.2753854;6.785902976989746;1.7648677825927734;9.676814977276901;-1.126044217694382;6.7;4.0
2023012306;2023-01-23;6;4.3144097;6.82492733001709;1.8038921356201172;9.715839330304245;-1.0870198646670381;5.164285714285715;3.0
2023012307;2023-01-23;7;3.6641643;6.174681901931763;1.15364670753479;9.065593902218918;-1.7372652927523653;6.0426829268292686;4.0
2023012312;2023-01-23;12;5.2871475;7.797665119171143;2.77662992477417;10.688577119458298;-0.11428207551298541;5.961904761904762;4.0
2023012314;2023-01-23;14;4.872492;7.383009433746338;2.3619742393493652;10.273921434033493;-0.5289377609377901;5.976666666666667;4.0
2023012318;2023-01-23;18;4.6113415;7.121859073638916;2.1008238792419434;10.012771073926071;-0.790088121045212;5.9261904761904765;4.0
2023012321;2023-01-23;21;3.4042547;5.914772272109985;0.8937370777130127;8.80568427239714;-1.9971749225741426;6.996341463414635;4.0
2023012400;2023-01-24;0;4.149052;6.65956974029541;1.6385345458984375;9.550481740582565;-1.2523774543887178;6.7;4.0
2023012406;2023-01-24;6;4.1255937;6.636111259460449;1.6150760650634766;9.527023259747605;-1.2758359352236788;5.719047619047619;4.0
2023012407;2023-01-24;7;3.6943595;6.204877138137817;1.1838419437408447;9.095789138424973;-1.7070700565463106;7.069512195121952;4.0
2023012412;2023-01-24;12;4.970495;7.48101282119751;2.459977626800537;10.371924821484665;-0.4309343734866182;5.519047619047619;3.0
2023012414;2023-01-24;14;4.5754786;7.085996150970459;2.0649609565734863;9.976908151257614;-0.825951043713669;6.954444444444444;4.0
2023012418;2023-01-24;18;4.743745;7.254262447357178;2.233227252960205;10.145174447644333;-0.6576847473269503;6.635714285714285;4.0
2023012421;2023-01-24;21;3.6484692;6.158986806869507;1.1379516124725342;9.049898807156662;-1.7529603878146212;6.840243902439024;4.0
2023012500;2023-01-25;0;3.9697351;6.480252742767334;1.4592175483703613;9.37116474305449;-1.431694451916794;6.7;4.0
2023012506;2023-01-25;6;3.8447978;6.355315446853638;1.334280252456665;9.246227447140793;-1.5566317478304903;6.802380952380952;4.0
2023012507;2023-01-25;7;3.9689393;6.479456901550293;1.4584217071533203;9.370368901837448;-1.432490293133835;6.280487804878049;4.0
2023012512;2023-01-25;12;5.3787704;7.889287948608398;2.868252754211426;10.780199948895554;-0.022659246075729556;6.795;4.0
2023012514;2023-01-25;14;4.8625774;7.3730950355529785;2.352059841156006;10.264007035840134;-0.5388521591311495;6.607777777777779;4.0
2023012518;2023-01-25;18;4.800585;7.311102390289307;2.290067195892334;10.202014390576462;-0.6008448043948214;6.173809523809524;4.0
2023012521;2023-01-25;21;3.6493492;6.159866809844971;1.138831615447998;9.050778810132126;-1.7520803848391573;7.002439024390244;4.0
2023012600;2023-01-26;0;4.1317916;6.642309188842773;1.6212739944458008;9.533221189129929;-1.2696380058413546;9.35;5.0
2023012606;2023-01-26;6;3.3862882;5.896805763244629;0.8757705688476562;8.787717763531784;-2.015141431439499;6.976190476190476;4.0
2023012607;2023-01-26;7;3.7093399;6.219857454299927;1.198822259902954;9.110769454587082;-1.6920897403842012;7.308536585365855;4.0
2023012612;2023-01-26;12;5.1680026;7.678520202636719;2.657485008239746;10.569432202923874;-0.23342699204740924;7.038095238095239;4.0
2023012614;2023-01-26;14;5.0966015;7.607119083404541;2.5860838890075684;10.498031083691696;-0.304828111279587;6.797777777777777;4.0
2023012618;2023-01-26;18;4.417704;6.928221702575684;1.907186508178711;9.819133702862839;-0.9837254921084444;6.864285714285715;4.0
2023012621;2023-01-26;21;4.0359907;6.546508312225342;1.5254731178283691;9.437420312512497;-1.3654388824587862;7.697560975609757;4.0
2023012700;2023-01-27;0;4.4285893;6.9391069412231445;1.9180717468261719;9.8300189415103;-0.9728402534609835;9.35;5.0
2023012706;2023-01-27;6;3.7810974;6.291615009307861;1.2705798149108887;9.182527009595017;-1.6203321853762667;6.988095238095238;4.0
2023012707;2023-01-27;7;3.9003627;6.4108803272247314;1.3898451328277588;9.301792327511887;-1.5010668674593965;6.851219512195123;4.0
2023012712;2023-01-27;12;5.7139525;8.224470138549805;3.203434944152832;11.11538213883696;0.3125229438656767;7.0547619047619055;4.0
2023012714;2023-01-27;14;5.1278577;7.638375282287598;2.617340087890625;10.529287282574753;-0.27357191239653034;6.24;4.0
2023012718;2023-01-27;18;4.734851;7.245368480682373;2.2243332862854004;10.136280480969528;-0.666578714001755;6.076190476190477;4.0
2023012721;2023-01-27;21;3.9017985;6.412316083908081;1.3912808895111084;9.303228084195236;-1.499631110776047;5.832926829268293;3.0
2023012800;2023-01-28;0;5.36545;7.875967502593994;2.8549323081970215;10.76687950288115;-0.03597969209013385;15.5;7.0
2023012806;2023-01-28;6;4.043689;6.554206371307373;1.5331711769104004;9.445118371594528;-1.357740823376755;7.207142857142857;4.0
2023012807;2023-01-28;7;3.1333683;5.643885850906372;0.6228506565093994;8.534797851193527;-2.268061343777756;5.843902439024391;4.0
2023012812;2023-01-28;12;5.436008;7.946525573730469;2.925490379333496;10.837437574017624;0.03457837904634076;6.380952380952381;4.0
2023012814;2023-01-28;14;4.496968;7.007485389709473;1.9864501953125;9.898397389996628;-0.9044618049746553;5.818888888888889;3.0
2023012818;2023-01-28;18;4.854759;7.36527681350708;2.3442416191101074;10.256188813794235;-0.5466703811770479;7.716666666666667;4.0
2023012821;2023-01-28;21;3.2770789;5.7875964641571045;0.7665612697601318;8.67850846444426;-2.1243507305270235;5.63780487804878;3.0
2023012900;2023-01-29;0;4.6598153;7.170332908630371;2.1492977142333984;10.061244908917526;-0.7416142860537569;6.7;4.0
2023012906;2023-01-29;6;4.125277;6.635794639587402;1.6147594451904297;9.526706639874558;-1.2761525550967256;7.130952380952381;4.0
2023012907;2023-01-29;7;3.423273;5.933790683746338;0.9127554893493652;8.824702684033493;-1.97815651093779;5.59390243902439;3.0
2023012912;2023-01-29;12;5.477831;7.988348484039307;2.967313289642334;10.879260484326462;0.07640128935517865;7.728571428571429;4.0
2023012914;2023-01-29;14;5.1764665;7.686984062194824;2.6659488677978516;10.57789606248198;-0.22496313248930377;6.162222222222223;4.0
2023012918;2023-01-29;18;5.028425;7.538942813873291;2.5179076194763184;10.429854814160446;-0.373004380810837;6.630952380952381;4.0
2023012921;2023-01-29;21;3.208052;5.71856951713562;0.6975343227386475;8.609481517422775;-2.193377677548508;6.782926829268293;4.0
2023013000;2023-01-30;0;7.3446007;9.85511827468872;4.834083080291748;12.746030274975876;1.9431710800045927;22.6;9.0
2023013006;2023-01-30;6;3.929316;6.439833641052246;1.4187984466552734;9.330745641339401;-1.472113553631882;7.621428571428572;4.0
2023013007;2023-01-30;7;3.8533554;6.36387300491333;1.3428378105163574;9.254785005200485;-1.548074189770798;7.281707317073171;4.0
2023013012;2023-01-30;12;5.7411675;8.25168514251709;3.230649948120117;11.142597142804245;0.33973794783296185;7.3225;4.0
2023013014;2023-01-30;14;5.359285;7.869802474975586;2.8487672805786133;10.760714475262741;-0.042144719708542056;7.578888888888889;4.0
2023013018;2023-01-30;18;5.15423;7.664747714996338;2.6437125205993652;10.555659715283493;-0.2471994796877901;7.65;4.0
2023013021;2023-01-30;21;3.7810004;6.291517972946167;1.2704827785491943;9.182429973233322;-1.620429221737961;7.430487804878048;4.0
2023013100;2023-01-31;0;4.080938;6.591455459594727;1.570420265197754;9.482367459881882;-1.3204917350894014;9.35;5.0
2023013106;2023-01-31;6;4.060085;6.5706024169921875;1.5495672225952148;9.461514417279343;-1.3413447776919405;9.7675;5.0
