datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010312;2023-01-03;12;3.655698;5.728739023208618;1.5826570987701416;8.171998016547494;-0.8606018945687355;7.948837209302326;4.0
2023010314;2023-01-03;14;3.4559803;5.529021263122559;1.382939338684082;7.972280256461436;-1.060319654654795;6.285483870967742;4.0
2023010318;2023-01-03;18;2.5332034;4.606244325637817;0.4601624011993408;7.0495033189766945;-1.9830965921395363;7.67093023255814;4.0
2023010321;2023-01-03;21;3.2422857;5.315326690673828;1.1692447662353516;7.758585684012705;-1.2740142271035255;6.896774193548388;4.0
2023010400;2023-01-04;0;2.9153523;4.988393306732178;0.8423113822937012;7.431652300071055;-1.600947611045176;7.420454545454546;4.0
2023010406;2023-01-04;6;3.4244478;5.497488737106323;1.3514068126678467;7.9407477304452;-1.0918521806710304;7.494186046511628;4.0
2023010407;2023-01-04;7;3.4766488;5.549689769744873;1.4036078453063965;7.99294876308375;-1.0396511480324806;6.490322580645162;4.0
2023010412;2023-01-04;12;3.6854618;5.758502721786499;1.6124207973480225;8.201761715125375;-0.8308381959908546;7.867045454545456;4.0
2023010414;2023-01-04;14;3.8220963;5.895137310028076;1.7490553855895996;8.338396303366952;-0.6942036077492775;6.495161290322581;4.0
2023010418;2023-01-04;18;2.8589237;4.931964635848999;0.7858827114105225;7.375223629187876;-1.6573762819283546;8.022727272727273;4.0
2023010421;2023-01-04;21;3.4505665;5.523607492446899;1.3775255680084229;7.9668664857857765;-1.0657334253304542;5.15;3.0
2023010500;2023-01-05;0;3.128559;5.201600074768066;1.0555181503295898;7.6448590681069435;-1.3877408430092872;7.527272727272728;4.0
2023010506;2023-01-05;6;3.4102988;5.483339786529541;1.3372578620910645;7.926598779868418;-1.1060011312478126;7.096590909090909;4.0
2023010507;2023-01-05;7;3.3785517;5.451592683792114;1.3055107593536377;7.894851677130991;-1.1377482339852394;5.32258064516129;3.0
2023010512;2023-01-05;12;3.508601;5.581641912460327;1.4355599880218506;8.024900905799203;-1.0076990053170265;6.707954545454546;4.0
2023010514;2023-01-05;14;3.3319173;5.404958248138428;1.2588763236999512;7.848217241477305;-1.184382669638926;5.52741935483871;3.0
2023010518;2023-01-05;18;2.5352256;4.608266592025757;0.4621846675872803;7.051525585364634;-1.9810743257515968;6.593023255813954;4.0
2023010521;2023-01-05;21;2.7816193;4.854660272598267;0.70857834815979;7.297919265937144;-1.734680645179087;5.480645161290322;3.0
2023010600;2023-01-06;0;2.8747842;4.947825193405151;0.8017432689666748;7.3910841867440285;-1.6415157243722023;7.160869565217391;4.0
2023010606;2023-01-06;6;3.170924;5.243964910507202;1.0978829860687256;7.687223903846079;-1.3453760072701515;6.2681818181818185;4.0
2023010607;2023-01-06;7;3.145171;5.218211889266968;1.0721299648284912;7.661470882605845;-1.3711290285103859;5.909677419354838;3.0
2023010612;2023-01-06;12;3.5176156;5.590656518936157;1.4445745944976807;8.033915512275033;-0.9986843988411964;6.280681818181819;4.0
2023010614;2023-01-06;14;3.9748542;6.047895193099976;1.901813268661499;8.491154186438852;-0.5414457246773781;6.251612903225807;4.0
2023010618;2023-01-06;18;2.7432494;4.816290378570557;0.6702084541320801;7.259549371909434;-1.773050539206797;5.918181818181819;4.0
2023010621;2023-01-06;21;3.0634112;5.1364521980285645;0.9903702735900879;7.5797111913674415;-1.4528887197487892;5.170967741935484;3.0
2023010700;2023-01-07;0;2.976673;5.049713850021362;0.9036319255828857;7.492972843360239;-1.5396270677559913;5.993181818181818;4.0
2023010706;2023-01-07;6;3.31509;5.3881309032440186;1.242048978805542;7.831389896582896;-1.201210014533335;6.421590909090909;4.0
2023010707;2023-01-07;7;3.252453;5.325494050979614;1.1794121265411377;7.768753044318491;-1.2638468667977394;4.782258064516129;3.0
2023010712;2023-01-07;12;3.5890174;5.662058353424072;1.5159764289855957;8.105317346762948;-0.9272825643532814;6.956818181818182;4.0
2023010714;2023-01-07;14;3.9719048;6.04494571685791;1.8988637924194336;8.488204710196786;-0.5443952009194435;5.617741935483871;3.0
2023010718;2023-01-07;18;2.867364;4.940404891967773;0.7943229675292969;7.3836638853066505;-1.6489360258095802;6.829545454545454;4.0
2023010721;2023-01-07;21;2.8624167;4.935457706451416;0.7893757820129395;7.378716699790293;-1.6538832113259376;5.577419354838709;3.0
2023010800;2023-01-08;0;3.0590527;5.132093667984009;0.9860117435455322;7.575352661322886;-1.4572472497933449;6.834090909090909;4.0
2023010806;2023-01-08;6;3.1722178;5.245258808135986;1.0991768836975098;7.688517801474863;-1.3440821096413673;6.617045454545456;4.0
2023010807;2023-01-08;7;3.2045095;5.277550458908081;1.1314685344696045;7.720809452246958;-1.3117904588692726;6.056451612903226;3.0
2023010812;2023-01-08;12;3.5008318;5.573872804641724;1.427790880203247;8.0171317979806;-1.01546811313563;6.785227272727273;4.0
2023010814;2023-01-08;14;3.7370632;5.810104131698608;1.6640222072601318;8.253363125037485;-0.7792367860787452;5.398387096774194;3.0
2023010818;2023-01-08;18;2.8853443;4.958385229110718;0.8123033046722412;7.401644222449595;-1.6309556886666359;6.75;4.0
2023010821;2023-01-08;21;2.7791224;4.852163314819336;0.7060813903808594;7.295422308158213;-1.7371776029580177;5.430645161290323;3.0
2023010900;2023-01-09;0;3.0000222;5.073063135147095;0.9269812107086182;7.516322128485972;-1.516277782630259;6.007142857142857;4.0
2023010906;2023-01-09;6;3.3589525;5.43199348449707;1.2859115600585938;7.875252477835947;-1.1573474332802833;6.264772727272728;4.0
2023010907;2023-01-09;7;3.503334;5.5763750076293945;1.430293083190918;8.01963400096827;-1.0129659101479591;5.553225806451613;3.0
2023010912;2023-01-09;12;3.756377;5.829417943954468;1.6833360195159912;8.272676937293344;-0.7599229738228859;6.676136363636363;4.0
2023010914;2023-01-09;14;3.5596538;5.632694721221924;1.4866127967834473;8.0759537145608;-0.9566461965554298;5.25;3.0
2023010918;2023-01-09;18;2.8259528;4.898993730545044;0.7529118061065674;7.342252723883921;-1.6903471872323097;6.968181818181819;4.0
2023010921;2023-01-09;21;3.2461722;5.319213151931763;1.1731312274932861;7.76247214527064;-1.270127765845591;6.480645161290322;4.0
2023011000;2023-01-10;0;3.0259902;5.099031209945679;0.9529492855072021;7.542290203284556;-1.490309707831675;5.354545454545455;3.0
2023011006;2023-01-10;6;3.4145105;5.48755145072937;1.3414695262908936;7.930810444068247;-1.1017894670479835;6.472727272727273;4.0
2023011007;2023-01-10;7;3.8182406;5.891281604766846;1.7451996803283691;8.334540598105722;-0.6980593130105079;6.759677419354839;4.0
2023011012;2023-01-10;12;3.7114282;5.784469127655029;1.6383872032165527;8.227728120993905;-0.8048717901223243;6.610227272727273;4.0
2023011014;2023-01-10;14;4.4512243;6.524265289306641;2.378183364868164;8.967524282645517;-0.06507562847071302;5.967741935483871;3.0
2023011018;2023-01-10;18;3.2311468;5.304187774658203;1.1581058502197266;7.74744676799708;-1.2851531431191505;7.001136363636364;4.0
2023011021;2023-01-10;21;3.284563;5.357604026794434;1.211522102355957;7.800863020133311;-1.23173689098292;6.766129032258065;4.0
2023011100;2023-01-11;0;3.3061;5.379140853881836;1.2330589294433594;7.822399847220713;-1.2102000638955177;7.193181818181818;4.0
2023011106;2023-01-11;6;3.54654;5.619580984115601;1.473499059677124;8.062839977454477;-0.9697599336617531;6.742045454545456;4.0
2023011107;2023-01-11;7;3.1741705;5.247211456298828;1.1011295318603516;7.690470449637705;-1.3421294614785255;6.035483870967742;4.0
2023011112;2023-01-11;12;3.4843612;5.55740213394165;1.4113202095031738;8.000661127280527;-1.0319387838357033;7.848863636363637;4.0
2023011114;2023-01-11;14;4.186403;6.259443759918213;2.1133618354797363;8.702702753257089;-0.32989715785914075;6.282258064516129;4.0
2023011118;2023-01-11;18;3.2140684;5.287109375;1.1410274505615234;7.730368368338877;-1.3022315427773536;7.277272727272727;4.0
2023011121;2023-01-11;21;2.9625564;5.035597324371338;0.8895153999328613;7.478856317710215;-1.5537435934060158;6.048387096774194;4.0
2023011200;2023-01-12;0;3.3361616;5.409202575683594;1.2631206512451172;7.852461569022471;-1.18013834209376;6.773913043478261;4.0
2023011206;2023-01-12;6;3.5857465;5.658787488937378;1.5127055644989014;8.102046482276254;-0.9305534288399757;7.1284090909090905;4.0
2023011207;2023-01-12;7;3.4816172;5.5546581745147705;1.408576250076294;7.997917167853648;-1.0346827432625831;6.148387096774194;4.0
2023011212;2023-01-12;12;4.2957506;6.368791580200195;2.2227096557617188;8.812050573539072;-0.22054933757715833;6.869318181818182;4.0
2023011214;2023-01-12;14;3.0124946;5.085535526275635;0.9394536018371582;7.528794519614512;-1.5038053915017189;5.237096774193549;3.0
2023011218;2023-01-12;18;2.9629743;5.036015272140503;0.8899333477020264;7.47927426547938;-1.5533256456368507;7.331818181818182;4.0
2023011221;2023-01-12;21;3.148183;5.221224069595337;1.0751421451568604;7.664483062934214;-1.3681168481820167;5.55483870967742;3.0
2023011300;2023-01-13;0;3.2985194;5.371560335159302;1.2254784107208252;7.814819328498179;-1.2177805826180519;7.113636363636363;4.0
2023011306;2023-01-13;6;3.4796927;5.552733659744263;1.4066517353057861;7.99599265308314;-1.036607258033091;6.832954545454546;4.0
2023011307;2023-01-13;7;3.5060818;5.57912278175354;1.4330408573150635;8.022381775092416;-1.0102181360238136;5.62741935483871;3.0
2023011312;2023-01-13;12;3.9402761;6.013317108154297;1.8672351837158203;8.456576101493173;-0.5760238096230568;7.388636363636365;4.0
2023011314;2023-01-13;14;3.5642881;5.6373291015625;1.4912471771240234;8.080588094901376;-0.9520118162148536;5.437096774193549;3.0
2023011318;2023-01-13;18;3.381024;5.454064846038818;1.3079829216003418;7.897323839377695;-1.1352760717385353;6.414772727272728;4.0
2023011321;2023-01-13;21;3.1936;5.266640901565552;1.1205589771270752;7.709899894904429;-1.3227000162118019;6.269354838709678;4.0
2023011400;2023-01-14;0;3.1545632;5.227604150772095;1.0815222263336182;7.670863144110972;-1.361736767005259;7.384090909090909;4.0
2023011406;2023-01-14;6;3.5434;5.616441011428833;1.4703590869903564;8.05970000476771;-0.9728999063485206;6.992045454545456;4.0
2023011407;2023-01-14;7;3.6531692;5.726210117340088;1.5801281929016113;8.169469110678964;-0.8631308004372658;7.212903225806452;4.0
2023011412;2023-01-14;12;3.894713;5.967753887176514;1.821671962738037;8.41101288051539;-0.62158703060084;7.122727272727272;4.0
2023011414;2023-01-14;14;3.2884598;5.3615007400512695;1.215418815612793;7.804759733390147;-1.2278401777260841;6.979032258064516;4.0
2023011418;2023-01-14;18;3.311301;5.3843419551849365;1.23826003074646;7.827600948523814;-1.2049989625924171;6.593181818181819;4.0
2023011421;2023-01-14;21;3.5624204;5.635461330413818;1.4893794059753418;8.078720323752695;-0.9538795873635353;6.162903225806452;3.0
2023011500;2023-01-15;0;3.3062105;5.379251480102539;1.2331695556640625;7.822510473441416;-1.2100894376748146;7.043478260869565;4.0
2023011506;2023-01-15;6;3.551782;5.6248228549957275;1.478740930557251;8.068081848334604;-0.9645180627816261;6.804545454545456;4.0
2023011507;2023-01-15;7;3.605243;5.678283929824829;1.5322020053863525;8.121542923163705;-0.9110569879525245;5.838709677419355;3.0
2023011512;2023-01-15;12;3.9646518;6.0376927852630615;1.891610860824585;8.480951778601938;-0.5516481325142921;7.093181818181819;4.0
2023011514;2023-01-15;14;2.9604397;5.033480644226074;0.8873987197875977;7.476739637564951;-1.5558602735512794;6.674193548387097;4.0
2023011518;2023-01-15;18;3.542427;5.6154680252075195;1.469386100769043;8.058727018546396;-0.9738728925698341;7.070454545454546;4.0
2023011521;2023-01-15;21;3.2359357;5.308976650238037;1.1628947257995605;7.752235643576914;-1.2803642675393165;6.3741935483870975;4.0
2023011600;2023-01-16;0;3.7663019;5.839342832565308;1.693260908126831;8.282601825904184;-0.749998085212046;7.375;4.0
2023011606;2023-01-16;6;3.6962752;5.76931619644165;1.6232342720031738;8.212575189780527;-0.8200247213357033;6.979545454545455;4.0
2023011607;2023-01-16;7;3.6595776;5.732618570327759;1.5865366458892822;8.175877563666635;-0.8567223474495949;5.861290322580645;3.0
2023011612;2023-01-16;12;4.0095415;6.082582473754883;1.9365005493164062;8.525841467093759;-0.5067584440224708;6.488636363636363;4.0
2023011614;2023-01-16;14;3.2723715;5.345412492752075;1.1993305683135986;7.788671486090952;-1.2439284250252785;5.361290322580646;3.0
2023011618;2023-01-16;18;3.519871;5.592911958694458;1.4468300342559814;8.036170952033334;-0.9964289590828956;6.032954545454545;4.0
2023011621;2023-01-16;21;3.3221846;5.395225524902344;1.2491436004638672;7.838484518241221;-1.19411539287501;5.903225806451613;3.0
2023011700;2023-01-17;0;3.6711593;5.744200229644775;1.5981183052062988;8.187459222983652;-0.8451406881325783;6.365909090909091;4.0
2023011706;2023-01-17;6;3.6188297;5.69187068939209;1.5457887649536133;8.135129682730966;-0.8974702283852638;6.457954545454546;4.0
2023011707;2023-01-17;7;3.6004167;5.673457622528076;1.5273756980895996;8.116716615866952;-0.9158832952492775;5.617741935483871;3.0
2023011712;2023-01-17;12;4.289506;6.362546920776367;2.2164649963378906;8.805805914115243;-0.22679399700098646;6.5;4.0
2023011714;2023-01-17;14;3.3734043;5.4464452266693115;1.300363302230835;7.889704220008189;-1.1428956911080421;5.438709677419355;3.0
2023011718;2023-01-17;18;3.522494;5.595535039901733;1.4494531154632568;8.03879403324061;-0.9938058778756202;5.901136363636365;3.0
2023011721;2023-01-17;21;3.388264;5.4613049030303955;1.315222978591919;7.904563896369273;-1.1280360147469581;6.401612903225806;4.0
2023011800;2023-01-18;0;3.2808452;5.353886127471924;1.2078042030334473;7.797145120810801;-1.2354547903054298;5.967391304347826;3.0
2023011806;2023-01-18;6;3.5851967;5.65823769569397;1.5121557712554932;8.101496689032846;-0.9311032220833839;6.265909090909091;4.0
2023011807;2023-01-18;7;3.69211;5.765151023864746;1.6190690994262695;8.208410017203622;-0.8241898939126076;5.916129032258064;4.0
2023011812;2023-01-18;12;4.121026;6.194067001342773;2.047985076904297;8.63732599468165;-0.3952739164345802;6.177906976744185;4.0
2023011814;2023-01-18;14;3.2712889;5.344329833984375;1.1982479095458984;7.787588827323252;-1.2450110837929786;7.009677419354839;4.0
2023011818;2023-01-18;18;3.0971534;5.170194387435913;1.0241124629974365;7.61345338077479;-1.4191465303414406;6.147674418604652;4.0
2023011821;2023-01-18;21;3.460991;5.534031867980957;1.3879499435424805;7.977290861319834;-1.0553090497963966;5.916129032258064;4.0
2023011900;2023-01-19;0;3.5040698;5.577110767364502;1.4310288429260254;8.020369760703378;-1.0122301504128517;5.747727272727273;3.0
2023011906;2023-01-19;6;3.430341;5.503381967544556;1.357300043106079;7.946640960883433;-1.085958950232798;5.5523255813953485;3.0
2023011907;2023-01-19;7;3.646262;5.7193028926849365;1.57322096824646;8.162561886023813;-0.8700380250924171;5.290322580645161;3.0
2023011912;2023-01-19;12;3.7061286;5.77916955947876;1.6330876350402832;8.222428552817636;-0.8101713582985939;6.1863636363636365;4.0
2023011914;2023-01-19;14;3.7244587;5.797499656677246;1.6514177322387695;8.240758650016122;-0.7918412611001076;5.55483870967742;3.0
2023011918;2023-01-19;18;3.1811106;5.2541515827178955;1.108069658279419;7.697410576056773;-1.3351893350594581;6.45;4.0
2023011921;2023-01-19;21;3.277491;5.350532054901123;1.2044501304626465;7.79379104824;-1.2388088628762306;5.498387096774194;3.0
2023012000;2023-01-20;0;3.3758528;5.448893785476685;1.302811861038208;7.892152778815562;-1.140447132300669;6.48695652173913;4.0
2023012006;2023-01-20;6;3.4036748;5.476715803146362;1.3306338787078857;7.919974796485239;-1.1126251146309913;5.603409090909091;3.0
2023012007;2023-01-20;7;3.6662576;5.739298582077026;1.5932166576385498;8.182557575415903;-0.8500423357003273;5.933870967741936;3.0
2023012012;2023-01-20;12;3.6449628;5.718003749847412;1.5719218254089355;8.161262743186288;-0.8713371679299415;5.612500000000001;3.0
2023012014;2023-01-20;14;3.7375448;5.8105857372283936;1.664503812789917;8.25384473056727;-0.7787551805489601;6.72258064516129;4.0
2023012018;2023-01-20;18;3.2409604;5.3140013217926025;1.167919397354126;7.75726031513148;-1.275339595984751;6.477272727272728;4.0
2023012021;2023-01-20;21;3.5011468;5.574187755584717;1.4281058311462402;8.017446748923593;-1.0151531621926368;7.056451612903226;4.0
2023012100;2023-01-21;0;3.7956645;5.86870551109314;1.722623586654663;8.311964504432016;-0.720635406684214;5.786363636363637;3.0
2023012106;2023-01-21;6;3.598211;5.671252012252808;1.525170087814331;8.114511005591684;-0.918088905524546;6.031818181818182;4.0
2023012107;2023-01-21;7;3.7183163;5.7913572788238525;1.645275354385376;8.234616272162729;-0.7979836389535011;7.32258064516129;4.0
2023012112;2023-01-21;12;3.8671634;5.940204381942749;1.7941224575042725;8.383463375281625;-0.6491365358346046;6.1238636363636365;4.0
2023012114;2023-01-21;14;4.0399127;6.1129536628723145;1.966871738433838;8.55621265621119;-0.4763872549050392;6.885483870967742;4.0
2023012118;2023-01-21;18;3.1716554;5.244696378707886;1.0986144542694092;7.687955372046763;-1.344644539069468;6.6238636363636365;4.0
2023012121;2023-01-21;21;3.2589986;5.3320395946502686;1.185957670211792;7.775298587989146;-1.257301323127085;6.030645161290323;4.0
2023012200;2023-01-22;0;3.4328144;5.505855321884155;1.3597733974456787;7.949114315223032;-1.0834855958931984;6.315909090909091;4.0
2023012206;2023-01-22;6;3.5737407;5.64678168296814;1.500699758529663;8.090040676307016;-0.942559234809214;5.729545454545455;3.0
2023012207;2023-01-22;7;3.7976954;5.870736360549927;1.7246544361114502;8.313995353888803;-0.7186045572274269;7.479032258064515;4.0
2023012212;2023-01-22;12;4.238516;6.311556816101074;2.1654748916625977;8.75481580943995;-0.2777841016762794;6.154545454545455;4.0
2023012214;2023-01-22;14;4.1826744;6.255715370178223;2.109633445739746;8.698974363517099;-0.333625547599131;7.296774193548386;4.0
2023012218;2023-01-22;18;3.2207625;5.293803453445435;1.147721529006958;7.737062446784312;-1.295537464331919;6.197727272727272;4.0
2023012221;2023-01-22;21;3.3843622;5.457403182983398;1.3113212585449219;7.9006621763222755;-1.1319377347939552;5.983870967741935;4.0
2023012300;2023-01-23;0;3.8301854;5.903226375579834;1.7571444511413574;8.34648536891871;-0.6861145421975197;5.3113636363636365;3.0
2023012306;2023-01-23;6;3.4785717;5.551612615585327;1.4055306911468506;7.994871608924204;-1.0377283021920265;5.563636363636364;3.0
2023012307;2023-01-23;7;3.6564972;5.729538202285767;1.58345627784729;8.172797195624643;-0.859802715491587;5.510000000000001;3.0
2023012312;2023-01-23;12;3.7757032;5.84874415397644;1.7026622295379639;8.292003147315317;-0.7405967638009132;6.076136363636365;4.0
2023012314;2023-01-23;14;4.3259726;6.399013519287109;2.252931594848633;8.842272512625986;-0.19032739849024427;5.833870967741936;3.0
2023012318;2023-01-23;18;2.780982;4.854022979736328;0.7079410552978516;7.297281973075205;-1.7353179380410255;6.375;4.0
2023012321;2023-01-23;21;3.5936716;5.666712522506714;1.5206305980682373;8.10997151584559;-0.9226283952706398;4.748387096774194;3.0
2023012400;2023-01-24;0;3.53723;5.610270977020264;1.464189052581787;8.05352997035914;-0.97906994075709;6.322727272727272;4.0
2023012406;2023-01-24;6;3.5001078;5.573148727416992;1.4270668029785156;8.016407720755868;-1.0161921903603615;5.930681818181818;4.0
2023012407;2023-01-24;7;3.9301276;6.00316858291626;1.8570866584777832;8.446427576255136;-0.5861723348610939;5.801612903225807;3.0
2023012412;2023-01-24;12;3.788848;5.861888885498047;1.7158069610595703;8.305147878836923;-0.7274520322793068;6.477272727272728;4.0
2023012414;2023-01-24;14;4.0588436;6.131884574890137;1.9858026504516602;8.575143568229013;-0.4574563428872169;6.129032258064516;3.0
2023012418;2023-01-24;18;3.2946599;5.367700815200806;1.221618890762329;7.810959808539683;-1.221640102576548;6.010227272727272;4.0
2023012421;2023-01-24;21;3.307093;5.380133867263794;1.2340519428253174;7.823392860602671;-1.2092070505135597;5.303225806451613;3.0
2023012500;2023-01-25;0;3.4953105;5.56835150718689;1.422269582748413;8.011610500525766;-1.020989410590464;5.493181818181818;3.0
2023012506;2023-01-25;6;3.5367618;5.609802722930908;1.4637207984924316;8.053061716269784;-0.9795381948464454;5.809090909090909;4.0
2023012507;2023-01-25;7;3.728462;5.80150294303894;1.6554210186004639;8.244761936377817;-0.7878379747384132;5.02741935483871;3.0
2023012512;2023-01-25;12;3.7649658;5.8380067348480225;1.691924810409546;8.281265728186899;-0.7513341829293312;6.035227272727273;4.0
2023012514;2023-01-25;14;4.187492;6.260532855987549;2.1144509315490723;8.703791849326425;-0.3288080617898048;5.316129032258065;3.0
2023012518;2023-01-25;18;2.8602784;4.933319330215454;0.7872374057769775;7.376578323554331;-1.6560215875618995;6.4125000000000005;4.0
2023012521;2023-01-25;21;3.3902285;5.463269472122192;1.3171875476837158;7.9065284654610695;-1.1260714456551613;5.688709677419355;3.0
2023012600;2023-01-26;0;3.831061;5.904101848602295;1.7580199241638184;8.347360841941171;-0.6852390691750587;6.797727272727273;4.0
2023012606;2023-01-26;6;3.7902575;5.863298416137695;1.7172164916992188;8.306557409476572;-0.7260425016396583;6.852272727272728;4.0
2023012607;2023-01-26;7;3.4690428;5.542083740234375;1.3960018157958984;7.985342733573252;-1.0472571775429786;5.298387096774194;3.0
2023012612;2023-01-26;12;3.5779526;5.650993585586548;1.5049116611480713;8.094252578925424;-0.9383473321908058;7.420454545454546;4.0
2023012614;2023-01-26;14;4.356167;6.429207801818848;2.283125877380371;8.872466795157724;-0.160133115958506;6.627419354838709;4.0
2023012618;2023-01-26;18;3.3318148;5.404855728149414;1.2587738037109375;7.848114721488291;-1.1844851896279396;6.7627906976744185;4.0
2023012621;2023-01-26;21;3.2513795;5.32442045211792;1.1783385276794434;7.767679445456797;-1.2649204656594337;6.253333333333333;4.0
2023012700;2023-01-27;0;3.5073948;5.580435752868652;1.4343538284301758;8.023694746207529;-1.0089051649087013;6.818181818181818;4.0
2023012706;2023-01-27;6;3.5567868;5.6298277378082275;1.483745813369751;8.073086731147104;-0.9595131799691261;6.3568181818181815;4.0
2023012707;2023-01-27;7;3.5080478;5.5810887813568115;1.435006856918335;8.024347774695688;-1.0082521364205421;4.863333333333333;3.0
2023012712;2023-01-27;12;3.6497896;5.722830533981323;1.5767486095428467;8.1660895273202;-0.8665103837960304;6.642045454545454;4.0
2023012714;2023-01-27;14;4.2974696;6.370510578155518;2.224428653717041;8.813769571494394;-0.21883033962183607;5.701612903225806;3.0
2023012718;2023-01-27;18;3.1390214;5.212062358856201;1.0659804344177246;7.655321352195078;-1.3772785589211525;5.982954545454546;4.0
2023012721;2023-01-27;21;3.3030243;5.376065254211426;1.2299833297729492;7.819324247550303;-1.2132756635659279;4.793548387096774;3.0
2023012800;2023-01-28;0;3.7167957;5.789836645126343;1.6437547206878662;8.233095638465219;-0.7995042726510109;5.665909090909091;3.0
2023012806;2023-01-28;6;3.747545;5.8205859661102295;1.674504041671753;8.263844959449106;-0.7687549516671242;5.788636363636364;3.0
2023012807;2023-01-28;7;3.567054;5.640094995498657;1.4940130710601807;8.083353988837533;-0.9492459222786964;5.067741935483871;3.0
2023012812;2023-01-28;12;3.8383987;5.911439657211304;1.7653577327728271;8.35469865055018;-0.6779012605660499;6.437209302325582;4.0
2023012814;2023-01-28;14;4.090321;6.1633620262146;2.017280101776123;8.606621019553476;-0.42597889156275404;4.619354838709678;3.0
2023012818;2023-01-28;18;3.3669255;5.439966440200806;1.293884515762329;7.883225433539683;-1.149374477576548;6.422727272727273;4.0
2023012821;2023-01-28;21;3.594628;5.667669057846069;1.5215871334075928;8.110928051184946;-0.9216718599312843;4.993548387096775;3.0
2023012900;2023-01-29;0;3.9701617;6.043202638626099;1.897120714187622;8.486461631964975;-0.546138279151255;5.380434782608695;3.0
2023012906;2023-01-29;6;3.7647715;5.837812423706055;1.6917304992675781;8.28107141704493;-0.751528494071299;5.870454545454546;4.0
2023012907;2023-01-29;7;3.777871;5.850911855697632;1.7048299312591553;8.294170849036508;-0.7384290620797218;5.241935483870968;3.0
2023012912;2023-01-29;12;3.6021864;5.675227403640747;1.5291454792022705;8.118486396979623;-0.9141135141366066;7.3375;4.0
2023012914;2023-01-29;14;4.1925125;6.2655534744262695;2.119471549987793;8.708812467765146;-0.3237874433510841;4.996774193548387;3.0
2023012918;2023-01-29;18;3.3002563;5.373297214508057;1.22721529006958;7.816556207846934;-1.216043703269297;7.084090909090909;4.0
2023012921;2023-01-29;21;3.1994677;5.27250862121582;1.1264266967773438;7.715767614554697;-1.3168322965615333;4.770967741935484;3.0
2023013000;2023-01-30;0;3.471534;5.544574975967407;1.3984930515289307;7.987833969306284;-1.0447659418099464;7.084090909090909;4.0
2023013006;2023-01-30;6;3.6345634;5.70760440826416;1.5615224838256836;8.150863401603036;-0.8817365095131935;6.446590909090909;4.0
2023013007;2023-01-30;7;3.6436439;5.716684818267822;1.5706028938293457;8.159943811606698;-0.8726560995095314;5.538709677419355;3.0
2023013012;2023-01-30;12;3.7912974;5.864338397979736;1.7182564735412598;8.307597391318613;-0.7250025197976173;7.084090909090909;4.0
2023013014;2023-01-30;14;3.3345344;5.407575368881226;1.261493444442749;7.850834362220103;-1.181765548896128;5.20483870967742;3.0
2023013018;2023-01-30;18;3.6924636;5.765504598617554;1.6194226741790771;8.20876359195643;-0.8238363191597999;7.336363636363637;4.0
