datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010321;2023-01-03;21;2.879113;4.7882319688797;0.9699939489364624;6.921800016236953;-1.1635740984207912;6.508888888888889;4.0
2023010400;2023-01-04;0;4.2025156;6.111634612083435;2.2933965921401978;8.24520265944069;0.15982854478294417;6.7;4.0
2023010406;2023-01-04;6;3.709025;5.618143916130066;1.7999058961868286;7.7517119634873195;-0.33366215117042497;7.67;4.0
2023010407;2023-01-04;7;3.386507;5.2956260442733765;1.4773880243301392;7.42919409163063;-0.6561800230271144;6.842222222222223;4.0
2023010412;2023-01-04;12;3.6316342;5.540753245353699;1.7225152254104614;7.674321292710952;-0.41105282194679216;7.57;4.0
2023010414;2023-01-04;14;3.9769826;5.886101603507996;2.0678635835647583;8.01966965086525;-0.06570446379249528;6.450892857142857;4.0
2023010418;2023-01-04;18;3.886887;5.796006083488464;1.977768063545227;7.929574130845718;-0.15579998381202653;7.1850000000000005;4.0
2023010421;2023-01-04;21;3.395426;5.304545044898987;1.4863070249557495;7.43811309225624;-0.6472610224015041;5.945555555555556;4.0
2023010500;2023-01-05;0;2.670453;4.579572081565857;0.7613340616226196;6.7131401289231105;-1.372233985734634;4.4;3.0
2023010506;2023-01-05;6;3.3404443;5.2495633363723755;1.4313253164291382;7.383131383729629;-0.7022427309281154;7.8875;4.0
2023010507;2023-01-05;7;3.2158303;5.124949336051941;1.3067113161087036;7.2585173834091945;-0.82685673124855;5.71;3.0
2023010512;2023-01-05;12;3.8806477;5.7897666692733765;1.9715286493301392;7.92333471663063;-0.16203939802711442;7.277500000000001;4.0
2023010514;2023-01-05;14;3.7591128;5.668231844902039;1.8499938249588013;7.801799892259292;-0.2835742223984523;6.291071428571429;4.0
2023010518;2023-01-05;18;3.3086274;5.217746376991272;1.3995083570480347;7.3513144243485256;-0.7340596903092189;6.9475;4.0
2023010521;2023-01-05;21;2.716145;4.625264048576355;0.8070260286331177;6.758832095933609;-1.326542018724136;6.58;4.0
2023010600;2023-01-06;0;3.0708158;4.979934811592102;1.1616967916488647;7.113502858949356;-0.9718712557083888;6.7;4.0
2023010606;2023-01-06;6;3.1645672;5.073686242103577;1.2554482221603394;7.20725428946083;-0.8781198251969142;6.067500000000001;4.0
2023010607;2023-01-06;7;3.2983642;5.207483172416687;1.3892451524734497;7.341051219773941;-0.7443228948838039;5.874444444444445;4.0
2023010612;2023-01-06;12;3.7179155;5.627034544944763;1.8087965250015259;7.760602592302017;-0.3247715223557277;6.215;4.0
2023010614;2023-01-06;14;3.82748;5.736599087715149;1.9183610677719116;7.8701671350724025;-0.21520697958534196;6.364285714285715;4.0
2023010618;2023-01-06;18;3.2018769;5.110995888710022;1.2927578687667847;7.2445639360672756;-0.8408101785904689;6.285;4.0
2023010621;2023-01-06;21;3.0674098;4.976528763771057;1.1582907438278198;7.110096811128311;-0.9752773035294338;5.988888888888889;4.0
2023010700;2023-01-07;0;3.2885997;5.1977187395095825;1.3794807195663452;7.331286786866836;-0.7540873277909084;4.4;3.0
2023010706;2023-01-07;6;3.558333;5.4674519300460815;1.6492139101028442;7.601019977403335;-0.48435413725440934;5.945;4.0
2023010707;2023-01-07;7;3.7481043;5.657223343849182;1.8389853239059448;7.790791391206436;-0.29458272345130876;6.414130434782609;4.0
2023010712;2023-01-07;12;4.18844;6.097558856010437;2.2793208360671997;8.231126903367691;0.14575278870994612;5.515000000000001;3.0
2023010714;2023-01-07;14;3.4563015;5.365420460700989;1.5471824407577515;7.498988508058242;-0.5863856065995021;6.5633928571428575;4.0
2023010718;2023-01-07;18;3.8469772;5.756096243858337;1.9378582239151;7.889664291215591;-0.19570982344215349;6.205;4.0
2023010721;2023-01-07;21;2.7923546;4.701473593711853;0.8832355737686157;6.835041641069107;-1.2503324735886379;6.192222222222222;4.0
2023010800;2023-01-08;0;2.9543002;4.86341917514801;1.045181155204773;6.996987222505264;-1.0883868921524806;4.4;3.0
2023010806;2023-01-08;6;3.5115666;5.420685648918152;1.6024476289749146;7.554253696275405;-0.531120418382339;6.12;4.0
2023010807;2023-01-08;7;3.1604097;5.069528698921204;1.2512906789779663;7.203096746278457;-0.8822773683792873;6.012222222222222;4.0
2023010812;2023-01-08;12;3.8966293;5.805748343467712;1.987510323524475;7.939316390824966;-0.14605772383277849;6.665000000000001;4.0
2023010814;2023-01-08;14;3.3670971;5.276216149330139;1.4579781293869019;7.409784196687393;-0.6755899179703517;6.025892857142857;4.0
2023010818;2023-01-08;18;3.8394911;5.748610138893127;1.9303721189498901;7.882178186250381;-0.20319592840736345;6.335;4.0
2023010821;2023-01-08;21;2.8604505;4.769569516181946;0.9513314962387085;6.903137563539199;-1.182236551118545;6.5344444444444445;4.0
2023010900;2023-01-09;0;3.1633039;5.0724228620529175;1.2541848421096802;7.205990909410171;-0.8793832052475734;6.7;4.0
2023010906;2023-01-09;6;3.395667;5.3047860860824585;1.4865480661392212;7.438354133439712;-0.6470199812180324;6.1975;4.0
2023010907;2023-01-09;7;3.1383379;5.047456860542297;1.22921884059906;7.181024907899551;-0.9043492067581935;6.224444444444445;4.0
2023010912;2023-01-09;12;3.8774364;5.7865554094314575;1.9683173894882202;7.920123456788711;-0.16525065786903337;6.085;4.0
2023010914;2023-01-09;14;3.2247481;5.133867144584656;1.3156291246414185;7.267435191941909;-0.8179389227158351;6.128571428571428;4.0
2023010918;2023-01-09;18;3.7378023;5.646921277046204;1.8286832571029663;7.780489324403457;-0.3048847902542873;6.315;4.0
2023010921;2023-01-09;21;2.1201003;4.029219269752502;0.21098124980926514;6.162787317109756;-1.9225867975479884;5.335555555555556;3.0
2023011000;2023-01-10;0;3.2552195;5.16433846950531;1.3461004495620728;7.297906516862564;-0.7874675977951808;4.4;3.0
2023011006;2023-01-10;6;3.383242;5.292360901832581;1.4741228818893433;7.425928949189834;-0.6594451654679103;5.4675;3.0
2023011007;2023-01-10;7;2.594766;4.50388491153717;0.6856468915939331;6.637452958894424;-1.4479211557633205;6.08804347826087;4.0
2023011012;2023-01-10;12;3.790612;5.6997309923172;1.8814929723739624;7.833299039674453;-0.2520750749832912;5.9175;4.0
2023011014;2023-01-10;14;3.5603087;5.469427704811096;1.6511896848678589;7.60299575216835;-0.4823783624893947;6.374107142857143;4.0
2023011018;2023-01-10;18;3.4303415;5.339460492134094;1.521222472190857;7.473028539491348;-0.6123455751663966;5.7675;4.0
2023011021;2023-01-10;21;2.4761374;4.385256409645081;0.5670183897018433;6.518824457002334;-1.5665496576554103;6.612222222222223;4.0
2023011100;2023-01-11;0;2.7733123;4.68243134021759;0.864193320274353;6.815999387574844;-1.2693747270829006;2.45;2.0
2023011106;2023-01-11;6;3.3976634;5.306782364845276;1.4885443449020386;7.4403504122025295;-0.645023702455215;6.2;4.0
2023011107;2023-01-11;7;3.1100173;5.019136309623718;1.200898289680481;7.152704356980972;-0.9326697576767726;6.341304347826087;4.0
2023011112;2023-01-11;12;4.052682;5.961800932884216;2.143562912940979;8.09536898024147;0.00999486558372542;6.529999999999999;4.0
2023011114;2023-01-11;14;3.5576596;5.466778635978699;1.6485406160354614;7.600346683335952;-0.48502743132179216;6.915178571428571;4.0
2023011118;2023-01-11;18;4.2868724;6.195991396903992;2.3777533769607544;8.329559444261246;0.2441853296035008;6.6625;4.0
2023011121;2023-01-11;21;3.2187235;5.127842545509338;1.309604525566101;7.261410592866592;-0.8239635217911525;6.965555555555556;4.0
2023011200;2023-01-12;0;3.032022;4.9411410093307495;1.1229029893875122;7.074709056688003;-1.0106650579697414;4.4;3.0
2023011206;2023-01-12;6;3.7987285;5.707847476005554;1.889609456062317;7.841415523362808;-0.2439585912949367;6.1675;4.0
2023011207;2023-01-12;7;3.0028942;4.9120131731033325;1.0937751531600952;7.045581220460586;-1.0397928941971584;5.996739130434783;4.0
2023011212;2023-01-12;12;3.9053698;5.814488768577576;1.9962507486343384;7.948056815934829;-0.1373172987229152;7.2;4.0
2023011214;2023-01-12;14;3.6829503;5.5920692682266235;1.7738312482833862;7.725637315583877;-0.35973679907386735;6.304464285714286;4.0
2023011218;2023-01-12;18;4.2634006;6.172519564628601;2.3542815446853638;8.306087611985856;0.2207134973281102;6.1850000000000005;4.0
2023011221;2023-01-12;21;2.7967267;4.7058457136154175;0.8876076936721802;6.839413760972671;-1.2459603536850734;6.198888888888889;4.0
2023011300;2023-01-13;0;2.3596985;4.2688175439834595;0.45057952404022217;6.402385591340713;-1.6829885233170314;6.7;4.0
2023011306;2023-01-13;6;3.2341604;5.143279433250427;1.32504141330719;7.276847480607681;-0.8085266340500636;6.695;4.0
2023011307;2023-01-13;7;3.2969937;5.206112742424011;1.387874722480774;7.339680789781265;-0.7456933248764797;6.363333333333334;4.0
2023011312;2023-01-13;12;4.001191;5.91031014919281;2.0920721292495728;8.043878196550065;-0.04149591810768083;7.8575;4.0
2023011314;2023-01-13;14;3.6690397;5.578158736228943;1.7599207162857056;7.7117267835861965;-0.373647331071548;6.303571428571429;4.0
2023011318;2023-01-13;18;3.61622;5.5253390073776245;1.7071009874343872;7.658907054734878;-0.4264670599228664;7.17;4.0
2023011321;2023-01-13;21;2.4155867;4.324705719947815;0.5064677000045776;6.4582737673050685;-1.627100347352676;6.771111111111111;4.0
2023011400;2023-01-14;0;3.5484016;5.457520604133606;1.6392825841903687;7.5910886514908595;-0.49428546316688493;6.7;4.0
2023011406;2023-01-14;6;3.6082668;5.517385840415955;1.6991478204727173;7.650953887773208;-0.4344202268845363;6.7375;4.0
2023011407;2023-01-14;7;3.2978058;5.206924796104431;1.3886867761611938;7.340492843461685;-0.7448812711960597;6.930434782608696;4.0
2023011412;2023-01-14;12;3.5770922;5.486211180686951;1.6679731607437134;7.619779228044204;-0.4655948866135402;6.3100000000000005;4.0
2023011414;2023-01-14;14;3.6304524;5.539571404457092;1.721333384513855;7.673139451814346;-0.4122346628433986;7.01875;4.0
2023011418;2023-01-14;18;3.229851;5.1389700174331665;1.3207319974899292;7.27253806479042;-0.8128360498673244;5.425;3.0
2023011421;2023-01-14;21;2.6940331;4.60315215587616;0.7849141359329224;6.736720203233413;-1.3486539114243312;6.394444444444445;4.0
2023011500;2023-01-15;0;2.8252184;4.7343374490737915;0.9160994291305542;6.867905496431045;-1.2174686182266994;2.45;2.0
2023011506;2023-01-15;6;3.223941;5.133060097694397;1.3148220777511597;7.2666281450516506;-0.8187459696060939;5.3625;3.0
2023011507;2023-01-15;7;3.4950185;5.404137492179871;1.5858994722366333;7.537705539537124;-0.5476685751206203;6.716666666666667;4.0
2023011512;2023-01-15;12;3.5455184;5.454637408256531;1.6363993883132935;7.588205455613784;-0.4971686590439601;5.3625;3.0
2023011514;2023-01-15;14;3.5582004;5.467319369316101;1.6490813493728638;7.600887416673355;-0.4844866979843898;7.392857142857143;4.0
2023011518;2023-01-15;18;2.6239128;4.5330318212509155;0.7147938013076782;6.666599868608169;-1.4187742460495754;5.0375;3.0
2023011521;2023-01-15;21;2.4589398;4.368058800697327;0.5498207807540894;6.50162684805458;-1.5837472666031642;6.641111111111112;4.0
2023011600;2023-01-16;0;3.538508;5.447626948356628;1.6293889284133911;7.581194995713882;-0.5041791189438625;2.45;2.0
2023011606;2023-01-16;6;3.4390383;5.348157286643982;1.5299192667007446;7.4817253340012355;-0.603648780656509;5.515789473684211;3.0
2023011607;2023-01-16;7;2.7811325;4.690251469612122;0.8720134496688843;6.823819516969375;-1.2615545976883693;6.196666666666667;4.0
2023011612;2023-01-16;12;3.605741;5.514860033988953;1.6966220140457153;7.648428081346206;-0.43694603331153825;5.46;3.0
2023011614;2023-01-16;14;2.9349024;4.844021439552307;1.0257834196090698;6.977589486909561;-1.1077846277481838;6.171428571428572;4.0
2023011618;2023-01-16;18;2.8325787;4.741697669029236;0.9234596490859985;6.875265716386489;-1.210108398271255;5.407500000000001;3.0
2023011621;2023-01-16;21;2.7073727;4.616491675376892;0.7982536554336548;6.750059722734146;-1.3353143919235988;6.0088888888888885;4.0
2023011700;2023-01-17;0;3.7635522;5.67267119884491;1.8544331789016724;7.806239246202163;-0.2791348684555812;9.35;5.0
2023011706;2023-01-17;6;3.7741935;5.68331253528595;1.8650745153427124;7.816880582643203;-0.2684935320145412;5.36;3.0
2023011707;2023-01-17;7;2.7292612;4.638380169868469;0.8201421499252319;6.771948217225723;-1.3134258974320216;6.238043478260869;4.0
2023011712;2023-01-17;12;3.6843455;5.593464493751526;1.7752264738082886;7.7270325411087795;-0.358341573548965;5.525;3.0
2023011714;2023-01-17;14;3.0964987;5.005617737770081;1.1873797178268433;7.139185785127334;-0.9461883295304103;6.280357142857143;4.0
2023011718;2023-01-17;18;3.3366435;5.245762467384338;1.427524447441101;7.379330514741592;-0.7060435999161525;5.130000000000001;3.0
2023011721;2023-01-17;21;2.707284;4.616402983665466;0.798164963722229;6.74997103102272;-1.3354030836350246;6.554444444444444;4.0
2023011800;2023-01-18;0;3.5974538;5.506572842597961;1.6883348226547241;7.640140889955215;-0.44523322470252946;4.4;3.0
2023011806;2023-01-18;6;3.6302702;5.539389252662659;1.7211512327194214;7.672957300019912;-0.4124168146378322;5.1425;3.0
2023011807;2023-01-18;7;2.8443887;4.753507733345032;0.9352697134017944;6.887075780702285;-1.1982983339554591;6.8;4.0
2023011812;2023-01-18;12;3.469532;5.378651022911072;1.5604130029678345;7.512219070268325;-0.5731550443894191;5.4625;3.0
2023011814;2023-01-18;14;2.536992;4.446111083030701;0.6278730630874634;6.579679130387954;-1.5056949842697902;6.8446428571428575;4.0
2023011818;2023-01-18;18;3.3522038;5.261322855949402;1.4430848360061646;7.394890903306655;-0.690483211351089;5.7675;4.0
2023011821;2023-01-18;21;1.7976284;3.7067474126815796;-0.11149060726165771;5.840315460038833;-2.2450586546189113;6.203333333333334;4.0
2023011900;2023-01-19;0;4.373411;6.282530188560486;2.4642921686172485;8.41609823591774;0.33072412125999495;6.7;4.0
2023011906;2023-01-19;6;3.0181477;4.927266716957092;1.109028697013855;7.060834764314346;-1.0245393503433986;5.6125;3.0
2023011907;2023-01-19;7;2.8771625;4.78628146648407;0.9680434465408325;6.919849513841323;-1.165524600816421;6.190217391304348;4.0
2023011912;2023-01-19;12;3.589994;5.499112963676453;1.6808749437332153;7.632681011033706;-0.45269310362403825;6.965000000000001;4.0
2023011914;2023-01-19;14;2.9582145;4.8673335313797;1.0490955114364624;7.000901578736953;-1.0844725359207912;6.509821428571429;4.0
2023011918;2023-01-19;18;2.680871;4.589990019798279;0.7717519998550415;6.723558067155532;-1.361816047502212;6.1975;4.0
2023011921;2023-01-19;21;2.721906;4.631024956703186;0.8127869367599487;6.76459300406044;-1.3207811105973049;6.386666666666668;4.0
2023012000;2023-01-20;0;3.9126027;5.82172167301178;2.0034836530685425;7.955289720369033;-0.1300843942887111;9.35;5.0
2023012006;2023-01-20;6;3.1201756;5.0292946100234985;1.2110565900802612;7.162862657380752;-0.9225114572769924;6.709999999999999;4.0
2023012007;2023-01-20;7;3.0042636;4.913382649421692;1.0951446294784546;7.0469506967789455;-1.038423417878799;6.307608695652175;4.0
2023012012;2023-01-20;12;3.5096984;5.418817400932312;1.6005793809890747;7.552385448289566;-0.5329886663681789;6.735000000000001;4.0
2023012014;2023-01-20;14;3.0927022;5.001821160316467;1.18358314037323;7.135389207673721;-0.9499849069840236;6.819642857142857;4.0
2023012018;2023-01-20;18;3.4846492;5.3937681913375854;1.5755301713943481;7.527336238694839;-0.5580378759629054;6.652500000000001;4.0
2023012021;2023-01-20;21;1.642156;3.5512750148773193;-0.26696300506591797;5.684843062234573;-2.4005310524231716;6.60888888888889;4.0
2023012100;2023-01-21;0;2.7851076;4.694226622581482;0.8759886026382446;6.8277946699387355;-1.257579444719009;9.35;5.0
2023012106;2023-01-21;6;3.6330519;5.542170882225037;1.7239328622817993;7.67573892958229;-0.40963518507545427;5.92;4.0
2023012107;2023-01-21;7;2.670567;4.5796860456466675;0.7614480257034302;6.713254093003921;-1.3721200216538234;6.298913043478261;4.0
2023012112;2023-01-21;12;3.3274632;5.236582159996033;1.4183441400527954;7.370150207353286;-0.7152239073044582;5.8275;3.0
2023012114;2023-01-21;14;3.0974097;5.006528735160828;1.1882907152175903;7.140096782518081;-0.9452773321396633;6.609821428571429;4.0
2023012118;2023-01-21;18;3.186129;5.095248103141785;1.2770100831985474;7.228816150499038;-0.8565579641587062;6.015000000000001;4.0
2023012121;2023-01-21;21;2.3065975;4.215716481208801;0.39747846126556396;6.349284528566055;-1.7360895860916896;6.013333333333334;4.0
2023012200;2023-01-22;0;2.697178;4.606296896934509;0.788058876991272;6.739864944291763;-1.3455091703659816;9.35;5.0
2023012206;2023-01-22;6;2.3940141;4.303133130073547;0.48489511013031006;6.436701177430801;-1.6486729372269435;6.4275;4.0
2023012207;2023-01-22;7;2.686683;4.595801949501038;0.7775639295578003;6.729369996858291;-1.3560041177994533;6.06;4.0
2023012212;2023-01-22;12;3.0121446;4.921263575553894;1.1030255556106567;7.054831622911148;-1.0305424917465968;6.0075;4.0
2023012214;2023-01-22;14;2.7121646;4.621283650398254;0.8030456304550171;6.754851697755508;-1.3305224169022365;6.717857142857143;4.0
2023012218;2023-01-22;18;2.9460053;4.855124354362488;1.0368863344192505;6.988692401719741;-1.096681712938003;5.825;4.0
2023012221;2023-01-22;21;2.9327185;4.841837525367737;1.0235995054244995;6.97540557272499;-1.109968541932754;6.651111111111112;4.0
2023012300;2023-01-23;0;3.3439562;5.2530752420425415;1.4348372220993042;7.386643289399795;-0.6987308252579494;6.7;4.0
2023012306;2023-01-23;6;3.1608386;5.069957613945007;1.25171959400177;7.203525661302261;-0.8818484533554836;4.8075;3.0
2023012307;2023-01-23;7;2.8523188;4.761437773704529;0.9431997537612915;6.895005821061782;-1.190368293595962;6.106521739130436;4.0
2023012312;2023-01-23;12;3.3216403;5.230759263038635;1.412521243095398;7.364327310395889;-0.7210468042618556;5.805;4.0
2023012314;2023-01-23;14;2.725299;4.63441789150238;0.8161798715591431;6.767985938859634;-1.3173881757981105;6.007142857142858;4.0
2023012318;2023-01-23;18;2.6266022;4.535721182823181;0.7174831628799438;6.669289230180435;-1.4160848844773097;5.84;4.0
2023012321;2023-01-23;21;2.411578;4.320696949958801;0.502458930015564;6.454264997316055;-1.6311091173416896;6.16;4.0
2023012400;2023-01-24;0;3.8441055;5.753224492073059;1.9349864721298218;7.886792539430313;-0.1985815752274318;2.45;2.0
2023012406;2023-01-24;6;3.2316535;5.140772461891174;1.322534441947937;7.274340509248428;-0.8110336054093166;5.485;3.0
2023012407;2023-01-24;7;2.6229608;4.532079815864563;0.7138417959213257;6.665647863221817;-1.419726251435928;6.452173913043478;4.0
2023012412;2023-01-24;12;3.4057984;5.3149174451828;1.496679425239563;7.448485492540054;-0.6368886221176906;5.725;3.0
2023012414;2023-01-24;14;2.9936614;4.9027804136276245;1.0845423936843872;7.036348460984878;-1.0490256536728664;5.898214285714286;4.0
2023012418;2023-01-24;18;3.6290174;5.53813636302948;1.7198983430862427;7.671704410386734;-0.4136697042710109;6.2;4.0
2023012421;2023-01-24;21;2.8204806;4.729599595069885;0.911361575126648;6.863167642427139;-1.2222064722306056;5.963333333333334;4.0
2023012500;2023-01-25;0;4.8245597;6.733678698539734;2.9154406785964966;8.867246745896988;0.781872631239243;2.45;2.0
2023012506;2023-01-25;6;3.6085591;5.517678141593933;1.6994401216506958;7.651246188951187;-0.4341279257065578;5.8575;4.0
2023012507;2023-01-25;7;2.3821182;4.291237235069275;0.4729992151260376;6.4248052824265285;-1.660568832231216;5.8478260869565215;4.0
2023012512;2023-01-25;12;3.0379164;4.947035431861877;1.1287974119186401;7.080603479219131;-1.0047706354386134;5.51;3.0
2023012514;2023-01-25;14;2.804681;4.713800072669983;0.8955620527267456;6.8473681200272365;-1.238005994630508;6.191071428571428;4.0
2023012518;2023-01-25;18;2.4886382;4.397757172584534;0.5795191526412964;6.531325219941787;-1.5540488947159572;5.74;4.0
2023012521;2023-01-25;21;2.7885873;4.697706341743469;0.8794683218002319;6.831274389100723;-1.2540997255570216;6.805555555555555;4.0
2023012600;2023-01-26;0;2.5678663;4.476985335350037;0.6587473154067993;6.61055338270729;-1.4748207319504543;4.4;3.0
2023012606;2023-01-26;6;2.6849608;4.594079852104187;0.7758418321609497;6.727647899461441;-1.3577262151963039;6.335;4.0
2023012607;2023-01-26;7;3.0114615;4.920580506324768;1.1023424863815308;7.054148553682022;-1.0312255609757228;7.0260869565217385;4.0
2023012612;2023-01-26;12;3.0423408;4.951459765434265;1.1332217454910278;7.085027812791519;-1.0003463018662258;6.45;4.0
2023012614;2023-01-26;14;3.0271785;4.936297535896301;1.118059515953064;7.069865583253555;-1.0155085314041896;6.925892857142857;4.0
2023012618;2023-01-26;18;3.1272635;5.036382555961609;1.2181445360183716;7.1699506033188625;-0.915423511338882;6.3175;4.0
2023012621;2023-01-26;21;2.953024;4.86214292049408;1.0439049005508423;6.995710967851333;-1.0896631468064113;6.627777777777778;4.0
2023012700;2023-01-27;0;3.8508806;5.759999632835388;1.9417616128921509;7.893567680192642;-0.1918064344651027;9.35;5.0
2023012706;2023-01-27;6;3.1130877;5.022206664085388;1.2039686441421509;7.155774711442642;-0.9295994032151027;6.025;4.0
2023012707;2023-01-27;7;3.0038395;4.91295850276947;1.094720482826233;7.046526550126724;-1.0388475645310207;5.35108695652174;3.0
2023012712;2023-01-27;12;3.0608222;4.969941258430481;1.1517032384872437;7.1035093057877345;-0.9818648088700099;6.0625;4.0
2023012714;2023-01-27;14;3.4591799;5.368298888206482;1.5500608682632446;7.5018669355637355;-0.583507179094009;5.741964285714286;3.0
2023012718;2023-01-27;18;2.9086604;4.8177794218063354;0.9995414018630981;6.951347469163589;-1.1340266454941554;5.380952380952381;3.0
2023012721;2023-01-27;21;2.9894695;4.898588538169861;1.0803505182266235;7.032156585527114;-1.05321752913063;5.568888888888889;3.0
2023012800;2023-01-28;0;2.7472365;4.656355500221252;0.8381174802780151;6.789923547578506;-1.2954505670792384;12.3;6.0
2023012806;2023-01-28;6;2.6222415;4.531360507011414;0.7131224870681763;6.664928554368667;-1.4204455602890773;5.442857142857143;3.0
2023012807;2023-01-28;7;3.1155627;5.0246816873550415;1.2064436674118042;7.158249734712295;-0.9271243799454494;5.807777777777778;4.0
2023012812;2023-01-28;12;3.0332224;4.942341446876526;1.1241034269332886;7.0759094942337795;-1.009464620423965;5.847619047619047;4.0
2023012814;2023-01-28;14;2.7464345;4.655553460121155;0.8373154401779175;6.789121507478408;-1.296252607179336;6.255357142857143;4.0
2023012818;2023-01-28;18;3.1388068;5.04792582988739;1.2296878099441528;7.181493877244644;-0.9038802374131008;6.919047619047619;4.0
2023012821;2023-01-28;21;2.5374877;4.446606755256653;0.6283687353134155;6.580174802613906;-1.505199312043838;6.187777777777778;4.0
2023012900;2023-01-29;0;4.547803;6.456921935081482;2.6386839151382446;8.590489982438736;0.505115867780991;6.7;4.0
2023012906;2023-01-29;6;3.801596;5.710714936256409;1.8924769163131714;7.844282983613662;-0.2410911310440822;6.445238095238095;4.0
2023012907;2023-01-29;7;2.6549435;4.564062476158142;0.7458244562149048;6.697630523515396;-1.3877435911423488;6.45;4.0
2023012912;2023-01-29;12;3.266179;5.175298094749451;1.3570600748062134;7.308866142106704;-0.7765079725510402;6.740476190476191;4.0
2023012914;2023-01-29;14;3.1580293;5.067148327827454;1.2489103078842163;7.200716375184707;-0.8846577394730373;6.415178571428571;4.0
2023012918;2023-01-29;18;3.5722885;5.481407523155212;1.663169503211975;7.614975570512466;-0.4703985441452785;6.35;4.0
2023012921;2023-01-29;21;2.392674;4.3017929792404175;0.4835549592971802;6.435361026597671;-1.6500130880600734;6.212222222222223;4.0
2023013000;2023-01-30;0;3.789067;5.698186039924622;1.8799480199813843;7.831754087281875;-0.2536200273758693;12.3;6.0
2023013006;2023-01-30;6;3.5181544;5.427273392677307;1.6090353727340698;7.560841440034561;-0.5245326746231838;6.454761904761905;4.0
2023013007;2023-01-30;7;2.8927615;4.801880478858948;0.9836424589157104;6.935448526216201;-1.1499255884415431;6.245652173913044;4.0
2023013012;2023-01-30;12;3.2341328;5.1432517766952515;1.3250137567520142;7.276819824052505;-0.8085542906052394;7.323809523809524;4.0
2023013014;2023-01-30;14;3.0645888;4.973707795143127;1.1554697751998901;7.107275842500381;-0.9780982721573634;6.40625;4.0
2023013018;2023-01-30;18;2.8683128;4.777431845664978;0.9591938257217407;6.910999893022232;-1.1743742216355129;6.45952380952381;4.0
2023013021;2023-01-30;21;2.3847938;4.293912768363953;0.47567474842071533;6.427480815721206;-1.6578932989365383;6.5744444444444445;4.0
2023013100;2023-01-31;0;3.8150501;5.724169135093689;1.9059311151504517;7.8577371824509425;-0.22763693220680192;4.4;3.0
2023013106;2023-01-31;6;3.447281;5.356399893760681;1.5381618738174438;7.489967941117935;-0.5954061735398097;6.666666666666667;4.0
2023013107;2023-01-31;7;2.8971398;4.806258797645569;0.9880207777023315;6.939826845002822;-1.145547269654922;6.781914893617022;4.0
