datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010512;2023-01-05;12;5.188511;6.74661910533905;3.630402684211731;8.94624117032153;1.430780619229251;4.516666666666667;3.0
2023010514;2023-01-05;14;4.8945837;6.452691912651062;3.3364754915237427;8.652313977633542;1.1368534265412626;3.1875;2.0
2023010518;2023-01-05;18;4.0700827;5.628190875053406;2.5119744539260864;7.827812940035885;0.3123523889436064;4.575;3.0
2023010521;2023-01-05;21;4.0386477;5.596755862236023;2.4805394411087036;7.7963779272185025;0.2809173761262236;3.2839285714285715;2.0
2023010606;2023-01-06;6;3.3471184;4.9052265882492065;1.7890101671218872;7.104848653231686;-0.4106118978605928;2.25;2.0
2023010607;2023-01-06;7;4.3634243;5.921532511711121;2.8053160905838013;8.1211545766936;0.6056940256013212;3.1875;2.0
2023010612;2023-01-06;12;5.067659;6.625767111778259;3.50955069065094;8.825389176760739;1.30992862566846;3.225;2.0
2023010614;2023-01-06;14;5.2483964;6.806504607200623;3.6902881860733032;9.006126672183102;1.4906661210908232;4.128571428571429;3.0
2023010618;2023-01-06;18;3.714267;5.272375226020813;2.1561588048934937;7.471997291003293;-0.04346326008898638;2.966666666666667;2.0
2023010621;2023-01-06;21;4.28883;5.8469380140304565;2.730721592903137;8.046560079012936;0.5310995279206572;4.457142857142857;3.0
2023010706;2023-01-07;6;3.572473;5.130581259727478;2.0143648386001587;7.330203324709958;-0.18525722638232134;3.6;2.0
2023010707;2023-01-07;7;4.9572487;6.5153568983078;3.399140477180481;8.71497896329028;1.199518412198001;4.089285714285714;3.0
2023010712;2023-01-07;12;4.9913254;6.549433588981628;3.433217167854309;8.749055653964108;1.233595102871829;4.191666666666667;3.0
2023010714;2023-01-07;14;5.136043;6.694151282310486;3.5779348611831665;8.893773347292965;1.3783127962006865;4.146428571428571;3.0
2023010718;2023-01-07;18;4.5452766;6.103384852409363;2.9871684312820435;8.303006917391842;0.7875463662995634;4.9;3.0
2023010721;2023-01-07;21;4.2417526;5.799860835075378;2.683644413948059;7.999482900057858;0.48402234896557905;3.942857142857143;3.0
2023010806;2023-01-08;6;4.0255594;5.583667635917664;2.4674512147903442;7.783289700900143;0.2678291498078642;4.841666666666667;3.0
2023010807;2023-01-08;7;4.5806103;6.138718485832214;3.022502064704895;8.338340550814694;0.822879999722415;2.542857142857143;2.0
2023010812;2023-01-08;12;4.603663;6.161771178245544;3.045554757118225;8.361393243228024;0.8459326921357451;4.841666666666667;3.0
2023010814;2023-01-08;14;4.7805233;6.338631510734558;3.2224150896072388;8.538253575717038;1.0227930246247587;3.316071428571429;2.0
2023010818;2023-01-08;18;4.439755;5.997863173484802;2.881646752357483;8.197485238467282;0.6820246873750029;4.866666666666667;3.0
2023010821;2023-01-08;21;3.3284397;4.886547923088074;1.7703315019607544;7.086169988070553;-0.42929056302172564;2.9339285714285714;2.0
2023010906;2023-01-09;6;3.7336938;5.2918020486831665;2.175585627555847;7.491424113665646;-0.024036437426632862;5.183333333333334;3.0
2023010907;2023-01-09;7;4.1096315;5.667739748954773;2.5515233278274536;7.8673618139372525;0.3519012628449736;3.423214285714286;2.0
2023010912;2023-01-09;12;5.3843126;6.942420840263367;3.8262044191360474;9.142042905245846;1.6265823541535673;5.575;3.0
2023010914;2023-01-09;14;4.3984375;5.95654571056366;2.8403292894363403;8.15616777554614;0.6407072244538603;3.546428571428572;2.0
2023010918;2023-01-09;18;4.4578094;6.015917658805847;2.899701237678528;8.215539723788327;0.7000791726960478;6.491666666666667;4.0
2023010921;2023-01-09;21;3.648601;5.206709265708923;2.090492844581604;7.406331330691403;-0.10912922040087603;2.8089285714285714;2.0
2023011006;2023-01-10;6;5.194008;6.752116084098816;3.6358996629714966;8.951738149081296;1.4362775979890166;6.55;4.0
2023011007;2023-01-10;7;3.9894102;5.547518372535706;2.4313019514083862;7.747140437518185;0.2316798864259062;2.923214285714286;2.0
2023011012;2023-01-10;12;5.3093896;6.867497801780701;3.7512813806533813;9.06711986676318;1.5516593156709013;6.366666666666667;4.0
2023011014;2023-01-10;14;4.815334;6.373442053794861;3.2572256326675415;8.57306411877734;1.0576035676850615;4.060714285714286;3.0
2023011018;2023-01-10;18;3.941291;5.499399304389954;2.3831828832626343;7.699021369372433;0.18356081828015425;6.741666666666667;4.0
2023011021;2023-01-10;21;3.5912957;5.149403929710388;2.033187508583069;7.349025994692868;-0.16643455639941118;3.7125;2.0
2023011106;2023-01-11;6;5.30111;6.859218001365662;3.7430015802383423;9.058840066348141;1.5433795152558623;7.366666666666667;4.0
2023011107;2023-01-11;7;4.225345;5.783453345298767;2.6672369241714478;7.983075410281247;0.4676148591889677;3.3946428571428577;2.0
2023011112;2023-01-11;12;4.9082;6.466307997703552;3.350091576576233;8.665930062686032;1.1504695115937529;6.6000000000000005;4.0
2023011114;2023-01-11;14;4.680809;6.238917231559753;3.122700810432434;8.438539296542233;0.923078745449954;4.019642857142857;3.0
2023011118;2023-01-11;18;4.9178596;6.475967764854431;3.359751343727112;8.67558982983691;1.1601292787446318;5.891666666666667;4.0
2023011121;2023-01-11;21;3.529803;5.087911248207092;1.971694827079773;7.287533313189572;-0.22792723790270708;2.716071428571429;2.0
2023011206;2023-01-12;6;7.1991286;8.75723683834076;5.64102041721344;10.956858903323239;3.44139835223096;5.658333333333334;3.0
2023011207;2023-01-12;7;4.2369018;5.795009970664978;2.6787935495376587;7.994632035647458;0.47917148455517866;3.260714285714286;2.0
2023011212;2023-01-12;12;5.793502;7.351610064506531;4.235393643379211;9.55123212948901;2.0357715783967314;4.191666666666667;3.0
2023011214;2023-01-12;14;4.800324;6.358432173728943;3.2422157526016235;8.558054238711422;1.0425936876191435;4.253571428571429;3.0
2023011218;2023-01-12;18;5.603609;7.1617172956466675;4.045500874519348;9.361339360629147;1.8458788095368681;4.316666666666667;3.0
2023011221;2023-01-12;21;3.965808;5.523916125297546;2.407699704170227;7.723538190280026;0.20807763918774702;4.192857142857143;3.0
2023011306;2023-01-13;6;4.501879;6.059987425804138;2.943771004676819;8.259609490786618;0.7441489396943388;5.125;3.0
2023011307;2023-01-13;7;4.492269;6.050377249717712;2.934160828590393;8.249999314700192;0.734538763607913;4.271428571428571;3.0
2023011312;2023-01-13;12;4.467803;6.025911211967468;2.909694790840149;8.225533276949948;0.7100727258576689;4.066666666666667;3.0
2023011314;2023-01-13;14;4.3698864;5.927994608879089;2.81177818775177;8.127616673861569;0.61215612276929;4.048214285714286;3.0
2023011318;2023-01-13;18;3.8284914;5.386599659919739;2.2703832387924194;7.586221724902218;0.0707611738099394;3.4250000000000003;2.0
2023011321;2023-01-13;21;3.4902973;5.0484055280685425;1.9321891069412231;7.248027593051022;-0.2674329580412569;3.6035714285714286;2.0
2023011406;2023-01-14;6;4.1641345;5.722242712974548;2.606026291847229;7.921864777957028;0.406404226864749;4.3;2.0
2023011407;2023-01-14;7;4.4105144;5.96862256526947;2.852406144142151;8.16824463025195;0.6527840791596708;3.758928571428572;2.0
2023011412;2023-01-14;12;5.1864667;6.7445749044418335;3.628358483314514;8.944196969424313;1.4287364183320341;4.483333333333333;3.0
2023011414;2023-01-14;14;4.6455946;6.203702807426453;3.0874863862991333;8.403324872408932;0.8878643213166533;3.9642857142857135;3.0
2023011418;2023-01-14;18;3.8807597;5.438867926597595;2.322651505470276;7.638489991580075;0.12302944048779585;4.25;3.0
2023011421;2023-01-14;21;4.142602;5.70071017742157;2.5844937562942505;7.900332242404049;0.38487169131177046;3.9;2.0
2023011506;2023-01-15;6;4.0584555;5.616563677787781;2.5003472566604614;7.81618574277026;0.3007251916779814;2.583333333333333;2.0
2023011507;2023-01-15;7;4.198181;5.75628936290741;2.6400729417800903;7.955911427889889;0.4404508767976103;4.25;3.0
2023011512;2023-01-15;12;5.0886583;6.646766543388367;3.5305501222610474;8.846388608370846;1.3309280572785673;2.966666666666667;2.0
2023011514;2023-01-15;14;4.6694603;6.227568507194519;3.1113520860671997;8.427190572176999;0.9117300210847197;4.544642857142857;3.0
2023011518;2023-01-15;18;3.62561;5.183718323707581;2.0675019025802612;7.38334038869006;-0.1321201624022188;2.575;2.0
2023011521;2023-01-15;21;3.8306253;5.388733506202698;2.2725170850753784;7.588355571185177;0.07289502009289839;3.982142857142857;3.0
2023011606;2023-01-16;6;5.1023593;6.660467505455017;3.5442510843276978;8.860089570437497;1.3446290193452177;3.858333333333333;2.0
2023011607;2023-01-16;7;4.586132;6.1442402601242065;3.028023838996887;8.343862325106686;0.8284017740144072;4.7;3.0
2023011612;2023-01-16;12;5.3319736;6.890081763267517;3.7738653421401978;9.089703828249997;1.5742432771577177;4.516666666666667;3.0
2023011614;2023-01-16;14;4.6486835;6.2067917585372925;3.090575337409973;8.406413823519772;0.8909532724274931;4.183928571428572;3.0
2023011618;2023-01-16;18;4.2753954;5.833503603935242;2.7172871828079224;8.033125668917721;0.5176651178254423;4.191666666666667;3.0
2023011621;2023-01-16;21;4.275311;5.83341920375824;2.7172027826309204;8.03304126874072;0.5175807176484404;4.030357142857143;3.0
2023011706;2023-01-17;6;5.110656;6.668763995170593;3.552547574043274;8.868386060153073;1.352925509060794;3.491666666666667;2.0
2023011707;2023-01-17;7;4.288949;5.847057223320007;2.730840802192688;8.046679288302487;0.531218737210208;3.8;2.0
2023011712;2023-01-17;12;4.7679906;6.326098799705505;3.209882378578186;8.525720864687985;1.010260313595706;3.091666666666667;2.0
2023011714;2023-01-17;14;4.852736;6.410844206809998;3.2946277856826782;8.610466271792477;1.0950057207001982;4.623214285714285;3.0
2023011718;2023-01-17;18;4.258315;5.816423296928406;2.7002068758010864;8.016045361910885;0.5005848108186064;2.9000000000000004;2.0
2023011721;2023-01-17;21;3.5856397;5.143747925758362;2.0275315046310425;7.343369990740841;-0.17209056035143755;4.15;3.0
2023011806;2023-01-18;6;5.9389186;7.497026801109314;4.380810379981995;9.696648866091794;2.1811883149995146;3.4250000000000003;2.0
2023011807;2023-01-18;7;4.0761275;5.634235739707947;2.5180193185806274;7.833857804690426;0.3183972535981474;4.473214285714286;3.0
2023011812;2023-01-18;12;5.132024;6.690132021903992;3.5739156007766724;8.889754086886471;1.3742935357941923;3.741666666666667;2.0
2023011814;2023-01-18;14;4.0665345;5.624642729759216;2.508426308631897;7.824264794741696;0.30880424364941694;4.564285714285715;3.0
2023011818;2023-01-18;18;4.996144;6.554252028465271;3.4380356073379517;8.75387409344775;1.2384135423554716;5.583333333333333;3.0
2023011821;2023-01-18;21;3.982978;5.541086316108704;2.4248698949813843;7.740708381091183;0.22524782999890425;4.294642857142857;3.0
2023011906;2023-01-19;6;4.9604874;6.518595576286316;3.4023791551589966;8.718217641268796;1.2027570901765166;4.483333333333333;3.0
2023011907;2023-01-19;7;4.0685563;5.626664519309998;2.5104480981826782;7.826286584292477;0.3108260332001982;3.3000000000000003;2.0
2023011912;2023-01-19;12;5.411734;6.969842314720154;3.8536258935928345;9.169464379702633;1.6540038286103544;4.841666666666667;3.0
2023011914;2023-01-19;14;4.3960333;5.9541414976119995;2.83792507648468;8.153763562594479;0.6383030115022001;3.4946428571428574;2.0
2023011918;2023-01-19;18;4.070764;5.628872275352478;2.5126558542251587;7.828494340334958;0.31303378924267866;5.283333333333334;3.0
2023011921;2023-01-19;21;4.1015534;5.659661650657654;2.5434452295303345;7.859283715640133;0.34382316454785444;3.971428571428572;3.0
2023012006;2023-01-20;6;4.361438;5.919546008110046;2.803329586982727;8.119168073092526;0.603707522000247;3.4166666666666665;2.0
2023012007;2023-01-20;7;4.5400724;6.098180651664734;2.9819642305374146;8.297802716647213;0.7823421655549345;4.392857142857143;3.0
2023012012;2023-01-20;12;5.2198486;6.77795684337616;3.6617404222488403;8.97757890835864;1.4621183572663603;3.8083333333333336;3.0
2023012014;2023-01-20;14;4.4350734;5.993181586265564;2.8769651651382446;8.192803651248044;0.6773431001557646;4.630357142857143;3.0
2023012018;2023-01-20;18;4.5339894;6.092097640037537;2.9758812189102173;8.291719705020016;0.7762591539277373;3.6;2.0
2023012021;2023-01-20;21;3.962166;5.52027428150177;2.4040578603744507;7.71989634648425;0.20443579539197065;4.4375;3.0
2023012106;2023-01-21;6;4.584731;6.142839312553406;3.0266228914260864;8.342461377535885;0.8270008264436064;5.075;3.0
2023012107;2023-01-21;7;4.299255;5.8573631048202515;2.741146683692932;8.056985169802731;0.5415246187104521;4.783928571428571;3.0
2023012112;2023-01-21;12;4.6786313;6.23673951625824;3.1205230951309204;8.43636158124072;0.9209010301484404;3.9333333333333336;3.0
2023012114;2023-01-21;14;4.495479;6.053587317466736;2.9373708963394165;8.253209382449215;0.7377488313569365;4.601785714285714;3.0
2023012118;2023-01-21;18;3.152262;4.710370182991028;1.5941537618637085;6.909992247973507;-0.6054683031187715;3.8;2.0
2023012121;2023-01-21;21;3.8575692;5.415677428245544;2.299461007118225;7.615299493228024;0.09983894213574507;3.6089285714285713;2.0
2023012206;2023-01-22;6;4.287916;5.846024394035339;2.72980797290802;8.045646459017819;0.53018590792554;3.341666666666667;2.0
2023012207;2023-01-22;7;3.8156085;5.373716711997986;2.2575002908706665;7.573338776980465;0.057878225888186474;3.5410714285714286;2.0
2023012212;2023-01-22;12;4.9172716;6.475379824638367;3.3591634035110474;8.675001889620846;1.1595413385285673;4.958333333333333;3.0
2023012214;2023-01-22;14;4.6805844;6.23869264125824;3.1224762201309204;8.43831470624072;0.9228541551484404;3.592857142857143;2.0
2023012218;2023-01-22;18;3.7776675;5.33577573299408;2.2195593118667603;7.535397797976559;0.019937246884280224;3.475;2.0
2023012221;2023-01-22;21;4.1111965;5.669304728507996;2.5530883073806763;7.868926793490475;0.35346624239819624;3.633928571428572;2.0
2023012306;2023-01-23;6;3.8296437;5.387751936912537;2.2715355157852173;7.587374001895016;0.07191345080273726;2.841666666666667;2.0
2023012307;2023-01-23;7;4.3592997;5.917407870292664;2.8011914491653442;8.117029935275143;0.6015693841828642;3.5517857142857143;2.0
2023012312;2023-01-23;12;4.8180456;6.376153826713562;3.2599374055862427;8.575775891696042;1.0603153406037626;4.25;3.0
2023012314;2023-01-23;14;4.4487762;6.006884455680847;2.890668034553528;8.206506520663327;0.6910459695710478;4.051785714285715;3.0
2023012318;2023-01-23;18;3.3642316;4.9223397970199585;1.8061233758926392;7.121961862002438;-0.39349868908984087;3.2916666666666665;2.0
2023012321;2023-01-23;21;3.7186997;5.276807904243469;2.16059148311615;7.476429969225949;-0.03903058186633013;4.042857142857143;3.0
2023012406;2023-01-24;6;3.4201586;4.9782668352127075;1.8620504140853882;7.177888900195187;-0.33757165089709185;3.2916666666666665;2.0
2023012407;2023-01-24;7;4.2910814;5.849189639091492;2.7329732179641724;8.048811704073971;0.5333511529816923;5.110714285714286;3.0
2023012412;2023-01-24;12;4.8143535;6.372461676597595;3.256245255470276;8.572083741580075;1.0566231904877958;4.516666666666667;3.0
2023012414;2023-01-24;14;4.783748;6.341856360435486;3.2256399393081665;8.541478425417965;1.0260178743256865;5.378571428571428;3.0
2023012418;2023-01-24;18;4.760397;6.318505167961121;3.2022887468338013;8.5181272329436;1.0026666818513212;4.958333333333333;3.0
2023012421;2023-01-24;21;3.8697903;5.427898526191711;2.311682105064392;7.627520591174191;0.11206004008191206;4.153571428571429;3.0
2023012506;2023-01-25;6;5.3087683;6.866876482963562;3.7506600618362427;9.066498547946042;1.5510379968537626;4.516666666666667;3.0
2023012507;2023-01-25;7;3.549027;5.10713517665863;1.990918755531311;7.30675724164111;-0.208703309451169;3.928571428571429;3.0
2023012512;2023-01-25;12;5.755142;7.313250422477722;4.197034001350403;9.512872487460202;1.9974119363679228;4.416666666666667;3.0
2023012514;2023-01-25;14;4.72422;6.282328009605408;3.1661115884780884;8.481950074587887;0.9664895234956083;4.383928571428571;3.0
2023012518;2023-01-25;18;3.7983553;5.356463551521301;2.240247130393982;7.556085616503781;0.040625065411501904;5.058333333333334;3.0
2023012521;2023-01-25;21;4.2883086;5.8464168310165405;2.730200409889221;8.04603889599902;0.5305783449067412;4.7375;3.0
2023012606;2023-01-26;6;3.2733698;4.831477999687195;1.7152615785598755;7.031100064669674;-0.48436048642260454;5.175;3.0
2023012607;2023-01-26;7;4.6502013;6.208309531211853;3.0920931100845337;8.407931596194333;0.8924710451020537;4.858928571428572;3.0
2023012612;2023-01-26;12;4.6466393;6.204747557640076;3.0885311365127563;8.404369622622555;0.8889090715302763;6.433333333333334;4.0
2023012614;2023-01-26;14;5.026393;6.584501147270203;3.4682847261428833;8.784123212252682;1.2686626611604033;5.073214285714286;3.0
2023012618;2023-01-26;18;3.479846;5.037954211235046;1.921737790107727;7.237576276217526;-0.277884274874753;6.158333333333334;4.0
2023012621;2023-01-26;21;3.7580023;5.3161104917526245;2.199894070625305;7.515732556735104;0.00027200564282514605;3.8392857142857135;2.0
2023012706;2023-01-27;6;4.5287037;6.086811900138855;2.9705954790115356;8.286433965121335;0.7709734140290556;4.05;3.0
2023012707;2023-01-27;7;4.3445606;5.902668833732605;2.7864524126052856;8.102290898715085;0.5868303476228056;3.707142857142857;2.0
2023012712;2023-01-27;12;5.032055;6.5901631116867065;3.473946690559387;8.789785176669186;1.2743246255769072;4.191666666666667;3.0
2023012714;2023-01-27;14;4.7465153;6.304623484611511;3.188407063484192;8.50424554959399;0.9887849985017119;4.260714285714285;3.0
2023012718;2023-01-27;18;3.782319;5.340427279472351;2.2242108583450317;7.540049344454831;0.02458879336255171;2.575;2.0
2023012721;2023-01-27;21;3.7001507;5.258258938789368;2.1420425176620483;7.457881003771847;-0.05757954732043169;3.3285714285714287;2.0
2023012806;2023-01-28;6;3.195052;4.753160119056702;1.6369436979293823;6.952782184039181;-0.5626783670530977;2.5083333333333333;2.0
2023012807;2023-01-28;7;3.6122792;5.170387387275696;2.0541709661483765;7.370009452258175;-0.14545109883410356;3.375;2.0
2023012812;2023-01-28;12;4.2854366;5.843544840812683;2.7273284196853638;8.043166905795163;0.5277063547028837;2.708333333333333;2.0
2023012814;2023-01-28;14;4.6728883;6.230996489524841;3.114780068397522;8.430618554507321;0.9151580034150419;4.45;3.0
2023012818;2023-01-28;18;3.0224814;4.580589652061462;1.464373230934143;6.780211717043942;-0.735248834048337;2.95;2.0
2023012821;2023-01-28;21;3.6214578;5.179566025733948;2.0633496046066284;7.379188090716427;-0.1362724603758516;4.342857142857143;3.0
2023012906;2023-01-29;6;3.488845;5.046953320503235;1.9307368993759155;7.2465753854857144;-0.2688851656065645;1.866666666666667;2.0
2023012907;2023-01-29;7;4.09976;5.657868266105652;2.5416518449783325;7.857490331088131;0.3420297799958525;3.9267857142857134;3.0
2023012912;2023-01-29;12;5.2051387;6.7632468938827515;3.647030472755432;8.962868958865231;1.447408407772952;2.2583333333333333;2.0
2023012914;2023-01-29;14;4.541738;6.099846243858337;2.983629822731018;8.299468308840817;0.784007757748538;4.6000000000000005;3.0
2023012918;2023-01-29;18;3.393683;4.951791167259216;1.835574746131897;7.151413232241696;-0.36404731885058306;2.191666666666667;2.0
2023012921;2023-01-29;21;3.4859393;5.044047474861145;1.9278310537338257;7.243669539843625;-0.27179101124865435;3.5;2.0
2023013006;2023-01-30;6;3.4544177;5.012525916099548;1.896309494972229;7.212147981082028;-0.303312570010251;4.4750000000000005;3.0
2023013007;2023-01-30;7;3.7806468;5.338755011558533;2.2225385904312134;7.538377076541012;0.02291652544873335;3.4250000000000003;2.0
2023013012;2023-01-30;12;4.98375;6.541858077049255;3.425641655921936;8.741480142031735;1.226019590939456;5.125;3.0
2023013014;2023-01-30;14;4.8209887;6.379096865653992;3.2628804445266724;8.578718930636471;1.0632583795441923;4.5285714285714285;3.0
2023013018;2023-01-30;18;4.712285;6.270393252372742;3.1541768312454224;8.470015317355221;0.9545547662629423;2.325;2.0
2023013021;2023-01-30;21;4.5530186;6.111126780509949;2.9949103593826294;8.310748845492428;0.7952882944001494;4.271428571428571;3.0
2023013106;2023-01-31;6;4.0414414;5.599549651145935;2.4833332300186157;7.799171716128415;0.2837111650361357;2.966666666666667;2.0
2023013107;2023-01-31;7;4.397265;5.955373167991638;2.839156746864319;8.154995232974118;0.6395346818818388;4.548214285714286;3.0
2023013112;2023-01-31;12;5.3320823;6.890190482139587;3.773974061012268;9.089812547122067;1.574351996029788;4.958333333333333;3.0
2023013114;2023-01-31;14;5.010355;6.568463206291199;3.4522467851638794;8.768085271273678;1.2526247201813994;4.748214285714286;3.0
2023013118;2023-01-31;18;3.762398;5.32050621509552;2.2042897939682007;7.520128280078;0.004667728985720654;5.95;4.0
2023013121;2023-01-31;21;4.4608254;6.018933653831482;2.9027172327041626;8.218555718813962;0.7030951677216826;3.5;2.0
2023020106;2023-02-01;6;4.6974416;6.255549788475037;3.1393333673477173;8.455171853457516;0.9397113023652373;4.75;3.0
2023020107;2023-02-01;7;4.287272;5.845380187034607;2.7291637659072876;8.045002252017087;0.5295417009248076;3.858928571428572;2.0
2023020112;2023-02-01;12;5.7320313;7.290139555931091;4.173923134803772;9.489761620913571;1.974301069821292;5.891666666666667;4.0
2023020114;2023-02-01;14;4.980205;6.538313269615173;3.422096848487854;8.737935334597653;1.222474783505374;4.114285714285715;3.0
2023020118;2023-02-01;18;5.256037;6.814145445823669;3.69792902469635;9.013767510806149;1.49830695971387;5.375;3.0
2023020121;2023-02-01;21;3.6619964;5.2201045751571655;2.103888154029846;7.419726640139645;-0.09573391095263384;4.021428571428571;2.0
2023020206;2023-02-02;6;4.6949735;6.253081679344177;3.136865258216858;8.452703744326657;0.9372431932343779;4.25;3.0
2023020207;2023-02-02;7;4.202386;5.760494112968445;2.6442776918411255;7.960116177950924;0.44465562685864546;4.841071428571429;3.0
2023020212;2023-02-02;12;4.8906417;6.448749899864197;3.3325334787368774;8.648371964846676;1.1329114137543974;7.800000000000001;4.0
2023020214;2023-02-02;14;5.0598607;6.617968916893005;3.501752495765686;8.817590981875485;1.302130430783206;5.189285714285715;3.0
2023020218;2023-02-02;18;4.604411;6.162519335746765;3.046302914619446;8.362141400729245;0.8466808496369658;6.05;4.0
2023020221;2023-02-02;21;4.6701217;6.228229880332947;3.1120134592056274;8.427851945315426;0.9123913942231474;3.998214285714286;3.0
2023020306;2023-02-03;6;5.2452226;6.803330779075623;3.6871143579483032;9.002952844058102;1.4874922929658232;6.05;4.0
2023020307;2023-02-03;7;4.2402573;5.798365473747253;2.682149052619934;7.997987538729733;0.48252698763745405;4.683928571428572;3.0
2023020312;2023-02-03;12;5.1198444;6.6779526472091675;3.561736226081848;8.877574712191647;1.3621141610993681;5.733333333333333;4.0
2023020314;2023-02-03;14;4.932452;6.490560412406921;3.374343991279602;8.690182477389401;1.174721926297122;4.676785714285715;3.0
2023020318;2023-02-03;18;5.5918784;7.149986624717712;4.033770203590393;9.349608689700192;1.834148138607913;3.875;3.0
2023020321;2023-02-03;21;4.0700645;5.628172755241394;2.5119563341140747;7.827794820223874;0.3123342691315947;3.675;2.0
2023020406;2023-02-04;6;4.4681654;6.026273608207703;2.9100571870803833;8.225895673190182;0.7104351220979033;3.925;3.0
2023020407;2023-02-04;7;4.2965803;5.85468852519989;2.738472104072571;8.05431059018237;0.5388500390900908;3.912500000000001;3.0
2023020412;2023-02-04;12;5.2976418;6.85574996471405;3.739533543586731;9.05537202969653;1.539911478604251;4.516666666666667;3.0
2023020414;2023-02-04;14;4.978259;6.536367297172546;3.420150876045227;8.735989362155026;1.220528811062747;4.628571428571428;3.0
2023020418;2023-02-04;18;4.60379;6.1618980169296265;3.045681595802307;8.361520081912106;0.8460595308198271;4.741666666666667;3.0
2023020421;2023-02-04;21;4.0904884;5.64859664440155;2.532380223274231;7.84821870938403;0.3327581582917509;4.605357142857144;3.0
2023020506;2023-02-05;6;4.2559943;5.814102530479431;2.697886109352112;8.01372459546191;0.4982640443696318;5.658333333333334;3.0
2023020507;2023-02-05;7;4.4601645;6.018272757530212;2.902056336402893;8.217894822512692;0.702434271420413;5.467857142857143;3.0
2023020512;2023-02-05;12;5.4492493;7.007357478141785;3.8911410570144653;9.206979543124264;1.6915189920319853;5.283333333333334;3.0
2023020514;2023-02-05;14;4.8997855;6.4578937292099;3.3416773080825806;8.65751579419238;1.1420552431001005;5.726785714285714;3.0
2023020518;2023-02-05;18;4.2498527;5.807960867881775;2.6917444467544556;8.007582932864254;0.49212238177197554;3.483333333333334;2.0
